date,ticker,y_pred,y_actual,fold_id
2020-04-14,^KS11,0.002159540308639407,0.0057621062733232975,2
2020-04-16,^KS11,0.0019775724504143,0.009500711224973202,2
2020-04-17,^KS11,-0.0006395815289579332,0.011145525611937046,2
2020-04-20,^KS11,-0.000977574847638607,-0.005243388470262289,2
2020-04-21,^KS11,-0.00046161195496097207,-0.003929750062525272,2
2020-04-22,^KS11,5.412491736933589e-05,0.02166593074798584,2
2020-04-23,^KS11,-0.0005191610543988645,0.0038093645125627518,2
2020-04-24,^KS11,-0.0004848500539083034,-0.008990614674985409,2
2020-04-27,^KS11,-0.0002763445081654936,0.013461514376103878,2
2020-04-28,^KS11,0.0004338810103945434,0.0014694522833451629,2
2020-04-29,^KS11,0.0009060012525878847,0.005493735428899527,2
2020-05-04,^KS11,-0.001981972483918071,-0.005813093390315771,3
2020-05-06,^KS11,-0.002149502746760845,0.00483865337446332,3
2020-05-07,^KS11,-0.0019151048036292195,0.00343321799300611,3
2020-05-08,^KS11,-0.0020564377773553133,0.00045235632569529116,3
2020-05-11,^KS11,-0.0021390393376350403,-0.00931372307240963,3
2020-05-12,^KS11,-0.0020480663515627384,-0.00852159783244133,3
2020-05-13,^KS11,-0.001990259625017643,0.022367237135767937,3
2020-05-14,^KS11,-0.001989211654290557,0.0013099859934300184,3
2020-05-15,^KS11,-0.0020702045876532793,-0.005355881527066231,3
2020-05-18,^KS11,-0.00192489312030375,0.0013430946273729205,3
2020-05-19,^KS11,-0.0020103021524846554,0.00158663559705019,3
2020-05-20,^KS11,-0.002085107145830989,0.008844621479511261,3
2020-05-21,^KS11,-0.002162638818845153,-0.002444024896249175,3
2020-05-22,^KS11,-0.002248636446893215,-0.01584731601178646,3
2020-05-25,^KS11,-0.002305838745087385,0.0070891245268285275,3
2020-05-26,^KS11,-0.002096658106893301,0.014280371367931366,3
2020-05-27,^KS11,-0.002195843495428562,0.0016259404364973307,3
2020-05-28,^KS11,-0.0021054104436188936,-0.009098024107515812,3
2020-05-29,^KS11,-0.0021346951834857464,0.005548464599996805,3
2020-06-01,^KS11,-0.0005707303644157946,0.013671211898326874,4
2020-06-02,^KS11,-0.0005540243582800031,0.012409040704369545,4
2020-06-03,^KS11,-0.0009265386033803225,0.018070988357067108,4
2020-06-04,^KS11,-0.0007017509778961539,-0.014060341753065586,4
2020-06-05,^KS11,-0.0008122476283460855,0.014170517213642597,4
2020-06-08,^KS11,-0.0006652980810031295,-0.01423244085162878,4
2020-06-09,^KS11,0.000213637511478737,-0.007876931689679623,4
2020-06-10,^KS11,0.00015703836106695235,0.003549611195921898,4
2020-06-11,^KS11,-0.00030646094819530845,-0.0034761945717036724,4
2020-06-12,^KS11,-0.0002073018258670345,0.020879631862044334,4
2020-06-15,^KS11,-0.0017835608450695872,-0.04033614695072174,4
2020-06-16,^KS11,-0.000612622476182878,0.022208718582987785,4
2020-06-17,^KS11,-6.97867653798312e-05,0.003682593582198024,4
2020-06-18,^KS11,0.000975403469055891,-0.00040775624802336097,4
2020-06-19,^KS11,0.0003152394783683121,-0.005481567233800888,4
2020-06-22,^KS11,0.0007747930940240622,0.00016463137581013143,4
2020-06-23,^KS11,0.0001449453120585531,-0.008359089493751526,4
2020-06-24,^KS11,0.00012534475536085665,0.007234062999486923,4
2020-06-25,^KS11,-0.0003113889542873949,-0.008522606454789639,4
2020-06-26,^KS11,-0.00011216769053135067,-0.0013202198315411806,4
2020-06-29,^KS11,0.00032313272822648287,-0.005744241178035736,4
2020-06-30,^KS11,0.00030550413066521287,-0.007583737839013338,4
2020-07-01,^KS11,0.00015204158262349665,-0.010440446436405182,5
2020-07-02,^KS11,0.00026233421522192657,0.008772281929850578,5
2020-07-03,^KS11,0.0008935158839449286,0.002102188766002655,5
2020-07-06,^KS11,0.0008449178421869874,0.013333890587091446,5
2020-07-07,^KS11,0.0006492123939096928,-0.017347341403365135,5
2020-07-08,^KS11,0.0004282969457563013,-0.003643454285338521,5
2020-07-09,^KS11,3.39631806127727e-05,-0.0014980240957811475,5
2020-07-10,^KS11,0.00017867883434519172,-0.009806400164961815,5
2020-07-13,^KS11,0.0002734028093982488,0.0071386960335075855,5
2020-07-14,^KS11,0.0002550696663092822,0.0032936313655227423,5
2020-07-15,^KS11,-5.439604865387082e-05,-0.0031061931513249874,5
2020-07-16,^KS11,0.0002373745373915881,-0.00890809204429388,5
2020-07-17,^KS11,6.846693577244878e-05,0.006078725680708885,5
2020-07-20,^KS11,0.00021060716244392097,-0.005168196279555559,5
2020-07-21,^KS11,0.00045829048031009734,0.004334581084549427,5
2020-07-22,^KS11,0.000584354274906218,0.0002064058353425935,5
2020-07-23,^KS11,0.0002488319587428123,-0.004973667673766613,5
2020-07-24,^KS11,0.0003102812042925507,0.0016874315915629268,5
2020-07-27,^KS11,0.00028474474675022066,0.006504895631223917,5
2020-07-28,^KS11,-5.738672916777432e-05,0.008364585228264332,5
2020-07-29,^KS11,0.0004317668790463358,0.0021275265607982874,5
2020-07-30,^KS11,4.6048720832914114e-05,-0.00366334430873394,5
2020-07-31,^KS11,0.00023819261696189642,-0.012880281545221806,5
2020-08-03,^KS11,-0.0001787951186997816,-0.00027088841306976974,6
2020-08-04,^KS11,-7.670070044696331e-05,0.003356500994414091,6
2020-08-05,^KS11,-6.838788976892829e-06,0.009836933575570583,6
2020-08-06,^KS11,0.00013370157103054225,0.008561315014958382,6
2020-08-07,^KS11,-0.00016788608627393842,0.001029552542604506,6
2020-08-10,^KS11,-1.8402643036097288e-06,0.013695534318685532,6
2020-08-11,^KS11,-42108.0390625,0.00937113631516695,6
2020-08-12,^KS11,-47619.45703125,0.007249710615724325,6
2020-08-13,^KS11,-44124.26171875,-0.0072555760852992535,6
2020-08-14,^KS11,-41275.6015625,-0.008421425707638264,6
2020-08-18,^KS11,-43320.546875,-0.024233045056462288,6
2020-08-19,^KS11,-48390.41015625,-0.004366602748632431,6
2020-08-20,^KS11,-41712.26953125,-0.028475305065512657,6
2020-08-21,^KS11,-38127.35546875,-0.0006809409824199975,6
2020-08-24,^KS11,-44833.578125,0.00881629716604948,6
2020-08-25,^KS11,-47938.2890625,0.006179485470056534,6
2020-08-26,^KS11,-43908.63671875,0.0006671134033240378,6
2020-08-27,^KS11,-41396.8359375,-0.011661568656563759,6
2020-08-28,^KS11,-39817.78125,-0.0035707782953977585,6
2020-08-31,^KS11,-34648.5,-0.021653981879353523,6
2020-09-01,^KS11,-0.005002749152481556,0.003991743549704552,7
2020-09-02,^KS11,-0.0038266475312411785,0.00039772645686753094,7
2020-09-03,^KS11,-0.004187753424048424,0.0052895997650921345,7
2020-09-04,^KS11,-0.006424701306968927,0.015133493579924107,7
2020-09-07,^KS11,-0.00542314350605011,0.006045311223715544,7
2020-09-08,^KS11,-0.0051481169648468494,-0.0003122027846984565,7
2020-09-09,^KS11,-0.005092838779091835,0.001381548005156219,7
2020-09-10,^KS11,-0.00307975010946393,-0.0034782616421580315,7
2020-09-11,^KS11,-0.004575135186314583,0.0028956476598978043,7
2020-09-14,^KS11,-0.003876128001138568,0.003953516948968172,7
2020-09-15,^KS11,-0.00459402147680521,0.0036858085077255964,7
2020-09-16,^KS11,-0.00448086392134428,-0.002787684090435505,7
2020-09-17,^KS11,-0.004143220372498035,-0.010171848349273205,7
2020-09-18,^KS11,-0.004611021373420954,-0.0004683561564888805,7
2020-09-21,^KS11,-0.004975339397788048,-0.00960060115903616,7
2020-09-22,^KS11,-0.005034299101680517,-0.02353549934923649,7
2020-09-23,^KS11,-0.005483616143465042,-0.008246266283094883,7
2020-09-24,^KS11,-0.0049386522732675076,-0.010034480132162571,7
2020-09-25,^KS11,-0.005514706019312143,-0.007170985918492079,7
2020-09-28,^KS11,-0.005635120905935764,0.003002738580107689,7
2020-09-29,^KS11,-0.006418042350560427,-0.0015538987936452031,7
2020-10-05,^KS11,-0.005926637910306454,0.011709489859640598,8
2020-10-06,^KS11,2.410096931271255e-05,-0.0013811918906867504,8
2020-10-07,^KS11,-0.005833869334310293,0.015247954055666924,8
2020-10-08,^KS11,-0.00389926228672266,-0.006886893883347511,8
2020-10-12,^KS11,-0.005704570095986128,-0.00018717121565714478,8
2020-10-13,^KS11,-0.002965332940220833,-0.005684743635356426,8
2020-10-14,^KS11,-0.004290947690606117,-0.009723713621497154,8
2020-10-15,^KS11,-0.003157195635139942,-0.006206301972270012,8
2020-10-16,^KS11,-0.005647590849548578,-0.009499712847173214,8
2020-10-19,^KS11,-0.002029873663559556,-0.0026299499440938234,8
2020-10-20,^KS11,-0.00664154626429081,0.01059260219335556,8
2020-10-21,^KS11,-0.002118706004694104,0.0033080975990742445,8
2020-10-22,^KS11,-0.005174611695110798,-0.00023778348986525089,8
2020-10-23,^KS11,-0.005256737116724253,-0.00170559820253402,8
2020-10-26,^KS11,-0.0032802713103592396,-0.009591632522642612,8
2020-10-27,^KS11,-0.003191046416759491,0.0009357982198707759,8
2020-10-28,^KS11,-0.004147032275795937,0.009029014967381954,8
2020-10-29,^KS11,-0.002943983068689704,0.006177990231662989,8
2020-10-30,^KS11,-0.00610811123624444,-0.022854045033454895,8
2020-11-02,^KS11,-0.002090909518301487,0.010291106067597866,9
2020-11-03,^KS11,-0.000852732511702925,0.011804941110312939,9
2020-11-04,^KS11,-0.0019222532864660025,-0.0016954040620476007,9
2020-11-05,^KS11,-0.0025951748248189688,0.016870439052581787,9
2020-11-06,^KS11,-0.0023199929855763912,-0.0021867400500923395,9
2020-11-09,^KS11,-0.00024641535128466785,0.003508135676383972,9
2020-11-10,^KS11,-0.0031004271004348993,-0.0004564594419207424,9
2020-11-11,^KS11,0.0009530993993394077,0.01066466886550188,9
2020-11-12,^KS11,-0.0001908851118059829,-0.002847677329555154,9
2020-11-13,^KS11,-0.003251170041039586,0.009568988345563412,9
2020-11-16,^KS11,-0.001808233093470335,0.014086022041738033,9
2020-11-17,^KS11,-0.0022856928408145905,-0.0019555194303393364,9
2020-11-18,^KS11,-0.0024717480409890413,-0.0012602657079696655,9
2020-11-19,^KS11,-0.0027080699801445007,0.004142172634601593,9
2020-11-20,^KS11,-0.0026695800479501486,0.00370371388271451,9
2020-11-23,^KS11,-0.0021994959097355604,0.01648423820734024,9
2020-11-24,^KS11,-5.819345824420452e-05,0.0005655213026329875,9
2020-11-25,^KS11,-0.0013143651885911822,-0.0136672742664814,9
2020-11-26,^KS11,-0.0035951787140220404,0.007714610546827316,9
2020-11-27,^KS11,-0.003618670627474785,0.0032900338992476463,9
2020-11-30,^KS11,-0.002053310163319111,-0.021648388355970383,9
2020-12-01,^KS11,-0.00075741414912045,0.007938832975924015,10
2020-12-02,^KS11,-0.0002168639621231705,0.011282066814601421,10
2020-12-03,^KS11,3.1969393603503704e-06,0.003656262531876564,10
2020-12-04,^KS11,-0.0005697832675650716,0.009604956023395061,10
2020-12-07,^KS11,-0.0007256794488057494,0.002673391718417406,10
2020-12-08,^KS11,-0.0006926358328200877,-0.016232257708907127,10
2020-12-09,^KS11,-0.000886817870195955,0.019114749506115913,10
2020-12-10,^KS11,-0.0004954338073730469,-0.0014117768732830882,10
2020-12-11,^KS11,-0.0010937715414911509,0.0057565378956496716,10
2020-12-14,^KS11,-0.0006150601548142731,-0.002614052267745137,10
2020-12-15,^KS11,-0.0007115128682926297,-0.0024743680842220783,10
2020-12-16,^KS11,-0.0011528950417414308,0.0029447225388139486,10
2020-12-17,^KS11,-0.0003558617318049073,0.00019494869047775865,10
2020-12-18,^KS11,4.3556297896429896e-05,0.0004437855677679181,10
2020-12-21,^KS11,-0.0007547378772869706,0.002403303747996688,10
2020-12-22,^KS11,-0.00032195376115851104,-0.01393125206232071,10
2020-12-23,^KS11,-0.0005838323850184679,0.008032726123929024,10
2020-12-24,^KS11,-0.00023265239724423736,0.01589415781199932,10
2020-12-28,^KS11,-0.0006116901058703661,-0.0043875169940292835,10
2020-12-29,^KS11,-0.0005328301922418177,0.003537511918693781,10
2020-12-30,^KS11,-0.0010428456589579582,0.018655773252248764,10
2021-01-04,^KS11,-0.000858599494677037,0.024043280631303787,11
2021-01-05,^KS11,-0.00046393639058806,0.015806952491402626,11
2021-01-06,^KS11,-0.0006750301108695567,-0.00843078549951315,11
2021-01-07,^KS11,-0.001031346619129181,0.01694195158779621,11
2021-01-08,^KS11,-0.0009036398259922862,0.036200519651174545,11
2021-01-11,^KS11,-0.0009703632676973939,-0.004262829199433327,11
2021-01-12,^KS11,-0.00010747152555268258,-0.006352297496050596,11
2021-01-13,^KS11,-0.0009042192832566798,0.006382517982274294,11
2021-01-14,^KS11,-0.00012556117144413292,0.00040645012632012367,11
2021-01-15,^KS11,-0.0006716136122122407,-0.02177746780216694,11
2021-01-18,^KS11,-0.00042684131767600775,-0.02165224403142929,11
2021-01-19,^KS11,-0.0005694825667887926,0.026078661903738976,11
2021-01-20,^KS11,-0.0008329175179824233,-0.0001573105837451294,11
2021-01-21,^KS11,-0.0005387103883549571,0.011957306414842606,11
2021-01-22,^KS11,-0.0006114184507168829,-0.007359964307397604,11
2021-01-25,^KS11,4.817396984435618e-05,0.020457183942198753,11
2021-01-26,^KS11,-0.0009494838886894286,-0.020065993070602417,11
2021-01-27,^KS11,-0.0007339859148487449,-0.00667089456692338,11
2021-01-28,^KS11,-0.0009520613821223378,-0.014854641631245613,11
2021-01-29,^KS11,-0.0004475472669582814,-0.03386650234460831,11
2021-02-01,^KS11,-0.002004356821998954,0.026428017765283585,12
2021-02-02,^KS11,-0.002088317181915045,0.01014228817075491,12
2021-02-03,^KS11,2.5150555302388966e-05,0.006816207896918058,12
2021-02-04,^KS11,-8.478486415697262e-05,-0.015257648192346096,12
2021-02-05,^KS11,0.000313227268634364,0.007119974121451378,12
2021-02-08,^KS11,0.0005516399978660047,-0.007216908503323793,12
2021-02-09,^KS11,5.304551450535655e-06,-0.005682997405529022,12
2021-02-10,^KS11,-0.0008261027396656573,0.00402352400124073,12
2021-02-15,^KS11,-0.0011126312892884016,0.012245001271367073,12
2021-02-16,^KS11,-0.0008753729052841663,0.003610367188230157,12
2021-02-17,^KS11,-0.0007361994939856231,-0.009281138889491558,12
2021-02-18,^KS11,-0.0010201442055404186,-0.014499185606837273,12
2021-02-19,^KS11,-0.0010645403526723385,0.0056990645825862885,12
2021-02-22,^KS11,-0.0013769884826615453,-0.011069292202591896,12
2021-02-23,^KS11,-0.0011576086981222034,0.0002704123908188194,12
2021-02-24,^KS11,-0.001484651817008853,-0.024928947910666466,12
2021-02-25,^KS11,-0.0006535106804221869,0.02390517294406891,12
2021-02-26,^KS11,-0.0009338505915366113,-0.025086376816034317,12
2021-03-02,^KS11,-0.0015835430240258574,0.007316824980080128,13
2021-03-03,^KS11,0.0005733815487474203,0.013647743500769138,13
2021-03-04,^KS11,0.002468154300004244,-0.010911178775131702,13
2021-03-05,^KS11,-0.004301388747990131,-0.0032659932039678097,13
2021-03-08,^KS11,-0.0021702046506106853,-0.01190434955060482,13
2021-03-09,^KS11,-0.003085538512095809,-0.004639517981559038,13
2021-03-10,^KS11,-4.720442302641459e-05,-0.0076243337243795395,13
2021-03-11,^KS11,-0.0050704884342849255,0.016527609899640083,13
2021-03-12,^KS11,-0.004389037843793631,0.007776356767863035,13
2021-03-15,^KS11,0.0002931278431788087,-0.0037196585908532143,13
2021-03-16,^KS11,-0.0009415859822183847,0.005866193678230047,13
2021-03-17,^KS11,-0.0032659354619681835,-0.006626074202358723,13
2021-03-18,^KS11,-0.00198049983009696,0.003620388451963663,13
2021-03-19,^KS11,-0.0037871638778597116,-0.0076951878145337105,13
2021-03-22,^KS11,-0.002630698261782527,-0.001497842837125063,13
2021-03-23,^KS11,-0.0014147550100460649,-0.011090653017163277,13
2021-03-24,^KS11,-0.0006252481834962964,1.0022008609666955e-05,13
2021-03-25,^KS11,-0.0006923486944288015,0.004217247013002634,13
2021-03-26,^KS11,-0.007583496160805225,0.009323127567768097,13
2021-03-29,^KS11,-0.003134870668873191,-0.003836428513750434,13
2021-03-30,^KS11,-0.001108680386096239,0.010333355516195297,13
2021-03-31,^KS11,-0.0013329230714589357,-0.003902316791936755,13
2021-04-01,^KS11,0.0015767768491059542,0.004424453712999821,14
2021-04-02,^KS11,0.00026648450875654817,0.0025991336442530155,14
2021-04-05,^KS11,0.0016488053370267153,-0.00012813153443858027,14
2021-04-06,^KS11,0.0007636056980118155,0.0010494616581127048,14
2021-04-07,^KS11,0.0009223943925462663,0.002661733189597726,14
2021-04-08,^KS11,0.0010248767212033272,0.0019138610223308206,14
2021-04-09,^KS11,0.0012147007510066032,-0.004660479258745909,14
2021-04-12,^KS11,0.0019385004416108131,0.00022652371262665838,14
2021-04-13,^KS11,0.0008112280047498643,0.009788787923753262,14
2021-04-14,^KS11,0.0017748657846823335,0.003913508262485266,14
2021-04-15,^KS11,0.0010587547440081835,0.004266663454473019,14
2021-04-16,^KS11,0.0007236748933792114,0.0014203825267031789,14
2021-04-19,^KS11,0.0013145142002031207,-0.0007093866588547826,14
2021-04-20,^KS11,0.0013181023532524705,0.006976148579269648,14
2021-04-21,^KS11,0.0011867466382682323,-0.013335851952433586,14
2021-04-22,^KS11,0.0010640110122039914,0.000944578496273607,14
2021-04-23,^KS11,0.0006505506462417543,0.002395169110968709,14
2021-04-26,^KS11,0.0014954461948946118,0.008173074573278427,14
2021-04-27,^KS11,0.0012586010852828622,-0.0008953225333243608,14
2021-04-28,^KS11,0.0010140242520719767,-0.011171167716383934,14
2021-04-29,^KS11,0.001927776262164116,-0.003359095426276326,14
2021-04-30,^KS11,0.0004714780952781439,-0.009035011753439903,14
2021-05-03,^KS11,0.0004963528481312096,-0.006962815765291452,15
2021-05-04,^KS11,-0.00046639074571430683,0.0050902594812214375,15
2021-05-06,^KS11,-4.8924415750661865e-05,0.00402970053255558,15
2021-05-07,^KS11,-0.0005647476064041257,0.005510610528290272,15
2021-05-10,^KS11,-0.00045722859795205295,0.014832659624516964,15
2021-05-11,^KS11,-0.0008953571086749434,-0.009455284103751183,15
2021-05-12,^KS11,-0.00018304777040611953,-0.014974395744502544,15
2021-05-13,^KS11,-0.0007873913273215294,-0.00793098658323288,15
2021-05-14,^KS11,-0.000313507451210171,0.006991635076701641,15
2021-05-17,^KS11,-0.0005298309260979295,-0.009111263789236546,15
2021-05-18,^KS11,-0.0014384656678885221,0.01194294448941946,15
2021-05-20,^KS11,-0.000834629696328193,-0.0038663034792989492,15
2021-05-21,^KS11,-0.0009464345057494938,-0.004895453341305256,15
2021-05-24,^KS11,-0.000718966475687921,-0.0036855521611869335,15
2021-05-25,^KS11,-0.000790220801718533,0.005815769080072641,15
2021-05-26,^KS11,-0.00041320090531371534,-0.0010977268684655428,15
2021-05-27,^KS11,-0.00033186504151672125,-0.0016823816113173962,15
2021-05-28,^KS11,-0.000983111560344696,0.005232007708400488,15
2021-05-31,^KS11,-0.00048190593952313066,0.003708540927618742,15
2021-06-01,^KS11,0.0009176909225061536,0.004588597919791937,16
2021-06-02,^KS11,-0.000432180444477126,-5.2700146625284106e-05,16
2021-06-03,^KS11,-0.00038256909465417266,0.0069433581084012985,16
2021-06-04,^KS11,-0.000950880697928369,-0.0018777708755806088,16
2021-06-07,^KS11,-3.821025893557817e-05,0.002318106358870864,16
2021-06-08,^KS11,0.00011005188571289182,-0.0012308337027207017,16
2021-06-09,^KS11,-0.0003247000859118998,-0.008945728652179241,16
2021-06-10,^KS11,0.0006228736601769924,0.002390703884884715,16
2021-06-11,^KS11,-4.0141465433407575e-05,0.0068990555591881275,16
2021-06-14,^KS11,-0.0008845226839184761,0.0007781883468851447,16
2021-06-15,^KS11,3.721542452694848e-05,0.0016769440844655037,16
2021-06-16,^KS11,0.0006978589808568358,0.006002053152769804,16
2021-06-17,^KS11,-0.0010620931861922145,-0.00343669974245131,16
2021-06-18,^KS11,-0.00021456876129377633,0.0006887463969178498,16
2021-06-21,^KS11,-0.00027941184816882014,-0.0071914223954081535,16
2021-06-22,^KS11,-0.0011669116793200374,0.005557851865887642,16
2021-06-23,^KS11,-0.0004580085224006325,0.003197828773409128,16
2021-06-24,^KS11,-0.0005691954866051674,0.0014099972322583199,16
2021-06-25,^KS11,0.0008977670222520828,0.004144458100199699,16
2021-06-28,^KS11,0.00014670118980575353,-0.001080635585822165,16
2021-06-29,^KS11,0.00010395301796961576,-0.005637225694954395,16
2021-06-30,^KS11,-0.00026558275567367673,0.00244485167786479,16
2021-07-01,^KS11,0.0006725809653289616,-0.004820650909096003,17
2021-07-02,^KS11,0.00032551144249737263,-0.00031381373992189765,17
2021-07-05,^KS11,0.0001430651464033872,0.0024078211281448603,17
2021-07-06,^KS11,0.0005248855450190604,0.002960322657600045,17
2021-07-07,^KS11,0.0004929769784212112,-0.005539608653634787,17
2021-07-08,^KS11,-0.00024116942950058728,-0.010702877305448055,17
2021-07-09,^KS11,-1.4880499293212779e-05,-0.008531094528734684,17
2021-07-12,^KS11,0.0005366682889871299,0.0058572981506586075,17
2021-07-13,^KS11,0.0006317764637060463,0.005560458637773991,17
2021-07-14,^KS11,0.0005401150556281209,-0.0016159482765942812,17
2021-07-15,^KS11,0.00033374771010130644,0.005152864381670952,17
2021-07-16,^KS11,0.00048659354797564447,-0.001823220867663622,17
2021-07-19,^KS11,0.0004486948309931904,-0.004561066627502441,17
2021-07-20,^KS11,0.00017403448873665184,0.002930624410510063,17
2021-07-21,^KS11,0.0007564426050521433,-0.010892253369092941,17
2021-07-22,^KS11,0.0002505880256649107,0.004638144746422768,17
2021-07-23,^KS11,0.0003065146738663316,0.00030116827110759914,17
2021-07-26,^KS11,0.0002866388822440058,-0.012645498849451542,17
2021-07-27,^KS11,0.00021947048662696034,-0.0036745374090969563,17
2021-07-28,^KS11,0.0005285706138238311,0.0033421607222408056,17
2021-07-29,^KS11,-0.00022677051310893148,-0.0017994033405557275,17
2021-07-30,^KS11,0.0007049726555123925,-0.009958631359040737,17
2021-08-02,^KS11,0.0007787743234075606,0.0014344940427690744,18
2021-08-03,^KS11,-0.00015249954594764858,0.004821351263672113,18
2021-08-04,^KS11,0.0004935372271575034,0.010335568338632584,18
2021-08-05,^KS11,0.000652716145850718,-0.0021709734573960304,18
2021-08-06,^KS11,0.000652494840323925,-0.002046593464910984,18
2021-08-09,^KS11,0.0006110185058787465,0.0007117640925571322,18
2021-08-10,^KS11,0.0005694119026884437,-0.008978471159934998,18
2021-08-11,^KS11,0.0008583645685575902,-0.004566313698887825,18
2021-08-12,^KS11,0.000642949715256691,-0.0016195045318454504,18
2021-08-13,^KS11,0.00041649769991636276,-0.010807614773511887,18
2021-08-17,^KS11,0.0005851379246450961,-0.008443142287433147,18
2021-08-18,^KS11,0.0006884278263896704,0.005380172748118639,18
2021-08-19,^KS11,0.0008397627389058471,-0.013524096459150314,18
2021-08-20,^KS11,0.0007205785950645804,-0.01639482006430626,18
2021-08-23,^KS11,0.001069591729901731,0.0011008229339495301,18
2021-08-24,^KS11,0.0006266277050599456,0.005944439675658941,18
2021-08-25,^KS11,0.0005179631989449263,-0.00041932862950488925,18
2021-08-26,^KS11,-4.839790926780552e-05,-0.0072518265806138515,18
2021-08-27,^KS11,0.00029088338487781584,0.005634999834001064,18
2021-08-30,^KS11,0.00023737174342386425,-0.005291056353598833,18
2021-08-31,^KS11,0.001056316657923162,0.017270952463150024,18
2021-09-01,^KS11,0.0004231496714055538,0.00354541908018291,19
2021-09-02,^KS11,-0.00020703542395494878,-0.006959660444408655,19
2021-09-03,^KS11,0.0002980339922942221,0.003552031936123967,19
2021-09-06,^KS11,0.0002902179257944226,0.002197012072429061,19
2021-09-07,^KS11,0.0005501306732185185,-0.003960918169468641,19
2021-09-08,^KS11,-1.335865817964077e-07,-0.004967109300196171,19
2021-09-09,^KS11,0.0001993907062569633,-0.010202359408140182,19
2021-09-10,^KS11,0.00013030659465584904,0.0014951288467273116,19
2021-09-13,^KS11,2.3484230041503906e-05,0.00336578581482172,19
2021-09-14,^KS11,0.0009196724859066308,0.003662026021629572,19
2021-09-15,^KS11,0.0005301284254528582,0.001964871073141694,19
2021-09-16,^KS11,0.00019973750750068575,-0.011211288161575794,19
2021-09-17,^KS11,0.00012288700963836163,0.004071313887834549,19
2021-09-23,^KS11,1.067717676050961e-05,0.0012606134405359626,19
2021-09-24,^KS11,0.0002812730963341892,-0.004944173619151115,19
