date,ticker,y_pred,y_actual,fold_id
2020-03-06,002790.KS,8.617858155431829e-05,-0.026710157786803936,0
2020-03-06,003490.KS,8.617858155431829e-05,-0.05318229386011257,0
2020-03-06,005380.KS,8.617858155431829e-05,-0.031183145043540996,0
2020-03-06,009150.KS,8.617858155431829e-05,-0.022557294321505966,0
2020-03-06,012330.KS,8.617858155431829e-05,-0.036279546884840266,0
2020-03-06,020150.KQ,8.617858155431829e-05,-0.013822666184330524,0
2020-03-06,024110.KS,8.617858155431829e-05,-0.04020092684261266,0
2020-03-06,030000.KS,8.617858155431829e-05,-0.027744503494003883,0
2020-03-06,030520.KQ,8.617858155431829e-05,-0.014458083175229888,0
2020-03-06,032640.KQ,8.617858155431829e-05,0.0,0
2020-03-06,034020.KS,8.617858155431829e-05,-0.019881357249812215,0
2020-03-06,034220.KS,8.617858155431829e-05,-0.010544898320441956,0
2020-03-06,035900.KQ,8.617858155431829e-05,-0.06729004539159313,0
2020-03-06,036460.KQ,8.617858155431829e-05,-0.027398915572296324,0
2020-03-06,036540.KQ,8.617858155431829e-05,-0.027305450690267446,0
2020-03-06,047810.KS,8.617858155431829e-05,-0.02661758974054222,0
2020-03-06,053800.KQ,8.617858155431829e-05,-0.006536009886272746,0
2020-03-06,060150.KQ,8.617858155431829e-05,-0.0013431835464676259,0
2020-03-06,069960.KQ,8.617858155431829e-05,-0.034701598884194655,0
2020-03-06,078890.KQ,8.617858155431829e-05,-0.030914405074326894,0
2020-03-06,086790.KS,8.617858155431829e-05,-0.011657282696349051,0
2020-03-06,114090.KQ,8.617858155431829e-05,-0.03138638247259521,0
2020-03-06,122870.KQ,8.617858155431829e-05,-0.09548195315128147,0
2020-03-06,138930.KS,8.617858155431829e-05,-0.025489920143294056,0
2020-03-06,180640.KQ,0.0005458426643782068,-0.15677409786571014,0
2020-03-06,192250.KQ,8.617858155431829e-05,-0.01996075688466255,0
2020-03-06,194700.KQ,8.617858155431829e-05,-0.007984154321039993,0
2020-03-06,215600.KQ,8.617858155431829e-05,-0.020965128465044964,0
2020-03-06,218410.KS,8.617858155431829e-05,0.04924069171117077,0
2020-03-09,000990.KS,0.0003227759755893851,0.0,0
2020-03-09,002790.KS,0.0003227759755893851,0.0,0
2020-03-09,003490.KS,0.0003227759755893851,0.0,0
2020-03-09,005380.KS,0.0003227759755893851,0.0,0
2020-03-09,009150.KS,0.0003227759755893851,0.0,0
2020-03-09,012330.KS,0.0003227759755893851,0.0,0
2020-03-09,020150.KQ,0.0003227759755893851,0.0,0
2020-03-09,024110.KS,0.0003227759755893851,0.0,0
2020-03-09,030000.KS,0.0003227759755893851,0.0,0
2020-03-09,030520.KQ,0.0003227759755893851,-0.049761509559063825,0
2020-03-09,032640.KQ,0.0003227759755893851,0.0,0
2020-03-09,034020.KS,0.0003227759755893851,0.0,0
2020-03-09,034220.KS,0.0003227759755893851,0.0,0
2020-03-09,035900.KQ,0.0003227759755893851,-0.08217178059915341,0
2020-03-09,036460.KQ,0.0003227759755893851,0.0,0
2020-03-09,036540.KQ,0.0003227759755893851,-0.06246454873844207,0
2020-03-09,047810.KS,0.0003227759755893851,0.0,0
2020-03-09,053800.KQ,0.0003227759755893851,-0.053885046187032416,0
2020-03-09,060150.KQ,0.0003227759755893851,-0.025869379978417067,0
2020-03-09,069960.KQ,0.0003227759755893851,0.0,0
2020-03-09,078890.KQ,0.0003227759755893851,-0.04988966875350203,0
2020-03-09,086790.KS,0.0003227759755893851,0.0,0
2020-03-09,114090.KQ,0.0003227759755893851,0.0,0
2020-03-09,122870.KQ,0.0003227759755893851,-0.05238834665879341,0
2020-03-09,138930.KS,0.0003227759755893851,0.0,0
2020-03-09,180640.KQ,0.0007824400584132737,0.0,0
2020-03-09,192250.KQ,0.0003227759755893851,-0.05810755197439292,0
2020-03-09,194700.KQ,0.0003227759755893851,-0.02024341468480477,0
2020-03-09,215600.KQ,0.0003227759755893851,-0.05666003356549127,0
2020-03-09,218410.KS,0.0003227759755893851,0.0,0
2020-03-10,000990.KS,-0.006176458919761398,-0.024001314555935994,0
2020-03-10,002790.KS,-0.006176458919761398,-0.02580793909366975,0
2020-03-10,003490.KS,-0.006176458919761398,-0.010559731401238,0
2020-03-10,005380.KS,-0.006176458919761398,-0.08004253047938109,0
2020-03-10,009150.KS,-0.006176458919761398,-0.023077826731229954,0
2020-03-10,012330.KS,-0.006176458919761398,-0.07145903696804008,0
2020-03-10,020150.KQ,-0.006176458919761398,-0.05955454622140346,0
2020-03-10,024110.KS,-0.006176458919761398,-0.07002281231978011,0
2020-03-10,030000.KS,-0.006176458919761398,-0.031171248962522848,0
2020-03-10,030520.KQ,-0.006176458919761398,-0.012320484388040624,0
2020-03-10,032640.KQ,-0.006176458919761398,-0.022814802568417086,0
2020-03-10,034020.KS,-0.006176458919761398,-0.08591673240479995,0
2020-03-10,034220.KS,-0.006176458919761398,-0.08476525145319048,0
2020-03-10,035900.KQ,-0.006176458919761398,0.032220946357682634,0
2020-03-10,036460.KQ,-0.006176458919761398,-0.06503251445103461,0
2020-03-10,036540.KQ,-0.006176458919761398,0.02904015322116365,0
2020-03-10,047810.KS,-0.006176458919761398,-0.05139475991375315,0
2020-03-10,053800.KQ,-0.006176458919761398,0.005176788941291661,0
2020-03-10,060150.KQ,-0.006176458919761398,0.0,0
2020-03-10,069960.KQ,-0.006176458919761398,0.0,0
2020-03-10,078890.KQ,-0.006176458919761398,0.004938312208765625,0
2020-03-10,086790.KS,-0.006176458919761398,-0.07836903738305684,0
2020-03-10,114090.KQ,-0.006176458919761398,-0.029413887969758537,0
2020-03-10,122870.KQ,-0.006176458919761398,0.007936485280836108,0
2020-03-10,138930.KS,-0.006176458919761398,-0.06580154999908014,0
2020-03-10,180640.KQ,-0.00571679483693751,-0.09956255361489363,0
2020-03-10,192250.KQ,-0.006176458919761398,-0.008583731652872144,0
2020-03-10,194700.KQ,-0.006176458919761398,0.004081546626314709,0
2020-03-10,215600.KQ,-0.006176458919761398,0.026550232094120964,0
2020-03-10,218410.KS,-0.006176458919761398,0.07099294794129242,0
2020-03-11,000990.KS,-0.008043545741650381,-0.07348516703476761,0
2020-03-11,002790.KS,-0.008043545741650381,-0.05888998588135223,0
2020-03-11,003490.KS,-0.008043545741650381,-0.03456069333433411,0
2020-03-11,005380.KS,-0.008043545741650381,-0.019802863407398636,0
2020-03-11,009150.KS,-0.008043545741650381,-0.05190796584272291,0
2020-03-11,012330.KS,-0.008043545741650381,-0.00796832719718301,0
2020-03-11,020150.KQ,-0.008043545741650381,-0.04890384146304677,0
2020-03-11,024110.KS,-0.008043545741650381,0.0011882925112867975,0
2020-03-11,030000.KS,-0.008043545741650381,-0.04038241524679171,0
2020-03-11,030520.KQ,-0.008043545741650381,-0.050858417233490966,0
2020-03-11,032640.KQ,-0.008043545741650381,-0.011605508313647032,0
2020-03-11,034020.KS,-0.008043545741650381,-0.2413610120015121,0
2020-03-11,034220.KS,-0.008043545741650381,-0.003853536154685866,0
2020-03-11,035900.KQ,-0.008043545741650381,-0.04234768465177871,0
2020-03-11,036460.KQ,-0.008043545741650381,-0.005946450695846052,0
2020-03-11,036540.KQ,-0.008043545741650381,-0.07424558998921055,0
2020-03-11,047810.KS,-0.008043545741650381,-0.030898355728613255,0
2020-03-11,053800.KQ,-0.008043545741650381,-0.020870298338671014,0
2020-03-11,060150.KQ,-0.008043545741650381,0.0,0
2020-03-11,069960.KQ,-0.008043545741650381,-0.014225190208227597,0
2020-03-11,078890.KQ,-0.008043545741650381,-0.06442889484624342,0
2020-03-11,086790.KS,-0.008043545741650381,-0.009098995829166253,0
2020-03-11,114090.KQ,-0.008043545741650381,-0.024170350237343832,0
2020-03-11,122870.KQ,-0.008043545741650381,-0.005946451047447712,0
2020-03-11,138930.KS,-0.008043545741650381,0.0018365880366435583,0
2020-03-11,180640.KQ,-0.007583881658826495,-0.07965211169889025,0
2020-03-11,192250.KQ,-0.008043545741650381,-0.05766569812576527,0
2020-03-11,194700.KQ,-0.008043545741650381,-0.01850004292822947,0
2020-03-11,215600.KQ,-0.008043545741650381,-0.04465027373773882,0
2020-03-11,218410.KS,-0.008043545741650381,0.03301530390098315,0
2020-03-12,000990.KS,-0.004039692063738542,0.0,0
2020-03-12,002790.KS,-0.004039692063738542,0.0,0
2020-03-12,003490.KS,-0.004039692063738542,0.0,0
2020-03-12,005380.KS,-0.004039692063738542,0.0,0
2020-03-12,009150.KS,-0.004039692063738542,0.0,0
2020-03-12,012330.KS,-0.004039692063738542,0.0,0
2020-03-12,020150.KQ,-0.004039692063738542,-0.060251740586608815,0
2020-03-12,024110.KS,-0.004039692063738542,0.0,0
2020-03-12,030000.KS,-0.004039692063738542,0.0,0
2020-03-12,030520.KQ,-0.004039692063738542,-0.0921629635758798,0
2020-03-12,032640.KQ,-0.004039692063738542,0.0,0
2020-03-12,034020.KS,-0.004039692063738542,0.0,0
2020-03-12,034220.KS,-0.004039692063738542,0.0,0
2020-03-12,035900.KQ,-0.004039692063738542,-0.10451282527473418,0
2020-03-12,036460.KQ,-0.004039692063738542,0.0,0
2020-03-12,036540.KQ,-0.004039692063738542,-0.001928640906405597,0
2020-03-12,047810.KS,-0.004039692063738542,0.0,0
2020-03-12,053800.KQ,-0.004039692063738542,-0.06348460524028526,0
2020-03-12,060150.KQ,-0.004039692063738542,-0.05967679528388469,0
2020-03-12,069960.KQ,-0.004039692063738542,0.0,0
2020-03-12,078890.KQ,-0.004039692063738542,-0.101282711215486,0
2020-03-12,086790.KS,-0.004039692063738542,0.0,0
2020-03-12,114090.KQ,-0.004039692063738542,0.0,0
2020-03-12,122870.KQ,-0.004039692063738542,-0.07855278316073078,0
2020-03-12,138930.KS,-0.004039692063738542,0.0,0
2020-03-12,180640.KQ,-0.004039692063738542,0.020101149566663926,0
2020-03-12,192250.KQ,-0.004039692063738542,-0.07586584541020597,0
2020-03-12,194700.KQ,-0.004039692063738542,-0.02734127724132254,0
2020-03-12,215600.KQ,-0.004039692063738542,-0.07586575077471348,0
2020-03-12,218410.KS,-0.004039692063738542,0.0,0
2020-03-13,000990.KS,-0.004860633652771687,-0.09117935017951496,0
2020-03-13,002790.KS,-0.004860633652771687,-0.09254092626147739,0
2020-03-13,003490.KS,-0.004860633652771687,-0.0992740861354139,0
2020-03-13,005380.KS,-0.004860633652771687,-0.1369658038778582,0
2020-03-13,009150.KS,-0.004860633652771687,-0.09449083170755376,0
2020-03-13,012330.KS,-0.004860633652771687,-0.08919570672397457,0
2020-03-13,020150.KQ,-0.004860633652771687,-0.07909270734231132,0
2020-03-13,024110.KS,-0.004860633652771687,-0.12239587045096666,0
2020-03-13,030000.KS,-0.004860633652771687,-0.11025650246998943,0
2020-03-13,030520.KQ,-0.004860633652771687,-0.10152732082483457,0
2020-03-13,032640.KQ,-0.004860633652771687,-0.08101588932328514,0
2020-03-13,034020.KS,-0.004860633652771687,-0.14513850391621286,0
2020-03-13,034220.KS,-0.004860633652771687,-0.13629303858339448,0
2020-03-13,035900.KQ,-0.004860633652771687,0.011236379384267471,0
2020-03-13,036460.KQ,-0.004860633652771687,-0.1452441375700094,0
2020-03-13,036540.KQ,-0.004860633652771687,-0.08560836027403806,0
2020-03-13,047810.KS,-0.004860633652771687,-0.12697788347170708,0
2020-03-13,053800.KQ,-0.004860633652771687,-0.07080023619244048,0
2020-03-13,060150.KQ,-0.004860633652771687,-0.03881084108617949,0
2020-03-13,069960.KQ,-0.004860633652771687,-0.1104673139444079,0
2020-03-13,078890.KQ,-0.004860633652771687,-0.09763843362866653,0
2020-03-13,086790.KS,-0.004860633652771687,-0.12650491873793787,0
2020-03-13,114090.KQ,-0.004860633652771687,-0.1132063423155071,0
2020-03-13,122870.KQ,-0.004860633652771687,-0.023940185945814436,0
2020-03-13,138930.KS,-0.004860633652771687,-0.12804197661333652,0
2020-03-13,180640.KQ,-0.004400969569947798,-0.047547176661706,0
2020-03-13,192250.KQ,-0.004860633652771687,-0.15415052891580974,0
2020-03-13,194700.KQ,-0.004860633652771687,-0.07986516713412616,0
2020-03-13,215600.KQ,-0.004860633652771687,-0.0609325509951575,0
2020-03-13,218410.KS,-0.004860633652771687,0.02538537721040387,0
2020-03-16,000990.KS,-0.004860633652771687,-0.10033456103057414,0
2020-03-16,002790.KS,-0.004860633652771687,-0.0516937314592039,0
2020-03-16,003490.KS,-0.004860633652771687,-0.024571274519653918,0
2020-03-16,005380.KS,-0.004860633652771687,-0.05056930615200581,0
2020-03-16,009150.KS,-0.004860633652771687,-0.07480126930926356,0
2020-03-16,012330.KS,-0.004860633652771687,-0.06007796098677123,0
2020-03-16,020150.KQ,-0.004860633652771687,-0.07105260220305544,0
2020-03-16,024110.KS,-0.004860633652771687,-0.048119253846861276,0
2020-03-16,030000.KS,-0.004860633652771687,-0.047104478931177245,0
2020-03-16,030520.KQ,-0.004860633652771687,-0.048658246749545435,0
2020-03-16,032640.KQ,-0.004860633652771687,-0.02998073083325899,0
2020-03-16,034020.KS,-0.004860633652771687,-0.07348882587897876,0
2020-03-16,034220.KS,-0.004860633652771687,-0.045256688356143784,0
2020-03-16,035900.KQ,-0.004860633652771687,-0.0027973946554792645,0
2020-03-16,036460.KQ,-0.004860633652771687,-0.030340856427264543,0
2020-03-16,036540.KQ,-0.004860633652771687,-0.08100707017320723,0
2020-03-16,047810.KS,-0.004860633652771687,-0.03136568835926944,0
2020-03-16,053800.KQ,-0.004860633652771687,0.01496292930494376,0
2020-03-16,060150.KQ,-0.004860633652771687,-0.04993236874820901,0
2020-03-16,069960.KQ,-0.004860633652771687,0.03613905000828209,0
2020-03-16,078890.KQ,-0.004860633652771687,-0.04255949886354155,0
2020-03-16,086790.KS,-0.004860633652771687,-0.029475654802929154,0
2020-03-16,114090.KQ,-0.004860633652771687,0.027028730723529657,0
2020-03-16,122870.KQ,-0.004860633652771687,-0.022272631281469828,0
2020-03-16,138930.KS,-0.004860633652771687,-0.04478343669611135,0
2020-03-16,180640.KQ,-0.004860633652771687,0.0206548171534888,0
2020-03-16,192250.KQ,-0.004860633652771687,-0.055536942942226275,0
2020-03-16,194700.KQ,-0.004860633652771687,0.004608398884340258,0
2020-03-16,215600.KQ,-0.004860633652771687,0.0,0
2020-03-16,218410.KS,-0.004860633652771687,-0.09544215772799103,0
2020-03-17,000990.KS,-0.0011142767518608281,-0.007947028858629242,0
2020-03-17,002790.KS,-0.0011142767518608281,0.030559316251367867,0
2020-03-17,003490.KS,-0.0011142767518608281,-0.015037885972312174,0
2020-03-17,005380.KS,-0.0011142767518608281,-0.03435905407318481,0
2020-03-17,009150.KS,-0.0011142767518608281,0.0,0
2020-03-17,012330.KS,-0.0011142767518608281,-0.057340461517974006,0
2020-03-17,020150.KQ,-0.0011142767518608281,-0.017831061996956526,0
2020-03-17,024110.KS,-0.0011142767518608281,-0.05649596380728492,0
2020-03-17,030000.KS,-0.0011142767518608281,-0.06303907492416602,0
2020-03-17,030520.KQ,-0.0011142767518608281,-0.023827336080557572,0
2020-03-17,032640.KQ,-0.0011142767518608281,-0.03991670576962723,0
2020-03-17,034020.KS,-0.0011142767518608281,0.07509782698736925,0
2020-03-17,034220.KS,-0.0011142767518608281,-0.00930231276497672,0
2020-03-17,035900.KQ,-0.0011142767518608281,-0.002805013091969521,0
2020-03-17,036460.KQ,-0.0011142767518608281,-0.06106905647120011,0
2020-03-17,036540.KQ,-0.0011142767518608281,0.04132357908196707,0
2020-03-17,047810.KS,-0.0011142767518608281,-0.034916330285659394,0
2020-03-17,053800.KQ,-0.0011142767518608281,-0.007952375391819488,0
2020-03-17,060150.KQ,-0.0011142767518608281,0.0299470763679521,0
2020-03-17,069960.KQ,-0.0011142767518608281,0.030397364557306652,0
2020-03-17,078890.KQ,-0.0011142767518608281,0.007773524445679183,0
2020-03-17,086790.KS,-0.0011142767518608281,-0.09873481700741471,0
2020-03-17,114090.KQ,-0.0011142767518608281,-0.03390155167568134,0
2020-03-17,122870.KQ,-0.0011142767518608281,0.008968685930443832,0
2020-03-17,138930.KS,-0.0011142767518608281,-0.0653385208072023,0
2020-03-17,180640.KQ,3.868296668646864e-05,-0.11544342742948578,0
2020-03-17,192250.KQ,-0.0011142767518608281,0.010876187351056228,0
2020-03-17,194700.KQ,-0.0011142767518608281,0.0558803656304832,0
2020-03-17,215600.KQ,-0.0011142767518608281,0.030930300691358558,0
2020-03-17,218410.KS,-0.00042098111613742,0.10463471763784889,0
2020-03-18,000990.KS,-0.0012674462714119773,-0.12747091735936458,0
2020-03-18,002790.KS,-0.0012674462714119773,-0.0038910233770911734,0
2020-03-18,003490.KS,-0.0012674462714119773,-0.08976996346901363,0
2020-03-18,005380.KS,-0.0012674462714119773,-0.08599046182374363,0
2020-03-18,009150.KS,-0.0012674462714119773,-0.06104948505853952,0
2020-03-18,012330.KS,-0.0012674462714119773,-0.07840483468503753,0
2020-03-18,020150.KQ,-0.0012674462714119773,-0.15016060788870642,0
2020-03-18,024110.KS,-0.0012674462714119773,-0.030259246891404915,0
2020-03-18,030000.KS,-0.0012674462714119773,-0.07833176537993854,0
2020-03-18,030520.KQ,-0.0012674462714119773,-0.0071174677688639896,0
2020-03-18,032640.KQ,-0.0012674462714119773,-0.0702864815732656,0
2020-03-18,034020.KS,-0.0012674462714119773,-0.07163754296393424,0
2020-03-18,034220.KS,-0.0012674462714119773,-0.06966069558195825,0
2020-03-18,035900.KQ,-0.0012674462714119773,-0.022728291865303958,0
2020-03-18,036460.KQ,-0.0012674462714119773,-0.08953333655586324,0
2020-03-18,036540.KQ,-0.0012674462714119773,-0.06089818220659659,0
2020-03-18,047810.KS,-0.0012674462714119773,-0.05745708938293896,0
2020-03-18,053800.KQ,-0.0012674462714119773,-0.08537965069969931,0
2020-03-18,060150.KQ,-0.0012674462714119773,-0.0575238441381866,0
2020-03-18,069960.KQ,-0.0012674462714119773,-0.0319417605945483,0
2020-03-18,078890.KQ,-0.0012674462714119773,-0.051060555970829355,0
2020-03-18,086790.KS,-0.0012674462714119773,0.0,0
2020-03-18,114090.KQ,-0.0012674462714119773,-0.0677620156737123,0
2020-03-18,122870.KQ,-0.0012674462714119773,-0.06453854474014284,0
2020-03-18,138930.KS,-0.0012674462714119773,-0.09136015638747744,0
2020-03-18,180640.KQ,-0.0012674462714119773,-0.20396906107952614,0
2020-03-18,192250.KQ,-0.0012674462714119773,-0.07614412679541312,0
2020-03-18,194700.KQ,-0.0012674462714119773,-0.0490075413982418,0
2020-03-18,215600.KQ,-0.0012674462714119773,-0.06068807560623377,0
2020-03-18,218410.KS,-0.0012674462714119773,-0.05785075809336403,0
2020-03-19,000990.KS,0.0009075392835619905,-0.09833582139589064,0
2020-03-19,002790.KS,0.0016583457213037115,-0.06648973320069855,0
2020-03-19,003490.KS,0.0016583457213037115,-0.2858420845616252,0
2020-03-19,005380.KS,0.0009075392835619905,-0.10914701352226898,0
2020-03-19,009150.KS,0.0016583457213037115,-0.12282656350554638,0
2020-03-19,012330.KS,0.0009075392835619905,-0.08894731102649986,0
2020-03-19,020150.KQ,0.0009075392835619905,-0.24116209456288934,0
2020-03-19,024110.KS,0.0016583457213037115,-0.10348498176049585,0
2020-03-19,030000.KS,0.0009075392835619905,-0.12615138088938327,0
2020-03-19,030520.KQ,0.0016583457213037115,-0.07257069283483537,0
2020-03-19,032640.KQ,0.0016583457213037115,-0.08824798857880657,0
