date,ticker,y_pred,y_actual,fold_id
2020-04-06,^KS11,-0.001739624597952339,0.011415755405462623,2
2020-04-07,^KS11,0.0008884145713090868,0.019256642158130128,2
2020-04-08,^KS11,-0.0007084471688753508,-0.004313950465170068,2
2020-04-09,^KS11,0.0030361163371670635,0.01698147721198348,2
2020-04-10,^KS11,0.003048746880527913,-0.0002450734497922916,2
2020-04-13,^KS11,-0.0037894469285796543,-0.003984874601942588,2
2020-04-14,^KS11,0.003724776264153849,0.011246887719914292,2
2020-04-16,^KS11,-0.002970502705289001,-0.009506100899334027,2
2020-04-17,^KS11,0.0014478275128542828,0.019326703048095282,2
2020-04-20,^KS11,-0.0036766613055427095,-0.0032384406973422646,2
2020-04-21,^KS11,-0.0014914510450216606,-0.0061186598843806774,2
2020-04-22,^KS11,0.0016629330301328132,-0.01278234166419499,2
2020-04-23,^KS11,0.001935957880973006,0.005941718411360172,2
2020-04-24,^KS11,-0.0018631239399871623,-0.004533107817904387,2
2020-04-27,^KS11,-0.0028148646977615324,0.004252462745707746,2
2020-04-28,^KS11,0.0023824121142664075,0.004400596836818636,2
2020-04-29,^KS11,0.0021164011784286043,0.0014466875729689979,2
2020-05-04,^KS11,-0.007182203826672884,-0.021350176326702077,3
2020-05-06,^KS11,-0.005488634198582874,0.01262459367181686,3
2020-05-07,^KS11,-0.00638418746829887,-0.0035110039019745354,3
2020-05-08,^KS11,-0.003899104209418593,0.008431569545551233,3
2020-05-11,^KS11,-0.005181756604314845,0.003944305064255098,3
2020-05-12,^KS11,-0.004192466729655706,0.001662341148672991,3
2020-05-13,^KS11,0.004640586851089406,-0.012917548743105531,3
2020-05-14,^KS11,0.0030647971481239946,-0.009309285067304284,3
2020-05-15,^KS11,-0.0016515698304810787,0.006560411278215145,3
2020-05-18,^KS11,4.588199738586958e-05,0.0037443718290409017,3
2020-05-19,^KS11,0.003554168994414018,0.02062107096006357,3
2020-05-20,^KS11,0.0010732434090448045,-0.004295766891357642,3
2020-05-21,^KS11,0.0022846282601662817,0.006792152337632754,3
2020-05-22,^KS11,-0.0018760373355215727,0.0016449958653841073,3
2020-05-25,^KS11,-0.0031401786944734614,0.005254859329143084,3
2020-05-26,^KS11,0.004470692719003157,0.0032035388560454296,3
2020-05-27,^KS11,0.003567712166945193,-0.0009266403424869163,3
2020-05-28,^KS11,0.0013633044469845215,0.0077876386616975175,3
2020-05-29,^KS11,0.0043162410543057675,-0.0050260891735588705,3
2020-06-01,^KS11,0.0009005649969731548,0.003659075674713884,4
2020-06-02,^KS11,-0.0007843780464372699,-0.0017594094136140434,4
2020-06-03,^KS11,0.0012159086431427386,0.010181894972783944,4
2020-06-04,^KS11,0.0028394953878206333,0.016005319412312206,4
2020-06-05,^KS11,-0.0012185130379411065,-4.653162093239536e-06,4
2020-06-08,^KS11,-0.0023669068270665934,0.015340930276263019,4
2020-06-09,^KS11,0.0023988616085943034,0.00999431681597376,4
2020-06-10,^KS11,0.0009699540065194778,-0.00046152572609103426,4
2020-06-11,^KS11,0.0031212939546017833,-0.0051733925993347005,4
2020-06-12,^KS11,0.0009466098845162168,-0.04152513283764524,4
2020-06-15,^KS11,-0.002398902635206892,-0.00842546004593302,4
2020-06-16,^KS11,0.0033874478107589114,0.02924587722779694,4
2020-06-17,^KS11,0.0017373777539067472,-0.002280429440839866,4
2020-06-18,^KS11,0.0021814332765378508,-0.003134189281408591,4
2020-06-19,^KS11,0.0018288840533735192,0.009149620286086884,4
2020-06-22,^KS11,0.0008990805352870095,-0.007001544977599692,4
2020-06-23,^KS11,0.003351016690293117,0.010477474929805775,4
2020-06-24,^KS11,0.001584716176294983,0.006869027620979752,4
2020-06-25,^KS11,-0.004480144977818,-0.014473853955702881,4
2020-06-26,^KS11,0.002319253674342958,0.011812277565363597,4
2020-06-29,^KS11,-0.005669066309890462,-0.013730668213132102,4
2020-06-30,^KS11,0.0035265708242232267,0.014652196213382467,4
2020-07-01,^KS11,0.003126838806251277,0.00966696370468835,5
2020-07-02,^KS11,0.006836803038516236,0.004744987956007812,5
2020-07-03,^KS11,0.0030940440153960735,0.0058459262417805335,5
2020-07-06,^KS11,0.0014118142755462691,0.003033866012714843,5
2020-07-07,^KS11,0.005565704157921875,0.0064283610622891596,5
2020-07-08,^KS11,0.0023703942624875617,0.0011960887108747804,5
2020-07-09,^KS11,0.004116267182386998,0.0056674216956700205,5
2020-07-10,^KS11,0.0029372083642286695,0.0016316029512808482,5
2020-07-13,^KS11,0.0019586244709307176,0.00937805303003303,5
2020-07-14,^KS11,-0.002045936971490937,-0.004414975217006158,5
2020-07-15,^KS11,0.0010448392822654776,0.011438161169784175,5
2020-07-16,^KS11,0.003337548483271258,0.000644770968207119,5
2020-07-17,^KS11,-0.00301331443539463,0.001871204880372676,5
2020-07-20,^KS11,0.0009939998252492333,0.0038089211360671383,5
2020-07-21,^KS11,-0.0016677157836293803,0.009503416596841525,5
2020-07-22,^KS11,0.0021129215065437772,-0.000282756433401317,5
2020-07-23,^KS11,0.003883881483178552,-0.000637322181458834,5
2020-07-24,^KS11,0.0028153006140024836,-0.008819596740210704,5
2020-07-27,^KS11,-0.0006794324202164411,0.0013806061869008777,5
2020-07-28,^KS11,-0.005437969237569786,0.009124661893672796,5
2020-07-29,^KS11,-0.0012393794576467014,0.0006024385479438148,5
2020-07-30,^KS11,-0.0034637077697171406,0.005363103240305325,5
2020-07-31,^KS11,0.001808936864414174,0.005068724110476841,5
2020-08-03,^KS11,-0.0031387739895797277,0.0010130083142551236,6
2020-08-04,^KS11,0.0009365471812078051,0.009413422171682844,6
2020-08-05,^KS11,0.0014493582720834753,0.004053235814622563,6
2020-08-06,^KS11,-0.0016703988695936209,0.00465198170099367,6
2020-08-07,^KS11,-0.00021655233593986337,0.002830390019669236,6
2020-08-10,^KS11,-0.0024987463286734305,0.0009563095153575492,6
2020-08-11,^KS11,0.0012555718794868536,0.0040691096291041165,6
2020-08-12,^KS11,-0.0004928900725912649,-0.0016095722340042984,6
2020-08-13,^KS11,0.0013370054950560934,0.009382911256450546,6
2020-08-14,^KS11,0.0017005324326102216,-0.003979111255510472,6
2020-08-18,^KS11,-0.00456133527514903,-0.0006855554809621636,6
2020-08-19,^KS11,0.0012658315881941304,0.009590918587797504,6
2020-08-20,^KS11,0.0013930879913010335,-0.008777993441188018,6
2020-08-21,^KS11,0.0010665844222591055,0.013946641954796408,6
2020-08-24,^KS11,-0.00469223092401371,0.00207621491812455,6
2020-08-25,^KS11,0.0019026126376847122,0.009534424920248672,6
2020-08-26,^KS11,4.183447007586639e-05,0.0004266622397848386,6
2020-08-27,^KS11,0.0013173423205798957,0.0011093580713089186,6
2020-08-28,^KS11,0.0014008915352360688,0.007551030456976897,6
2020-08-31,^KS11,0.00026942847015855016,0.009846023281847121,6
2020-09-01,^KS11,0.0019678946872001743,0.006008992931633964,7
2020-09-02,^KS11,0.000702843364047384,0.005890083555624031,7
2020-09-03,^KS11,-0.0032734948476969656,0.007957651188147705,7
2020-09-04,^KS11,-0.005227150881783098,-0.026741110520637188,7
2020-09-07,^KS11,-0.007436714335236376,0.0006754174390998666,7
2020-09-08,^KS11,0.0070870099746864375,0.007704405821979552,7
2020-09-09,^KS11,-0.0010457141709043479,-0.012307308928100733,7
2020-09-10,^KS11,0.005396358773287229,0.01214079083976791,7
2020-09-11,^KS11,-0.0007159834391400162,-0.002808039351333782,7
2020-09-14,^KS11,0.0003574090843036436,0.00898865729892807,7
2020-09-15,^KS11,0.002674370579142993,0.002747631869986504,7
2020-09-16,^KS11,0.0003487178685821263,-0.00035204855295963694,7
2020-09-17,^KS11,0.0034344693309550046,-0.0021163888918333163,7
2020-09-18,^KS11,0.0021245239611731256,0.003054178981140567,7
2020-09-21,^KS11,-0.00031613107947465894,1.6597053497074294e-05,7
2020-09-22,^KS11,0.0010320420927580748,-0.000523282987123255,7
2020-09-23,^KS11,0.001764657168485471,0.008524845957292533,7
2020-09-24,^KS11,0.0006405224077347765,-0.016254844820109773,7
2020-09-25,^KS11,0.00276116985215176,0.009847072714610347,7
2020-09-28,^KS11,0.002147350658033447,0.009768687944803163,7
2020-09-29,^KS11,0.004274684858254942,0.010100086591183305,7
2020-10-05,^KS11,0.0021115411670802864,0.001142080427184617,8
2020-10-06,^KS11,0.0009957238684604386,0.0047258477475292686,8
2020-10-07,^KS11,-0.0023997955442294568,-0.006394225418368008,8
2020-10-08,^KS11,0.0020818920875614005,0.00898780472408671,8
2020-10-12,^KS11,0.003062095343741969,0.0050957634346001455,8
2020-10-13,^KS11,0.0023514278714095536,0.005443390368442338,8
2020-10-14,^KS11,0.001169017644834422,0.00024551754118623764,8
2020-10-15,^KS11,0.0004403073011158269,-0.001921654813392061,8
2020-10-16,^KS11,0.0008223462625796366,0.001130104293227837,8
2020-10-19,^KS11,0.002949435621273195,0.004852502442754038,8
2020-10-20,^KS11,-0.0017172691077959506,-0.005632103216760101,8
2020-10-21,^KS11,-0.0017116418144824265,0.0019570803481509013,8
2020-10-22,^KS11,-0.0025401806641311654,-0.006453040948730739,8
2020-10-23,^KS11,0.001501725887219802,0.004148424145049727,8
2020-10-26,^KS11,-0.0026163050382608604,0.0024072650549493264,8
2020-10-27,^KS11,-0.0024008291043837227,-0.006527480474913921,8
2020-10-28,^KS11,-0.0039845105955921625,-0.002861496090925709,8
2020-10-29,^KS11,-0.0009106802569378241,-0.014136237285605703,8
2020-10-30,^KS11,-0.002136929294290492,-0.003060489412163292,8
2020-11-02,^KS11,0.003185086624365505,0.004164048597299985,9
2020-11-03,^KS11,-0.0039700002075115995,0.00678089612823452,9
2020-11-04,^KS11,0.003180757782444381,0.007656328874957833,9
2020-11-05,^KS11,0.006100432609641998,0.006802293032040598,9
2020-11-06,^KS11,-0.0006731338286570797,0.003308809768244122,9
2020-11-09,^KS11,0.00020288532652522017,0.00911614585128075,9
2020-11-10,^KS11,-0.001813592262377154,0.002754457383349669,9
2020-11-11,^KS11,0.001729915485810033,0.0027155854219132287,9
2020-11-12,^KS11,0.0004456419907760853,-0.001284151695734311,9
2020-11-13,^KS11,-0.00010204501333964073,-0.0022241371388854172,9
2020-11-16,^KS11,-0.002123812370700108,0.005434505215370788,9
2020-11-17,^KS11,0.00021787798273198019,0.0004285652579225462,9
2020-11-18,^KS11,0.00022948481431334938,0.0038129744752004686,9
2020-11-19,^KS11,0.0007787136283672738,-0.0034431706313392237,9
2020-11-20,^KS11,9.95368255397802e-06,-0.00131979847975126,9
2020-11-23,^KS11,0.0016698114318715851,0.0025579315223910218,9
2020-11-24,^KS11,0.00301647823983287,0.0052463358922684245,9
2020-11-25,^KS11,0.0004549587250374404,0.007451872797295056,9
2020-11-26,^KS11,-0.0008194872518560855,0.0016092663890185626,9
2020-11-27,^KS11,0.0010617564072267086,-0.00042274789734566285,9
2020-11-30,^KS11,0.0020970981913797904,0.005528783431552641,9
2020-12-01,^KS11,0.0026089041422681283,0.008484528162018402,10
2020-12-02,^KS11,0.0021061309237688725,0.004405157402373467,10
2020-12-03,^KS11,0.0004459401334968028,0.003908782917679437,10
2020-12-04,^KS11,0.0027657823734585727,0.0033768488196154185,10
2020-12-07,^KS11,-0.0004455967679924179,0.002435354752633647,10
2020-12-08,^KS11,0.0012071559716428858,-0.00011294222785837154,10
2020-12-09,^KS11,-0.0003588400957376046,0.00087713415158965,10
2020-12-10,^KS11,0.0028166881853501405,-0.0018634439773017233,10
2020-12-11,^KS11,0.0021644261834883383,0.00279966853883072,10
2020-12-14,^KS11,0.0025188686441559587,-0.000227503599412058,10
2020-12-15,^KS11,0.00041072303790899874,0.0005247884917572729,10
2020-12-16,^KS11,0.00230701804808652,0.0024707461828751176,10
2020-12-17,^KS11,0.00044618418815858916,-0.0006857655376275903,10
2020-12-18,^KS11,0.00012793745682424624,0.0001876859351907781,10
2020-12-21,^KS11,-0.00046322925887999443,-7.21303768764179e-05,10
2020-12-22,^KS11,0.0016896442103904263,-0.0023852487504235046,10
2020-12-23,^KS11,0.003387656229790743,0.0014840971436766727,10
2020-12-24,^KS11,-0.0003403501970922428,0.001006815652608521,10
2020-12-28,^KS11,0.002401112894864065,0.00500723124700373,10
2020-12-29,^KS11,0.002506999172968238,0.0006940377812709366,10
2020-12-30,^KS11,0.0005324423349693998,-5.3148659930559106e-05,10
2021-01-04,^KS11,0.0015809857780286504,0.000358397595377293,11
2021-01-05,^KS11,0.0006394609064921394,-0.00026495021102025597,11
2021-01-06,^KS11,0.0003370858616438704,0.0009258226332881058,11
2021-01-07,^KS11,0.001329504973573272,0.004215882345274716,11
2021-01-08,^KS11,0.0008017204679912739,0.0027768355440406043,11
2021-01-11,^KS11,0.0007377126594087206,0.003078826570710992,11
2021-01-12,^KS11,-0.0006522140168395067,-0.0008197340144192962,11
2021-01-13,^KS11,-0.000836784898340837,0.0007387211856428636,11
2021-01-14,^KS11,0.0009152917879878287,0.00011429782878351226,11
2021-01-15,^KS11,0.001621111846109925,0.001240577222637487,11
2021-01-18,^KS11,-0.0025092312963599034,-0.0019462201446517036,11
2021-01-19,^KS11,0.001779858537573251,-0.00029198133114844994,11
2021-01-20,^KS11,0.0016619475470724065,0.007210472185406327,11
2021-01-21,^KS11,0.0015972867928577762,0.002795840946900917,11
2021-01-22,^KS11,-0.0032825561891503888,0.0009455008336049102,11
2021-01-25,^KS11,0.001414931930014602,0.001075678905020864,11
2021-01-26,^KS11,0.0008017204679912739,-0.0015687103023372324,11
2021-01-27,^KS11,0.0022715532235441506,0.001002551843174521,11
2021-01-28,^KS11,0.0022165837437918543,-0.0024304715669780626,11
2021-01-29,^KS11,0.001187873672127483,0.0031490845781522643,11
2021-02-01,^KS11,-0.003185404220794077,0.00020161116754646233,12
2021-02-02,^KS11,0.0021884645336576296,0.0029499846346004452,12
2021-02-03,^KS11,0.0023649769317306557,0.0037419650407342023,12
2021-02-04,^KS11,0.0012739534637474204,0.0017048188183373784,12
2021-02-05,^KS11,0.0008561511817342747,0.0035369809255253832,12
2021-02-08,^KS11,0.0008525632750694479,-0.0022456564868635256,12
2021-02-09,^KS11,0.0008525632750694479,0.0035553529207872905,12
2021-02-10,^KS11,0.0013666604856342542,0.0011210346712433683,12
2021-02-15,^KS11,0.0009396361519037459,0.002615400702531628,12
2021-02-16,^KS11,0.001120758790835372,0.0015399949322779435,12
2021-02-17,^KS11,0.0009434648777500377,-9.48591036217175e-05,12
2021-02-18,^KS11,0.0012918438521408034,-0.0006352245914815783,12
2021-02-19,^KS11,0.0014394659107834753,0.0010685615142131922,12
2021-02-22,^KS11,0.0009434648777500377,0.002060519066922434,12
2021-02-23,^KS11,0.00037198553971284963,-0.0034119314797404553,12
2021-02-24,^KS11,0.0005092687595432601,0.00015958852117699574,12
2021-02-25,^KS11,0.001309775569135446,0.01045936695269089,12
2021-02-26,^KS11,0.0006431557059651066,-0.0032960620046302096,12
2021-03-02,^KS11,-0.0005820734969910988,0.0028932964335134934,13
2021-03-03,^KS11,0.0009513948688301208,-0.0008776123058599216,13
2021-03-04,^KS11,0.0007818373307880343,-0.0019838436693411583,13
2021-03-05,^KS11,0.0013785226643835626,-0.002411349927885894,13
2021-03-08,^KS11,0.0016131629798018673,0.001891629489494264,13
2021-03-09,^KS11,0.0014079294267586944,-0.0020548201334480696,13
2021-03-10,^KS11,0.0013991423311900334,0.001557826720561639,13
2021-03-11,^KS11,0.0007931871088479813,0.002086962326347251,13
2021-03-12,^KS11,0.000898322919679284,0.0056349646044648065,13
2021-03-15,^KS11,0.0008169205331147306,0.0008738241192722578,13
2021-03-16,^KS11,0.001194133721931888,0.0011550630380113705,13
2021-03-17,^KS11,0.0009862468910256774,0.00019236988817136866,13
2021-03-18,^KS11,0.0008746075714198093,0.002435074354060054,13
2021-03-19,^KS11,0.0008304243821683551,-0.0009789494013808212,13
2021-03-22,^KS11,0.0013080133792442994,0.00015790025780345934,13
2021-03-23,^KS11,0.00134908975561115,0.0009187265367263216,13
2021-03-24,^KS11,0.0007554170546830798,-0.0028061466867460648,13
2021-03-25,^KS11,0.0008634841214477638,-0.00022702720683660357,13
2021-03-26,^KS11,0.0013666361996498505,0.0014814392227268003,13
2021-03-29,^KS11,0.0008859251913010822,0.0022007758308257015,13
2021-03-30,^KS11,0.0013554439038189008,0.000790158985240385,13
2021-03-31,^KS11,0.001099281389418471,0.0011035903569362171,13
2021-04-01,^KS11,0.0011797360105709905,0.004025992497605963,14
2021-04-02,^KS11,0.0011886138628170399,0.005594243614322728,14
2021-04-05,^KS11,0.0007509463723799616,0.0027044902700946675,14
2021-04-06,^KS11,0.0005174914950801924,0.0009512079552129397,14
2021-04-07,^KS11,0.000628268512074112,0.0006361708894113058,14
2021-04-08,^KS11,0.0008649438650920591,-5.097076547558959e-05,14
2021-04-09,^KS11,0.000523686696422047,0.0010334242044299628,14
2021-04-12,^KS11,0.0004093467936887132,0.0009574326578227163,14
2021-04-13,^KS11,0.00047087186144268426,0.0008351790553635822,14
2021-04-14,^KS11,0.00035001942173993114,0.0002744498916441768,14
2021-04-15,^KS11,0.0007145860614923824,-0.0005185836536459835,14
2021-04-16,^KS11,0.0004768883659897571,-7.826673429324092e-05,14
2021-04-19,^KS11,0.0007330682357399217,0.0007781547886022536,14
2021-04-20,^KS11,0.0006812167228285039,-0.00016570794367840947,14
2021-04-21,^KS11,0.0006435531809259592,-0.002007777280416357,14
2021-04-22,^KS11,0.0011886138628170399,0.0009013635435256559,14
2021-04-23,^KS11,0.0009124778656821955,-0.0012754072619727379,14
2021-04-26,^KS11,0.001182628652668742,0.0032201324972451185,14
2021-04-27,^KS11,0.0005515006028032131,0.00023929144355184262,14
2021-04-28,^KS11,0.0005917435937358318,0.000556549697811143,14
2021-04-29,^KS11,0.0005341759259404653,0.0010304480844845572,14
2021-04-30,^KS11,0.0005950117138910925,0.0007432055396813593,14
2021-05-03,^KS11,0.0005791098815053172,0.0003779445445108406,15
2021-05-04,^KS11,0.0011908353605594114,0.0013389412429378959,15
2021-05-06,^KS11,0.0013327654632911288,0.00011115123408908291,15
2021-05-07,^KS11,0.0013221857240731838,0.006056728304756103,15
2021-05-10,^KS11,0.0012014150997773565,0.0013315320562581293,15
2021-05-11,^KS11,0.0008676664003838134,-0.0028909895268124032,15
2021-05-12,^KS11,0.0013327654632911288,-2.1756193403403938e-05,15
2021-05-13,^KS11,0.0012412555444895152,-0.004657102486428028,15
2021-05-14,^KS11,-0.0006314522703981011,0.002955162951629337,15
2021-05-17,^KS11,0.0008606106891523307,0.0031314347003331324,15
2021-05-18,^KS11,0.0006635540325184406,0.00027428293913256516,15
2021-05-20,^KS11,0.0007287588284874824,0.00046631329651711744,15
2021-05-21,^KS11,0.0012412555444895152,0.0030406067139865166,15
2021-05-24,^KS11,0.0007287588284874824,-0.00016159160885067102,15
2021-05-25,^KS11,0.001227083049438955,0.002740852165719414,15
2021-05-26,^KS11,0.0012524551681875177,0.0001859758367634508,15
2021-05-27,^KS11,0.0013290354539843843,0.0007603892431470078,15
2021-05-28,^KS11,0.0007181169359110141,0.0020765212029839808,15
2021-05-31,^KS11,0.0005343015117798477,0.0010437824805240763,15
2021-06-01,^KS11,0.0006322824375755783,0.0009983389773886844,16
2021-06-02,^KS11,0.0006465051232382926,0.0007848834375401939,16
2021-06-03,^KS11,0.0010081977582273329,0.00022637896495507912,16
2021-06-04,^KS11,0.0006596841848437372,-0.00038807743312256593,16
2021-06-07,^KS11,0.0011633183117648036,0.0013909760642661505,16
2021-06-08,^KS11,0.0008388560697246782,-8.918858662271487e-05,16
2021-06-09,^KS11,0.0006397702437538953,-0.0008470778428342641,16
2021-06-10,^KS11,0.0007014698703178203,0.00023628030696125005,16
2021-06-11,^KS11,0.0006074069378810484,0.0007254264942119553,16
2021-06-14,^KS11,0.0006830833650234701,8.617717709860391e-05,16
2021-06-15,^KS11,0.0006786496958504976,0.00031975131126532163,16
2021-06-16,^KS11,0.00042151638416719223,0.00013200253026520505,16
2021-06-17,^KS11,0.0004700814719857377,-0.0007566822371780472,16
2021-06-18,^KS11,0.0009437320934569202,0.00022049009526922206,16
2021-06-21,^KS11,0.0007846581467847409,-0.001148174323597878,16
2021-06-22,^KS11,0.0006189305529478978,0.0015416447280563674,16
2021-06-23,^KS11,0.0006464690594687184,0.0005666794018317188,16
2021-06-24,^KS11,0.0004883083501349086,0.0016103398189762682,16
2021-06-25,^KS11,0.0007496723515159623,0.0009367918007707228,16
2021-06-28,^KS11,0.0007857093069941375,0.0007929038223977884,16
2021-06-29,^KS11,0.0007850582094055248,0.0010201425817735646,16
2021-06-30,^KS11,0.0005536597039904821,0.0005931131107320179,16
2021-07-01,^KS11,0.0007883811788276253,0.00037606231660208686,17
2021-07-02,^KS11,0.0004311720798560533,0.00022848890834853978,17
2021-07-05,^KS11,0.0006802730125024997,0.0010689729402394645,17
2021-07-06,^KS11,0.00045710537016820915,0.0006769157830369091,17
2021-07-07,^KS11,0.0006962524684010046,-0.0004902170037969354,17
2021-07-08,^KS11,0.0006275819016384669,0.0007119539699809864,17
2021-07-09,^KS11,0.0005732658529160358,-0.0022036610324783694,17
2021-07-12,^KS11,0.0006362797419758966,0.002966449458147387,17
2021-07-13,^KS11,0.0005155078944635889,0.002083176640254968,17
2021-07-14,^KS11,0.0005416079654293851,-0.0003943440677296992,17
2021-07-15,^KS11,0.0005356709596717627,0.001383508819111148,17
2021-07-16,^KS11,0.0006296708392197404,-0.0010138598621606456,17
2021-07-19,^KS11,0.0004895595444507704,-0.0055203328916089,17
2021-07-20,^KS11,0.0007224196758579796,-0.0064324168591420065,17
2021-07-21,^KS11,0.0011813320517871455,0.005684905911353631,17
2021-07-22,^KS11,0.0011248145148402323,0.005971114134770261,17
2021-07-23,^KS11,0.0008240248114424749,0.0009932824745522424,17
2021-07-26,^KS11,0.00043344278117242197,0.003548881330669256,17
2021-07-27,^KS11,0.0006692812492410225,0.0060222276927055785,17
2021-07-28,^KS11,0.0005501077258897094,-0.0020035248496482515,17
2021-07-29,^KS11,0.001212486524610095,0.0035865127105586636,17
2021-07-30,^KS11,0.000987503641523313,-0.0025566663809528877,17
2021-08-02,^KS11,0.0007736065871648714,0.005014963160792608,18
2021-08-03,^KS11,0.0007056674801065047,-0.00045618608546223134,18
2021-08-04,^KS11,0.0013616302166349218,0.002933474676417907,18
2021-08-05,^KS11,0.0005459970887701473,0.0008745518628184097,18
2021-08-06,^KS11,0.0006279991140571778,0.00028388488531968294,18
2021-08-09,^KS11,0.00037944558827146546,-0.0037558700804514607,18
2021-08-10,^KS11,0.0006922241867147003,0.003679868647674861,18
2021-08-11,^KS11,0.0006630037744368078,-0.0024171574619661234,18
2021-08-12,^KS11,0.0006141481246306108,-0.0021883191875313197,18
2021-08-13,^KS11,0.0003530555334030806,-0.0008200279719680756,18
2021-08-17,^KS11,0.00058513806014907,-0.0004888949750554004,18
2021-08-18,^KS11,0.0006082548354322404,-0.00035325220605175305,18
2021-08-19,^KS11,0.00035545295751187016,-0.006007353284818357,18
2021-08-20,^KS11,0.0014404294696021343,0.004274501197682804,18
2021-08-23,^KS11,0.0007466812956853434,0.008556642244460348,18
2021-08-24,^KS11,0.0006782927841480488,0.009497790575894132,18
2021-08-25,^KS11,0.00035742934711399346,0.0031273209445396213,18
2021-08-26,^KS11,0.0005039123039186698,0.0014258216888748643,18
2021-08-27,^KS11,0.0007088723104527892,-0.003920050785933408,18
2021-08-30,^KS11,0.0012279143042582777,0.008569139077497444,18
2021-08-31,^KS11,0.000652877462298509,9.542505950828128e-05,18
2021-09-01,^KS11,0.0003051591895332897,-0.0011259208278906387,19
2021-09-02,^KS11,0.00036703812393206245,-0.0028071587479791818,19
2021-09-03,^KS11,0.000360045935062621,0.004354647526898577,19
2021-09-06,^KS11,0.0005336906355380637,-0.0014881171496098097,19
2021-09-07,^KS11,0.000777487959505214,-0.0010182121912427036,19
2021-09-08,^KS11,0.0007294962473648423,-0.0027268988335532617,19
2021-09-09,^KS11,0.0009209616134834095,-0.005182596937041086,19
2021-09-10,^KS11,0.0003615798743496346,0.0020495042057276577,19
2021-09-13,^KS11,0.0011916463140941257,-0.002694143480269086,19
2021-09-14,^KS11,0.0012228309243260689,0.003019855091562525,19
2021-09-15,^KS11,0.0015095769279176933,-0.0005146464168611185,19
2021-09-16,^KS11,0.0015321972045190088,0.003791869705976373,19
2021-09-17,^KS11,0.0004598301603778085,-0.0007478899961757198,19
2021-09-23,^KS11,0.0006593113150811517,-0.005386256151738678,19
2021-09-24,^KS11,0.000907375307517177,0.004195683210136307,19
2021-09-27,^KS11,0.0014610134183512167,-0.0011333675286275514,19
2021-09-28,^KS11,0.0003445953628579044,-7.658806784246103e-05,19
