date,ticker,y_pred,y_actual,fold_id
2020-02-21,2369.HK,-0.0042333941413372315,-0.014458083175229775,0
2020-02-21,2382.HK,-0.004173597223208925,-0.016117611012441045,0
2020-02-21,2400.HK,-0.008897327842663191,-0.022788015010040696,0
2020-02-21,3690.HK,-0.004173597223208925,-0.0009685230781304258,0
2020-02-21,3888.HK,-0.004218427505868507,-0.005575822390279569,0
2020-02-21,6060.HK,-0.004173597223208925,0.013564639034138274,0
2020-02-24,0285.HK,-0.0021101984717540987,-0.03849391137394819,0
2020-02-24,0388.HK,-0.00041449376833158677,-0.025712756228467946,0
2020-02-24,0522.HK,-0.003110041622475656,-0.026005020107704287,0
2020-02-24,0700.HK,-0.00041449376833158677,-0.026783804797222952,0
2020-02-24,0772.HK,-0.002423085360384432,-0.03358273947613726,0
2020-02-24,1347.HK,-0.0030804376228237267,0.0065502417607183425,0
2020-02-24,1357.HK,-0.008771270761688434,0.04609110720026709,0
2020-02-24,1478.HK,-0.0021101984717540987,-0.017848070113950853,0
2020-02-24,1810.HK,-0.002438051995853157,-0.03195159980660236,0
2020-02-24,1833.HK,-0.0020952318362853738,-0.04216656988355574,0
2020-02-24,2018.HK,-5.151849774317104e-07,-0.011584358421550454,0
2020-02-24,2369.HK,-0.003110041622475656,-0.004866189651173011,0
2020-02-24,2382.HK,-5.151849774317104e-07,-0.007081193059468687,0
2020-02-24,2400.HK,-0.00388325751857332,0.019315789299291487,0
2020-02-24,3690.HK,0.00101429460121285,-0.026511125548331967,0
2020-02-24,3888.HK,-0.0020952318362853738,0.0,0
2020-02-24,6060.HK,-0.0025385029190064332,-0.039699869846684464,0
2020-02-25,0285.HK,-0.008081825435250229,-0.003848336709845486,0
2020-02-25,0388.HK,-0.004957332362283283,0.0037948541678910143,0
2020-02-25,0522.HK,-0.008081825435250229,0.01517811960307551,0
2020-02-25,0700.HK,-0.004957332362283283,0.02828674487568484,0
2020-02-25,0772.HK,-0.007394869173159008,-0.008230499136515591,0
2020-02-25,1347.HK,-0.012145662205723788,0.023657017229692694,0
2020-02-25,1357.HK,-0.013250255575188006,-0.050819248396213115,0
2020-02-25,1478.HK,-0.00815685235466351,0.017848070113950835,0
2020-02-25,1810.HK,-0.0074098358086277325,0.025642430613337652,0
2020-02-25,1833.HK,-0.008066858799781505,0.010708564724520682,0
2020-02-25,2018.HK,-0.004972298997752008,0.02128140410441715,0
2020-02-25,2369.HK,-0.008042094759867906,-0.02469261259037141,0
2020-02-25,2382.HK,-0.004972298997752008,0.040645436177303394,0
2020-02-25,2400.HK,-0.013250255575188006,-0.03001107841603951,0
2020-02-25,3690.HK,-0.004957332362283283,0.02747964862646234,0
2020-02-25,3888.HK,-0.008470399207120243,0.0018696263166789713,0
2020-02-25,6060.HK,-0.008510129882502562,-0.010963304797269584,0
2020-02-26,0285.HK,-0.011052097451700722,-0.017929765032915677,0
2020-02-26,0388.HK,-0.007832503253890505,-0.00764520340767828,0
2020-02-26,0522.HK,-0.011052097451700722,-0.03272903521305952,0
2020-02-26,0700.HK,-0.007920112121056663,-0.004968045826659696,0
2020-02-26,0772.HK,-0.009955174728110772,-0.0013783599701212709,0
2020-02-26,1347.HK,-0.016288384056412593,-0.0456601051137593,0
2020-02-26,1357.HK,-0.021516443204895052,-0.019139340210697395,0
2020-02-26,1478.HK,-0.010261719594646942,-0.03441610033929603,0
2020-02-26,1810.HK,-0.00954489968536486,-0.014342875359404244,0
2020-02-26,1833.HK,-0.010304498179153515,-0.00333529762836357,0
2020-02-26,2018.HK,-0.00866771139360387,-0.02846488577894028,0
2020-02-26,2369.HK,-0.011595123490988343,-0.015113637810048184,0
2020-02-26,2382.HK,-0.00954489968536486,-0.037487635103514556,0
2020-02-26,2400.HK,-0.014591882837442475,-0.05148195583514333,0
2020-02-26,3690.HK,-0.007920112121056663,-0.012664562841321772,0
2020-02-26,3888.HK,-0.0103493284618131,-0.03786511315399289,0
2020-02-26,6060.HK,-0.011070435437454338,-0.00949374219225115,0
2020-02-27,0285.HK,-0.007910366529424845,0.0077421935292067215,0
2020-02-27,0388.HK,-0.0024382034840233478,0.003850349239787252,0
2020-02-27,0522.HK,-0.007199305838256728,0.018601730788909768,0
2020-02-27,0700.HK,-0.002230294903239192,-0.001006700460129504,0
2020-02-27,0772.HK,-0.0047552375522766826,0.03922071315328133,0
2020-02-27,1347.HK,-0.008156312436893983,0.01654753698252969,0
2020-02-27,1357.HK,-0.008906259571133968,-0.004842624475787903,0
2020-02-27,1478.HK,-0.006408927981202953,-0.0033806658296426702,0
2020-02-27,1810.HK,-0.0056182444803442085,0.034703798008319305,0
2020-02-27,1833.HK,-0.005573196678149723,0.037371277030577,0
2020-02-27,2018.HK,-0.004567464754514316,-0.01363515492493478,0
2020-02-27,2369.HK,-0.007910366529424845,0.015113637810048106,0
2020-02-27,2382.HK,-0.00652731621163423,-0.003946818628520098,0
2020-02-27,2400.HK,-0.006878869669663175,-0.019048194970694474,0
2020-02-27,3690.HK,-0.0026137330650716287,0.012664562841321737,0
2020-02-27,3888.HK,-0.005290404431473626,0.02284384972025683,0
2020-02-27,6060.HK,-0.0060266768721001715,0.06314645568457124,0
2020-02-28,0285.HK,0.004321230315175297,-0.06376715447163055,0
2020-02-28,0388.HK,0.004321230315175297,-0.019397564703157993,0
2020-02-28,0522.HK,0.004298771422029478,-0.027771789888080496,0
2020-02-28,0700.HK,0.004321230315175297,-0.033658811181440096,0
2020-02-28,0772.HK,0.005046370694576678,-0.06719456519568755,0
2020-02-28,1347.HK,0.004910375577781949,-0.07494993566224696,0
2020-02-28,1357.HK,0.00015800056762739007,-0.1129404111805954,0
2020-02-28,1478.HK,0.005046370694576678,-0.08725768999312267,0
2020-02-28,1810.HK,0.004321230315175297,-0.02671015032757377,0
2020-02-28,1833.HK,0.005046370694576678,-0.020151640613766692,0
2020-02-28,2018.HK,0.0037637810048301874,-0.06815666322634359,0
2020-02-28,2369.HK,0.004321230315175297,-0.03562717764315116,0
2020-02-28,2382.HK,0.004321230315175297,-0.05377934812379628,0
2020-02-28,2400.HK,0.0026007166287444917,-0.049271049006782794,0
2020-02-28,3690.HK,0.004321230315175297,-0.04352813749692634,0
2020-02-28,3888.HK,0.0050015404119170956,-0.05025787771755799,0
2020-02-28,6060.HK,0.004631160132865589,-0.021116923440922808,0
2020-03-02,0285.HK,-0.021561579196662357,0.042942255366132304,1
2020-03-02,0388.HK,-0.0216377752542739,-0.0039259139529964696,1
2020-03-02,0522.HK,-0.0216377752542739,0.007026609039051339,1
2020-03-02,0700.HK,-0.0216377752542739,0.009282229548538776,1
2020-03-02,0772.HK,-0.021561579196662357,-0.0028409110016037525,1
2020-03-02,1347.HK,-0.021808795848495544,0.011723463696059234,1
2020-03-02,1357.HK,-0.021808795848495544,0.0,1
2020-03-02,1478.HK,-0.021561579196662357,0.034144786141048926,1
2020-03-02,1810.HK,-0.0216377752542739,0.02980612803270183,1
2020-03-02,1833.HK,-0.0216377752542739,-0.003944676204556554,1
2020-03-02,2018.HK,-0.021561579196662357,0.01842800374575468,1
2020-03-02,2369.HK,-0.0216377752542739,0.01542447032563173,1
2020-03-02,2382.HK,-0.0216377752542739,0.04989693391655851,1
2020-03-02,2400.HK,-0.021884991906107085,-0.02454110891611766,1
2020-03-02,3690.HK,-0.0216377752542739,0.004036332422460332,1
2020-03-02,3888.HK,-0.0216377752542739,0.048394538652078024,1
2020-03-02,6060.HK,-0.023950687482427704,0.0181273845925567,1
2020-03-03,0285.HK,-0.0004610219834580382,-0.022559471648249098,1
2020-03-03,0388.HK,-0.0004610219834580382,0.00857526692863914,1
2020-03-03,0522.HK,-0.0004610219834580382,0.009096696974037298,1
2020-03-03,0700.HK,-0.0004610219834580382,0.01124256328646366,1
2020-03-03,0772.HK,-0.0004610219834580382,0.0014214643473776684,1
2020-03-03,1347.HK,-0.0007082386352912254,0.005810591595465744,1
2020-03-03,1357.HK,-0.0007082386352912254,-0.03315220731690051,1
2020-03-03,1478.HK,-0.0004610219834580382,0.0,1
2020-03-03,1810.HK,-0.0004610219834580382,-0.01244184012336572,1
2020-03-03,1833.HK,-0.0004610219834580382,0.007877528279396936,1
2020-03-03,2018.HK,-0.0004610219834580382,-0.00965247143361159,1
2020-03-03,2382.HK,-0.0004610219834580382,0.0,1
2020-03-03,2400.HK,-0.0007082386352912254,0.010298752200574473,1
2020-03-03,3690.HK,-0.0004610219834580382,-0.004542021434501009,1
2020-03-03,3888.HK,-0.0004610219834580382,0.06757954268332853,1
2020-03-03,6060.HK,-0.0032618867445916126,0.04964523048916551,1
2020-03-04,0285.HK,-0.014315392400182222,-0.005361175108199355,1
2020-03-04,0388.HK,-0.014315392400182222,-0.007003051328367886,1
2020-03-04,0522.HK,-0.014315392400182222,-0.025919687564893542,1
2020-03-04,0700.HK,-0.014315392400182222,0.0,1
2020-03-04,0772.HK,-0.014315392400182222,-0.039107083245767504,1
2020-03-04,1347.HK,-0.014562609052015408,-0.06338044341694363,1
2020-03-04,1357.HK,-0.014562609052015408,0.0,1
2020-03-04,1478.HK,-0.014315392400182222,-0.003577501356024664,1
2020-03-04,1810.HK,-0.014315392400182222,0.01244184012336572,1
2020-03-04,1833.HK,-0.014315392400182222,-0.00787752827939698,1
2020-03-04,2018.HK,-0.014315392400182222,-0.018628417084408645,1
2020-03-04,2382.HK,-0.014315392400182222,0.007829232835757859,1
2020-03-04,2400.HK,-0.014562609052015408,0.016260520871780326,1
2020-03-04,3690.HK,-0.014315392400182222,0.0035344646742013356,1
2020-03-04,3888.HK,-0.014315392400182222,-0.03412045161635177,1
2020-03-04,6060.HK,-0.014315392400182222,0.005681833467430864,1
2020-03-05,0285.HK,0.014585964148652758,0.03056418292756096,1
2020-03-05,0388.HK,0.014585964148652758,0.017092096431287677,1
2020-03-05,0522.HK,0.014436250135666498,-0.015428613744527074,1
2020-03-05,0700.HK,0.014585964148652758,0.030512104064100768,1
2020-03-05,0772.HK,0.014436250135666498,0.031979469321535316,1
2020-03-05,1347.HK,0.014081689311637634,0.033983852815598785,1
2020-03-05,1357.HK,0.014193865272576779,0.022223136784710256,1
2020-03-05,1478.HK,0.014585964148652758,0.055080576434255166,1
2020-03-05,1810.HK,0.014585964148652758,0.012288941134351314,1
2020-03-05,1833.HK,0.014585964148652758,-0.011272447027367797,1
2020-03-05,2018.HK,0.014436250135666498,0.0492168080882285,1
2020-03-05,2382.HK,0.014585964148652758,0.027655863110178435,1
2020-03-05,2400.HK,0.014193865272576779,0.008032171697264253,1
2020-03-05,3690.HK,0.014585964148652758,0.04243359841459654,1
2020-03-05,3888.HK,0.014436250135666498,0.0,1
2020-03-05,6060.HK,0.014585964148652758,-0.005681833467430834,1
