date,ticker,y_pred,y_actual,fold_id
2020-04-24,^KS11,-0.005123932078953168,-0.008990615025436317,2
2020-04-27,^KS11,-0.0003105406584371037,0.013461514600079749,2
2020-04-28,^KS11,0.00016127879474102743,0.0014694522895532763,2
2020-04-29,^KS11,0.013603166147524747,0.005493735576608423,2
2020-05-04,^KS11,0.0002789973492394555,-0.005813093217435257,3
2020-05-06,^KS11,0.025557724211245185,0.004838653219346459,3
2020-05-07,^KS11,0.030274801560072513,0.0034332180456380728,3
2020-05-08,^KS11,0.029786542865755272,0.00045235631250412024,3
2020-05-11,^KS11,0.010082439528010453,-0.009313723436865486,3
2020-05-12,^KS11,0.016990414799181033,-0.008521598197103351,3
2020-05-13,^KS11,0.0018628209176599002,0.02236723684864217,3
2020-05-14,^KS11,0.0004626775588024007,0.0013099859414618723,3
2020-05-15,^KS11,0.027909966398051593,-0.005355881630129679,3
2020-05-18,^KS11,0.010261203759146477,0.0013430946115880835,3
2020-05-19,^KS11,0.013595432561242913,0.0015866356122291015,3
2020-05-20,^KS11,0.0009240919190392748,0.00884462143084938,3
2020-05-21,^KS11,0.0023390889469876723,-0.0024440248807275776,3
2020-05-22,^KS11,0.010755631701954954,-0.015847315634436022,3
2020-05-25,^KS11,0.006073875190022157,0.007089124517607854,3
2020-05-26,^KS11,-0.0019669939272338927,0.014280371628457465,3
2020-05-27,^KS11,-0.01072935530068658,0.001625940481711168,3
2020-05-28,^KS11,-0.0013885031710432496,-0.00909802430037723,3
2020-05-29,^KS11,-0.001501626298891544,0.005548464716893583,3
2020-06-01,^KS11,0.003457262404009949,0.013671211465499588,4
2020-06-02,^KS11,0.00235731626716618,0.012409040647636316,4
2020-06-03,^KS11,0.014790916452663588,0.018070988275691435,4
2020-06-04,^KS11,-0.002279040182496303,-0.01406034129375679,4
2020-06-05,^KS11,-5.6210669627830635e-05,0.01417051712410264,4
2020-06-08,^KS11,-0.0007417497164504127,-0.014232440419643435,4
2020-06-09,^KS11,0.0056120514645199935,-0.007876931836233428,4
2020-06-10,^KS11,0.0011592913420003649,0.003549611153260409,4
2020-06-11,^KS11,0.0035830984933184758,-0.003476194536502539,4
2020-06-12,^KS11,-0.005738722235765809,0.020879630982070647,4
2020-06-15,^KS11,-0.00041343752241554995,-0.04033614627306125,4
2020-06-16,^KS11,0.000443694478867578,0.02220871835133478,4
2020-06-17,^KS11,-0.0077652832482702815,0.0036825936450188643,4
2020-06-18,^KS11,0.0017367249967054023,-0.00040775625253484444,4
2020-06-19,^KS11,0.013828054798734835,-0.005481567234942182,4
2020-06-22,^KS11,0.005352641379484728,0.00016463137247559533,4
2020-06-23,^KS11,-0.009483660078528692,-0.008359089181088223,4
2020-06-24,^KS11,0.005035444265921112,0.007234063054234608,4
2020-06-25,^KS11,-0.009155353381597278,-0.008522606723079317,4
2020-06-26,^KS11,-0.0010393359566778122,-0.0013202198687248675,4
2020-06-29,^KS11,-0.010133544254945165,-0.005744241132018638,4
2020-06-30,^KS11,0.0018453114411610173,-0.007583737963789885,4
2020-07-01,^KS11,0.0050373484117728195,-0.010440446703892041,5
2020-07-02,^KS11,-0.005897054755952164,0.008772281723732862,5
2020-07-03,^KS11,-0.004533017549231721,0.002102188871061702,5
2020-07-06,^KS11,-0.002248505425976016,0.013333890338668834,5
2020-07-07,^KS11,0.0005942875869174179,-0.017347341154085306,5
2020-07-08,^KS11,0.0008375002083735111,-0.003643454317071645,5
2020-07-09,^KS11,-0.00022747047744834138,-0.0014980241085316612,5
2020-07-10,^KS11,-0.00016849607670281803,-0.009806400507687796,5
2020-07-13,^KS11,-0.008530844758685076,0.007138696094044993,5
2020-07-14,^KS11,-0.0030330179904371115,0.003293631346411279,5
2020-07-15,^KS11,-0.001065256458743132,-0.0031061931915603975,5
2020-07-16,^KS11,0.0005366566635875137,-0.008908092443026622,5
2020-07-17,^KS11,0.004761619967565992,0.006078725510752463,5
2020-07-20,^KS11,-0.009106987216203326,-0.005168196293645265,5
2020-07-21,^KS11,-0.001345521871847028,0.004334581126043917,5
2020-07-22,^KS11,-0.008791610078422775,0.00020640583426126557,5
2020-07-23,^KS11,0.007724310132496825,-0.004973667539359622,5
2020-07-24,^KS11,0.007184196811162556,0.0016874316361364173,5
2020-07-27,^KS11,0.0030832946182029115,0.0065048955174463515,5
2020-07-28,^KS11,-0.009112747262620544,0.008364585501820223,5
2020-07-29,^KS11,-0.0028223525686290026,0.0021275265373675045,5
2020-07-30,^KS11,-0.005792103424776525,-0.0036633442248087448,5
2020-07-31,^KS11,-0.0041298435034733735,-0.01288028194293433,5
2020-08-03,^KS11,0.0009830130684702067,-0.00027088842132832975,6
2020-08-04,^KS11,-0.0010609991169512536,0.003356500963832231,6
2020-08-05,^KS11,-0.007909884288344578,0.00983693385903554,6
2020-08-06,^KS11,-0.0008222513708277304,0.008561314751345243,6
2020-08-07,^KS11,-0.005263188772445783,0.001029552567996157,6
2020-08-10,^KS11,-0.0032659294583731466,0.013695533887410965,6
2020-08-11,^KS11,0.0005585317136605312,0.009371136131850132,6
2020-08-12,^KS11,0.00142261129660077,0.007249710593087673,6
2020-08-13,^KS11,-0.003808097409911427,-0.0072555761027735255,6
2020-08-14,^KS11,0.003024848890517399,-0.008421425331237116,6
2020-08-18,^KS11,0.001951270330669859,-0.024233044223451523,6
2020-08-19,^KS11,0.0036353424643856495,-0.004366602851022022,6
2020-08-20,^KS11,-0.0021479336105567383,-0.028475305940998646,6
2020-08-21,^KS11,-0.003667893216705127,-0.0006809409659634509,6
2020-08-24,^KS11,-0.000623911847021773,0.008816297578994997,6
2020-08-25,^KS11,-0.0023044217513160706,0.0061794853369171185,6
2020-08-26,^KS11,0.008691612408925525,0.0006671134264946574,6
2020-08-27,^KS11,-0.004755032772617757,-0.011661569085524175,6
2020-08-28,^KS11,0.005195443941338256,-0.0035707782352979436,6
2020-08-31,^KS11,0.0021219697508197046,-0.021653982802775897,6
2020-09-01,^KS11,-0.003264347712157093,0.003991743623330352,7
2020-09-02,^KS11,-0.006491875707839765,0.0003977264476325623,7
2020-09-03,^KS11,-0.011512292391555138,0.005289599964195039,7
2020-09-04,^KS11,0.018935064672768787,0.015133493898702922,7
2020-09-07,^KS11,-0.007857274687060824,0.00604531132415696,7
2020-09-08,^KS11,-0.0025987085444315024,-0.0003122027709166661,7
2020-09-09,^KS11,-0.0028347498171227047,0.001381547975870118,7
2020-09-10,^KS11,-0.011559337455170798,-0.003478261546472613,7
2020-09-11,^KS11,-0.00697880627559945,0.002895647736205012,7
2020-09-14,^KS11,0.003578845930173228,0.003953517152121088,7
2020-09-15,^KS11,-0.006944127276108672,0.0036858084511107833,7
2020-09-16,^KS11,-0.005910575447816036,-0.0027876840191344856,7
2020-09-17,^KS11,-0.0014450070834320906,-0.01017184834256867,7
2020-09-18,^KS11,-0.017611175858618752,-0.0004683561468118427,7
2020-09-21,^KS11,-0.0007513280306576,-0.00960060088396063,7
2020-09-22,^KS11,-0.003955163644707065,-0.02353549941276589,7
2020-09-23,^KS11,-0.0034271004229277486,-0.00824626643893416,7
2020-09-24,^KS11,-0.008335301424810404,-0.010034480068440578,7
2020-09-25,^KS11,-0.001746787626659361,-0.007170985746090025,7
2020-09-28,^KS11,0.001191679760278252,0.0030027385121582533,7
2020-09-29,^KS11,-0.010029856556794864,-0.0015538987817325005,7
2020-10-05,^KS11,-0.007930688386423156,0.01170948993986527,8
2020-10-06,^KS11,-0.0019615202114650894,-0.0013811919031788739,8
2020-10-07,^KS11,-0.003830440831356827,0.015247953797801736,8
2020-10-08,^KS11,-0.0032058068938828257,-0.006886893853262299,8
2020-10-12,^KS11,-0.00933118819626715,-0.0001871712163554575,8
2020-10-13,^KS11,-0.0012213931525544251,-0.005684743654547874,8
2020-10-14,^KS11,-0.003853721626284222,-0.009723713867026196,8
2020-10-15,^KS11,-0.002366512014317831,-0.0062063020360131225,8
2020-10-16,^KS11,-0.008106131334650053,-0.009499712888867723,8
2020-10-19,^KS11,-0.0008916617831230912,-0.002629949961583242,8
2020-10-20,^KS11,-2.2487733749179525e-05,0.010592602264362191,8
2020-10-21,^KS11,-0.0020387921002305606,0.0033080975855250172,8
2020-10-22,^KS11,-0.000646528583031521,-0.0002377834858860451,8
2020-10-23,^KS11,0.005766545160044471,-0.001705598234706923,8
2020-10-26,^KS11,-0.004481957815967498,-0.009591632788418743,8
2020-10-27,^KS11,-0.0023390734480001015,0.0009357982360132258,8
2020-10-28,^KS11,-0.009196661620607548,0.009029014870642806,8
2020-10-29,^KS11,-0.001549443767275366,0.0061779903609113975,8
2020-10-30,^KS11,-0.018465520502917162,-0.022854044777506168,8
2020-11-02,^KS11,-0.007977942751002474,0.01029110592279068,9
2020-11-03,^KS11,-0.006307816597119426,0.011804941133311927,9
2020-11-04,^KS11,-0.005622859602772978,-0.0016954041173876042,9
2020-11-05,^KS11,0.0018008745803447276,0.016870439957381782,9
2020-11-06,^KS11,0.013481255045260392,-0.0021867399960714866,9
2020-11-09,^KS11,0.0035396719673658436,0.003508135747624034,9
2020-11-10,^KS11,0.010952320537853227,-0.00045645945391188344,9
2020-11-11,^KS11,0.0001419804814358886,0.010664668769482601,9
2020-11-12,^KS11,0.008378495769717017,-0.0028476772903724894,9
2020-11-13,^KS11,0.0021619436341817804,0.009568987891515075,9
2020-11-16,^KS11,-0.009917683937550763,0.014086021976274836,9
2020-11-17,^KS11,-0.009841462224945844,-0.0019555193442480317,9
2020-11-18,^KS11,0.0008279144864579177,-0.0012602657024227888,9
2020-11-19,^KS11,0.0016625342899283752,0.0041421725807375505,9
2020-11-20,^KS11,0.00031330747915746016,0.0037037139685540854,9
2020-11-23,^KS11,-0.010320381433777498,0.01648423818409636,9
2020-11-24,^KS11,0.0001675737227309629,0.0005655212788393357,9
2020-11-25,^KS11,-0.00029584287333961183,-0.013667274390528766,9
2020-11-26,^KS11,0.001560395237875993,0.0077146103857667035,9
2020-11-27,^KS11,-0.007058010973756162,0.0032900338120830787,9
2020-11-30,^KS11,-0.005880387464650241,-0.02164838815717202,9
2020-12-01,^KS11,-0.007781258682363923,0.007938832981655496,10
2020-12-02,^KS11,0.013528033376020727,0.011282066965358167,10
2020-12-03,^KS11,-0.0034787832189851066,0.0036562624458373336,10
2020-12-04,^KS11,-0.01010197119377128,0.009604955800823888,10
2020-12-07,^KS11,-0.01344666175051572,0.002673391611144978,10
2020-12-08,^KS11,-0.007556148831643537,-0.016232257147318938,10
2020-12-09,^KS11,0.005477345188726224,0.019114749343969974,10
2020-12-10,^KS11,0.003105396723873891,-0.0014117768749523506,10
2020-12-11,^KS11,0.001959043625130945,0.005756537747072967,10
2020-12-14,^KS11,-0.0012397501895841222,-0.002614052183154006,10
2020-12-15,^KS11,0.0001823085164105093,-0.0024743681263577873,10
2020-12-16,^KS11,-0.01053185669079893,0.002944722442321181,10
2020-12-17,^KS11,-0.005805286339722192,0.00019494869658963135,10
2020-12-18,^KS11,-0.01734752044144889,0.00044378555615320545,10
2020-12-21,^KS11,-0.013021733859298206,0.002403303850626565,10
2020-12-22,^KS11,0.002497772313585399,-0.01393125252677762,10
2020-12-23,^KS11,0.0023816252499329698,0.008032726014953188,10
2020-12-24,^KS11,0.0015030174587683954,0.015894158462279383,10
2020-12-28,^KS11,-0.012788729321151568,-0.004387517020024496,10
2020-12-29,^KS11,0.00462222262040914,0.0035375120209807003,10
2020-12-30,^KS11,-0.0012996578472790393,0.018655774021130483,10
2021-01-04,^KS11,-0.0003544433133748795,0.024043279782315814,11
2021-01-05,^KS11,0.0009735412771968836,0.01580695189127669,11
2021-01-06,^KS11,0.00205308114195715,-0.008430785818239328,11
2021-01-07,^KS11,0.0008911986912420275,0.016941952060742872,11
2021-01-08,^KS11,0.0009176999054429601,0.03620052096882906,11
2021-01-11,^KS11,0.0005439844484896542,-0.004262829114541796,11
2021-01-12,^KS11,0.0008860829524835381,-0.006352297349990978,11
2021-01-13,^KS11,0.0010272596387551946,0.006382518146808814,11
2021-01-14,^KS11,0.0006004637422034372,0.0004064501358195371,11
2021-01-15,^KS11,0.0003460797094824087,-0.021777468526187494,11
2021-01-18,^KS11,0.0005986153515987317,-0.021652244915103588,11
2021-01-19,^KS11,0.000678923927557352,0.026078662630946797,11
2021-01-20,^KS11,0.001609129581016207,-0.00015731058656262174,11
2021-01-21,^KS11,0.0008157297644712698,0.011957306716342514,11
2021-01-22,^KS11,0.0009393262328157466,-0.007359964274152867,11
2021-01-25,^KS11,-0.0001651415485837483,0.020457184514484368,11
2021-01-26,^KS11,0.0016405780328267005,-0.020065992721434233,11
2021-01-27,^KS11,0.0010669353473931604,-0.006670894693539993,11
2021-01-28,^KS11,0.0010878503131038168,-0.014854642036441443,11
2021-01-29,^KS11,-0.0034805402723929,-0.03386650207216252,11
2021-02-01,^KS11,0.0014601247726068647,0.02642801813148263,12
2021-02-02,^KS11,0.002768845521765845,0.010142288530392668,12
2021-02-03,^KS11,0.002301789029144465,0.006816207684289697,12
2021-02-04,^KS11,0.0013790696222684496,-0.01525764791041184,12
2021-02-05,^KS11,0.001121229746593979,0.007119974067080403,12
2021-02-08,^KS11,-0.0006209295429994588,-0.007216908723411076,12
2021-02-09,^KS11,-0.00040491291736528834,-0.005682997569547611,12
2021-02-10,^KS11,3.643543381026714e-05,0.00402352418748595,12
2021-02-15,^KS11,-0.0002851635893743289,0.012245001417964392,12
2021-02-16,^KS11,0.0008475050452044748,0.0036103670726883035,12
2021-02-17,^KS11,0.00022170416747884788,-0.009281138876238564,12
2021-02-18,^KS11,0.0009690787831192902,-0.014499185829808418,12
2021-02-19,^KS11,0.0001116427454251579,0.005699064417573433,12
2021-02-22,^KS11,-0.0005858600558757038,-0.011069291824848247,12
2021-02-23,^KS11,0.0003881302591846695,0.0002704123781359792,12
2021-02-24,^KS11,0.00178835340965961,-0.024928947052058965,12
2021-02-25,^KS11,0.0016173328380203365,0.02390517340751629,12
2021-02-26,^KS11,-9.255507363826721e-06,-0.02508637653470972,12
2021-03-02,^KS11,0.0018566296470315057,0.007316825140618139,13
2021-03-03,^KS11,0.0017040552371428556,0.013647743820669453,13
2021-03-04,^KS11,0.0016045911339961896,-0.01091117842099249,13
2021-03-05,^KS11,0.002539092073645719,-0.003265993207754246,13
2021-03-08,^KS11,0.0023064346065755216,-0.011904349945208439,13
2021-03-09,^KS11,0.0011118435493970593,-0.004639518207643477,13
2021-03-10,^KS11,0.0014943666559366084,-0.007624333802449049,13
2021-03-11,^KS11,0.0005353463805639252,0.016527610188320465,13
2021-03-12,^KS11,-0.0003771545207024777,0.007776356697159617,13
2021-03-15,^KS11,0.0003105351901778108,-0.0037196586816979588,13
2021-03-16,^KS11,0.00020655415442394505,0.0058661935578990364,13
2021-03-17,^KS11,-0.0008466591691529813,-0.006626074397260135,13
2021-03-18,^KS11,-0.0010350334882674958,0.00362038848068275,13
2021-03-19,^KS11,-9.401851507989565e-05,-0.007695187965684812,13
2021-03-22,^KS11,-0.00011410945335112306,-0.001497842866724155,13
2021-03-23,^KS11,-0.000378198269576898,-0.011090653237521512,13
2021-03-24,^KS11,-0.0011116026302077937,1.0022008902095142e-05,13
2021-03-25,^KS11,-0.0009064221566749563,0.004217246839967115,13
2021-03-26,^KS11,-0.0006868957412402134,0.00932312758384248,13
2021-03-29,^KS11,-0.0005306943378573119,-0.0038364285805086483,13
2021-03-30,^KS11,-0.0003136994061108935,0.010333355070441357,13
2021-03-31,^KS11,-0.0008544493881934823,-0.0039023168623387324,13
2021-04-01,^KS11,-0.0003820029445057439,0.004424453543715042,14
2021-04-02,^KS11,-0.0009714368988056308,0.002599133625098575,14
2021-04-05,^KS11,-0.00040233876575911966,-0.000128131527266091,14
2021-04-06,^KS11,-0.0008806508736358264,0.0010494616858114046,14
2021-04-07,^KS11,-0.0006807905034492659,0.002661733126046091,14
2021-04-08,^KS11,-0.0005593861107932818,0.0019138610051627253,14
2021-04-09,^KS11,-0.0008724736572150626,-0.004660479417190496,14
2021-04-12,^KS11,-4.7487196062774456e-05,0.00022652371655709864,14
2021-04-13,^KS11,-0.000908500773040718,0.009788788368626376,14
2021-04-14,^KS11,-0.00038615637757061656,0.003913508218162149,14
2021-04-15,^KS11,-0.0005436579171419764,0.004266663580598773,14
2021-04-16,^KS11,-0.0008165032360201148,0.0014203825260311487,14
2021-04-19,^KS11,-0.0005399481545767549,-0.000709386653698546,14
2021-04-20,^KS11,-5.9966455597906435e-05,0.006976148455105958,14
2021-04-21,^KS11,-0.0006878191955317522,-0.013335852371207253,14
2021-04-22,^KS11,-0.0006171283596776786,0.000944578499067569,14
2021-04-23,^KS11,-8.27262996696383e-05,0.002395169131271295,14
2021-04-26,^KS11,-0.0005399481545767549,0.008173074727999222,14
2021-04-27,^KS11,-0.0004957855792510859,-0.000895322506616139,14
2021-04-28,^KS11,-0.0006407058258597735,-0.01117116727086546,14
2021-04-29,^KS11,-0.0006090892456837245,-0.0033590954196158155,14
2021-04-30,^KS11,-0.0004921554598219666,-0.009035012117308866,14
2021-05-03,^KS11,-0.00023238802413151386,-0.006962815672426539,15
2021-05-04,^KS11,-0.0009227315462166063,0.005090259570189831,15
2021-05-06,^KS11,-0.0003195963096214006,0.004029700731108318,15
2021-05-07,^KS11,-0.00038684533838416447,0.005510610531893494,15
2021-05-10,^KS11,0.00012951431638459412,0.01483266000110631,15
2021-05-11,^KS11,0.00017718007722170725,-0.009455284046633686,15
2021-05-12,^KS11,0.0002460767427701118,-0.014974395462845505,15
2021-05-13,^KS11,0.00010823566783796282,-0.007930986134982134,15
2021-05-14,^KS11,0.0003251978473721608,0.006991635080004796,15
2021-05-17,^KS11,0.0003328206589374663,-0.009111263890286351,15
2021-05-18,^KS11,2.920490739300458e-05,0.011942944338412505,15
2021-05-20,^KS11,2.7601784225472273e-05,-0.0038663034386231822,15
2021-05-21,^KS11,-0.0005282422963656703,-0.004895453168883682,15
2021-05-24,^KS11,-0.000455446535341677,-0.0036855522260095482,15
2021-05-25,^KS11,-0.00014148450293278308,0.005815769001261119,15
2021-05-26,^KS11,-0.000843364526061643,-0.0010977269054843082,15
2021-05-27,^KS11,-0.0007498388469840371,-0.001682381591939727,15
2021-05-28,^KS11,-0.00021345296248867704,0.005232007935303621,15
2021-05-31,^KS11,-2.4900461274054068e-05,0.0037085409617063432,15
2021-06-01,^KS11,-0.001201139941998821,0.004588598004555357,16
2021-06-02,^KS11,-0.0007985721498053553,-5.270014813294538e-05,16
2021-06-03,^KS11,-0.000278246986227903,0.006943358280175811,16
2021-06-04,^KS11,-0.00012255581752565722,-0.0018777708350466475,16
2021-06-07,^KS11,-0.000284478603639376,0.002318106374191331,16
2021-06-08,^KS11,-6.135206099608449e-05,-0.0012308337386340398,16
2021-06-09,^KS11,-0.0012972214084125708,-0.008945728594993116,16
2021-06-10,^KS11,-0.0003723317870759977,0.0023907038452434513,16
2021-06-11,^KS11,-0.0008746422955279233,0.006899055427374966,16
2021-06-14,^KS11,-0.0001781209521854189,0.0007781883564880807,16
2021-06-15,^KS11,-9.175462037315003e-05,0.001676944126287405,16
2021-06-16,^KS11,-0.0006250016298832398,0.006002053301617435,16
2021-06-17,^KS11,-0.0005850836769264176,-0.0034366997438592672,16
2021-06-18,^KS11,-8.50760871482504e-05,0.0006887463855440372,16
2021-06-21,^KS11,0.00010617078458173165,-0.007191422400750675,16
2021-06-22,^KS11,0.0002956436312743695,0.00555785179062083,16
2021-06-23,^KS11,8.390401272557763e-06,0.003197828764686474,16
2021-06-24,^KS11,-0.000187150794177346,0.0014099972050622006,16
2021-06-25,^KS11,-0.00023942805522037282,0.004144458227482952,16
2021-06-28,^KS11,-6.120286554488543e-05,-0.0010806355909531809,16
2021-06-29,^KS11,-8.042709951424756e-05,-0.0056372259133911735,16
2021-06-30,^KS11,-0.00016656161555130122,0.0024448516667364157,16
2021-07-01,^KS11,-0.0007829095635104176,-0.004820651139315082,17
2021-07-02,^KS11,0.0005784826703377779,-0.00031381374664290996,17
2021-07-05,^KS11,0.0003448452826146322,0.002407821145057241,17
2021-07-06,^KS11,0.0009561916066423366,0.0029603226381547322,17
2021-07-07,^KS11,0.0003767114798906538,-0.0055396084594333695,17
2021-07-08,^KS11,0.00013008723382917185,-0.010702877162657052,17
2021-07-09,^KS11,0.0008350812146355097,-0.008531094194174908,17
2021-07-12,^KS11,7.543411126629202e-05,0.005857298045747284,17
2021-07-13,^KS11,0.0004949420037161159,0.00556045859208682,17
2021-07-14,^KS11,0.0005514299518950028,-0.0016159483167279423,17
2021-07-15,^KS11,1.997604500859303e-05,0.005152864313146385,17
2021-07-16,^KS11,0.0004558070263124308,-0.0018232209223819466,17
2021-07-19,^KS11,0.0004532929619443864,-0.004561066808011265,17
2021-07-20,^KS11,0.0006215356678585925,0.00293062444631664,17
2021-07-21,^KS11,-9.040482305435019e-05,-0.010892253652650964,17
2021-07-22,^KS11,0.0001765368823381244,0.004638144964989175,17
2021-07-23,^KS11,-0.00014607252790014758,0.0003011682785876621,17
2021-07-26,^KS11,-0.0001625295591343856,-0.012645498593290748,17
2021-07-27,^KS11,0.00020175154164264245,-0.0036745373771373668,17
2021-07-28,^KS11,0.0006684012424886814,0.0033421606963346044,17
2021-07-29,^KS11,0.00011026347557799526,-0.0017994033599802357,17
2021-07-30,^KS11,-0.0005313956779679973,-0.009958631775756004,17
2021-08-02,^KS11,-0.0004904929144083067,0.0014344940456914907,18
2021-08-03,^KS11,-0.0007097764707806308,0.004821351159444013,18
2021-08-04,^KS11,-0.0006333679247509961,0.01033556819646404,18
2021-08-05,^KS11,-0.0005220940741236086,-0.0021709735100592284,18
2021-08-06,^KS11,-0.000671952546508866,-0.0020465934186530655,18
2021-08-09,^KS11,6.932254541724691e-06,0.0007117641150862559,18
2021-08-10,^KS11,-0.000664659574635177,-0.008978470852352519,18
2021-08-11,^KS11,0.00011405234244121106,-0.004566313815650452,18
2021-08-12,^KS11,-0.0008225681406350525,-0.0016195044754928492,18
2021-08-13,^KS11,-0.0001527907761053807,-0.010807614864916033,18
2021-08-17,^KS11,-0.00041245305537449944,-0.008443142086492538,18
2021-08-18,^KS11,-0.0007463297179697603,0.0053801727987742185,18
2021-08-19,^KS11,-0.00040620620425745925,-0.013524096142555144,18
2021-08-20,^KS11,-0.00025779664282533704,-0.016394820859197034,18
2021-08-23,^KS11,-0.00021386324874110834,0.0011008229458011852,18
2021-08-24,^KS11,-0.0001322459292277965,0.005944439893854957,18
2021-08-25,^KS11,0.00012338083107819777,-0.0004193286196133116,18
2021-08-26,^KS11,-0.00013508813920906152,-0.007251826573515418,18
2021-08-27,^KS11,-0.0007106435425217234,0.005634999910021261,18
2021-08-30,^KS11,-0.00015061524426260547,-0.005291056560942762,18
2021-08-31,^KS11,-0.0005783399427689841,0.017270953151217495,18
2021-09-01,^KS11,-0.0009698220143410342,0.0035454190814613908,19
2021-09-02,^KS11,-0.00011866770297834191,-0.0069596605916626055,19
2021-09-03,^KS11,-0.00047679058376476655,0.003552031932044529,19
2021-09-06,^KS11,-0.000482581278074126,0.0021970120101206204,19
2021-09-07,^KS11,-0.0004825915188842024,-0.00396091830831533,19
2021-09-08,^KS11,-0.0006369406595856979,-0.004967109110832766,19
2021-09-09,^KS11,-0.001096428345820004,-0.010202358999902341,19
2021-09-10,^KS11,-0.0007314775952391907,0.0014951287999322405,19
2021-09-13,^KS11,-0.000823061172844351,0.0033657857277489744,19
2021-09-14,^KS11,-0.0007267613431188632,0.0036620259969169272,19
2021-09-15,^KS11,-0.0009167144563386306,0.0019648711893088325,19
2021-09-16,^KS11,-0.0007489100503492968,-0.01121128834711453,19
2021-09-17,^KS11,0.00010773236211309548,0.004071314007759604,19
2021-09-23,^KS11,-0.0005920288779922382,0.001260613476132795,19
2021-09-24,^KS11,0.00015643642092201922,-0.004944173643026632,19
2021-09-27,^KS11,-0.00040014968141638646,0.003817524292858247,19
