date,ticker,y_pred,y_actual,fold_id
2020-02-06,0522.HK,-0.0019470192492008,0.0054604797624051,0
2020-02-06,1833.HK,-0.0055259671062231,0.0433450490236282,0
2020-02-06,0285.HK,-0.0052925245836377,0.0203687492758035,0
2020-02-06,0388.HK,-0.0004096660995855,0.0236946530640125,0
2020-02-06,0700.HK,-0.0008089247858151,0.0197003968060016,0
2020-02-06,6060.HK,-0.004927703179419,0.0179216265678405,0
2020-02-06,1347.HK,-0.0081257699057459,0.0591081120073795,0
2020-02-06,1810.HK,-0.0056843310594558,0.0141400629654526,0
2020-02-06,3888.HK,-0.007009919732809,0.0210634097456932,0
2020-02-06,1357.HK,-0.0068675344809889,-0.0125787826254963,0
2020-02-06,2382.HK,-0.0039246156811714,0.0007703231531195,0
2020-02-06,2400.HK,-0.0083377230912446,0.1438267976045608,0
2020-02-06,1478.HK,-0.005830886773765,0.0248169545084238,0
2020-02-06,0772.HK,-0.0042947847396135,0.0240634400397539,0
2020-02-06,2369.HK,-0.0066502438858151,0.00904983561486,0
2020-02-06,2018.HK,-0.0031451133545488,0.0187887400388717,0
2020-02-07,3690.HK,0.0053158225491642,0.0019646370783448,0
2020-02-07,0522.HK,0.0045335683971643,-0.0099974311888217,0
2020-02-07,1833.HK,0.0020581649150699,0.0220108479261398,0
2020-02-07,0285.HK,0.0036845908034592,-0.0411610268056392,0
2020-02-07,0388.HK,0.0066138161346316,-0.0087681142613291,0
2020-02-07,0700.HK,0.0064828591421246,0.0059652812778949,0
2020-02-07,6060.HK,0.0037419660948216,-0.0071301548741757,0
2020-02-07,1347.HK,-0.0009388071484863,-0.0133335310965776,0
2020-02-07,1810.HK,0.0021894690580666,0.0015588467940688,0
2020-02-07,3888.HK,0.0009347897139377,0.0939299613237381,0
2020-02-07,1357.HK,0.0013971077278256,0.1577607989311218,0
2020-02-07,2382.HK,0.0039855819195508,-0.0365315712988376,0
2020-02-07,2400.HK,-0.0037861422169953,0.0970239788293838,0
2020-02-07,1478.HK,0.0038840780034661,-0.0213633477687835,0
2020-02-07,0772.HK,0.0040548872202634,-0.0126673048362135,0
2020-02-07,2369.HK,0.0021761506795883,-0.00904983561486,0
2020-02-07,2018.HK,0.0047493604943156,-0.0162271168082952,0
2020-02-10,3690.HK,0.005968484096229,-0.0617292560636997,0
2020-02-10,0522.HK,0.0053575132042169,-0.0273902509361505,0
2020-02-10,1833.HK,0.0023571259807795,0.0778401643037796,0
2020-02-10,0285.HK,0.0039704190567135,0.0091082071885466,0
2020-02-10,0388.HK,0.0056950077414512,-0.0081422850489616,0
2020-02-10,0700.HK,0.0060347560793161,-0.0045090797357261,0
2020-02-10,6060.HK,0.0049660732038319,0.0177309606224298,0
2020-02-10,1347.HK,0.000294228317216,-0.0203396845608949,0
2020-02-10,1810.HK,0.003373738611117,0.0093023926019668,0
2020-02-10,3888.HK,-0.0003377395914867,-0.024483598768711,0
2020-02-10,1357.HK,-0.0005035584326833,0.0,0
2020-02-10,2382.HK,0.0045793252065777,0.0070902896113693,0
2020-02-10,2400.HK,-0.003705509705469,-0.0225117728114128,0
2020-02-10,1478.HK,0.004644644446671,-0.0071019143797457,0
2020-02-10,0772.HK,0.0049565630033612,-0.0042583458125591,0
2020-02-10,2369.HK,0.0039786696434021,-0.0276515316218137,0
2020-02-10,2018.HK,0.0053023770451545,-0.0008531457860954,0
2020-02-11,3690.HK,-0.0263849683105945,0.0348753295838832,0
2020-02-11,0522.HK,-0.0258902125060558,0.0210166200995445,0
2020-02-11,1833.HK,-0.0286227613687515,-0.0384899266064167,0
2020-02-11,0285.HK,-0.0272822976112365,0.0,0
2020-02-11,0388.HK,-0.023226911202073,0.0066951322369277,0
2020-02-11,0700.HK,-0.023192424327135,0.0207676570862531,0
2020-02-11,6060.HK,-0.0267748069018125,0.0017559267580509,0
2020-02-11,1347.HK,-0.031163515523076,-0.0254348963499069,0
2020-02-11,1810.HK,-0.0282451398670673,-0.0139862420037388,0
2020-02-11,3888.HK,-0.0302926879376173,-0.0544452853500843,0
2020-02-11,1357.HK,-0.032153271138668,-0.0385722741484642,0
2020-02-11,2382.HK,-0.0253618396818637,0.0217739231884479,0
2020-02-11,2400.HK,-0.0338347665965557,-0.0392907671630382,0
2020-02-11,1478.HK,-0.0272396598011255,0.0353685542941093,0
2020-02-11,0772.HK,-0.026166470721364,0.0028409110382199,0
2020-02-11,2369.HK,-0.0306047927588224,0.0139213381335139,0
2020-02-11,2018.HK,-0.0255595669150352,0.0145427556708455,0
2020-02-12,3690.HK,0.002858639229089,0.0375909730792045,0
2020-02-12,0522.HK,0.0030590668320655,0.0216147676110267,0
2020-02-12,1833.HK,0.0002836554776877,-0.0558118149638175,0
2020-02-12,0285.HK,0.0009231634903699,0.060641311109066,0
2020-02-12,0388.HK,0.0045036016963422,0.0007060935604386,0
2020-02-12,0700.HK,0.0049886023625731,0.0048812855966389,0
2020-02-12,6060.HK,0.001665289979428,0.0191143956035375,0
2020-02-12,1347.HK,-0.0016238749958574,0.0139537146314978,0
2020-02-12,1810.HK,0.0009895176626741,0.0108950491994619,0
2020-02-12,3888.HK,-0.0008576489053666,0.0330663546919822,0
2020-02-12,1357.HK,-0.0030499787535518,0.0277026016265153,0
2020-02-12,2382.HK,0.0026657355483621,0.0235860906541347,0
2020-02-12,2400.HK,-0.0041951583698391,-0.0371100082993507,0
2020-02-12,1478.HK,0.0014914313796907,0.0156642887741327,0
2020-02-12,0772.HK,0.0017251402605324,0.0307286754250526,0
2020-02-12,2369.HK,-0.0005754877347499,-0.0139213381335139,0
2020-02-12,2018.HK,0.0023455899208784,0.0218199118971824,0
2020-02-13,3690.HK,0.0047085117548704,-0.0048661897890269,0
2020-02-13,0522.HK,0.0044878842309117,0.0061369463801383,0
2020-02-13,1833.HK,-0.0001400923356413,0.0545025803148746,0
2020-02-13,0285.HK,0.0028775888495147,-0.0086326263844966,0
2020-02-13,0388.HK,0.0057387873530387,-0.0059879943728446,0
2020-02-13,0700.HK,0.0059323329478502,0.0130527047440409,0
2020-02-13,6060.HK,0.0029532923363149,-0.0138650396838784,0
2020-02-13,1347.HK,0.001410897471942,0.0407296121120452,0
2020-02-13,1810.HK,0.0019676287192851,0.0349845550954341,0
2020-02-13,3888.HK,-0.0006283482071012,-0.0330663546919822,0
2020-02-13,1357.HK,-0.0006957942387089,0.0480092205107212,0
2020-02-13,2382.HK,0.0044526713900268,-0.0090741934254765,0
2020-02-13,2400.HK,-0.0046322559937834,0.0640658214688301,0
2020-02-13,1478.HK,0.002742382697761,-0.0173414759337902,0
2020-02-13,0772.HK,0.0040510185062885,-0.0152463102713227,0
2020-02-13,2369.HK,0.0002138015115633,-0.0188684836030006,0
2020-02-13,2018.HK,0.0043719355016946,-0.0201218128204345,0
2020-02-14,3690.HK,-0.0103852152824401,-0.0157328713685274,0
2020-02-14,0522.HK,-0.0099429814144968,0.0097123607993125,0
2020-02-14,1833.HK,-0.0129751916974782,-0.0285636652261018,0
2020-02-14,0285.HK,-0.0125933941453695,-0.009896520525217,0
2020-02-14,0388.HK,-0.0078252255916595,0.0030182544142007,0
2020-02-14,0700.HK,-0.0074616000056266,-0.0033878153190016,0
2020-02-14,6060.HK,-0.0118911378085613,0.001743679633364,0
2020-02-14,1347.HK,-0.012651196680963,-0.1545942425727844,0
2020-02-14,1810.HK,-0.0119280982762575,-0.0211488250643014,0
2020-02-14,3888.HK,-0.0144863752648234,-0.0112709179520607,0
2020-02-14,1357.HK,-0.0150568392127752,-0.0157483574002981,0
2020-02-14,2382.HK,-0.0103826932609081,-0.0129611929878592,0
2020-02-14,2400.HK,-0.018223850056529,0.0070671672001481,0
2020-02-14,1478.HK,-0.0122704952955245,-0.0229669176042079,0
2020-02-14,0772.HK,-0.0097792176529765,-0.0041987467557191,0
2020-02-14,2369.HK,-0.0139891663566231,0.0,0
2020-02-14,2018.HK,-0.010482620447874,-0.0266237817704677,0
2020-02-17,3690.HK,0.0024775280617177,0.0059288712218403,0
2020-02-17,0522.HK,0.0030651115812361,-0.0265534929931163,0
2020-02-17,1833.HK,0.0005669670645147,0.039634246379137,0
2020-02-17,0285.HK,0.0015741158276796,0.0173484366387128,0
2020-02-17,0388.HK,0.0041513405740261,0.0118224993348121,0
2020-02-17,0700.HK,0.0041287187486886,0.0038705070037394,0
2020-02-17,6060.HK,0.0021816326770931,0.085122250020504,0
2020-02-17,1347.HK,-0.0059419814497232,-0.0466186106204986,0
2020-02-17,1810.HK,0.001497967285104,0.0136469136923551,0
2020-02-17,3888.HK,0.0009652525186538,-0.0018633391009643,0
2020-02-17,1357.HK,0.0001489010755904,0.0052770571783185,0
2020-02-17,2382.HK,0.0025875368155539,0.0279430337250232,0
2020-02-17,2400.HK,-0.0022478138562291,0.0447578988969326,0
2020-02-17,1478.HK,0.0014186601620167,0.0887801349163055,0
2020-02-17,0772.HK,0.0031200619414448,0.0795031264424324,0
2020-02-17,2369.HK,0.0006412268267013,-0.0095694512128829,0
2020-02-17,2018.HK,0.0023341448977589,0.0240669604390859,0
2020-02-18,3690.HK,0.0015654717572033,-0.0089065404608845,0
2020-02-18,0522.HK,0.0008825174882076,-0.1060609519481659,0
2020-02-18,1833.HK,-0.0022368417121469,0.0179732050746679,0
2020-02-18,0285.HK,-0.0001552485628053,-0.0464794524013996,0
2020-02-18,0388.HK,0.0036299084313213,-0.0103365266695618,0
2020-02-18,0700.HK,0.0034432436805218,-0.0203847978264093,0
2020-02-18,6060.HK,0.0003195185563527,-0.0161293819546699,0
2020-02-18,1347.HK,-0.0039545586332678,-0.014200129546225,0
2020-02-18,1810.HK,-0.0001309041399508,-0.0352526940405368,0
2020-02-18,3888.HK,-0.0009720681700855,0.0462006106972694,0
2020-02-18,1357.HK,-0.0026777014136314,-0.0320883132517337,0
2020-02-18,2382.HK,0.001942902454175,-0.0496748499572277,0
2020-02-18,2400.HK,-0.0041517755016684,-0.0769610404968261,0
2020-02-18,1478.HK,0.0004905674722976,-0.0131558934226632,0
2020-02-18,0772.HK,0.0027002752758562,-0.0064977486617863,0
2020-02-18,2369.HK,-0.0014957587700337,0.0095694512128829,0
2020-02-18,2018.HK,0.0019654245115816,-0.0372302904725074,0
2020-02-19,3690.HK,-0.0018461514264345,-0.0019900503102689,0
2020-02-19,0522.HK,-0.0049320571124553,0.0019926824606955,0
2020-02-19,1833.HK,-0.0052591990679502,-0.0031865404453128,0
2020-02-19,0285.HK,-0.0045875031501054,-0.0025958456099033,0
2020-02-19,0388.HK,5.19811874255538e-05,0.0014837676426395,0
2020-02-19,0700.HK,-0.0003169970586895,0.0078026689589023,0
2020-02-19,6060.HK,-0.0034328836482018,0.0460764579474926,0
2020-02-19,1347.HK,-0.0059550236910581,0.0324703864753246,0
2020-02-19,1810.HK,-0.003688485128805,0.0046692690812051,0
2020-02-19,3888.HK,-0.004110281355679,0.0035590683110058,0
2020-02-19,1357.HK,-0.0058579463511705,0.0425596162676811,0
2020-02-19,2382.HK,-0.0031117571052163,0.0162859316915273,0
2020-02-19,2400.HK,-0.0073108477517962,0.0,0
2020-02-19,1478.HK,-0.0040414202958345,0.0082634752616286,0
2020-02-19,0772.HK,-0.0023187745828181,0.023196917027235,0
2020-02-19,2369.HK,-0.0043291170150041,-0.0095694512128829,0
2020-02-19,2018.HK,-0.002566069131717,0.0017817694460973,0
2020-02-20,3690.HK,0.0001421829219907,0.0284751690924167,0
2020-02-20,0522.HK,-0.0009908201172947,-0.0176018942147493,0
2020-02-20,1833.HK,-0.002661126665771,-0.0141390413045883,0
2020-02-20,0285.HK,-0.0020422141533344,0.0551256649196147,0
2020-02-20,0388.HK,0.0021420754492282,0.0036958870477974,0
2020-02-20,0700.HK,0.0021781818941235,-0.0033798441290855,0
2020-02-20,6060.HK,-0.0005147394258528,0.023024808615446,0
2020-02-20,1347.HK,-0.0041639599949121,0.0010643959976732,0
2020-02-20,1810.HK,-0.000971054425463,0.0015515907434746,0
2020-02-20,3888.HK,-0.0021687000989913,-0.0291688814759254,0
2020-02-20,1357.HK,-0.0032255861442536,0.1315763592720031,0
2020-02-20,2382.HK,0.0001473049051128,0.0107922172173857,0
2020-02-20,2400.HK,-0.0037161626387387,0.0479239895939827,0
2020-02-20,1478.HK,-0.0022084810771048,0.02600958943367,0
2020-02-20,0772.HK,0.0004930403083562,-0.0141118438914418,0
2020-02-20,2369.HK,-0.0032027286943048,0.004796172492206,0
2020-02-20,2018.HK,0.0001265238388441,0.0061228484846651,0
2020-02-21,3690.HK,-0.0132087524980306,-0.0009685230907052,0
2020-02-21,0522.HK,-0.0153779909014701,-0.0122569613158702,0
2020-02-21,1833.HK,-0.0171329155564308,0.0032318418379873,0
2020-02-21,0285.HK,-0.0152293164283037,0.0,0
2020-02-21,0388.HK,-0.0109005086123943,-0.0140889473259449,0
2020-02-21,0700.HK,-0.0111412182450294,-0.0222191493958234,0
2020-02-21,6060.HK,-0.0145827606320381,0.0135646387934684,0
2020-02-21,1347.HK,-0.0187190789729356,-0.0291439946740865,0
2020-02-21,1810.HK,-0.0151870287954807,-0.0140517530962824,0
2020-02-21,3888.HK,-0.017047869041562,-0.0055758222006261,0
2020-02-21,1357.HK,-0.0190754160284996,-0.0324854552745819,0
2020-02-21,2382.HK,-0.0141809144988656,-0.0161176118999719,0
2020-02-21,2400.HK,-0.018203604966402,-0.0227880142629146,0
2020-02-21,1478.HK,-0.0159910228103399,-0.006500388495624,0
2020-02-21,0772.HK,-0.0141741456463932,-0.0222086198627948,0
2020-02-21,2369.HK,-0.0171919111162424,-0.0144580835476517,0
2020-02-21,2018.HK,-0.0138038955628871,-0.0123013295233249,0
2020-02-24,3690.HK,-0.007365302182734,-0.0265111252665519,0
2020-02-24,0522.HK,-0.0085342172533273,-0.0260050203651189,0
2020-02-24,1833.HK,-0.0090622510761022,-0.042166568338871,0
2020-02-24,0285.HK,-0.0087973540648818,-0.038493912667036,0
2020-02-24,0388.HK,-0.0054297689348459,-0.0257127564400434,0
2020-02-24,0700.HK,-0.0058433143422007,-0.0267838053405284,0
2020-02-24,6060.HK,-0.0082813827320933,-0.0396998710930347,0
2020-02-24,1347.HK,-0.0121231246739625,0.0065502417273819,0
2020-02-24,1810.HK,-0.0080399997532367,-0.0319515988230705,0
2020-02-24,3888.HK,-0.0099087869748473,0.0,0
2020-02-24,1357.HK,-0.0126522434875369,0.0460911057889461,0
2020-02-24,2382.HK,-0.0078188814222812,-0.0070811929181218,0
2020-02-24,2400.HK,-0.0115884784609079,0.0193157885223627,0
2020-02-24,1478.HK,-0.0096704559400677,-0.0178480707108974,0
2020-02-24,0772.HK,-0.0081667844206094,-0.0335827395319938,0
2020-02-24,2369.HK,-0.0100488681346178,-0.0048661897890269,0
2020-02-24,2018.HK,-0.007439593784511,-0.0115843582898378,0
2020-02-25,3690.HK,-0.0039032080676406,0.0274796485900878,0
2020-02-25,0522.HK,-0.0051981881260871,0.0151781197637319,0
2020-02-25,1833.HK,-0.0063680354505777,0.0107085648924112,0
2020-02-25,0285.HK,-0.0057056294754147,-0.0038483366370201,0
2020-02-25,0388.HK,-0.00214325170964,0.0037948542740195,0
2020-02-25,0700.HK,-0.0025271833874285,0.0282867457717657,0
2020-02-25,6060.HK,-0.0056976750493049,-0.0109633048996329,0
2020-02-25,1347.HK,-0.0074773523956537,0.0236570164561271,0
2020-02-25,1810.HK,-0.0046608662232756,0.025642430409789,0
2020-02-25,3888.HK,-0.0062207439914345,0.0018696263432502,0
2020-02-25,1357.HK,-0.0080025196075439,-0.0508192479610443,0
2020-02-25,2382.HK,-0.0041393442079424,0.0406454354524612,0
2020-02-25,2400.HK,-0.0069983387365937,-0.0300110783427953,0
2020-02-25,1478.HK,-0.0062775174155831,0.0178480707108974,0
2020-02-25,0772.HK,-0.0048033585771918,-0.0082304989919066,0
2020-02-25,2369.HK,-0.006332729011774,-0.0246926117688417,0
2020-02-25,2018.HK,-0.0037715041544288,0.0212814044207334,0
2020-02-26,3690.HK,-0.0049433326348662,-0.0126645630225539,0
2020-02-26,0522.HK,-0.0062950477004051,-0.0327290333807468,0
2020-02-26,1833.HK,-0.00723563041538,-0.0033352975733578,0
2020-02-26,0285.HK,-0.0067942664027214,-0.0179297644644975,0
2020-02-26,0388.HK,-0.00337666249834,-0.0076452032662928,0
2020-02-26,0700.HK,-0.0036070558708161,-0.0049680457450449,0
2020-02-26,6060.HK,-0.0069661634042859,-0.0094937421381473,0
2020-02-26,1347.HK,-0.0095096221193671,-0.0456601046025753,0
2020-02-26,1810.HK,-0.0056268060579895,-0.0143428752198815,0
2020-02-26,3888.HK,-0.0079936580732464,-0.037865113466978,0
2020-02-26,1357.HK,-0.0119686787948012,-0.019139340147376,0
2020-02-26,2382.HK,-0.0054246680811047,-0.0374876335263252,0
2020-02-26,2400.HK,-0.0101065821945667,-0.0514819547533988,0
2020-02-26,1478.HK,-0.0074940090999007,-0.0344161018729209,0
2020-02-26,0772.HK,-0.0061246650293469,-0.0013783599715679,0
2020-02-26,2369.HK,-0.0090383561328053,-0.0151136377826333,0
2020-02-26,2018.HK,-0.0050693126395344,-0.0284648854285478,0
2020-02-27,3690.HK,0.0073687909170985,0.0126645630225539,0
2020-02-27,0522.HK,0.0049976259469985,0.0186017304658889,0
2020-02-27,1833.HK,0.0060457503423094,0.037371277809143,0
2020-02-27,0285.HK,0.0057466141879558,0.0077421935275197,0
2020-02-27,0388.HK,0.009436136111617,0.0038503492251038,0
2020-02-27,0700.HK,0.009033091366291,-0.0010067004477605,0
2020-02-27,6060.HK,0.006695463322103,0.0631464570760726,0
2020-02-27,1347.HK,0.0016307665500789,0.0165475364774465,0
2020-02-27,1810.HK,0.0070008821785449,0.0347037985920906,0
2020-02-27,3888.HK,0.0036951776128262,0.022843848913908,0
2020-02-27,1357.HK,0.0028243502601981,-0.0048426245339214,0
2020-02-27,2382.HK,0.0053513571619987,-0.0039468184113502,0
2020-02-27,2400.HK,0.0016177486395463,-0.0190481953322887,0
2020-02-27,1478.HK,0.0040403110906481,-0.0033806657884269,0
2020-02-27,0772.HK,0.0075703989714384,0.0392207130789756,0
2020-02-27,2369.HK,0.0053763128817081,0.0151136377826333,0
2020-02-27,2018.HK,0.0065835928544402,-0.013635154813528,0
2020-02-28,3690.HK,0.0047944211401045,-0.0435281358659267,0
2020-02-28,0522.HK,0.0037235515192151,-0.0277717895805835,0
2020-02-28,1833.HK,0.0036006986629217,-0.0201516412198543,0
2020-02-28,0285.HK,0.0039014709182083,-0.0637671574950218,0
2020-02-28,0388.HK,0.0059321634471416,-0.0193975642323493,0
2020-02-28,0700.HK,0.0051827281713485,-0.0336588099598884,0
2020-02-28,6060.HK,0.0038362243212759,-0.0211169235408306,0
2020-02-28,1347.HK,0.0011955213267356,-0.0749499350786209,0
2020-02-28,1810.HK,0.0051828874275088,-0.0267101507633924,0
2020-02-28,3888.HK,0.0022032065317034,-0.0502578765153884,0
2020-02-28,1357.HK,-6.968632806092501e-05,-0.1129404082894325,0
2020-02-28,2382.HK,0.0036214124411344,-0.0537793487310409,0
2020-02-28,2400.HK,-0.0007885431405156,-0.0492710508406162,0
2020-02-28,1478.HK,0.0032359212636947,-0.0872576907277107,0
2020-02-28,0772.HK,0.004487257450819,-0.0671945661306381,0
2020-02-28,2369.HK,0.0044658137485384,-0.0356271788477897,0
2020-02-28,2018.HK,0.0041873706504702,-0.0681566596031189,0
2020-03-02,3690.HK,-0.0179538540542125,0.0040363324806094,1
2020-03-02,0522.HK,-0.0176840107887983,0.0070266090333461,1
2020-03-02,1833.HK,-0.0195431783795356,-0.0039446763694286,1
2020-03-02,0285.HK,-0.0190794300287961,0.0429422557353973,1
2020-03-02,0388.HK,-0.0154140321537852,-0.0039259139448404,1
2020-03-02,0700.HK,-0.0168508067727088,0.0092822294682264,1
2020-03-02,6060.HK,-0.0198408775031566,0.0181273836642503,1
2020-03-02,1347.HK,-0.0222995709627866,0.0117234634235501,1
2020-03-02,1810.HK,-0.0180651433765888,0.0298061277717351,1
2020-03-02,3888.HK,-0.0213551204651594,0.048394538462162,1
2020-03-02,1357.HK,-0.0258687566965818,0.0,1
2020-03-02,2382.HK,-0.0183829478919506,0.0498969331383705,1
2020-03-02,2400.HK,-0.0228544827550649,-0.0245411098003387,1
2020-03-02,1478.HK,-0.0205664820969104,0.0341447852551937,1
2020-03-02,0772.HK,-0.0204124804586172,-0.0028409110382199,1
2020-03-02,2369.HK,-0.0177281443029642,0.0154244704172015,1
2020-03-02,2018.HK,-0.0176009908318519,0.0184280034154653,1
2020-03-03,3690.HK,-0.0063649704679846,-0.0045420215465128,1
2020-03-03,0388.HK,-0.0041812644340097,0.0085752671584486,1
2020-03-03,0522.HK,-0.0061523108743131,0.0090966969728469,1
2020-03-03,0285.HK,-0.0067651062272489,-0.0225594714283943,1
2020-03-03,0700.HK,-0.0053015165030956,0.0112425629049539,1
2020-03-03,1347.HK,-0.0090313255786895,0.005810591392219,1
2020-03-03,2400.HK,-0.0115799624472856,0.0102987522259354,1
2020-03-03,1833.HK,-0.0090975658968091,0.0078775286674499,1
2020-03-03,6060.HK,-0.0094191832467913,0.0496452301740646,1
2020-03-03,3888.HK,-0.0092759113758802,0.0675795450806617,1
2020-03-03,1357.HK,-0.0130986794829368,-0.0331522077322006,1
2020-03-03,1478.HK,-0.0077151260338723,0.0,1
2020-03-03,1810.HK,-0.0062059042975306,-0.0124418400228023,1
2020-03-03,2018.HK,-0.0049197119660675,-0.0096524711698293,1
2020-03-03,0772.HK,-0.0082926861941814,0.0014214643742889,1
2020-03-03,2382.HK,-0.0063122459687292,0.0,1
2020-03-04,3690.HK,0.0071783000603318,0.0035344646312296,1
2020-03-04,0388.HK,0.009617387317121,-0.0070030512288212,1
2020-03-04,0522.HK,0.007330534979701,-0.0259196870028972,1
2020-03-04,0285.HK,0.0059706321917474,-0.0053611751645803,1
2020-03-04,0700.HK,0.008734431117773,0.0,1
2020-03-04,1347.HK,0.0045454599894583,-0.063380442559719,1
2020-03-04,2400.HK,0.0021589011885225,0.0162605214864015,1
2020-03-04,1833.HK,0.0045284694060683,-0.0078775286674499,1
2020-03-04,6060.HK,0.0046958089806139,0.0056818332523107,1
2020-03-04,3888.HK,0.0056217545643448,-0.0341204516589641,1
2020-03-04,1357.HK,-0.0002531675854697,0.0,1
2020-03-04,1478.HK,0.0055418666452169,-0.0035775012802332,1
2020-03-04,1810.HK,0.0071673979982733,0.0124418400228023,1
2020-03-04,2018.HK,0.0081776427105069,-0.018628416582942,1
2020-03-04,0772.HK,0.0062545365653932,-0.0391070842742919,1
2020-03-04,2382.HK,0.0070573054254055,0.0078292330726981,1
2020-03-05,3690.HK,0.0094905849546194,0.0424335971474647,1
2020-03-05,0388.HK,0.0117529444396495,0.0170920956879854,1
2020-03-05,0522.HK,0.0106137506663799,-0.0154286138713359,1
2020-03-05,0285.HK,0.008835582062602,0.0305641833692789,1
2020-03-05,0700.HK,0.0105991046875715,0.0305121038109064,1
2020-03-05,1347.HK,0.0079446071758866,0.0339838527143001,1
2020-03-05,2400.HK,0.0045719919726252,0.0080321719869971,1
2020-03-05,1833.HK,0.0067965635098516,-0.0112724471837282,1
2020-03-05,6060.HK,0.0058042663149535,-0.0056818332523107,1
2020-03-05,3888.HK,0.0060062548145651,0.0,1
2020-03-05,1357.HK,0.0029691229574382,0.0222231373190879,1
2020-03-05,1478.HK,0.0077596707269549,0.0550805777311325,1
2020-03-05,1810.HK,0.0097951814532279,0.0122889410704374,1
2020-03-05,2018.HK,0.0109025808051228,0.0492168068885803,1
2020-03-05,0772.HK,0.0082424338907003,0.0319794677197933,1
2020-03-05,2382.HK,0.0093022491782903,0.0276558622717857,1
2020-03-06,3690.HK,0.0121378982439637,-0.0274258125573396,1
2020-03-06,0388.HK,0.0140115637332201,-0.0163069143891334,1
2020-03-06,0522.HK,0.0117022264748811,-0.0201852302998304,1
2020-03-06,0285.HK,0.011293614283204,0.0065125273540616,1
2020-03-06,0700.HK,0.013047793880105,-0.0259302612394094,1
2020-03-06,1347.HK,0.0115157905966043,0.0071343942545354,1
2020-03-06,2400.HK,0.0090935826301574,0.0039920210838317,1
2020-03-06,1833.HK,0.0091494536027312,-0.0040052831172943,1
2020-03-06,6060.HK,0.0082221524789929,0.0042643989436328,1
2020-03-06,3888.HK,0.0085405055433511,-0.0165744889527559,1
