date,ticker,y_pred,y_actual,fold_id
2020-07-28,^KS11,-0.0013722508447244763,0.017489247024059296,5
2020-07-29,^KS11,-0.0015693921595811844,0.002729965141043067,5
2020-07-30,^KS11,-0.001957907574251294,0.0016997590428218246,5
2020-07-31,^KS11,-0.0018552133115008473,-0.0078115579672157764,5
2020-08-03,^KS11,0.0006804621079936624,0.0007421199115924537,6
2020-08-04,^KS11,0.00024294551985803992,0.01276992354542017,6
2020-08-05,^KS11,-0.00031488717650063336,0.013890169560909271,6
2020-08-06,^KS11,0.0019394430564716458,0.013213296420872211,6
2020-08-07,^KS11,0.0002651629038155079,0.0038599425461143255,6
2020-08-10,^KS11,0.001751118223182857,0.014651843346655369,6
2020-08-11,^KS11,-119746.4921875,0.013440245762467384,6
2020-08-12,^KS11,-579.0099487304688,0.005640138406306505,6
2020-08-13,^KS11,-30128.85546875,0.002127335174009204,6
2020-08-14,^KS11,-95580.9375,-0.012400536797940731,6
2020-08-18,^KS11,-128970.4609375,-0.02491859905421734,6
2020-08-19,^KS11,-51785.5546875,0.005224315915256739,6
2020-08-20,^KS11,-110300.8515625,-0.03725329786539078,6
2020-08-21,^KS11,-87802.2109375,0.01326570101082325,6
2020-08-24,^KS11,-77496.3203125,0.010892512276768684,6
2020-08-25,^KS11,-42387.40625,0.01571390964090824,6
2020-08-26,^KS11,-101154.953125,0.0010937756160274148,6
2020-08-27,^KS11,-140515.453125,-0.010552210733294487,6
2020-08-28,^KS11,-130503.90625,0.003980252426117659,6
2020-08-31,^KS11,-158233.828125,-0.011807959526777267,6
2020-09-01,^KS11,0.00252984999679029,0.010000736452639103,7
2020-09-02,^KS11,0.003194189164787531,0.006287809927016497,7
2020-09-03,^KS11,0.0039750016294419765,0.013247251510620117,7
2020-09-04,^KS11,0.004244319628924131,-0.01160761620849371,7
2020-09-07,^KS11,0.0014774177689105272,0.0067207287065684795,7
2020-09-08,^KS11,0.0034349397756159306,0.007392202969640493,7
2020-09-09,^KS11,0.004820158705115318,-0.010925760492682457,7
2020-09-10,^KS11,0.004122051876038313,0.008662529289722443,7
2020-09-11,^KS11,0.0043170880526304245,8.760838682064787e-05,7
2020-09-14,^KS11,0.002547905780375004,0.012942174449563026,7
2020-09-15,^KS11,0.004895606078207493,0.006433440372347832,7
2020-09-16,^KS11,0.0024480458814650774,-0.003139732638373971,7
2020-09-17,^KS11,0.004839593078941107,-0.012288236990571022,7
2020-09-18,^KS11,0.0039043331053107977,0.0025858229491859674,7
2020-09-21,^KS11,0.003559279255568981,-0.009584004059433937,7
2020-09-22,^KS11,0.004121506121009588,-0.024058781564235687,7
2020-09-23,^KS11,0.0040056779980659485,0.000278579507721588,7
2020-09-24,^KS11,0.004801230970770121,-0.026289325207471848,7
2020-09-25,^KS11,0.0036295654717832804,0.0026760869659483433,7
2020-09-28,^KS11,0.004529598634690046,0.0127714267000556,7
2020-09-29,^KS11,0.004828736651688814,0.008546187542378902,7
2020-10-05,^KS11,-0.008668285794556141,0.01285157073289156,8
2020-10-06,^KS11,0.004122035577893257,0.0033446557354182005,8
2020-10-07,^KS11,-0.007445995695888996,0.008853727951645851,8
2020-10-08,^KS11,-0.003919494803994894,0.002100910758599639,8
2020-10-12,^KS11,-0.008592987433075905,0.004908592440187931,8
2020-10-13,^KS11,-0.0007272803923115134,-0.0002413532929494977,8
2020-10-14,^KS11,-0.0032379187177866697,-0.009478196501731873,8
2020-10-15,^KS11,-0.00010112355812452734,-0.00812795665115118,8
2020-10-16,^KS11,-0.008868109434843063,-0.008369608782231808,8
2020-10-19,^KS11,0.0032969617750495672,0.002222552429884672,8
2020-10-20,^KS11,-0.002422414720058441,0.0049604992382228374,8
2020-10-21,^KS11,-0.0009911332745105028,0.00526517815887928,8
2020-10-22,^KS11,-0.0023860041983425617,-0.006690824404358864,8
2020-10-23,^KS11,-0.005471225827932358,0.0024428258184343576,8
2020-10-26,^KS11,-0.0034174660686403513,-0.007184367626905441,8
2020-10-27,^KS11,-0.0016892331186681986,-0.005591682158410549,8
2020-10-28,^KS11,-0.00323719484731555,0.0061675189062952995,8
2020-10-29,^KS11,0.0001662556896917522,-0.00795824732631445,8
2020-10-30,^KS11,-0.01122224796563387,-0.02591453492641449,8
2020-11-02,^KS11,-0.003420867258682847,0.014455154538154602,9
2020-11-03,^KS11,0.0006600624183192849,0.01858583651483059,9
2020-11-04,^KS11,-0.004580229986459017,0.0059609245508909225,9
2020-11-05,^KS11,-0.004689251072704792,0.023672733455896378,9
2020-11-06,^KS11,-0.003640321781858802,0.0011220697779208422,9
2020-11-09,^KS11,0.0026840800419449806,0.012624281458556652,9
2020-11-10,^KS11,-0.0006430167704820633,0.0022979979403316975,9
2020-11-11,^KS11,0.0025087613612413406,0.013380254618823528,9
2020-11-12,^KS11,-0.0029100426472723484,-0.004131828900426626,9
2020-11-13,^KS11,0.001138141960836947,0.007344850804656744,9
2020-11-16,^KS11,0.0027966725174337626,0.019520526751875877,9
2020-11-17,^KS11,0.0002575416292529553,-0.0015269541181623936,9
2020-11-18,^KS11,-0.0005314256995916367,0.0025527088437229395,9
2020-11-19,^KS11,-0.0007634646026417613,0.0006990019464865327,9
2020-11-20,^KS11,-0.00029496094794012606,0.002383915474638343,9
2020-11-23,^KS11,0.0056543112732470036,0.01904216967523098,9
2020-11-24,^KS11,0.00047815125435590744,0.005811857059597969,9
2020-11-25,^KS11,0.004470482002943754,-0.0062154014594852924,9
2020-11-26,^KS11,-0.0029204648453742266,0.009323876351118088,9
2020-11-27,^KS11,-0.0015758584486320615,0.0028672858607023954,9
2020-11-30,^KS11,0.0010681061539798975,-0.01611960493028164,9
2020-12-01,^KS11,-0.00015085161430761218,0.016423361375927925,10
2020-12-02,^KS11,0.00028475426370278,0.01568722352385521,10
2020-12-03,^KS11,0.0010005440562963486,0.007565045263618231,10
2020-12-04,^KS11,0.0003258186625316739,0.012981805019080639,10
2020-12-07,^KS11,0.0004661680432036519,0.005108746234327555,10
2020-12-08,^KS11,0.0006887956405989826,-0.016345199197530746,10
2020-12-09,^KS11,0.000507801421917975,0.019991884008049965,10
2020-12-10,^KS11,0.00032439621281810105,-0.0032752207480371,10
2020-12-11,^KS11,-0.0001825483050197363,0.008556206710636616,10
2020-12-14,^KS11,0.00025396025739610195,-0.0028415557462722063,10
2020-12-15,^KS11,0.00035579100949689746,-0.0019495796877890825,10
2020-12-16,^KS11,-0.00042442965786904097,0.005415468476712704,10
2020-12-17,^KS11,0.00040522607741877437,-0.0004908168339170516,10
2020-12-18,^KS11,0.0003491325187496841,0.0006314715137705207,10
2020-12-21,^KS11,0.0004858264001086354,0.00233117351308465,10
2020-12-22,^KS11,0.000370256369933486,-0.016316501423716545,10
2020-12-23,^KS11,-8.844776311889291e-05,0.00951682310551405,10
2020-12-24,^KS11,-0.000273014884442091,0.01690097339451313,10
2020-12-28,^KS11,0.00019711264758370817,0.0006197142065502703,10
2020-12-29,^KS11,0.0001341567258350551,0.004231549799442291,10
2020-12-30,^KS11,-6.98501244187355e-05,0.018602624535560608,10
2021-01-04,^KS11,0.0005697676097042859,0.024401677772402763,11
2021-01-05,^KS11,0.0016767324414104223,0.015542001463472843,11
2021-01-06,^KS11,0.0009164916700683534,-0.00750496331602335,11
2021-01-07,^KS11,-3.541196929290891e-05,0.02115783467888832,11
2021-01-08,^KS11,0.0006044147885404527,0.038977354764938354,11
2021-01-11,^KS11,0.0004360727034509182,-0.0011840024963021278,11
2021-01-12,^KS11,0.002724158111959696,-0.007172031328082085,11
2021-01-13,^KS11,0.0016769662033766508,0.007121239323168993,11
2021-01-14,^KS11,0.003102908842265606,0.0005207479698583484,11
2021-01-15,^KS11,0.0014169642236083746,-0.020536892116069794,11
2021-01-18,^KS11,0.0023477384820580482,-0.02359846420586109,11
2021-01-19,^KS11,0.002076484728604555,0.025786681100726128,11
2021-01-20,^KS11,0.0007959093782119453,0.007053161505609751,11
2021-01-21,^KS11,0.0009803589200600982,0.014753147959709167,11
2021-01-22,^KS11,0.0013686695601791143,-0.006414463277906179,11
2021-01-25,^KS11,0.0036732270382344723,0.02153286337852478,11
2021-01-26,^KS11,0.0008734972798265517,-0.021634703502058983,11
2021-01-27,^KS11,0.0005752926226705313,-0.005668343044817448,11
2021-01-28,^KS11,0.0006968938396312296,-0.017285114154219627,11
2021-01-29,^KS11,0.0009044253383763134,-0.03071741759777069,11
2021-02-01,^KS11,-0.0005252472474239767,0.026629628613591194,12
2021-02-02,^KS11,0.0025363196618855,0.01309227291494608,12
2021-02-03,^KS11,0.00210862560197711,0.010558173060417175,12
2021-02-04,^KS11,0.0038480102084577084,-0.013552828691899776,12
2021-02-05,^KS11,0.0023674527183175087,0.01065695472061634,12
2021-02-08,^KS11,0.005236926954239607,-0.009462565183639526,12
2021-02-09,^KS11,0.006465157959610224,-0.00212764460593462,12
2021-02-10,^KS11,0.0031543488148599863,0.005144558846950531,12
2021-02-15,^KS11,0.0007269477937370539,0.01486040186136961,12
2021-02-16,^KS11,0.0022241317201405764,0.00515036191791296,12
2021-02-17,^KS11,0.001762594562023878,-0.009375997819006443,12
2021-02-18,^KS11,-0.00015267764683812857,-0.015134410001337528,12
2021-02-19,^KS11,0.004486664664000273,0.006767625920474529,12
2021-02-22,^KS11,0.002075993688777089,-0.009008772671222687,12
2021-02-23,^KS11,0.0007117497734725475,-0.003141519147902727,12
2021-02-24,^KS11,0.0031931032426655293,-0.024769358336925507,12
2021-02-25,^KS11,0.005345016252249479,0.03436454012989998,12
2021-02-26,^KS11,0.002916468773037195,-0.02838243916630745,12
2021-03-02,^KS11,-0.0003037091810256243,0.010210121981799603,13
2021-03-03,^KS11,0.005350650288164616,0.012770131230354309,13
2021-03-04,^KS11,0.004970557987689972,-0.01289502251893282,13
2021-03-05,^KS11,0.00031777986441738904,-0.005677343346178532,13
2021-03-08,^KS11,0.00016550166765227914,-0.010012720711529255,13
2021-03-09,^KS11,0.0028203772380948067,-0.006694338284432888,13
2021-03-10,^KS11,0.004571271128952503,-0.006066507194191217,13
2021-03-11,^KS11,-0.0004597761435434222,0.018614573404192924,13
2021-03-12,^KS11,-0.0010840661125257611,0.013411321677267551,13
2021-03-15,^KS11,0.0028271388728171587,-0.0028458344750106335,13
2021-03-16,^KS11,0.00436372822150588,0.007021256722509861,13
2021-03-17,^KS11,-0.001256957883015275,-0.006433704402297735,13
2021-03-18,^KS11,0.003897434799000621,0.0060554626397788525,13
2021-03-19,^KS11,0.0003179115883540362,-0.00867413729429245,13
2021-03-22,^KS11,0.0005244846688583493,-0.0013399425661191344,13
2021-03-23,^KS11,0.0010934957535937428,-0.010171926580369473,13
2021-03-24,^KS11,0.0024081915616989136,-0.002796124666929245,13
2021-03-25,^KS11,0.007207958027720451,0.0039902194403111935,13
2021-03-26,^KS11,-0.0012840258423238993,0.01080456655472517,13
2021-03-29,^KS11,0.0026617469266057014,-0.0016356527339667082,13
2021-03-30,^KS11,0.006619362160563469,0.01112351380288601,13
2021-03-31,^KS11,0.005006389692425728,-0.002798726549372077,13
2021-04-01,^KS11,0.0018878176342695951,0.008450445719063282,14
2021-04-02,^KS11,0.0006581026827916503,0.008193377405405045,14
2021-04-05,^KS11,0.00219121016561985,0.002576358849182725,14
2021-04-06,^KS11,0.0016171960160136223,0.002000669715926051,14
2021-04-07,^KS11,0.0009820981649681926,0.0032979040406644344,14
2021-04-08,^KS11,0.0004285069298930466,0.0018628902034834027,14
2021-04-09,^KS11,0.0006549934623762965,-0.003627055324614048,14
2021-04-12,^KS11,0.0025381080340594053,0.0011839563958346844,14
2021-04-13,^KS11,0.0028721655253320932,0.01062396727502346,14
2021-04-14,^KS11,0.002918000565841794,0.004187958315014839,14
2021-04-15,^KS11,0.002462155884131789,0.0037480799946933985,14
2021-04-16,^KS11,0.0009001668076962233,0.0013421158073469996,14
2021-04-19,^KS11,0.0009301070822402835,6.876813131384552e-05,14
2021-04-20,^KS11,0.0025953217409551144,0.006810440681874752,14
2021-04-21,^KS11,0.002590395975857973,-0.015343629755079746,14
2021-04-22,^KS11,0.00145905208773911,0.0018459419952705503,14
2021-04-23,^KS11,0.0014573961962014437,0.0011197618441656232,14
2021-04-26,^KS11,0.0007957552443258464,0.011393207125365734,14
2021-04-27,^KS11,0.000877120066434145,-0.00065603107213974,14
2021-04-28,^KS11,0.0024999091401696205,-0.010614617727696896,14
2021-04-29,^KS11,0.002908364636823535,-0.0023286473006010056,14
2021-04-30,^KS11,0.002383132930845022,-0.008291807025671005,14
2021-05-03,^KS11,0.007461855188012123,-0.006584871094673872,15
2021-05-04,^KS11,0.00020191125804558396,0.006429200991988182,15
2021-05-06,^KS11,0.0032604620791971684,0.004140852019190788,15
2021-05-07,^KS11,-0.00045044609578326344,0.011567339301109314,15
2021-05-10,^KS11,0.002074624877423048,0.01616419292986393,15
2021-05-11,^KS11,2.3755186703056097e-05,-0.01234627328813076,15
2021-05-12,^KS11,0.0005321010830812156,-0.014996151439845562,15
2021-05-13,^KS11,0.001482618972659111,-0.012588088400661945,15
2021-05-14,^KS11,-0.00012118578888475895,0.009946797974407673,15
2021-05-17,^KS11,-0.0002156332484446466,-0.005979829002171755,15
2021-05-18,^KS11,-0.0011145975440740585,0.01221722736954689,15
2021-05-20,^KS11,-0.00023979827528819442,-0.0033999900333583355,15
2021-05-21,^KS11,-0.00019238627282902598,-0.0018548464868217707,15
2021-05-24,^KS11,0.00017724349163472652,-0.0038471438456326723,15
2021-05-25,^KS11,-0.00014881504466757178,0.00855662114918232,15
2021-05-26,^KS11,0.000470643222797662,-0.0009117510635405779,15
2021-05-27,^KS11,0.0014409031718969345,-0.000921992352232337,15
2021-05-28,^KS11,4.5531836804002523e-05,0.00730852922424674,15
2021-05-31,^KS11,0.00014656473649665713,0.004752323497086763,15
2021-06-01,^KS11,0.001783341751433909,0.005586937069892883,16
2021-06-02,^KS11,-0.0021048833150416613,0.0007321832817979157,16
2021-06-03,^KS11,-0.00016600877279415727,0.007169737014919519,16
2021-06-04,^KS11,-0.001370459096506238,-0.002265848219394684,16
2021-06-07,^KS11,-0.0010407106019556522,0.003709082491695881,16
2021-06-08,^KS11,-0.0013696777168661356,-0.0013200222747400403,16
2021-06-09,^KS11,0.0005818277131766081,-0.009792806580662727,16
2021-06-10,^KS11,0.0007193785859271884,0.0026269841473549604,16
2021-06-11,^KS11,8.794013410806656e-06,0.007624481804668903,16
2021-06-14,^KS11,-0.0006858340930193663,0.0008643655455671251,16
2021-06-15,^KS11,0.0011877391953021288,0.0019966955296695232,16
2021-06-16,^KS11,0.00028557260520756245,0.006134056020528078,16
2021-06-17,^KS11,-0.00019358296412974596,-0.004193381872028112,16
2021-06-18,^KS11,0.0004263758019078523,0.0009092364925891161,16
2021-06-21,^KS11,0.0021360605023801327,-0.008339596912264824,16
2021-06-22,^KS11,-0.000765965785831213,0.00709949666634202,16
2021-06-23,^KS11,0.003495697397738695,0.003764508059248328,16
2021-06-24,^KS11,-0.0009796508820727468,0.0030203370843082666,16
2021-06-25,^KS11,0.0002678223536349833,0.005081249866634607,16
2021-06-28,^KS11,-0.0009627427207306027,-0.0002877317601814866,16
2021-06-29,^KS11,-0.0021416088566184044,-0.004617083352059126,16
2021-06-30,^KS11,-0.0015322132967412472,0.003037964692339301,16
2021-07-01,^KS11,0.0026971616316586733,-0.004444588907063007,17
2021-07-02,^KS11,0.0016439035534858704,-8.532483479939401e-05,17
2021-07-05,^KS11,0.0018380950205028057,0.003476794110611081,17
2021-07-06,^KS11,0.0024090611841529608,0.0036372384056448936,17
2021-07-07,^KS11,0.002498684683814645,-0.006029825657606125,17
2021-07-08,^KS11,0.0021545710042119026,-0.00999092310667038,17
2021-07-09,^KS11,0.0017078013624995947,-0.010734755545854568,17
2021-07-12,^KS11,0.0021473390515893698,0.008823747746646404,17
2021-07-13,^KS11,0.0017202319577336311,0.007643635384738445,17
2021-07-14,^KS11,0.0015956301940605044,-0.002010292373597622,17
2021-07-15,^KS11,0.0015971923712641,0.006536372937262058,17
2021-07-16,^KS11,0.0018061124719679356,-0.002837080741301179,17
2021-07-19,^KS11,0.001604990684427321,-0.010081400163471699,17
2021-07-20,^KS11,0.0019311553332954645,-0.003501792438328266,17
2021-07-21,^KS11,0.0027721805963665247,-0.005207347683608532,17
2021-07-22,^KS11,0.0020196279510855675,0.010609258897602558,17
2021-07-23,^KS11,0.001427349867299199,0.0012944507179781795,17
2021-07-26,^KS11,0.0020667915232479572,-0.009096616879105568,17
2021-07-27,^KS11,0.0015343697741627693,0.002347690286114812,17
2021-07-28,^KS11,0.0021768049336969852,0.001338635804131627,17
2021-07-29,^KS11,0.0020856927148997784,0.001787109300494194,17
2021-07-30,^KS11,0.0017996237147599459,-0.012515298090875149,17
2021-08-02,^KS11,0.008872438222169876,0.006449457257986069,18
2021-08-03,^KS11,-0.00091908173635602,0.004365165252238512,18
2021-08-04,^KS11,-0.0007920004427433014,0.01326904259622097,18
2021-08-05,^KS11,-0.0007902052020654082,-0.0012964216293767095,18
2021-08-06,^KS11,0.002330051502212882,-0.0017627085326239467,18
2021-08-09,^KS11,0.000765713513828814,-0.0030441060662269592,18
2021-08-10,^KS11,0.0027216863818466663,-0.005298602394759655,18
2021-08-11,^KS11,0.005133805796504021,-0.006983471103012562,18
2021-08-12,^KS11,0.0025523914955556393,-0.0038078236393630505,18
2021-08-13,^KS11,0.0005049379542469978,-0.011627642437815666,18
2021-08-17,^KS11,0.0036355690099298954,-0.008932037279009819,18
2021-08-18,^KS11,0.005088086239993572,0.005026920698583126,18
2021-08-19,^KS11,-0.0006816232344135642,-0.019531449303030968,18
2021-08-20,^KS11,-0.0028738188557326794,-0.012120319530367851,18
2021-08-23,^KS11,0.0009086465579457581,0.009657464921474457,18
2021-08-24,^KS11,0.0017631154041737318,0.015442230738699436,18
2021-08-25,^KS11,0.0021202987991273403,0.0027079922147095203,18
2021-08-26,^KS11,-0.0032126172445714474,-0.005826004780828953,18
2021-08-27,^KS11,0.002762535586953163,0.0017149491468444467,18
2021-08-30,^KS11,-0.0012213026639074087,0.0032780824694782495,18
2021-08-31,^KS11,0.009202043525874615,0.017366377636790276,18
2021-09-01,^KS11,0.0016843866324052215,0.002419498283416033,19
2021-09-02,^KS11,0.0010184505954384804,-0.009766818955540657,19
2021-09-03,^KS11,0.001589172170497477,0.007906679064035416,19
2021-09-06,^KS11,0.0012962589971721172,0.0007088948623277247,19
2021-09-07,^KS11,0.00038110214518383145,-0.00497913034632802,19
2021-09-08,^KS11,8.038064697757363e-05,-0.007694007828831673,19
2021-09-09,^KS11,0.0006967811495997012,-0.015384956263005733,19
2021-09-10,^KS11,0.00046568093239329755,0.0035446330439299345,19
2021-09-13,^KS11,5.5548560339957476e-05,0.0006716422503814101,19
2021-09-14,^KS11,0.0010615730425342917,0.006681880913674831,19
2021-09-15,^KS11,0.0011352542787790298,0.0014502247795462608,19
2021-09-16,^KS11,0.00012477714335545897,-0.007419418543577194,19
2021-09-17,^KS11,-0.0002654314157553017,0.003323423909023404,19
2021-09-23,^KS11,-0.00021627533715218306,-0.004125642590224743,19
2021-09-24,^KS11,0.0008598879212513566,-0.0007484904490411282,19
2021-09-27,^KS11,0.0009719302179291844,0.0026841568760573864,19
2021-09-28,^KS11,0.0005784961977042258,-0.01146434061229229,19
2021-09-29,^KS11,0.0001767778885550797,-0.012227739207446575,19
2021-09-30,^KS11,-2.6971218176186085e-05,0.0027899914421141148,19
2021-10-01,^KS11,-0.0009063699399121106,-0.016307896003127098,20
