date,ticker,y_pred,y_actual,fold_id
2020-06-02,^KS11,-0.00039024860598146915,-0.0017594094388186932,4
2020-06-03,^KS11,-0.0007378201116807759,0.010181894525885582,4
2020-06-04,^KS11,-0.0008005299023352563,0.016005318611860275,4
2020-06-05,^KS11,-0.0010212443303316832,-4.653162250178866e-06,4
2020-06-08,^KS11,-0.0009485005284659564,0.015340929850935936,4
2020-06-09,^KS11,-0.0006851364159956574,0.009994316846132278,4
2020-06-10,^KS11,-0.0005289670079946518,-0.00046152572031132877,4
2020-06-11,^KS11,-0.0004737147828564048,-0.005173392593860626,4
2020-06-12,^KS11,-0.00038497993955388665,-0.041525132954120636,4
2020-06-15,^KS11,0.00020218125428073108,-0.008425460197031498,4
2020-06-16,^KS11,-4.8264890210703015e-05,0.029245877638459206,4
2020-06-17,^KS11,-0.00016995787154883146,-0.002280429471284151,4
2020-06-18,^KS11,-0.00034792337100952864,-0.003134189173579216,4
2020-06-19,^KS11,-0.00024774670600891113,0.009149620309472084,4
2020-06-22,^KS11,-0.00019830750534310937,-0.007001544814556837,4
2020-06-23,^KS11,-0.0002975736279040575,0.010477474890649319,4
2020-06-24,^KS11,-0.0002645030035637319,0.006869027391076088,4
2020-06-25,^KS11,-0.0004677355755120516,-0.014473853632807732,4
2020-06-26,^KS11,-0.0002677621669135988,0.011812277138233185,4
2020-06-29,^KS11,-0.0002467473968863487,-0.0137306684628129,4
2020-06-30,^KS11,-0.00036564574111253023,0.014652196317911148,4
2020-07-01,^KS11,0.0007425601943396032,0.00966696348041296,5
2020-07-02,^KS11,0.0007955888868309557,0.0047449879348278046,5
2020-07-03,^KS11,0.0007792817777954042,0.005845926236361265,5
2020-07-06,^KS11,-0.0004986834828741848,0.0030338659416884184,5
2020-07-07,^KS11,0.0015537741128355265,0.006428360939025879,5
2020-07-08,^KS11,-0.0007858019671402872,0.0011960887350142002,5
2020-07-09,^KS11,0.0001702605077298358,0.005667421501129866,5
2020-07-10,^KS11,0.0001221958955284208,0.0016316029941663146,5
2020-07-13,^KS11,0.0004000181797891855,0.00937805324792862,5
2020-07-14,^KS11,6.499033770523965e-05,-0.004414975177496672,5
2020-07-15,^KS11,0.00043950366671197116,0.011438161134719849,5
2020-07-16,^KS11,0.00046233332250267267,0.0006447709747590125,5
2020-07-17,^KS11,0.000287530361674726,0.001871204935014248,5
2020-07-20,^KS11,0.001066406024619937,0.003808921203017235,5
2020-07-21,^KS11,-0.00038225873140618205,0.00950341671705246,5
2020-07-22,^KS11,-0.0008055823273025453,-0.0002827564312610775,5
2020-07-23,^KS11,-0.00023722724290564656,-0.000637322198599577,5
2020-07-24,^KS11,-7.076593465171754e-05,-0.008819596841931343,5
2020-07-27,^KS11,-0.00045841094106435776,0.001380606205202639,5
2020-07-28,^KS11,-0.0004875297308899462,0.009124661795794964,5
2020-07-29,^KS11,-0.00017573748482391238,0.0006024385220371187,5
2020-07-30,^KS11,0.0004960802616551518,0.0053631034679710865,5
2020-07-31,^KS11,0.000623985833954066,0.0050687240436673164,5
2020-08-03,^KS11,-0.0007168140145950019,0.001013008295558393,6
2020-08-04,^KS11,-0.00038007932016626,0.009413422085344791,6
2020-08-05,^KS11,-0.001431458629667759,0.004053235985338688,6
2020-08-06,^KS11,-0.0007724055903963745,0.004651981871575117,6
2020-08-07,^KS11,-0.0005852110334672034,0.0028303901199251413,6
2020-08-10,^KS11,-0.0002179118455387652,0.0009563094936311245,6
2020-08-11,^KS11,64084.9375,0.004069109447300434,6
2020-08-12,^KS11,62830.3046875,-0.00160957220941782,6
2020-08-13,^KS11,60181.4609375,0.009382911026477814,6
2020-08-14,^KS11,55716.3046875,-0.003979111090302467,6
2020-08-18,^KS11,58721.52734375,-0.0006855554529465735,6
2020-08-19,^KS11,58627.046875,0.009590918198227882,6
2020-08-20,^KS11,65308.94140625,-0.008777993731200695,6
2020-08-21,^KS11,52484.421875,0.01394664216786623,6
2020-08-24,^KS11,53384.234375,0.0020762148778885603,6
2020-08-25,^KS11,57634.7265625,0.009534425102174282,6
2020-08-26,^KS11,69112.625,0.00042666224180720747,6
2020-08-27,^KS11,65538.453125,0.0011093580396845937,6
2020-08-28,^KS11,56161.83984375,0.00755103025585413,6
2020-08-31,^KS11,45302.65234375,0.00984602328389883,6
2020-09-01,^KS11,0.0022843326441943645,0.006008992902934551,7
2020-09-02,^KS11,0.0017781470669433475,0.005890083499252796,7
2020-09-03,^KS11,0.0020349505357444286,0.007957651279866695,7
2020-09-04,^KS11,0.0024674655869603157,-0.026741109788417816,7
2020-09-07,^KS11,0.0017808901611715555,0.0006754174246452749,7
2020-09-08,^KS11,0.0018737786449491978,0.0077044060453772545,7
2020-09-09,^KS11,0.0024320827797055244,-0.012307308614253998,7
2020-09-10,^KS11,0.0016640699468553066,0.012140790931880474,7
2020-09-11,^KS11,0.002057222416624427,-0.0028080393094569445,7
2020-09-14,^KS11,0.002224501222372055,0.008988657034933567,7
2020-09-15,^KS11,0.0025390887167304754,0.0027476318646222353,7
2020-09-16,^KS11,0.002318780170753598,-0.00035204854793846607,7
2020-09-17,^KS11,0.0023989705368876457,-0.002116388874128461,7
2020-09-18,^KS11,0.002344856271520257,0.0030541790183633566,7
2020-09-21,^KS11,0.002191786654293537,1.6597054127487354e-05,7
2020-09-22,^KS11,0.0023600442800670862,-0.0005232829716987908,7
2020-09-23,^KS11,0.002255088649690151,0.008524846285581589,7
2020-09-24,^KS11,0.0023330599069595337,-0.016254844143986702,7
2020-09-25,^KS11,0.0016968732234090567,0.009847072884440422,7
2020-09-28,^KS11,0.001998343039304018,0.00976868811994791,7
2020-09-29,^KS11,0.0025067338719964027,0.010100086219608784,7
2020-10-05,^KS11,-0.0014213819522410631,0.001142080407589674,8
2020-10-06,^KS11,0.0005997414118610322,0.0047258478589355946,8
2020-10-07,^KS11,0.0006183361983858049,-0.006394225638359785,8
2020-10-08,^KS11,-0.001723437337204814,0.008987804874777794,8
2020-10-12,^KS11,-0.0006440466386266053,0.005095763597637415,8
2020-10-13,^KS11,-0.0009955079294741154,0.00544339045882225,8
2020-10-14,^KS11,-0.0008847222779877484,0.00024551752721890807,8
2020-10-15,^KS11,0.0018721604719758034,-0.0019216547952964902,8
2020-10-16,^KS11,-0.0017746184021234512,0.00113010429777205,8
2020-10-19,^KS11,0.004058705642819405,0.004852502606809139,8
2020-10-20,^KS11,0.004114339593797922,-0.00563210342079401,8
2020-10-21,^KS11,0.003354224842041731,0.001957080326974392,8
2020-10-22,^KS11,0.002353422110900283,-0.006453040987253189,8
2020-10-23,^KS11,0.00037728232564404607,0.004148424137383699,8
2020-10-26,^KS11,-0.0021409229375422,0.002407265128567815,8
2020-10-27,^KS11,-0.0010244892910122871,-0.00652748066931963,8
2020-10-28,^KS11,0.0010379848536103964,-0.0028614960610866547,8
2020-10-29,^KS11,0.004567531403154135,-0.01413623709231615,8
2020-10-30,^KS11,-0.002278453204780817,-0.0030604894272983074,8
2020-11-02,^KS11,0.0010185661958530545,0.004164048470556736,9
2020-11-03,^KS11,0.0017505697906017303,0.006780896335840225,9
2020-11-04,^KS11,-0.0015001518186181784,0.007656328845769167,9
2020-11-05,^KS11,-0.0009400066919624805,0.0068022930063307285,9
2020-11-06,^KS11,-0.0005360239883884788,0.0033088098280131817,9
2020-11-09,^KS11,1.512886956334114e-05,0.00911614578217268,9
2020-11-10,^KS11,-0.00041019043419510126,0.0027544572949409485,9
2020-11-11,^KS11,0.0009884146274998784,0.002715585520491004,9
2020-11-12,^KS11,0.00020018761279061437,-0.0012841516872867942,9
2020-11-13,^KS11,0.0005784178501926363,-0.0022241370752453804,9
2020-11-16,^KS11,0.00170287792570889,0.005434505175799131,9
2020-11-17,^KS11,0.0014280627947300673,0.0004285652539692819,9
2020-11-18,^KS11,0.0006800363771617413,0.003812974551692605,9
2020-11-19,^KS11,-0.0003565821098163724,-0.0034431705716997385,9
2020-11-20,^KS11,0.00037688890006393194,-0.001319798524491489,9
2020-11-23,^KS11,0.001526442589238286,0.0025579314678907394,9
2020-11-24,^KS11,0.0014918451197445393,0.005246336106210947,9
2020-11-25,^KS11,0.001091702259145677,0.007451872806996107,9
2020-11-26,^KS11,0.0002139587013516575,0.0016092663863673806,9
2020-11-27,^KS11,-0.0007451652782037854,-0.0004227478930260986,9
2020-11-30,^KS11,-0.00028089736588299274,0.005528783425688744,9
2020-12-01,^KS11,0.003988372627645731,0.00848452840000391,10
2020-12-02,^KS11,0.0038082932587713003,0.004405157174915075,10
2020-12-03,^KS11,0.00477546127513051,0.003908782731741667,10
2020-12-04,^KS11,0.004443831741809845,0.0033768487628549337,10
2020-12-07,^KS11,0.00496872141957283,0.0024353547487407923,10
2020-12-08,^KS11,0.005227250978350639,-0.00011294223077129573,10
2020-12-09,^KS11,0.003952985163778067,0.000877134152688086,10
2020-12-10,^KS11,0.004113500472158194,-0.0018634439911693335,10
2020-12-11,^KS11,0.00341927376575768,0.0027996685821563005,10
2020-12-14,^KS11,0.0038776127621531487,-0.00022750359494239092,10
2020-12-15,^KS11,0.004171914421021938,0.0005247885128483176,10
2020-12-16,^KS11,0.003245849162340164,0.0024707461707293987,10
2020-12-17,^KS11,0.0043821753934025764,-0.0006857655243948102,10
2020-12-18,^KS11,0.004103311337530613,0.00018768593145068735,10
2020-12-21,^KS11,0.0043969666585326195,-7.213038043119013e-05,10
2020-12-22,^KS11,0.004008817486464977,-0.002385248662903905,10
2020-12-23,^KS11,0.0045737032778561115,0.0014840970980003476,10
2020-12-24,^KS11,0.003477879799902439,0.001006815698929131,10
2020-12-28,^KS11,0.004118431359529495,0.005007231142371893,10
2020-12-29,^KS11,0.003742655972018838,0.0006940377643331885,10
2020-12-30,^KS11,0.003754307283088565,-5.3148658480495214e-05,10
2021-01-04,^KS11,0.000946720305364579,0.00035839760676026344,11
2021-01-05,^KS11,0.0014407329726964235,-0.0002649502130225301,11
2021-01-06,^KS11,0.0012626523384824395,0.0009258226491510868,11
2021-01-07,^KS11,0.00070778070949018,0.004215882159769535,11
2021-01-08,^KS11,0.0011269445531070232,0.0027768355794250965,11
2021-01-11,^KS11,0.0009495628182776272,0.0030788264703005552,11
2021-01-12,^KS11,0.0023833734448999166,-0.0008197340066544712,11
2021-01-13,^KS11,0.0016625120770186186,0.0007387211662717164,11
2021-01-14,^KS11,0.002397676231339574,0.00011429782898630947,11
2021-01-15,^KS11,0.001510819885879755,0.0012405771994963288,11
2021-01-18,^KS11,0.001643727533519268,-0.0019462201744318008,11
2021-01-19,^KS11,0.0014497841475531459,-0.0002919813268817961,11
2021-01-20,^KS11,0.0011272747069597244,0.007210472133010626,11
2021-01-21,^KS11,0.001315065659582615,0.002795840846374631,11
2021-01-22,^KS11,0.0017219737637788057,0.0009455008548684418,11
2021-01-25,^KS11,0.0027650778647512197,0.0010756788542494178,11
2021-01-26,^KS11,0.0011999100679531693,-0.001568710315041244,11
2021-01-27,^KS11,0.0010808910010382533,0.0010025518713518977,11
2021-01-28,^KS11,0.0010519827483221889,-0.0024304715916514397,11
2021-01-29,^KS11,0.0002589132636785507,0.0031490845140069723,11
2021-02-01,^KS11,-0.00019380595767870545,0.00020161116844974458,12
2021-02-02,^KS11,-0.00019675801740959287,0.0029499847441911697,12
2021-02-03,^KS11,0.0015771230682730675,0.0037419649306684732,12
2021-02-04,^KS11,0.001956036314368248,0.0017048188019543886,12
2021-02-05,^KS11,0.0014888941077515483,0.0035369808319956064,12
2021-02-08,^KS11,0.00203545019030571,-0.0022456564474850893,12
2021-02-09,^KS11,0.0018841519486159086,0.003555353032425046,12
2021-02-10,^KS11,0.001013900269754231,0.001121034729294479,12
2021-02-15,^KS11,0.0005957885878160596,0.0026154005900025368,12
2021-02-16,^KS11,0.0012565242359414697,0.0015399949625134468,12
2021-02-17,^KS11,0.0007525790715590119,-9.485910413786769e-05,12
2021-02-18,^KS11,0.000565333291888237,-0.0006352245691232383,12
2021-02-19,^KS11,0.000939518678933382,0.0010685615707188845,12
2021-02-22,^KS11,0.0008331480203196406,0.002060519065707922,12
2021-02-23,^KS11,0.0017003919929265976,-0.003411931451410055,12
2021-02-24,^KS11,0.0011906195431947708,0.00015958852600306273,12
2021-02-25,^KS11,0.001769332680851221,0.01045936718583107,12
2021-02-26,^KS11,0.0011470812605693936,-0.0032960621174424887,12
2021-03-02,^KS11,0.0007586645078845322,0.0028932965360581875,13
2021-03-03,^KS11,0.0022069858387112617,-0.0008776123286224902,13
2021-03-04,^KS11,0.0020995771046727896,-0.001983843743801117,13
2021-03-05,^KS11,0.0012461607111617923,-0.0024113499093800783,13
2021-03-08,^KS11,0.0010496819159016013,0.0018916295375674963,13
2021-03-09,^KS11,0.0015424333978444338,-0.002054820070043206,13
2021-03-10,^KS11,0.0015628454275429249,0.0015578267630189657,13
2021-03-11,^KS11,0.0011195647530257702,0.002086962340399623,13
2021-03-12,^KS11,0.0018161770422011614,0.005634964443743229,13
2021-03-15,^KS11,0.0018531742971390486,0.0008738241158425808,13
2021-03-16,^KS11,0.0022903636563569307,0.0011550630442798138,13
2021-03-17,^KS11,0.0008873811457306147,0.00019236988737247884,13
2021-03-18,^KS11,0.002426684834063053,0.002435074420645833,13
2021-03-19,^KS11,0.0013257440878078341,-0.0009789493633434176,13
2021-03-22,^KS11,0.001992202829569578,0.0001579002564540133,13
2021-03-23,^KS11,0.0018614770378917456,0.000918726553209126,13
2021-03-24,^KS11,0.0017411253647878766,-0.002806146629154682,13
2021-03-25,^KS11,0.0025989103596657515,-0.00022702720889355987,13
2021-03-26,^KS11,0.0015132742701098323,0.0014814392197877169,13
2021-03-29,^KS11,0.0010631963377818465,0.0022007757797837257,13
2021-03-30,^KS11,0.0034722634591162205,0.0007901589851826429,13
2021-03-31,^KS11,0.0016413729172199965,0.00110359035898,13
2021-04-01,^KS11,0.0013104653917253017,0.004025992471724749,14
2021-04-02,^KS11,0.001471947180107236,0.005594243761152029,14
2021-04-05,^KS11,0.0010423038620501757,0.0027044902089983225,14
2021-04-06,^KS11,0.0008664963534101844,0.0009512079413980246,14
2021-04-07,^KS11,0.0010387393413111567,0.0006361709092743695,14
2021-04-08,^KS11,0.0005773860029876232,-5.0970764277735725e-05,14
2021-04-09,^KS11,0.0009635011083446443,0.0010334241669625044,14
2021-04-12,^KS11,0.00046966178342700005,0.0009574326686561108,14
2021-04-13,^KS11,0.0008884344715625048,0.0008351790602318943,14
2021-04-14,^KS11,0.0009752357727847993,0.0002744498779065907,14
2021-04-15,^KS11,0.0007380031747743487,-0.0005185836344026029,14
2021-04-16,^KS11,0.0005500210099853575,-7.826673390809447e-05,14
2021-04-19,^KS11,0.0006743770209141076,0.0007781547610647976,14
2021-04-20,^KS11,0.0003820135025307536,-0.00016570794105064124,14
2021-04-21,^KS11,0.0005188668146729469,-0.002007777336984873,14
2021-04-22,^KS11,0.0005696428124792874,0.0009013635572046041,14
2021-04-23,^KS11,0.0007927147089503706,-0.0012754072668030858,14
2021-04-26,^KS11,0.0008727913373149931,0.003220132552087307,14
2021-04-27,^KS11,0.0013150426093488932,0.00023929144663270563,14
2021-04-28,^KS11,0.0005195419071242213,0.0005565496976487339,14
2021-04-29,^KS11,0.000679334276355803,0.0010304481256753206,14
2021-04-30,^KS11,0.0006404012674465775,0.0007432055426761508,14
2021-05-03,^KS11,6.0579157434403896e-05,0.0003779445542022586,15
2021-05-04,^KS11,-0.00011482537956908345,0.001338941277936101,15
2021-05-06,^KS11,1.5287077985703945e-05,0.00011115123197669163,15
2021-05-07,^KS11,-9.442330338060856e-06,0.006056728307157755,15
2021-05-10,^KS11,0.00011800689389929175,0.0013315320247784257,15
2021-05-11,^KS11,0.0003786217130254954,-0.0028909894172102213,15
2021-05-12,^KS11,0.0004854386206716299,-2.175619374611415e-05,15
2021-05-13,^KS11,0.0003701865207403898,-0.004657102283090353,15
2021-05-14,^KS11,-0.0005188860814087093,0.002955162897706032,15
2021-05-17,^KS11,-0.0002845364506356418,0.0031314347870647907,15
2021-05-18,^KS11,-1.7230340745300055e-05,0.0002742829383350909,15
2021-05-20,^KS11,0.000280690670479089,0.00046631330042146146,15
2021-05-21,^KS11,-2.3551576305180788e-05,0.0030406066216528416,15
2021-05-24,^KS11,5.036359652876854e-06,-0.00016159161168616265,15
2021-05-25,^KS11,-8.399947546422482e-05,0.0027408520691096783,15
2021-05-26,^KS11,0.00010939978528767824,0.00018597583402879536,15
2021-05-27,^KS11,7.293425733223557e-05,0.0007603892590850592,15
2021-05-28,^KS11,4.86410572193563e-05,0.002076521283015609,15
2021-05-31,^KS11,-5.733361467719078e-05,0.0010437824530526996,15
2021-06-01,^KS11,0.0008949259645305574,0.0009983390336856246,16
2021-06-02,^KS11,-0.0010414450662210584,0.0007848834502510726,16
2021-06-03,^KS11,-0.00038990238681435585,0.00022637896472588181,16
2021-06-04,^KS11,-0.00040585442911833525,-0.00038807743112556636,16
2021-06-07,^KS11,-0.000499170389957726,0.0013909760164096951,16
2021-06-08,^KS11,-0.0012047415366396308,-8.918858657125384e-05,16
2021-06-09,^KS11,0.000944905448704958,-0.0008470778702758253,16
2021-06-10,^KS11,-0.0001523540122434497,0.00023628030612599105,16
2021-06-11,^KS11,-0.0006605988601222634,0.0007254264783114195,16
2021-06-14,^KS11,-0.0005444233538582921,8.617717685410753e-05,16
2021-06-15,^KS11,0.0007401229813694954,0.00031975129968486726,16
2021-06-16,^KS11,4.263315349817276e-05,0.00013200253306422383,16
2021-06-17,^KS11,-0.000671172165311873,-0.0007566822459921241,16
2021-06-18,^KS11,-0.00039631687104701996,0.00022049009567126632,16
2021-06-21,^KS11,0.0012601783964782953,-0.0011481742840260267,16
2021-06-22,^KS11,-0.0019733398221433163,0.0015416446840390563,16
2021-06-23,^KS11,0.0004843286005780101,0.0005666794022545218,16
2021-06-24,^KS11,-0.001029189326800406,0.0016103398520499468,16
2021-06-25,^KS11,-0.0009228248381987214,0.0009367918246425688,16
2021-06-28,^KS11,-0.0003122817724943161,0.0007929038256406784,16
2021-06-29,^KS11,-0.0012408135225996375,0.001020142575725913,16
2021-06-30,^KS11,1.9037513993680477e-05,0.000593113130889833,16
2021-07-01,^KS11,0.001419296022504568,0.00037606232217513025,17
2021-07-02,^KS11,0.0013368488289415836,0.00022848890512250364,17
2021-07-05,^KS11,0.0013341838493943214,0.0010689729824662209,17
2021-07-06,^KS11,0.0015199892222881317,0.0006769158062525094,17
2021-07-07,^KS11,0.0014271946856752038,-0.0004902170039713383,17
2021-07-08,^KS11,0.0012212427100166678,0.000711953965947032,17
2021-07-09,^KS11,0.0013196843210607767,-0.0022036610171198845,17
2021-07-12,^KS11,0.0011228692019358277,0.002966449363157153,17
2021-07-13,^KS11,0.0014744170475751162,0.0020831767469644547,17
2021-07-14,^KS11,0.0015965682687237859,-0.00039434406789951026,17
2021-07-15,^KS11,0.0014379885978996754,0.00138350878842175,17
2021-07-16,^KS11,0.0013622990809381008,-0.001013859873637557,17
2021-07-19,^KS11,0.0013460705522447824,-0.00552033307030797,17
2021-07-20,^KS11,0.0014433158794417977,-0.006432416848838329,17
2021-07-21,^KS11,0.0008008989971131086,0.005684905685484409,17
2021-07-22,^KS11,0.0012219857890158892,0.0059711141511797905,17
2021-07-23,^KS11,0.0013090131105855107,0.0009932824177667499,17
2021-07-26,^KS11,0.0012294448679313064,0.003548881271854043,17
2021-07-27,^KS11,0.0014139360282570124,0.0060222274623811245,17
2021-07-28,^KS11,0.0013655644143000245,-0.0020035249181091785,17
2021-07-29,^KS11,0.0012369309552013874,0.0035865127574652433,17
2021-07-30,^KS11,0.001440573250874877,-0.0025566662661731243,17
2021-08-02,^KS11,0.0025827568024396896,0.005014962982386351,18
2021-08-03,^KS11,0.0015707691200077534,-0.00045618609874509275,18
2021-08-04,^KS11,0.0012142385821789503,0.002933474723249674,18
2021-08-05,^KS11,0.0009555136784911156,0.0008745518862269819,18
2021-08-06,^KS11,0.0017734096618369222,0.00028388487407937646,18
2021-08-09,^KS11,0.0011991930659860373,-0.0037558700423687696,18
2021-08-10,^KS11,0.0014221275923773646,0.003679868532344699,18
2021-08-11,^KS11,0.0017434775363653898,-0.002417157404124737,18
2021-08-12,^KS11,0.0012691891752183437,-0.0021883191075176,18
2021-08-13,^KS11,0.0017340092454105616,-0.0008200279553420842,18
2021-08-17,^KS11,0.0018345622811466455,-0.0004888949915766716,18
2021-08-18,^KS11,0.0021201306954026222,-0.0003532521950546652,18
2021-08-19,^KS11,0.001079485402442515,-0.006007353309541941,18
2021-08-20,^KS11,0.001163547276519239,0.004274500999599695,18
2021-08-23,^KS11,0.0015400366391986609,0.008556642569601536,18
2021-08-24,^KS11,0.0016077191103249788,0.009497790597379208,18
2021-08-25,^KS11,0.0010287134209647775,0.0031273209024220705,18
2021-08-26,^KS11,0.0006251369486562908,0.001425821683369577,18
2021-08-27,^KS11,0.001778254983946681,-0.0039200508035719395,18
2021-08-30,^KS11,0.001725285197608173,0.008569139055907726,18
2021-08-31,^KS11,0.0024895714595913887,9.542505722492933e-05,18
2021-09-01,^KS11,0.0006852406077086926,-0.0011259207967668772,19
2021-09-02,^KS11,0.0008958555408753455,-0.0028071587439626455,19
2021-09-03,^KS11,0.0008119312115013599,0.004354647360742092,19
2021-09-06,^KS11,0.0008522375719621778,-0.0014881171518936753,19
2021-09-07,^KS11,0.0008887396543286741,-0.0010182121768593788,19
2021-09-08,^KS11,0.0009420193382538855,-0.0027268987614661455,19
2021-09-09,^KS11,0.0010893611470237374,-0.005182596854865551,19
2021-09-10,^KS11,0.0010261363349854946,0.0020495043136179447,19
2021-09-13,^KS11,0.0010190327884629369,-0.002694143448024988,19
2021-09-14,^KS11,0.000917289056815207,0.003019855124875903,19
2021-09-15,^KS11,0.0008219133014790714,-0.0005146464100107551,19
2021-09-16,^KS11,0.0009764531278051436,0.0037918696179986,19
2021-09-17,^KS11,0.0010240350384265184,-0.0007478899788111448,19
2021-09-23,^KS11,0.0010335462866351008,-0.005386256147176027,19
2021-09-24,^KS11,0.0009452319354750216,0.004195683170109987,19
2021-09-27,^KS11,0.0009633848676458001,-0.0011333675356581807,19
2021-09-28,^KS11,0.001108698546886444,-7.658806862309575e-05,19
