date,ticker,y_pred,y_actual,fold_id
2020-02-11,0772.HK,-0.027197223783292666,0.0,0
2020-02-11,1347.HK,-0.02502205420567722,-0.03452586884907356,0
2020-02-11,1357.HK,-0.03178589901114697,-0.03315220731690051,0
2020-02-11,1478.HK,-0.026949088300424633,0.028266640441068344,0
2020-02-11,1810.HK,-0.03793107184015948,-0.01860518783103447,0
2020-02-11,1833.HK,-0.054157670204922015,-0.04539041896528148,0
2020-02-11,2018.HK,-0.0288739530622885,0.005974792859039616,0
2020-02-11,2369.HK,-0.05132633756741523,0.013921338518608014,0
2020-02-11,2382.HK,-0.024290189465381654,0.008429835160994568,0
2020-02-11,2400.HK,-0.02455908557200187,-0.05492966203093445,0
2020-02-11,3690.HK,-0.025743103257976355,0.020367302824433733,0
2020-02-11,3888.HK,-0.0316290652059559,-0.06852137911377375,0
2020-02-11,6060.HK,-0.03436377172969076,-0.003502630551202112,0
2020-02-12,0285.HK,0.01264312928491534,0.05285860981065503,0
2020-02-12,0388.HK,0.005508616357756007,-0.005830828606967822,0
2020-02-12,0522.HK,0.012629372529074635,0.010704185303334193,0
2020-02-12,0700.HK,0.0051912301371730115,0.0024265763726877125,0
2020-02-12,0772.HK,0.009765674540168431,0.037846142490114816,0
2020-02-12,1347.HK,0.02313890870973529,0.011614532420693083,0
2020-02-12,1357.HK,0.010359008127542466,0.02770260254933575,0
2020-02-12,1478.HK,0.007032348942676041,0.013901863231529449,0
2020-02-12,1810.HK,0.014701664390245766,0.010895049405066982,0
2020-02-12,1833.HK,0.007911334834879899,-0.06297846638212479,0
2020-02-12,2018.HK,0.009012443432514963,0.015897670871033984,0
2020-02-12,2369.HK,-0.0005650347123981732,0.0,0
2020-02-12,2382.HK,0.010719258830547754,0.01823927827229798,0
2020-02-12,2400.HK,0.010440203331771387,-0.038929846368217245,0
2020-02-12,3690.HK,0.005438749578035206,0.02955880224154443,0
2020-02-12,3888.HK,0.009209447225489425,0.025609813279749215,0
2020-02-12,6060.HK,0.01903780406261836,0.010380716054560818,0
2020-02-13,0285.HK,-0.0023065238164189294,-0.012271620504642535,0
2020-02-13,0388.HK,0.005250300050236346,-0.011818823085053207,0
2020-02-13,0522.HK,-0.001625393540941003,0.003432048867943836,0
2020-02-13,0700.HK,0.0030444659473566446,0.0009685113234232266,0
2020-02-13,0772.HK,-0.002413077564482299,-0.015246310572873864,0
2020-02-13,1347.HK,0.00028769815834284965,0.04072961150018858,0
2020-02-13,1357.HK,-0.008405687633977883,0.04800921918636045,0
2020-02-13,1478.HK,-0.00023538150544753433,-0.0173414750364871,0
2020-02-13,1810.HK,-0.002166710207896902,0.028811697238545812,0
2020-02-13,1833.HK,0.0014329147913128336,0.042132022496215726,0
2020-02-13,2018.HK,-0.002685611276471749,-0.02012181287170173,0
2020-02-13,2369.HK,-0.004752923459232006,-0.018868484304382805,0
2020-02-13,2382.HK,-0.004405552837308292,-0.017990915870860352,0
2020-02-13,2400.HK,-0.0037698543431378246,0.036105004642116356,0
2020-02-13,3690.HK,-0.006892712875493895,-0.004866189651172899,0
2020-02-13,3888.HK,-0.01809971512292108,-0.04385109339842218,0
2020-02-13,6060.HK,0.001864729059018997,-0.010416760858255715,0
2020-02-14,0285.HK,0.003349783485135135,-0.00864911798560965,0
2020-02-14,0388.HK,0.004133760162346861,0.008922600729548319,0
2020-02-14,0522.HK,0.0025501791154491794,-0.00612745830795341,0
2020-02-14,0700.HK,0.0036901944958882883,0.0,0
2020-02-14,0772.HK,0.0035437465915719507,0.0014035090023200904,0
2020-02-14,1347.HK,0.0024116972480978274,-0.049480057263369695,0
2020-02-14,1357.HK,-0.02179616614179475,-0.031252543504104426,0
2020-02-14,1478.HK,0.0012393724814431558,-0.035085085339002654,0
2020-02-14,1810.HK,0.00039263645303104554,-0.01364691384118188,0
2020-02-14,1833.HK,-0.005485994138474004,-0.03509275612939662,0
2020-02-14,2018.HK,-0.0017711215743978824,-0.026623782010857033,0
2020-02-14,2369.HK,-0.0019511829921569266,0.0,0
2020-02-14,2382.HK,0.0026227404315537508,-0.012961193446390752,0
2020-02-14,2400.HK,-0.017744917335214105,0.008841790581461012,0
2020-02-14,3690.HK,-0.002824242718998913,0.008959741371472022,0
2020-02-14,3888.HK,-0.004351349106294264,-0.018727459507336765,0
2020-02-14,6060.HK,0.0026630495604843727,0.003490404939768346,0
2020-02-17,0285.HK,0.008907941613387428,0.017348436251624,0
2020-02-17,0388.HK,0.007943694807257902,0.010336527081419442,0
2020-02-17,0522.HK,0.003299431713072657,-0.03268095086642053,0
2020-02-17,0700.HK,0.005011830006759965,0.014492033762578247,0
2020-02-17,0772.HK,0.0005453741654781872,0.07950312961048031,0
2020-02-17,1347.HK,-0.014079343555803673,-0.045582877782392055,0
2020-02-17,1357.HK,0.006617082996055682,0.010582109330537008,0
2020-02-17,1478.HK,0.005320012148802451,0.08517067595188527,0
2020-02-17,1810.HK,0.01394974786894685,0.021309786586751027,0
2020-02-17,1833.HK,0.0036303430551686377,0.03963424737694687,0
2020-02-17,2018.HK,-0.0013203582306731746,0.02148304736318405,0
2020-02-17,2369.HK,-0.0019542412039005074,-0.009569451016150672,0
2020-02-17,2382.HK,0.006702574943968657,0.030269992339464126,0
2020-02-17,2400.HK,-0.012332895557049417,0.044757900641493625,0
2020-02-17,3690.HK,0.004969656313937441,0.005928871122278654,0
2020-02-17,3888.HK,0.011594478940106604,-0.005663760459570667,0
2020-02-17,6060.HK,0.007462186009707022,0.050872330373756505,0
2020-02-18,0285.HK,-0.04750711255506823,-0.027871198792750972,0
2020-02-18,0388.HK,-0.027430414541810468,-0.009640570249568759,0
2020-02-18,0522.HK,-0.04028878099130478,-0.09419277451672282,0
2020-02-18,0700.HK,-0.033567673618559675,-0.011704529351107502,0
2020-02-18,0772.HK,-0.03655201881965791,-0.0039037134804732923,0
2020-02-18,1347.HK,-0.05451666570734717,-0.015284140325373424,0
2020-02-18,1357.HK,-0.04507534277345426,-0.03733767043764412,0
2020-02-18,1478.HK,-0.05234080791698416,-0.01802449228983915,0
2020-02-18,1810.HK,-0.04641102382765266,-0.02769407758183715,0
2020-02-18,1833.HK,-0.05887834639975416,0.016031591492388184,0
2020-02-18,2018.HK,-0.03588672865027069,-0.02783941473214779,0
2020-02-18,2369.HK,-0.05268855350389937,0.009569451016150672,0
2020-02-18,2382.HK,-0.030490341711648782,-0.030931599808754488,0
2020-02-18,2400.HK,-0.07194537311232724,-0.07696104113612832,0
2020-02-18,3690.HK,-0.03417650362139628,-0.003968259175620622,0
2020-02-18,3888.HK,-0.05297672464253263,0.04243525669078069,0
2020-02-18,6060.HK,-0.053284865795251025,-0.008097210232619362,0
2020-02-19,0285.HK,-0.012751796257199556,-0.01663175371185659,0
2020-02-19,0388.HK,-0.008785639321119294,-0.00517199471907586,0
2020-02-19,0522.HK,-0.029083541652495517,-0.004951211632328685,0
2020-02-19,0700.HK,-0.011647075902225548,0.003379844212386154,0
2020-02-19,0772.HK,-0.006523750294337713,0.028425686497951505,0
2020-02-19,1347.HK,-0.008817528323007376,0.031370879697367286,0
2020-02-19,1357.HK,-0.009733841295981956,0.0425596144187959,0
2020-02-19,1478.HK,-0.012158544366430104,0.0049164717173545485,0
2020-02-19,1810.HK,-0.009026269309902113,0.009360442759563893,0
2020-02-19,1833.HK,-0.015069427352125984,-0.020842405125507737,0
2020-02-19,2018.HK,-0.011472212745911368,-0.0035185649294491544,0
2020-02-19,2369.HK,-0.00505242584873971,-0.009569451016150672,0
2020-02-19,2382.HK,-0.011665593464756652,0.005325393350286127,0
2020-02-19,2400.HK,-0.017882440569523917,-0.0036297680505787237,0
2020-02-19,3690.HK,-0.008871793507671064,-0.010896591224213143,0
2020-02-19,3888.HK,-0.007030766623309436,0.0035590682837082447,0
2020-02-19,6060.HK,-0.007190126240240145,0.039593453419757556,0
2020-02-20,0285.HK,-0.031437368673755406,0.04362617306991912,0
2020-02-20,0388.HK,-0.009695168888548152,-0.0014761077412101743,0
2020-02-20,0522.HK,-0.019311596907985687,-0.028548050871364684,0
2020-02-20,0700.HK,-0.011523998064517413,-0.014510769354882096,0
2020-02-20,0772.HK,-0.01137930226265471,-0.020461071871339945,0
2020-02-20,1347.HK,-0.04152443737752577,-0.007419217922028677,0
2020-02-20,1357.HK,-0.03082317241976721,0.12121357075317268,0
2020-02-20,1478.HK,-0.029589018803890865,0.014603563628614953,0
2020-02-20,1810.HK,-0.027197977640049973,-0.007722046093910278,0
2020-02-20,1833.HK,-0.01841664982524865,-0.02682118741783133,0
2020-02-20,2018.HK,-0.01919381995912637,-0.001767753116393445,0
2020-02-20,2369.HK,-0.03140751222033921,-0.01895791374461416,0
2020-02-20,2382.HK,-0.015424762048156343,0.00767329143746874,0
2020-02-20,2400.HK,-0.023171273504364997,0.03348330412678867,0
2020-02-20,3690.HK,-0.022568869850273055,0.022516859284333432,0
2020-02-20,3888.HK,-0.020056159808750928,-0.03639455198899683,0
2020-02-20,6060.HK,-0.028145650992904298,0.0,0
2020-02-21,0285.HK,-0.002158408762369879,0.0060503677779439645,0
2020-02-21,0388.HK,0.007529392938775256,-0.0103930602625129,0
2020-02-21,0522.HK,0.0046395395372382945,-0.0218463719853749,0
2020-02-21,0700.HK,0.0027837611584217246,-0.012411229378510236,0
2020-02-21,0772.HK,-0.00028121981147844887,-0.019621296587327353,0
2020-02-21,1347.HK,-0.00024133654255982363,-0.018448705552333182,0
2020-02-21,1357.HK,-0.006898237342792193,-0.014051753455650302,0
2020-02-21,1478.HK,0.0016046783509156282,-0.0016290628348193986,0
2020-02-21,1810.HK,0.004843054147323237,-0.012500162764231494,0
2020-02-21,1833.HK,0.0062049411772813175,0.011027479670852965,0
2020-02-21,2018.HK,-0.004119962385627782,-0.0061784807534175515,0
2020-02-21,2369.HK,-0.000576870939575785,-0.019231361927887644,0
2020-02-21,2382.HK,-0.0011229407244101738,-0.0068821443015340865,0
2020-02-21,2400.HK,-0.008382010031677423,-0.014084739881739085,0
2020-02-21,3690.HK,0.0013482816764427428,0.013658748931040044,0
2020-02-21,3888.HK,-0.0025071609830448357,0.005610896107243283,0
2020-02-21,6060.HK,0.004096768282127117,0.027315810646962924,0
2020-02-24,0285.HK,0.008883207972550154,-0.015095107344380305,0
2020-02-24,0388.HK,0.01720690846890672,-0.015967245517855718,0
2020-02-24,0522.HK,0.015438857736110593,-0.012053997557315843,0
2020-02-24,0700.HK,0.009899786864161908,-0.00713484789346962,0
2020-02-24,0772.HK,0.00930893819077077,-0.017603704418247865,0
2020-02-24,1347.HK,0.012956335677868934,0.017563568938701597,0
2020-02-24,1357.HK,0.013047566612757869,0.04609110720026709,0
2020-02-24,1478.HK,0.007745731634135277,0.003241763364310911,0
2020-02-24,1810.HK,0.013733629671693254,-0.019293202934678896,0
2020-02-24,1833.HK,0.00873277874856376,-0.02721652273617646,0
2020-02-24,2018.HK,0.014133349236614235,0.005396431836257821,0
2020-02-24,2369.HK,0.016678211155362412,0.0,0
2020-02-24,2382.HK,0.013295992809851581,0.013369515476077766,0
2020-02-24,2400.HK,0.010178967851158224,-0.02575249610241474,0
2020-02-24,3690.HK,0.008430019580118273,-0.00990107098271157,0
2020-02-24,3888.HK,0.010404092535737276,0.0037231552022923987,0
2020-02-24,6060.HK,0.007264523435361636,-0.02765153133051001,0
2020-02-25,0285.HK,-0.011159398119962312,0.02185640708128556,0
2020-02-25,0388.HK,-0.009076087188775662,0.006873946631206889,0
2020-02-25,0522.HK,-0.011774698645357259,0.02523992498575519,0
2020-02-25,0700.HK,-0.010031020707010507,0.027257342148684034,0
2020-02-25,0772.HK,-0.009310550498496344,0.0,0
2020-02-25,1347.HK,-0.015553226524651466,0.042328619522755954,0
2020-02-25,1357.HK,-0.025061076464329094,-0.03263692931302266,0
2020-02-25,1478.HK,-0.01592358658561279,0.03610500464211614,0
2020-02-25,1810.HK,-0.010520027929371805,0.04697219741967209,0
2020-02-25,1833.HK,-0.009929818530960767,0.025624064484559804,0
2020-02-25,2018.HK,-0.010375652378614274,0.03573711221748329,0
2020-02-25,2369.HK,-0.014310323024029176,-0.019802627296179754,0
2020-02-25,2382.HK,-0.009246575067849797,0.040645436177303394,0
2020-02-25,2400.HK,-0.02213467300948159,-0.03866914115915416,0
2020-02-25,3690.HK,-0.009372426574817516,0.03446919280817455,0
2020-02-25,3888.HK,-0.011055925459104858,0.018751420079830418,0
2020-02-25,6060.HK,-0.0066266066355523305,-0.001573564447430552,0
2020-02-26,0285.HK,-0.022020352261088293,0.009120017315863161,0
2020-02-26,0388.HK,-0.001138784400254484,0.007005405203891296,0
2020-02-26,0522.HK,-0.015721749543358705,-0.013322500301402923,0
2020-02-26,0700.HK,-0.008526810749239803,0.005046208381697729,0
2020-02-26,0772.HK,-0.016615622993228822,0.012491487894029272,0
2020-02-26,1347.HK,-0.03095241368118929,-0.01873333020251001,0
2020-02-26,1357.HK,-0.01836404984904902,0.004842624475787991,0
2020-02-26,1478.HK,-0.023315246514479377,-0.008318327173425136,0
2020-02-26,1810.HK,-0.016115724369905313,0.008058061329762441,0
2020-02-26,1833.HK,-0.009506596881744418,0.011420152770193205,0
2020-02-26,2018.HK,-0.014243308547887934,0.0054354424972687145,0
2020-02-26,2369.HK,-0.03304958933896794,-0.015113637810048184,0
2020-02-26,2382.HK,-0.013539311814766348,0.0031578010737888743,0
2020-02-26,2400.HK,-0.024791638586231294,-0.046091107200266976,0
2020-02-26,3690.HK,-0.011505639047413852,0.004914014802429163,0
2020-02-26,3888.HK,-0.017516688944977335,-0.022843849720256715,0
2020-02-26,6060.HK,-0.011530013164731,0.02088429316692071,0
2020-02-27,0285.HK,0.009187276033835694,-0.0025241531796307923,0
2020-02-27,0388.HK,0.010031974781233877,0.003850349239787252,0
2020-02-27,0522.HK,-0.00968970411724116,0.018601730788909768,0
2020-02-27,0700.HK,0.011480972230838108,0.0005062624775261066,0
2020-02-27,0772.HK,0.005219605433422789,0.030978908258177635,0
2020-02-27,1347.HK,-0.011671098037084625,0.015435808129839248,0
2020-02-27,1357.HK,0.0036479191404487524,0.004866189651172906,0
2020-02-27,1478.HK,-0.0077970406720896755,-0.013371094387556676,0
2020-02-27,1810.HK,-0.0004211709014506355,0.03791923486229368,0
2020-02-27,1833.HK,0.0036948559170585245,0.03403597940221329,0
2020-02-27,2018.HK,-0.008446120346805395,0.000925531784040275,0
2020-02-27,2369.HK,0.0016316480531435018,-0.004987541511038939,0
2020-02-27,2382.HK,-0.008100930916393587,0.004683138104384609,0
2020-02-27,2400.HK,-0.0049435736280634196,-0.0228146777661714,0
2020-02-27,3690.HK,0.006036625151986077,0.015610073071078449,0
2020-02-27,3888.HK,-0.002924548683970595,0.02284384972025683,0
2020-02-27,6060.HK,0.007609125498145888,0.05997184984379861,0
2020-02-28,0285.HK,0.0035513129093285253,-0.0363629330686789,0
2020-02-28,0388.HK,0.011885417239014553,-0.002348171462875621,0
2020-02-28,0522.HK,0.0024168049470820506,-0.020377506096916465,0
2020-02-28,0700.HK,-0.002355952859354491,-0.013918335251795578,0
2020-02-28,0772.HK,-0.004787741106311139,-0.030728674721250713,0
2020-02-28,1347.HK,-0.00426163705275232,-0.05170594508459593,0
2020-02-28,1357.HK,-0.013771768232832226,-0.08338160893905101,0
2020-02-28,1478.HK,-0.0071971610070748464,-0.04108431576922633,0
2020-02-28,1810.HK,0.0005539155083625751,0.007993647680745584,0
2020-02-28,1833.HK,0.003173603317912018,0.0032892335073296712,0
2020-02-28,2018.HK,0.003262363250733777,-0.028007455211925793,0
2020-02-28,2369.HK,0.005574206768499579,0.00519481687710393,0
2020-02-28,2382.HK,-0.002477316369136106,-0.022857187392836983,0
2020-02-28,2400.HK,-0.003864677704362045,-0.03960913809504583,0
2020-02-28,3690.HK,-0.0014535819317804727,-0.020020688730896814,0
2020-02-28,3888.HK,0.005812358870709218,-0.031216030782024694,0
2020-02-28,6060.HK,0.0065207109205236,0.015361285161487149,0
2020-03-02,0285.HK,-0.016667510679432677,0.05671368907206902,1
2020-03-02,0388.HK,-0.004769408439053779,-0.0054503552865057744,1
2020-03-02,0522.HK,-0.012408869815515441,0.004323467509176063,1
2020-03-02,0700.HK,-0.0031660763386141618,0.012882255985923012,1
2020-03-02,0772.HK,-0.009611185292750696,-0.009908078224696188,1
2020-03-02,1347.HK,-0.030360447260670987,0.022393393020755978,1
2020-03-02,1357.HK,-0.044919390469119906,0.01092907053219023,1
2020-03-02,1478.HK,-0.019849827635692822,0.039702929213276006,1
2020-03-02,1810.HK,-0.005062326583287714,0.02980612803270183,1
2020-03-02,1833.HK,0.0005576923075561896,-0.01049086290429202,1
2020-03-02,2018.HK,-0.015369006492010052,0.02134389143763094,1
2020-03-02,2369.HK,-0.010018021868453502,0.01542447032563173,1
2020-03-02,2382.HK,-0.008697278060332917,0.055668419974508304,1
2020-03-02,2400.HK,-0.026858037523132507,-0.03459144476961909,1
2020-03-02,3690.HK,-0.005537451550833465,0.013178092380555036,1
2020-03-02,3888.HK,-0.01733717029520155,0.048394538652078024,1
2020-03-02,6060.HK,-0.007227304742753175,0.030397477184370948,1
2020-03-03,0285.HK,0.017711473270046244,-0.039488071220310686,1
2020-03-03,0388.HK,5.750623731355218e-05,-0.0038924572838366445,1
2020-03-03,0522.HK,-0.002561345159869329,-0.017430356774001936,1
2020-03-03,0700.HK,0.008501639908091906,0.002557139042392089,1
2020-03-03,0772.HK,-0.001440004599216552,-0.014104606181541935,1
2020-03-03,1347.HK,-0.022560268744094215,-0.019507216388824182,1
2020-03-03,1357.HK,-0.027564679081303275,-0.054658412537863965,1
2020-03-03,1478.HK,0.009475296070875229,-0.02259783688188646,1
2020-03-03,1810.HK,0.012916379915233056,-0.036870535808327685,1
2020-03-03,1833.HK,1.285730294341629e-05,-0.020073331416393846,1
2020-03-03,2018.HK,0.004433539690904007,-0.028720478519414998,1
2020-03-03,2382.HK,0.017845395544133426,-0.01785669658150791,1
2020-03-03,2400.HK,-0.01935828136599949,-0.016260520871780405,1
2020-03-03,3690.HK,0.006235315652982948,-0.021516967224633553,1
2020-03-03,3888.HK,0.002444725584225802,0.046988744110511786,1
2020-03-03,6060.HK,0.011157896397102,0.03184060585565884,1
2020-03-04,0285.HK,-0.0028593610121523715,0.0,1
2020-03-04,0388.HK,0.007575638014717543,-0.0031370349900166562,1
2020-03-04,0522.HK,-0.0019747876274359396,-0.0338784495944495,1
2020-03-04,0700.HK,0.008207500050127884,-0.005089642206139572,1
2020-03-04,0772.HK,-0.001028583370623234,-0.03483661412231501,1
2020-03-04,1347.HK,-0.020988300913358262,-0.055236128475257745,1
2020-03-04,1357.HK,-0.01245354485667111,0.005633817718256064,1
2020-03-04,1478.HK,-0.0026128528827725097,0.003590345836872778,1
2020-03-04,1810.HK,-0.000180591403065688,0.0046475683965468756,1
2020-03-04,1833.HK,0.00037899381039214526,-0.005257346238142861,1
2020-03-04,2018.HK,-0.003803672356405544,-0.008862040095266404,1
2020-03-04,2382.HK,-0.003148554447593528,0.0015816311580013646,1
2020-03-04,2400.HK,-0.016449226670445946,0.004040409537005127,1
2020-03-04,3690.HK,-0.0019254272039883112,-0.0120241929668017,1
2020-03-04,3888.HK,0.013440399250925788,-0.03767600135009074,1
2020-03-04,6060.HK,0.019918333508967056,-0.0028288562004777137,1
2020-03-05,0285.HK,-0.0017360784378748582,0.011890921081514795,1
2020-03-05,0388.HK,0.00649807006547723,0.009309340604587277,1
2020-03-05,0522.HK,-0.0017537561927044036,-0.010500894854134935,1
2020-03-05,0700.HK,0.009513279732211567,0.020406820438724597,1
2020-03-05,0772.HK,-0.005541591567624088,0.017316450011460958,1
2020-03-05,1347.HK,0.0014950726223808965,0.015634714147402157,1
2020-03-05,1357.HK,-0.013407831225287064,0.0055096558109697,1
2020-03-05,1478.HK,-0.0004913095793483335,0.04624951239628852,1
2020-03-05,1810.HK,0.012379537982834064,0.0,1
2020-03-05,1833.HK,0.00018075994503981489,-0.026316627176694335,1
2020-03-05,2018.HK,-0.0034642061905657416,0.0305883910038198,1
2020-03-05,2382.HK,0.0027553351930089507,0.01685032682296441,1
2020-03-05,2400.HK,-0.010668900069391708,-0.019802627296179754,1
2020-03-05,3690.HK,0.00545597290468076,0.03440142671733232,1
2020-03-05,3888.HK,-0.004207449328042667,-0.005474202277669382,1
2020-03-05,6060.HK,0.013910505791010332,-0.025317807984289783,1
2020-03-06,0285.HK,0.027445264997940994,-0.0013105945981414294,1
2020-03-06,0388.HK,0.016751552736844248,-0.009333046487336403,1
2020-03-06,0522.HK,0.00963298504134639,-0.025186875670850657,1
2020-03-06,0700.HK,0.009480458971976148,-0.005523441520225397,1
