date,ticker,y_pred,y_actual,fold_id
2020-03-13,^HSI,0.00010548624121872518,-0.011425397045007729,1
2020-03-16,^HSI,7.798670872955112e-06,-0.041169817606785,1
2020-03-17,^HSI,0.0005264104241303972,0.008641185580469063,1
2020-03-18,^HSI,0.0005264104241303972,-0.04267570647076075,1
2020-03-19,^HSI,0.00047337831282126,-0.026486860073321534,1
2020-03-20,^HSI,7.644859952436994e-05,0.04924994438999753,1
2020-03-23,^HSI,7.798670872955112e-06,-0.0498489501268109,1
2020-03-24,^HSI,0.0004000500272992907,0.04362132673164237,1
2020-03-25,^HSI,0.0010079305464201996,0.037401480379882744,1
2020-03-26,^HSI,0.0008082170373829016,-0.007459563813472782,1
2020-03-27,^HSI,-0.0009867341030742828,0.005634044666442044,1
2020-03-30,^HSI,0.002748499135342528,-0.013252400235899122,1
2020-03-31,^HSI,0.001198326152642731,0.018315347681102885,1
2020-04-01,^HSI,-0.0017828860771765508,-0.0221769425273589,2
2020-04-02,^HSI,0.0066392886141191055,0.00837998755076031,2
2020-04-03,^HSI,0.0011575474576343899,-0.0018897164159498321,2
2020-04-06,^HSI,-0.003586836164154355,0.021837933722366663,2
2020-04-07,^HSI,-0.0015515560339161418,0.021006798652624992,2
2020-04-08,^HSI,-0.0024055990546018235,-0.01173379119245413,2
2020-04-09,^HSI,0.005345547810076193,0.013671485278958118,2
2020-04-14,^HSI,-0.0036186374482824854,0.005542982819098988,2
2020-04-15,^HSI,0.0009207324524374036,-0.01194152218975752,2
2020-04-16,^HSI,-0.004430386549008518,-0.005768882647728434,2
2020-04-17,^HSI,-0.002954327590634991,0.015440612355329892,2
2020-04-20,^HSI,0.0008330469800165567,-0.0020521644939391842,2
2020-04-21,^HSI,-0.011416845668058099,-0.02229639118000396,2
2020-04-22,^HSI,-0.006986658585235898,0.004186001532293548,2
2020-04-23,^HSI,-0.0013104418209686148,0.003507826675616918,2
2020-04-24,^HSI,-0.004096997053987153,-0.006107291753947693,2
2020-04-27,^HSI,0.003672072598071218,0.018657653145333783,2
2020-04-28,^HSI,0.0024438977663278584,0.012110009528325553,2
2020-04-29,^HSI,-0.002447764430215287,0.002748052257141122,2
2020-05-04,^HSI,-0.0032385458132676,-0.042685499782388114,3
2020-05-05,^HSI,0.0011121647640043282,0.01073498792868268,3
2020-05-06,^HSI,-0.006655369111059346,0.011199530677830118,3
2020-05-07,^HSI,-0.00864550742911069,-0.006519381604344089,3
2020-05-08,^HSI,0.0057404153291096514,0.01035209069155849,3
2020-05-11,^HSI,0.002334076357669146,0.015231653823275728,3
2020-05-12,^HSI,0.001178409013415845,-0.01459175720344511,3
2020-05-13,^HSI,-0.001362624789836736,-0.002700159928184633,3
2020-05-14,^HSI,0.003084536852052031,-0.014603894097271643,3
2020-05-15,^HSI,0.0038812023837353155,-0.0013550882175441701,3
2020-05-18,^HSI,0.0033447525269222618,0.005752891803028523,3
2020-05-19,^HSI,0.0012314289548393525,0.018764379904052966,3
2020-05-20,^HSI,-0.004748246446811047,0.00048447733902388365,3
2020-05-21,^HSI,-0.004750948939387239,-0.004926878281826771,3
2020-05-22,^HSI,-0.003779008730173919,-0.05720194316992125,3
2020-05-25,^HSI,-0.004731695276110307,0.0009633157944321686,3
2020-05-26,^HSI,-0.0034466960664653328,0.01866471307842824,3
2020-05-27,^HSI,-0.00650876473182634,-0.0035685573748437615,3
2020-05-28,^HSI,-0.0015281102581252957,-0.007261916600371351,3
2020-05-29,^HSI,-0.0029337181978633673,-0.007432160130031459,3
2020-06-01,^HSI,-0.00037707406642396385,0.0330286153342156,4
2020-06-02,^HSI,-0.0009466270483162923,0.011038386832369027,4
2020-06-03,^HSI,-0.0023601193573078807,0.013645454019483971,4
2020-06-04,^HSI,-0.0021161451428100787,0.0016709815573566354,4
2020-06-05,^HSI,-0.004785680286028176,0.016448739795684012,4
2020-06-08,^HSI,-0.0054029454298537135,0.00025669977887871374,4
2020-06-09,^HSI,0.0001016852726143686,0.011255535884039375,4
2020-06-10,^HSI,-0.003255429293137294,-0.00029896987366476293,4
2020-06-11,^HSI,-0.0008503251935526208,-0.02300046670930991,4
2020-06-12,^HSI,-0.0005006512077335724,-0.007329426812459731,4
2020-06-15,^HSI,-0.003952886953365844,-0.021816583082601378,4
2020-06-16,^HSI,-0.0007446571891710657,0.02357251204089291,4
2020-06-17,^HSI,0.00021684976906468452,0.005624957228061041,4
2020-06-18,^HSI,-0.0032295089441835164,-0.0006730105055081501,4
2020-06-19,^HSI,-0.001235928225033932,0.00728797504098455,4
2020-06-22,^HSI,-0.00017667250111710553,-0.005393163708895092,4
2020-06-23,^HSI,0.0031358847067964007,0.01602667164143634,4
2020-06-24,^HSI,0.00048682840623852147,-0.005061894456502645,4
2020-06-26,^HSI,-0.010109507785059936,-0.009389181963228438,4
2020-06-29,^HSI,0.0024026530753765824,-0.010182461532631148,4
2020-06-30,^HSI,0.0018783705514901895,0.005167838830100209,4
2020-07-02,^HSI,0.004504296145401542,0.02813427153393016,5
2020-07-03,^HSI,-0.001221145259195151,0.009859206791077442,5
2020-07-06,^HSI,0.0024028060929546834,0.037366499000461934,5
2020-07-07,^HSI,0.0001720777002996718,-0.01389685935336249,5
2020-07-08,^HSI,-0.004926320782732653,0.005892733801637164,5
2020-07-09,^HSI,0.002134705713510277,0.00309444229183154,5
2020-07-10,^HSI,0.0017196812499752315,-0.018590161225395394,5
2020-07-13,^HSI,-0.005141788539034718,0.0017362875434943678,5
2020-07-14,^HSI,-0.002315977009128886,-0.011482212377462681,5
2020-07-15,^HSI,-0.00019155933050915891,0.00014479950755130066,5
2020-07-16,^HSI,0.0002906460859513864,-0.020253126097542255,5
2020-07-17,^HSI,-0.0009517890339910359,0.0047335606395154314,5
2020-07-20,^HSI,0.0020076350201993485,-0.0012435277060863295,5
2020-07-21,^HSI,-0.0029154627883269026,0.022791608947149888,5
2020-07-22,^HSI,0.0024374022718067906,-0.02279363549840091,5
2020-07-23,^HSI,0.006559899670389594,0.008150153164778365,5
2020-07-24,^HSI,0.002684961351298867,-0.022321861725275623,5
2020-07-27,^HSI,-0.00149322841880863,-0.004140068033388061,5
2020-07-28,^HSI,0.0004420799405057449,0.006865707986675236,5
2020-07-29,^HSI,-0.005947634640148082,0.004445837868911906,5
2020-07-30,^HSI,-0.001661487055726322,-0.006958600447734177,5
2020-07-31,^HSI,-0.0006000049429797105,-0.004674505566509652,5
2020-08-03,^HSI,-0.0034660279056713214,-0.005594673674735066,6
2020-08-04,^HSI,-0.0018680358987664077,0.019776066259085283,6
2020-08-05,^HSI,-0.0045285967827677015,0.006230221507157635,6
2020-08-06,^HSI,-0.004678590957601792,-0.006873833349214273,6
2020-08-07,^HSI,-0.0027083476017255624,-0.01613230290077171,6
2020-08-10,^HSI,-0.013102019196656461,-0.006305171236745539,6
2020-08-11,^HSI,-0.003971201199227752,0.020835732256909163,6
2020-08-12,^HSI,-0.012197993392567066,0.01409585376006487,6
2020-08-13,^HSI,-0.005489353593280151,-0.0005289625287806085,6
2020-08-14,^HSI,0.005222828649312285,-0.0018907634096194668,6
2020-08-17,^HSI,-0.0021089672955199724,0.006504235918734267,6
2020-08-18,^HSI,0.006187300941818408,0.0007903431741454702,6
2020-08-19,^HSI,-0.006427818086644917,-0.007457385014116203,6
2020-08-20,^HSI,0.004553728431099256,-0.01551030487884399,6
2020-08-21,^HSI,-0.0006543571011177181,0.012922641694419354,6
2020-08-24,^HSI,0.0014125283139883598,0.01728007494926848,6
2020-08-25,^HSI,-0.001313939409550669,-0.0025612157941120985,6
2020-08-26,^HSI,-0.009538085049152788,0.00021846123152885968,6
2020-08-27,^HSI,-0.003309786644045713,-0.008297328561459568,6
2020-08-28,^HSI,0.006841115266228356,0.005558248340452013,6
2020-08-31,^HSI,0.0013900546263675864,-0.00968442623231418,6
2020-09-01,^HSI,0.001345660207556332,0.00030971143371669857,7
2020-09-02,^HSI,0.0006780798759032058,-0.0025746895674074867,7
2020-09-03,^HSI,-0.00683841829653043,-0.004488155126694612,7
2020-09-04,^HSI,-0.011599897513057273,-0.012560778545921804,7
2020-09-07,^HSI,-0.008384736782494058,-0.004293345919059341,7
2020-09-08,^HSI,-0.001414434562273247,0.0014097397388363965,7
2020-09-09,^HSI,-0.0003739930634013082,-0.006331241608607265,7
2020-09-10,^HSI,-0.0016727933991494877,-0.006370778459924957,7
2020-09-11,^HSI,-0.0008895649686488318,0.0077748745298170585,7
2020-09-14,^HSI,0.0015795808166940892,0.005574240917071789,7
2020-09-15,^HSI,-0.0037122215594190306,0.003746197465737447,7
2020-09-16,^HSI,-0.010350222989206884,-0.0002882789435436361,7
2020-09-17,^HSI,0.002161427394741106,-0.015684399383023417,7
2020-09-18,^HSI,-0.00012641107899302517,0.0046954728868967704,7
2020-09-21,^HSI,-0.00419943655366639,-0.020854355098162178,7
2020-09-22,^HSI,-0.0008326561462537577,-0.009811361114336697,7
2020-09-23,^HSI,0.005756896608328482,0.0010813529338930777,7
2020-09-24,^HSI,-0.0011189007347415629,-0.018338734003280868,7
2020-09-25,^HSI,0.0026664649966971848,-0.0032505332562787967,7
2020-09-28,^HSI,0.004756360089702401,0.010302950617715623,7
2020-09-29,^HSI,0.005817020826269493,-0.008578221898286465,7
2020-09-30,^HSI,-0.0002850767505269489,0.007853817340611094,7
2020-10-05,^HSI,-0.005902256372079137,0.013074471142172814,8
2020-10-06,^HSI,0.0005173260624852508,0.008916419051146887,8
2020-10-07,^HSI,-0.0022065240018236303,0.010874843816326432,8
2020-10-08,^HSI,-0.002586126472222313,-0.0020443293934879155,8
2020-10-09,^HSI,-0.001335778601528676,-0.003072448678475518,8
2020-10-12,^HSI,0.0009930699645754302,0.021758568795215854,8
2020-10-14,^HSI,-0.002603245409211566,0.0007060542342389606,8
2020-10-15,^HSI,-0.0025284031372438385,-0.020832058245713023,8
2020-10-16,^HSI,-0.0041277668751614005,0.009403651836351641,8
2020-10-19,^HSI,0.001576172040802364,0.006354966224755112,8
2020-10-20,^HSI,-0.001682135310814587,0.0011109061501063358,8
2020-10-21,^HSI,-0.005878516485524566,0.0074966295906236284,8
2020-10-22,^HSI,-0.000672653635681663,0.0012802014241216242,8
2020-10-23,^HSI,0.0022475357729849774,0.005337450646000468,8
2020-10-27,^HSI,-0.005353288878268264,-0.005294742441527206,8
2020-10-28,^HSI,-0.008203193198082772,-0.003167478296433011,8
2020-10-29,^HSI,-0.0007192361491325766,-0.004957923912801913,8
2020-10-30,^HSI,-0.006775982900641619,-0.01968188950525015,8
2020-11-02,^HSI,0.0023347761450128054,0.014519855820883354,9
2020-11-03,^HSI,-0.007071494239141858,0.019422603498522862,9
2020-11-04,^HSI,-0.000607763019731566,-0.0021510859012691926,9
2020-11-05,^HSI,0.00644123577518776,0.032021174289134015,9
2020-11-06,^HSI,-0.0014928143104400002,0.0006633398102130586,9
2020-11-09,^HSI,-0.0015931415164382459,0.011722703577134326,9
2020-11-10,^HSI,-0.00013657984502932717,0.01090696440540439,9
2020-11-11,^HSI,0.004680880418134133,-0.002836559405055308,9
2020-11-12,^HSI,0.002934222419567844,-0.002198611930963115,9
2020-11-13,^HSI,0.0007604142818681689,-0.00047859294143513695,9
2020-11-16,^HSI,-0.002392451403421578,0.00855798294921127,9
2020-11-17,^HSI,0.00111049258255563,0.0012659839917037324,9
2020-11-18,^HSI,0.004470607779761634,0.0048791914759352744,9
2020-11-19,^HSI,0.0016226150308154604,-0.007081840511071787,9
2020-11-20,^HSI,-0.006064519168470593,0.0035815614144378374,9
2020-11-23,^HSI,-7.698370098559507e-05,0.0013094689092506676,9
2020-11-24,^HSI,0.0019188386556395324,0.003843665819297046,9
2020-11-25,^HSI,5.83120760337841e-05,0.0030624853635469866,9
2020-11-26,^HSI,-0.005178101117000445,0.00559737710729819,9
2020-11-27,^HSI,-0.0007849482904133194,0.0028011444836815863,9
2020-11-30,^HSI,0.0023235361644618193,-0.020783214342428694,9
2020-12-01,^HSI,0.0023834652580704877,0.008550156104338938,10
2020-12-02,^HSI,0.004274893077440115,-0.0013220129107443693,10
2020-12-03,^HSI,0.001199066173359992,0.007356997089579499,10
2020-12-04,^HSI,0.003018399918274114,0.004010873861341959,10
2020-12-07,^HSI,0.0011445335613690496,-0.01233811029625674,10
2020-12-08,^HSI,-0.0023107619763265215,-0.007660846443542504,10
2020-12-09,^HSI,-0.002859888754987029,0.0075095621906440665,10
2020-12-10,^HSI,0.0027719175710175167,-0.00348683099959121,10
2020-12-11,^HSI,-0.0005888334381978439,0.003601125308444803,10
2020-12-14,^HSI,0.0044064528305800925,-0.004399241595243416,10
2020-12-15,^HSI,-0.0004760028681048994,-0.00692936331262778,10
2020-12-16,^HSI,0.00016672732069904241,0.00960750256921865,10
2020-12-17,^HSI,-0.006394981682241489,0.008208448640313714,10
2020-12-18,^HSI,-0.0057891853945325564,-0.0067616451095549954,10
2020-12-21,^HSI,-0.0021033739227109462,-0.007268999217152455,10
2020-12-22,^HSI,-0.004191758349404132,-0.007150297082852934,10
2020-12-23,^HSI,-0.0003122137107732409,0.008533775918677135,10
2020-12-24,^HSI,-0.008046768614102395,0.001648444052657636,10
2020-12-28,^HSI,-0.000563212681470449,-0.002729719395148704,10
2020-12-29,^HSI,-0.0019991869595087385,0.009600845023129774,10
2020-12-30,^HSI,0.0015900640179231866,0.021544636053402583,10
2020-12-31,^HSI,0.002834788026096386,0.0030902637112953557,10
2021-01-04,^HSI,2.001912192652919e-05,0.008835972462010375,11
2021-01-05,^HSI,0.003940838539987811,0.006423833867685858,11
2021-01-06,^HSI,0.0011872532111000908,0.001533782362322548,11
2021-01-07,^HSI,-0.003952937388730105,-0.005205627790290561,11
2021-01-08,^HSI,-0.0015637423393186794,0.011896967392902443,11
2021-01-11,^HSI,0.003544305044511513,0.0010755302591698187,11
2021-01-12,^HSI,-0.00832041424932688,0.013118617933405661,11
2021-01-13,^HSI,-0.004638216507649932,-0.0014563329319148333,11
2021-01-14,^HSI,-0.004901662173541133,0.009210304548119632,11
2021-01-15,^HSI,-0.0011162740214993368,0.0026984081647771605,11
2021-01-18,^HSI,0.0017218911959438093,0.010060221096432585,11
2021-01-19,^HSI,-0.0010077215993451608,0.026649183730821712,11
2021-01-20,^HSI,0.0011921684175703305,0.010743925149254327,11
2021-01-21,^HSI,0.007879078757942396,-0.0011591520391519108,11
2021-01-22,^HSI,-0.012147927125266517,-0.016165580861901663,11
2021-01-25,^HSI,-0.0026820023910110514,0.023862820821768563,11
2021-01-26,^HSI,0.00034210057942568107,-0.025786366633381894,11
2021-01-27,^HSI,0.002056852997548272,-0.0031941551338395616,11
2021-01-28,^HSI,0.0011839702657487432,-0.02581929858090886,11
2021-01-29,^HSI,-0.006592908376166238,-0.009397835858816003,11
2021-02-01,^HSI,-0.010488179381663366,0.021308430450093598,12
2021-02-02,^HSI,0.0018939836540430557,0.012240617395991991,12
2021-02-03,^HSI,0.0016046212110713083,0.0020070215778567875,12
2021-02-04,^HSI,-0.00029166802057345215,-0.006640138986250468,12
2021-02-05,^HSI,-0.0023239653884366855,0.00599909845208464,12
2021-02-08,^HSI,-0.0046298088999575555,0.0010507418593727197,12
2021-02-09,^HSI,-0.003220600702693987,0.005330975814761893,12
2021-02-10,^HSI,-0.0018839839033418496,0.018904439288894775,12
2021-02-11,^HSI,-0.0035888304326578586,0.0044791464518254345,12
2021-02-16,^HSI,-0.00014961139905980377,0.01881498955515713,12
2021-02-17,^HSI,-0.0009676182176384298,0.01094206438625179,12
2021-02-18,^HSI,-0.0007137720539243122,-0.015878033409134004,12
2021-02-19,^HSI,0.0008373968619284432,0.00161531509649354,12
2021-02-22,^HSI,-0.0042064928660177645,-0.010658765147471709,12
2021-02-23,^HSI,-0.007157033502653209,0.010264171068415305,12
2021-02-24,^HSI,-0.003588146849222344,-0.03030512094170183,12
2021-02-25,^HSI,-0.002510332987662232,0.011905654607986116,12
2021-02-26,^HSI,-0.007541697813893223,-0.037053445616935625,12
2021-03-01,^HSI,-0.004853995709387115,0.016167967861096776,13
2021-03-02,^HSI,0.003001633634528834,-0.012185308919418911,13
2021-03-03,^HSI,-0.0012373409874227945,0.026607539241707445,13
2021-03-04,^HSI,0.004711040203770204,-0.021775598108465858,13
2021-03-05,^HSI,-0.0068395283068979325,-0.004748438321819906,13
2021-03-08,^HSI,0.003696327937407152,-0.019343680992541017,13
2021-03-09,^HSI,0.0075988682787305915,0.008109760924962288,13
2021-03-10,^HSI,0.0066264537970338305,0.004656295388934701,13
2021-03-11,^HSI,0.006650600851981181,0.016403324803617537,13
2021-03-12,^HSI,0.004061185777850525,-0.02222491492127514,13
2021-03-15,^HSI,0.005064003494747043,0.0032667521700555694,13
2021-03-16,^HSI,-0.00300987737633823,0.006703268455406129,13
2021-03-17,^HSI,-0.0008725673203164575,0.00022147734223258898,13
2021-03-18,^HSI,-0.0004669234916924538,0.01271757663776339,13
2021-03-19,^HSI,-0.0016436188148984622,-0.014205888636647412,13
2021-03-22,^HSI,0.008010638913999486,-0.0036491539484259294,13
2021-03-23,^HSI,0.0006307982203399962,-0.01352201118941828,13
2021-03-24,^HSI,0.004712566001129375,-0.020535504229782012,13
2021-03-25,^HSI,-0.010673796927439243,-0.000663991317487505,13
2021-03-26,^HSI,0.003041155505111851,0.015535557106231302,13
2021-03-29,^HSI,0.006056246911505011,6.602920685119972e-05,13
2021-03-30,^HSI,0.00439853220651578,0.008405420771464847,13
2021-03-31,^HSI,-0.0009492421398020514,-0.006993178175846624,13
2021-04-01,^HSI,0.004934687799268791,0.01955467325735363,14
2021-04-07,^HSI,-0.000518205765230197,-0.009162474479668049,14
2021-04-08,^HSI,-0.001362291095971075,0.011555362390225591,14
2021-04-09,^HSI,-0.00802580551430868,-0.010718740642722897,14
2021-04-12,^HSI,-0.002054849926175003,-0.008591918069314667,14
2021-04-13,^HSI,-0.0051309856456306984,0.0015441721931332617,14
2021-04-14,^HSI,-0.002494653487307035,0.014062725741419518,14
2021-04-15,^HSI,-0.0023197041829633373,-0.003733131101163528,14
2021-04-16,^HSI,-0.004532818485950459,0.006113647705788893,14
2021-04-19,^HSI,-0.004736994465922503,0.004698671738138557,14
2021-04-20,^HSI,-0.005604140600756093,0.0010157666693411565,14
2021-04-21,^HSI,-0.0027602873109520676,-0.017792417042011427,14
2021-04-22,^HSI,-0.0014429398125702325,0.004650628590174206,14
2021-04-23,^HSI,-0.006274115036983896,0.011184183179472394,14
2021-04-26,^HSI,-0.0030130614565530844,-0.00433971018287377,14
2021-04-27,^HSI,-0.003670883449860772,-0.0003900557493156946,14
2021-04-28,^HSI,-0.002287012688926027,0.004474902825012145,14
2021-04-29,^HSI,-0.002617211674177827,0.00794596086921412,14
2021-04-30,^HSI,-0.0029887375550361577,-0.019935088536308036,14
2021-05-03,^HSI,0.0030075931385765363,-0.012870753146190884,15
2021-05-04,^HSI,-0.001203547295892148,0.007014091335301341,15
2021-05-05,^HSI,-0.001844177465262274,-0.004884954355776229,15
2021-05-06,^HSI,0.007152731294197876,0.007693623814330561,15
2021-05-07,^HSI,0.00012542152943724905,-0.0009366439595329322,15
2021-05-10,^HSI,0.0022057876696475603,-0.0005240762627337462,15
2021-05-11,^HSI,0.003826283031230685,-0.020557341130891398,15
2021-05-12,^HSI,0.0032054614603134086,0.007724426227210394,15
2021-05-13,^HSI,-0.010076617745203026,-0.018315858065404637,15
2021-05-14,^HSI,-0.0037084854120181497,0.011082489185122427,15
2021-05-17,^HSI,-0.005327757910947223,0.005923696230963207,15
2021-05-18,^HSI,-0.004285800671445069,0.01407790398964815,15
2021-05-20,^HSI,0.0017171610626162883,-0.005031959070099404,15
2021-05-21,^HSI,-0.008767307097114698,0.0002864372792475075,15
2021-05-24,^HSI,-0.014162539730873478,-0.0016240242614956233,15
2021-05-25,^HSI,-0.0001826850669782965,0.017396547552305734,15
2021-05-26,^HSI,-0.0013249472637182332,0.008786700660549264,15
2021-05-27,^HSI,-0.0017598282246197748,-0.0018123293795566117,15
2021-05-28,^HSI,-0.0019981065917067647,0.0003850067940218378,15
2021-05-31,^HSI,-0.0005436518997474708,0.0009400277257680811,15
2021-06-01,^HSI,0.004313841651850136,0.010788241559934618,16
2021-06-02,^HSI,0.0015148112932876741,-0.005798674098302401,16
2021-06-03,^HSI,0.0030026925388706286,-0.011382514921236575,16
2021-06-04,^HSI,0.0017646829738494807,-0.0016560566552414706,16
2021-06-07,^HSI,-0.0011380076669614287,-0.004534084658853873,16
2021-06-08,^HSI,-0.0017085683741423275,-0.00020491835330647116,16
2021-06-09,^HSI,0.001291999068317446,-0.0013472636801056884,16
2021-06-10,^HSI,0.0011023698078803043,-0.000130476735673539,16
2021-06-11,^HSI,-0.0004717321210396395,0.0035862555234163003,16
2021-06-15,^HSI,0.002919833949771741,-0.007084205833441397,16
2021-06-16,^HSI,0.0007831601455680836,-0.007067507251822822,16
2021-06-17,^HSI,0.00013524175922350956,0.004272278877550663,16
2021-06-18,^HSI,-0.0025089002875360402,0.008461706082994548,16
2021-06-21,^HSI,-0.001022045409366842,-0.010901419257848252,16
2021-06-22,^HSI,-0.0014715199266202442,-0.006311434619533085,16
2021-06-23,^HSI,-7.507963281394547e-05,0.01776131749812903,16
2021-06-24,^HSI,-0.0058249592493901615,0.0022665921742659467,16
2021-06-25,^HSI,0.0006081135740303384,0.013950888494106905,16
2021-06-28,^HSI,-0.004345584723678014,-0.0006803656412111322,16
2021-06-29,^HSI,0.00043319738793225226,-0.009412698224818517,16
2021-06-30,^HSI,6.998892567472217e-05,-0.0057469720042455106,16
2021-07-02,^HSI,-0.0020701884727111486,-0.01811544353412908,17
2021-07-05,^HSI,0.0015120512802814538,-0.0059135099398808484,17
2021-07-06,^HSI,0.00014345187375969842,-0.002513171004527704,17
2021-07-07,^HSI,0.004586120801165475,-0.004006190137235728,17
2021-07-08,^HSI,0.00014501942766253906,-0.029304704084126686,17
2021-07-09,^HSI,-0.0015906796598875374,0.007024483448895776,17
2021-07-12,^HSI,0.0027715323362102135,0.006223201222294009,17
2021-07-13,^HSI,0.00035342136883806207,0.016156833952855,17
2021-07-14,^HSI,0.00029167332989933506,-0.006312001928192491,17
2021-07-15,^HSI,-0.0010785885594423068,0.007486396741034406,17
2021-07-16,^HSI,-0.0037464378274230025,0.0003003576343098987,17
2021-07-19,^HSI,-0.0023904917376009966,-0.018557354249392543,17
2021-07-20,^HSI,0.0002549838624431501,-0.008421360606717608,17
2021-07-21,^HSI,0.003092679456842144,-0.0012726684781453502,17
2021-07-22,^HSI,0.005666740573426366,0.018172442657719435,17
2021-07-23,^HSI,-0.00042337594592690135,-0.014601163619440315,17
2021-07-26,^HSI,-0.007027801117879347,-0.04222527365460194,17
2021-07-27,^HSI,-0.0007860352928653415,-0.04313919992262477,17
2021-07-28,^HSI,-0.0016526978502975525,0.015326597173120094,17
2021-07-29,^HSI,-0.0013284772394021377,0.03249764376522509,17
2021-07-30,^HSI,0.0025386748070459356,-0.013554750581622128,17
2021-08-02,^HSI,-0.0009021535873655459,0.010528379676960024,18
2021-08-03,^HSI,0.0012579916104135023,-0.0015632268411232397,18
2021-08-04,^HSI,0.0014109060334976818,0.008807522948313032,18
2021-08-05,^HSI,-0.00041610625598112976,-0.00843083466302789,18
2021-08-06,^HSI,-0.00033398579607947564,-0.0009655246293311139,18
2021-08-09,^HSI,-0.0015922754645060573,0.003964719179401952,18
2021-08-10,^HSI,-0.0013681301752060317,0.01218486330514152,18
2021-08-11,^HSI,0.0036199916403718176,0.002047882727193345,18
2021-08-12,^HSI,0.0012047036375723767,-0.005353350481936402,18
2021-08-13,^HSI,-0.0006590089427587803,-0.004770468654109455,18
2021-08-16,^HSI,-0.001425755151074903,-0.007994940461466824,18
2021-08-17,^HSI,-0.0006699206499024595,-0.016777369978717916,18
2021-08-18,^HSI,-0.001369155315708712,0.004694210050579397,18
2021-08-19,^HSI,-0.0022576549604196253,-0.0215187574193946,18
2021-08-20,^HSI,0.0014147555281631842,-0.018603131980077,18
2021-08-23,^HSI,-0.006143491875688335,0.010403325488741713,18
2021-08-24,^HSI,0.0017126651614969698,0.024326941845048255,18
2021-08-25,^HSI,-0.0019590907446017597,-0.0013212552804733621,18
2021-08-26,^HSI,0.00037580231981107563,-0.010888846887551278,18
2021-08-27,^HSI,-0.0009911406571010948,-0.00030689802545294786,18
2021-08-30,^HSI,-0.0010667292829652695,0.0051680224622877614,18
2021-08-31,^HSI,0.0014042900818034742,0.013203648881402331,18
2021-09-01,^HSI,0.0010254948185834632,0.005752535746793743,19
2021-09-02,^HSI,0.001844667143133067,0.002384581046343222,19
2021-09-03,^HSI,-0.0013190651555010126,-0.007248759666470532,19
2021-09-06,^HSI,0.0007935186537553965,0.010050502497294014,19
2021-09-07,^HSI,-0.00018758008374804899,0.007235747742809737,19
2021-09-08,^HSI,-0.010189249600564916,-0.0012416307126866951,19
2021-09-09,^HSI,-0.00026127666862986644,-0.023251062027256582,19
2021-09-10,^HSI,0.0003803707917216015,0.018871597531434896,19
2021-09-13,^HSI,-0.0019277694544077937,-0.01507532258669992,19
2021-09-14,^HSI,0.0004689401830325707,-0.012143723522271397,19
2021-09-15,^HSI,-0.00032211527491317457,-0.018562536926124973,19
2021-09-16,^HSI,0.00033040034080990765,-0.01470262025280133,19
2021-09-17,^HSI,-0.0002809371670125362,0.010200421118718444,19
2021-09-20,^HSI,-0.00685816595297359,-0.03352500049456682,19
2021-09-21,^HSI,-0.0009399758747687834,0.005066100066261402,19
2021-09-23,^HSI,-0.00476835294000516,0.011878918331517255,19
2021-09-24,^HSI,-0.0008985664883135578,-0.013092579354338522,19
2021-09-27,^HSI,0.0016526429576777736,0.0006867280456082857,19
2021-09-28,^HSI,-0.001064628280038124,0.01197371306495227,19
