date,ticker,y_pred,y_actual,fold_id
2020-02-04,2400.HK,0.004741622359387626,0.023183335455657282,0
2020-02-04,3690.HK,0.004741622359387626,0.023834296064132017,0
2020-02-04,3888.HK,0.004741622359387626,0.01844049041102413,0
2020-02-04,6060.HK,0.004741622359387626,0.005808341595746955,0
2020-02-05,0285.HK,0.0036344287654784947,0.015114280929744596,0
2020-02-05,0388.HK,0.0036344287654784947,0.007520057648882742,0
2020-02-05,0522.HK,0.0036344287654784947,0.031653089152944236,0
2020-02-05,0700.HK,0.0036344287654784947,0.017703545882397125,0
2020-02-05,0772.HK,0.0036344287654784947,0.024097551579060524,0
2020-02-05,1347.HK,0.0036344287654784947,0.03230094478832103,0
2020-02-05,1357.HK,0.0036344287654784947,0.018576385572935238,0
2020-02-05,1478.HK,0.0036344287654784947,0.017136069294687226,0
2020-02-05,1810.HK,0.0036344287654784947,0.012678458259770872,0
2020-02-05,1833.HK,0.0036344287654784947,0.028416237058083958,0
2020-02-05,2018.HK,0.0036344287654784947,0.01813740554531402,0
2020-02-05,2369.HK,0.0036344287654784947,0.0045558165358608824,0
2020-02-05,2382.HK,0.0036344287654784947,0.0176465449884453,0
2020-02-05,2400.HK,0.0036344287654784947,-0.006444705442642095,0
2020-02-05,3690.HK,0.0036344287654784947,0.015717415895409724,0
2020-02-05,3888.HK,0.0036344287654784947,0.012919498759269482,0
2020-02-05,6060.HK,0.0036344287654784947,0.005420067469339113,0
2020-02-06,0285.HK,0.003841109935715253,0.026643874274318143,0
2020-02-06,0388.HK,0.003841109935715253,0.01270171235686889,0
2020-02-06,0522.HK,0.003841109935715253,0.0,0
2020-02-06,0700.HK,0.003841109935715253,0.014659273660153184,0
2020-02-06,0772.HK,0.003841109935715253,0.007137789048292527,0
2020-02-06,1347.HK,0.003841109935715253,0.013953714773865089,0
2020-02-06,1357.HK,0.003841109935715253,0.006230549750636163,0
2020-02-06,1478.HK,0.003841109935715253,0.01598589020790787,0
2020-02-06,1810.HK,0.003841109935715253,0.020360922648914957,0
2020-02-06,1833.HK,0.003841109935715253,0.02863395185336331,0
2020-02-06,2018.HK,0.003841109935715253,0.014550246304033135,0
2020-02-06,2369.HK,0.003841109935715253,0.0,0
2020-02-06,2382.HK,0.003841109935715253,0.016689053412982706,0
2020-02-06,2400.HK,0.003841109935715253,0.0,0
2020-02-06,3690.HK,0.003841109935715253,0.010000083334583399,0
2020-02-06,3888.HK,0.003841109935715253,0.017238073492600328,0
2020-02-06,6060.HK,0.003841109935715253,0.019696249975724108,0
2020-02-07,0285.HK,0.002998739840682271,-0.002482676934103244,0
2020-02-07,0388.HK,0.002998739840682271,0.0,0
2020-02-07,0522.HK,0.002998739840682271,0.0007521997246894253,0
2020-02-07,0700.HK,0.002998739840682271,-0.002012388493567381,0
2020-02-07,0772.HK,0.002998739840682271,-0.011251876797434808,0
2020-02-07,1347.HK,0.002998739840682271,-0.006644542718668501,0
2020-02-07,1357.HK,0.002998739840682271,0.0,0
2020-02-07,1478.HK,0.002998739840682271,-0.001777778245999272,0
2020-02-07,1810.HK,0.002998739840682271,0.0,0
2020-02-07,1833.HK,0.002998739840682271,0.0013902070757469739,0
2020-02-07,2018.HK,0.002998739840682271,-0.007649173974691186,0
2020-02-07,2369.HK,0.002998739840682271,-0.009049835519917927,0
2020-02-07,2382.HK,0.002998739840682271,-0.00922047211611136,0
2020-02-07,2400.HK,0.002998739840682271,0.0,0
2020-02-07,3690.HK,0.002998739840682271,0.0009828010619080778,0
2020-02-07,3888.HK,0.002998739840682271,-0.003825336389705278,0
2020-02-07,6060.HK,0.002998739840682271,-0.008920665758379489,0
2020-02-10,0285.HK,-0.0024665534355394576,-0.007982926662041296,0
2020-02-10,0388.HK,-0.0024665534355394576,-0.010464953861008187,0
2020-02-10,0522.HK,-0.0024665534355394576,-0.0007553282260093243,0
2020-02-10,0700.HK,-0.0024665534355394576,-0.0170379039996627,0
2020-02-10,0772.HK,-0.0024665534355394576,-0.022923639901936965,0
2020-02-10,1347.HK,-0.0024665534355394576,-0.01351371916672282,0
2020-02-10,1357.HK,-0.0024665534355394576,-0.027398974188114503,0
2020-02-10,1478.HK,-0.0024665534355394576,-0.03273841181769789,0
2020-02-10,1810.HK,-0.0024665534355394576,-0.014117881545784932,0
2020-02-10,1833.HK,-0.0024665534355394576,0.0013599623140305305,0
2020-02-10,2018.HK,-0.0024665534355394576,-0.019099068659369233,0
2020-02-10,2369.HK,-0.0024665534355394576,-0.004555816535860802,0
2020-02-10,2382.HK,-0.0024665534355394576,-0.011105772028189213,0
2020-02-10,2400.HK,-0.0024665534355394576,-0.027779564107075706,0
2020-02-10,3690.HK,-0.0024665534355394576,-0.019822254574171333,0
2020-02-10,3888.HK,-0.0024665534355394576,0.0,0
2020-02-10,6060.HK,-0.0024665534355394576,-0.010791471632764432,0
2020-02-11,0285.HK,0.0021074051189158213,0.0013123145106967572,0
2020-02-11,0388.HK,0.0021074051189158213,0.005917458271062923,0
2020-02-11,0522.HK,0.0021074051189158213,0.015663091838463688,0
2020-02-11,0700.HK,0.0021074051189158213,0.010935512344431155,0
2020-02-11,0772.HK,0.0021074051189158213,0.002840911001603871,0
2020-02-11,1347.HK,0.0021074051189158213,0.009090971701252105,0
2020-02-11,1357.HK,0.0021074051189158213,-0.005420067469339256,0
2020-02-11,1478.HK,0.0021074051189158213,0.007101914580848933,0
2020-02-11,1810.HK,0.0021074051189158213,0.004618945856294458,0
2020-02-11,1833.HK,0.0021074051189158213,0.00690049222893204,0
2020-02-11,2018.HK,0.0021074051189158213,0.008567962641841332,0
2020-02-11,2369.HK,0.0021074051189158213,0.0,0
2020-02-11,2382.HK,0.0021074051189158213,0.013344087626183323,0
2020-02-11,2400.HK,0.0021074051189158213,0.01563889388445473,0
2020-02-11,3690.HK,0.0021074051189158213,0.014508026489578635,0
2020-02-11,3888.HK,0.0021074051189158213,0.01407609359383671,0
2020-02-11,6060.HK,0.0021074051189158213,0.005258557253467051,0
2020-02-12,0285.HK,0.0032093638416792265,0.007782703136598633,0
2020-02-12,0388.HK,0.0032093638416792265,0.006536922144385614,0
2020-02-12,0522.HK,0.0032093638416792265,0.010910582287513512,0
2020-02-12,0700.HK,0.0032093638416792265,0.0024547093998608404,0
2020-02-12,0772.HK,0.0032093638416792265,-0.0071174677688639896,0
2020-02-12,1347.HK,0.0032093638416792265,0.0023391823531720194,0
2020-02-12,1357.HK,0.0032093638416792265,0.0,0
2020-02-12,1478.HK,0.0032093638416792265,0.0017624255531289502,0
2020-02-12,1810.HK,0.0032093638416792265,0.0,0
2020-02-12,1833.HK,0.0032093638416792265,0.007166651869929458,0
2020-02-12,2018.HK,0.0032093638416792265,0.005922241052806399,0
2020-02-12,2369.HK,0.0032093638416792265,-0.013921338518608007,0
2020-02-12,2382.HK,0.0032093638416792265,0.005346812084532521,0
2020-02-12,2400.HK,0.0032093638416792265,0.0018198367169858993,0
2020-02-12,3690.HK,0.0032093638416792265,0.008032171697264253,0
2020-02-12,3888.HK,0.0032093638416792265,0.007456541409425384,0
2020-02-12,6060.HK,0.0032093638416792265,0.008733679968754631,0
2020-02-13,0285.HK,0.0031294077196096525,0.003638993901548102,0
2020-02-13,0388.HK,0.0031294077196096525,0.005830828606967705,0
2020-02-13,0522.HK,0.0031294077196096525,0.002704897510700001,0
2020-02-13,0700.HK,0.0031294077196096525,0.012084192982194451,0
2020-02-13,0772.HK,0.0031294077196096525,0.0,0
2020-02-13,1347.HK,0.0031294077196096525,0.0,0
2020-02-13,1357.HK,0.0031294077196096525,0.0,0
2020-02-13,1478.HK,0.0031294077196096525,0.0,0
2020-02-13,1810.HK,0.0031294077196096525,0.006172859107081016,0
2020-02-13,1833.HK,0.0031294077196096525,0.012370559164348252,0
2020-02-13,2018.HK,0.0031294077196096525,0.0,0
2020-02-13,2369.HK,0.0031294077196096525,0.0,0
2020-02-13,2382.HK,0.0031294077196096525,0.008916722569934971,0
2020-02-13,2400.HK,0.0031294077196096525,0.02796081499764329,0
2020-02-13,3690.HK,0.0031294077196096525,0.0,0
2020-02-13,3888.HK,0.0031294077196096525,0.010784738709247527,0
2020-02-13,6060.HK,0.0031294077196096525,-0.003448279278916044,0
2020-02-14,0285.HK,0.0031364983964260306,-0.0012474027123415342,0
2020-02-14,0388.HK,0.0031364983964260306,-0.005904346330996385,0
2020-02-14,0522.HK,0.0031364983964260306,0.015839819184442543,0
2020-02-14,0700.HK,0.0031364983964260306,-0.0033878153794972585,0
2020-02-14,0772.HK,0.0031364983964260306,-0.005602255548669675,0
2020-02-14,1347.HK,0.0031364983964260306,-0.10511417990094565,0
2020-02-14,1357.HK,0.0031364983964260306,0.015504186535965254,0
2020-02-14,1478.HK,0.0031364983964260306,0.01211816726120568,0
2020-02-14,1810.HK,0.0031364983964260306,-0.007501910651794657,0
2020-02-14,1833.HK,0.0031364983964260306,0.0065290903809978465,0
2020-02-14,2018.HK,0.0031364983964260306,0.0,0
2020-02-14,2369.HK,0.0031364983964260306,0.0,0
2020-02-14,2382.HK,0.0031364983964260306,0.0,0
2020-02-14,2400.HK,0.0031364983964260306,-0.0017746233583684897,0
2020-02-14,3690.HK,0.0031364983964260306,-0.02469261259037152,0
2020-02-14,3888.HK,0.0031364983964260306,0.007456541409425384,0
2020-02-14,6060.HK,0.0031364983964260306,-0.0017467253349415374,0
2020-02-17,0285.HK,0.002890890556608681,0.0,0
2020-02-17,0388.HK,0.002890890556608681,0.0014859724588792416,0
2020-02-17,0522.HK,0.002890890556608681,0.0061274583079534515,0
2020-02-17,0700.HK,0.002890890556608681,-0.010621526749379195,0
2020-02-17,0772.HK,0.002890890556608681,0.0,0
2020-02-17,1347.HK,0.002890890556608681,-0.0010357328735320908,0
2020-02-17,1357.HK,0.002890890556608681,-0.005305052229693229,0
2020-02-17,1478.HK,0.002890890556608681,0.0036094606954832917,0
2020-02-17,1810.HK,0.002890890556608681,-0.007662872745569137,0
2020-02-17,1833.HK,0.002890890556608681,0.0,0
2020-02-17,2018.HK,0.002890890556608681,0.0025839126354732234,0
2020-02-17,2369.HK,0.002890890556608681,0.0,0
2020-02-17,2382.HK,0.002890890556608681,-0.0023269581031355466,0
2020-02-17,2400.HK,0.002890890556608681,0.0,0
2020-02-17,3690.HK,0.002890890556608681,0.0,0
2020-02-17,3888.HK,0.002890890556608681,0.003800421394090634,0
2020-02-17,6060.HK,0.002890890556608681,0.034249923043078445,0
2020-02-18,0285.HK,0.003148300779249799,-0.018608253016807682,0
2020-02-18,0388.HK,0.003148300779249799,-0.0006959568318506696,0
2020-02-18,0522.HK,0.003148300779249799,-0.011868175870802244,0
2020-02-18,0700.HK,0.003148300779249799,-0.008680267562073568,0
2020-02-18,0772.HK,0.003148300779249799,-0.0025940351770466466,0
2020-02-18,1347.HK,0.003148300779249799,0.0010840109462583103,0
2020-02-18,1357.HK,0.003148300779249799,0.005249355886143745,0
2020-02-18,1478.HK,0.003148300779249799,0.004868598963647435,0
2020-02-18,1810.HK,0.003148300779249799,-0.007558614973926615,0
2020-02-18,1833.HK,0.003148300779249799,0.0019416140398248675,0
2020-02-18,2018.HK,0.003148300779249799,-0.00939087499998801,0
2020-02-18,2369.HK,0.003148300779249799,0.0,0
2020-02-18,2382.HK,0.003148300779249799,-0.018743251340467955,0
2020-02-18,2400.HK,0.003148300779249799,0.0,0
2020-02-18,3690.HK,0.003148300779249799,-0.004938281640582566,0
2020-02-18,3888.HK,0.003148300779249799,0.0037653551617852794,0
2020-02-18,6060.HK,0.003148300779249799,-0.008032171697264267,0
2020-02-19,0285.HK,0.0032093638416792265,0.014035908213554384,0
2020-02-19,0388.HK,0.0032093638416792265,0.006655762339730278,0
2020-02-19,0522.HK,0.0032093638416792265,0.0069438939967408075,0
2020-02-19,0700.HK,0.0032093638416792265,0.004422824601173823,0
2020-02-19,0772.HK,0.0032093638416792265,-0.005228770082799287,0
2020-02-19,1347.HK,0.0032093638416792265,0.0010995053334168679,0
2020-02-19,1357.HK,0.0032093638416792265,0.0,0
2020-02-19,1478.HK,0.0032093638416792265,0.0033470033755697314,0
2020-02-19,1810.HK,0.0032093638416792265,-0.004691173575880166,0
2020-02-19,1833.HK,0.0032093638416792265,0.017655864656151515,0
2020-02-19,2018.HK,0.0032093638416792265,0.005300334341035133,0
2020-02-19,2369.HK,0.0032093638416792265,0.0,0
2020-02-19,2382.HK,0.0032093638416792265,0.010960539234786083,0
2020-02-19,2400.HK,0.0032093638416792265,0.003629768050578731,0
2020-02-19,3690.HK,0.0032093638416792265,0.00890654081620325,0
2020-02-19,3888.HK,0.0032093638416792265,0.0,0
2020-02-19,6060.HK,0.0032093638416792265,0.006483004878078312,0
2020-02-20,0285.HK,0.0014361385318264277,0.011499492015885847,0
2020-02-20,0388.HK,0.0014361385318264277,0.005171994719075942,0
2020-02-20,0522.HK,0.0014361385318264277,0.010946157461366544,0
2020-02-20,0700.HK,0.0014361385318264277,0.011130925142495916,0
2020-02-20,0772.HK,0.0014361385318264277,0.0063492276786587445,0
2020-02-20,1347.HK,0.0014361385318264277,0.008483613977815298,0
2020-02-20,1357.HK,0.0014361385318264277,0.010362787035546658,0
2020-02-20,1478.HK,0.0014361385318264277,0.011406024970404108,0
2020-02-20,1810.HK,0.0014361385318264277,0.009273636785329033,0
2020-02-20,1833.HK,0.0014361385318264277,0.012682145999135669,0
2020-02-20,2018.HK,0.0014361385318264277,0.007890601524296445,0
2020-02-20,2369.HK,0.0014361385318264277,0.023754086008107057,0
2020-02-20,2382.HK,0.0014361385318264277,0.003118926224686049,0
2020-02-20,2400.HK,0.0014361385318264277,0.01444068415479421,0
2020-02-20,3690.HK,0.0014361385318264277,0.005958309583630625,0
2020-02-20,3888.HK,0.0014361385318264277,0.007225670425539397,0
2020-02-20,6060.HK,0.0014361385318264277,0.023024808398153674,0
2020-02-21,0285.HK,0.0013578493410544318,-0.006050367777943893,0
2020-02-21,0388.HK,0.0013578493410544318,-0.0036958869778656975,0
2020-02-21,0522.HK,0.0013578493410544318,0.009589410409493675,0
2020-02-21,0700.HK,0.0013578493410544318,-0.009807920686516947,0
2020-02-21,0772.HK,0.0013578493410544318,-0.0025873235649510238,0
2020-02-21,1347.HK,0.0013578493410544318,-0.010695289116747919,0
2020-02-21,1357.HK,0.0013578493410544318,-0.01843370168883802,0
2020-02-21,1478.HK,0.0013578493410544318,-0.00487132570017229,0
2020-02-21,1810.HK,0.0013578493410544318,-0.001551590691418833,0
2020-02-21,1833.HK,0.0013578493410544318,-0.007795637796183068,0
2020-02-21,2018.HK,0.0013578493410544318,-0.006122848407903151,0
2020-02-21,2369.HK,0.0013578493410544318,0.004773278752657812,0
2020-02-21,2382.HK,0.0013578493410544318,-0.009235466710906892,0
2020-02-21,2400.HK,0.0013578493410544318,-0.0087032751283017,0
2020-02-21,3690.HK,0.0013578493410544318,-0.01462727200917044,0
2020-02-21,3888.HK,0.0013578493410544318,-0.011186718497522872,0
2020-02-21,6060.HK,0.0013578493410544318,-0.013751171612824522,0
2020-02-24,0285.HK,0.001980427973022665,-0.023398804029567916,0
2020-02-24,0388.HK,0.001980427973022665,-0.009745510710612157,0
2020-02-24,0522.HK,0.001980427973022665,-0.013951022550388444,0
2020-02-24,0700.HK,0.001980427973022665,-0.019648956903753297,0
2020-02-24,0772.HK,0.001980427973022665,-0.01597903505788926,0
2020-02-24,1347.HK,0.001980427973022665,-0.011013327177983165,0
2020-02-24,1357.HK,0.001980427973022665,0.0,0
2020-02-24,1478.HK,0.001980427973022665,-0.021089833478261693,0
2020-02-24,1810.HK,0.001980427973022665,-0.012658396871923465,0
2020-02-24,1833.HK,0.001980427973022665,-0.014950047147379412,0
2020-02-24,2018.HK,0.001980427973022665,-0.016980790257808274,0
2020-02-24,2369.HK,0.001980427973022665,-0.004866189651173011,0
2020-02-24,2382.HK,0.001980427973022665,-0.02045070853554651,0
2020-02-24,2400.HK,0.001980427973022665,0.04506828540170625,0
2020-02-24,3690.HK,0.001980427973022665,-0.016610054565620366,0
2020-02-24,3888.HK,0.001980427973022665,-0.003723155202292321,0
2020-02-24,6060.HK,0.001980427973022665,-0.01204833851617448,0
2020-02-25,0285.HK,0.0015777625415038807,-0.02570474379113095,0
2020-02-25,0388.HK,0.0015777625415038807,-0.0030790924633158907,0
2020-02-25,0522.HK,0.0015777625415038807,-0.010061805382679515,0
2020-02-25,0700.HK,0.0015777625415038807,0.0010294027270007214,0
2020-02-25,0772.HK,0.0015777625415038807,-0.008230499136515591,0
2020-02-25,1347.HK,0.0015777625415038807,-0.01867160229306341,0
2020-02-25,1357.HK,0.0015777625415038807,-0.018182319083190474,0
2020-02-25,1478.HK,0.0015777625415038807,-0.018256934528165306,0
2020-02-25,1810.HK,0.0015777625415038807,-0.021329766806334298,0
2020-02-25,1833.HK,0.0015777625415038807,-0.014915499760039225,0
2020-02-25,2018.HK,0.0015777625415038807,-0.014455708113066025,0
2020-02-25,2369.HK,0.0015777625415038807,-0.004889985294191681,0
2020-02-25,2382.HK,0.0015777625415038807,0.0,0
2020-02-25,2400.HK,0.0015777625415038807,0.008658062743114531,0
2020-02-25,3690.HK,0.0015777625415038807,-0.006989544181712186,0
2020-02-25,3888.HK,0.0015777625415038807,-0.01688179376315152,0
2020-02-25,6060.HK,0.0015777625415038807,-0.009389740349839032,0
2020-02-26,0285.HK,0.003072573864662907,-0.027049782348778747,0
2020-02-26,0388.HK,0.003072573864662907,-0.01465060861156958,0
2020-02-26,0522.HK,0.003072573864662907,-0.019406534911656614,0
2020-02-26,0700.HK,0.003072573864662907,-0.010014254208357316,0
2020-02-26,0772.HK,0.003072573864662907,-0.013869847864150502,0
2020-02-26,1347.HK,0.003072573864662907,-0.026926774911249344,0
2020-02-26,1357.HK,0.003072573864662907,-0.023981964686485325,0
2020-02-26,1478.HK,0.003072573864662907,-0.026097773165870912,0
2020-02-26,1810.HK,0.003072573864662907,-0.022400936689166772,0
2020-02-26,1833.HK,0.003072573864662907,-0.014755450398556698,0
2020-02-26,2018.HK,0.003072573864662907,-0.03390032827620891,0
2020-02-26,2369.HK,0.003072573864662907,0.0,0
2020-02-26,2382.HK,0.003072573864662907,-0.0406454361773033,0
2020-02-26,2400.HK,0.003072573864662907,-0.005390848634876423,0
2020-02-26,3690.HK,0.003072573864662907,-0.017578577643750773,0
2020-02-26,3888.HK,0.003072573864662907,-0.015021263433736198,0
2020-02-26,6060.HK,0.003072573864662907,-0.030378035359171884,0
2020-02-27,0285.HK,0.002958824554676503,0.010266346708837533,0
2020-02-27,0388.HK,0.002958824554676503,0.0,0
2020-02-27,0522.HK,0.002958824554676503,0.0,0
2020-02-27,0700.HK,0.002958824554676503,-0.0015129629376556908,0
2020-02-27,0772.HK,0.002958824554676503,0.008241804895103568,0
2020-02-27,1347.HK,0.002958824554676503,0.0011117288526904154,0
2020-02-27,1357.HK,0.002958824554676503,-0.009708814126960938,0
2020-02-27,1478.HK,0.002958824554676503,0.009990428557914082,0
2020-02-27,1810.HK,0.002958824554676503,-0.0032154368539744657,0
2020-02-27,1833.HK,0.002958824554676503,0.003335297628363598,0
2020-02-27,2018.HK,0.002958824554676503,-0.014560686708975026,0
2020-02-27,2369.HK,0.002958824554676503,0.020101179321087088,0
2020-02-27,2382.HK,0.002958824554676503,-0.008629956732904802,0
2020-02-27,2400.HK,0.002958824554676503,0.0037664827954768648,0
2020-02-27,3690.HK,0.002958824554676503,-0.002945510229756803,0
2020-02-27,3888.HK,0.002958824554676503,0.0,0
2020-02-27,6060.HK,0.002958824554676503,0.0031746058407726395,0
2020-02-28,0285.HK,0.0033355397435653805,-0.027404221402951717,0
2020-02-28,0388.HK,0.0033355397435653805,-0.01704939324028232,0
2020-02-28,0522.HK,0.0033355397435653805,-0.007394283791164033,0
2020-02-28,0700.HK,0.0033355397435653805,-0.019740475929644428,0
2020-02-28,0772.HK,0.0033355397435653805,-0.03646589047443675,0
2020-02-28,1347.HK,0.0033355397435653805,-0.02324399057765106,0
2020-02-28,1357.HK,0.0033355397435653805,-0.02955880224154439,0
2020-02-28,1478.HK,0.0033355397435653805,-0.04617337422389638,0
2020-02-28,1810.HK,0.0033355397435653805,-0.03470379800831932,0
2020-02-28,1833.HK,0.0033355397435653805,-0.02344087412109625,0
2020-02-28,2018.HK,0.0033355397435653805,-0.04014920801441785,0
2020-02-28,2369.HK,0.0033355397435653805,-0.040821994520255166,0
2020-02-28,2382.HK,0.0033355397435653805,-0.030922160730959318,0
2020-02-28,2400.HK,0.0033355397435653805,-0.009661910911736859,0
2020-02-28,3690.HK,0.0033355397435653805,-0.0235074487660295,0
2020-02-28,3888.HK,0.0033355397435653805,-0.01904184693553327,0
2020-02-28,6060.HK,0.0033355397435653805,-0.03647820860240993,0
2020-03-02,0285.HK,-0.0017551323598228694,-0.013771433705936873,1
2020-03-02,0388.HK,-0.0017551323598228694,0.0015244413335092786,1
2020-03-02,0522.HK,-0.0017551323598228694,0.002703141529875294,1
2020-03-02,0700.HK,-0.0017551323598228694,-0.0036000264373842517,1
2020-03-02,0772.HK,-0.0017551323598228694,0.007067167223092353,1
2020-03-02,1347.HK,-0.0017551323598228694,-0.010669929324696851,1
2020-03-02,1357.HK,-0.0017551323598228694,-0.010929070532190317,1
2020-03-02,1478.HK,-0.0017551323598228694,-0.005558143072227112,1
2020-03-02,1810.HK,-0.0017551323598228694,0.0,1
2020-03-02,1833.HK,-0.0017551323598228694,0.006546186699735491,1
2020-03-02,2018.HK,-0.0017551323598228694,-0.002915887691876073,1
2020-03-02,2369.HK,-0.0017551323598228694,0.0,1
2020-03-02,2382.HK,-0.0017551323598228694,-0.005771486057949905,1
2020-03-02,2400.HK,-0.0017551323598228694,0.010050335853501506,1
2020-03-02,3690.HK,-0.0017551323598228694,-0.009141759958094513,1
2020-03-02,3888.HK,-0.0017551323598228694,0.0,1
2020-03-02,6060.HK,-0.0017551323598228694,-0.01227009259181436,1
2020-03-03,0285.HK,-0.0011263374866253685,0.016928599572061533,1
2020-03-03,0388.HK,-0.0011263374866253685,0.012467724212475778,1
2020-03-03,0522.HK,-0.0011263374866253685,0.026527053748039424,1
2020-03-03,0700.HK,-0.0011263374866253685,0.008685424244071559,1
2020-03-03,0772.HK,-0.0011263374866253685,0.0155260705289196,1
2020-03-03,1347.HK,-0.0011263374866253685,0.02531780798429,1
2020-03-03,1357.HK,-0.0011263374866253685,0.021506205220963463,1
2020-03-03,1478.HK,-0.0011263374866253685,0.022597836881886515,1
2020-03-03,1810.HK,-0.0011263374866253685,0.024428695684961865,1
2020-03-03,1833.HK,-0.0011263374866253685,0.02795085969579084,1
2020-03-03,2018.HK,-0.0011263374866253685,0.019068007085803525,1
2020-03-03,2382.HK,-0.0011263374866253685,0.017856696581507955,1
2020-03-03,2400.HK,-0.0011263374866253685,0.02655927307235488,1
2020-03-03,3690.HK,-0.0011263374866253685,0.016974945790132586,1
2020-03-03,3888.HK,-0.0011263374866253685,0.020590798572816742,1
2020-03-03,6060.HK,-0.0011263374866253685,0.017804624633506686,1
2020-03-04,0285.HK,0.0011091670046929761,-0.005361175108199355,1
2020-03-04,0388.HK,0.0011091670046929761,-0.0038660163383512497,1
2020-03-04,0522.HK,0.0011091670046929761,0.007958762029555859,1
2020-03-04,0700.HK,0.0011091670046929761,0.005089642206139693,1
2020-03-04,0772.HK,0.0011091670046929761,-0.004270469123452432,1
2020-03-04,1347.HK,0.0011091670046929761,-0.008144314941685863,1
2020-03-04,1357.HK,0.0011091670046929761,-0.00563381771825602,1
2020-03-04,1478.HK,0.0011091670046929761,-0.0071678471928974825,1
2020-03-04,1810.HK,0.0011091670046929761,0.007794271726818923,1
2020-03-04,1833.HK,0.0011091670046929761,-0.002620182041254031,1
2020-03-04,2018.HK,0.0011091670046929761,-0.009766376989142237,1
2020-03-04,2382.HK,0.0011091670046929761,0.006247601677756551,1
2020-03-04,2400.HK,0.0011091670046929761,0.012220111334775397,1
2020-03-04,3690.HK,0.0011091670046929761,0.015558657641003032,1
2020-03-04,3888.HK,0.0011091670046929761,0.0035555497337390446,1
2020-03-04,6060.HK,0.0011091670046929761,0.00851068966790861,1
2020-03-05,0285.HK,0.0032739442142234064,0.018673261846046205,1
2020-03-05,0388.HK,0.0032739442142234064,0.007782755826700245,1
2020-03-05,0522.HK,0.0032739442142234064,-0.004927718890392118,1
2020-03-05,0700.HK,0.0032739442142234064,0.010105283625375994,1
2020-03-05,0772.HK,0.0032739442142234064,0.014663019310074271,1
2020-03-05,1347.HK,0.0032739442142234064,0.018349138668196617,1
2020-03-05,1357.HK,0.0032739442142234064,0.016713480973740532,1
2020-03-05,1478.HK,0.0032739442142234064,0.008831064037966482,1
2020-03-05,1810.HK,0.0032739442142234064,0.012288941134351314,1
2020-03-05,1833.HK,0.0032739442142234064,0.015044180149326474,1
2020-03-05,2018.HK,0.0032739442142234064,0.01862841708440862,1
2020-03-05,2382.HK,0.0032739442142234064,0.010805536287213983,1
2020-03-05,2400.HK,0.0032739442142234064,0.02783479899344384,1
2020-03-05,3690.HK,0.0032739442142234064,0.008032171697264253,1
2020-03-05,3888.HK,0.0032739442142234064,0.005474202277669277,1
2020-03-05,6060.HK,0.0032739442142234064,0.019635974516858935,1
2020-03-06,0285.HK,0.0019520870680339775,0.007823121954950612,1
2020-03-06,0388.HK,0.0019520870680339775,-0.006973868121499837,1
2020-03-06,0522.HK,0.0019520870680339775,0.005001645931056086,1
2020-03-06,0700.HK,0.0019520870680339775,-0.02040682043872465,1
2020-03-06,0772.HK,0.0019520870680339775,-0.01586190430046677,1
2020-03-06,1347.HK,0.0019520870680339775,-0.012004946096823486,1
2020-03-06,1357.HK,0.0019520870680339775,-0.011049836186584935,1
2020-03-06,1478.HK,0.0019520870680339775,-0.01865853513553521,1
2020-03-06,1810.HK,0.0019520870680339775,-0.015384918839479343,1
