date,ticker,y_pred,y_actual,fold_id
2020-05-18,^HSI,-0.0012975037097930908,-0.002558195497840643,3
2020-05-19,^HSI,-0.0006002852460369468,0.022914333269000053,3
2020-05-20,^HSI,-0.00031098834006115794,0.0030611264519393444,3
2020-05-21,^HSI,-0.00045947369653731585,0.005271377041935921,3
2020-05-22,^HSI,-0.0004949753056280315,-0.02178073115646839,3
2020-05-25,^HSI,-0.0005564895109273493,-0.008955821394920349,3
2020-05-26,^HSI,-0.0004141996905673295,0.010665171779692173,3
2020-05-27,^HSI,-0.0009143155184574425,0.005564237013459206,3
2020-05-28,^HSI,-0.0006647765403613448,-0.004068516660481691,3
2020-05-29,^HSI,-0.00046373679651878774,-0.015318128280341625,3
2020-06-01,^HSI,0.00014421844389289618,0.024879660457372665,4
2020-06-02,^HSI,0.00133318523876369,0.0025132473092526197,4
2020-06-03,^HSI,0.00010976835619658232,0.012738237157464027,4
2020-06-04,^HSI,0.0005987084005028009,0.012996884062886238,4
2020-06-05,^HSI,0.0008312651189044118,0.0008975137025117874,4
2020-06-08,^HSI,0.00023036019410938025,0.009947793558239937,4
2020-06-09,^HSI,0.00021165405632928014,0.005202628672122955,4
2020-06-10,^HSI,0.0001449662377126515,0.004849439486861229,4
2020-06-11,^HSI,4.240317502990365e-05,-0.002073652809485793,4
2020-06-12,^HSI,-0.0007143112597987056,-0.023118440061807632,4
2020-06-15,^HSI,-0.0034591234289109707,-0.01283853966742754,4
2020-06-16,^HSI,-0.0021982197649776936,0.022506410256028175,4
2020-06-17,^HSI,-0.0018227543914690614,0.0007925181998871267,4
2020-06-18,^HSI,0.0011931747430935502,-0.003892128821462393,4
2020-06-19,^HSI,0.0008691021939739585,-0.0037503428757190704,4
2020-06-22,^HSI,0.0007932586595416069,-0.0046921237371861935,4
2020-06-23,^HSI,7.616705261170864e-06,0.0012272337917238474,4
2020-06-24,^HSI,0.0003591325948946178,0.005107085686177015,4
2020-06-26,^HSI,0.0009294408373534679,-0.003379160538315773,4
2020-06-29,^HSI,0.0010525025427341461,0.0031579583883285522,4
2020-06-30,^HSI,-0.0006474397960118949,0.006846964824944735,4
2020-07-02,^HSI,-0.00032262937747873366,0.00556762982159853,5
2020-07-03,^HSI,-0.00020150061754975468,0.007735027931630611,5
2020-07-06,^HSI,-0.00022826560598332435,0.006772392895072699,5
2020-07-07,^HSI,-0.0005170717486180365,0.0087665980681777,5
2020-07-08,^HSI,-0.0006056356942281127,0.003955462481826544,5
2020-07-09,^HSI,-0.0007740604924038053,0.008458505384624004,5
2020-07-10,^HSI,-0.0006146029336377978,-0.010677911341190338,5
2020-07-13,^HSI,-0.0009054944384843111,0.0047072418965399265,5
2020-07-14,^HSI,-0.0005948502803221345,-0.00423674751073122,5
2020-07-15,^HSI,-0.0010464799124747515,0.01599860191345215,5
2020-07-16,^HSI,-0.0007006219821050763,0.0026580069679766893,5
2020-07-17,^HSI,-0.0008140137069858611,0.006839447654783726,5
2020-07-20,^HSI,-0.001032424159348011,-0.0027767736464738846,5
2020-07-21,^HSI,-0.0006824844749644399,0.014621234498918056,5
2020-07-22,^HSI,-0.0005974490195512772,-0.002359270118176937,5
2020-07-23,^HSI,-0.0008002782124094665,0.007076877634972334,5
2020-07-24,^HSI,-0.0010690290946513414,-0.008835987187922001,5
2020-07-27,^HSI,-0.0014422489330172539,0.008248748257756233,5
2020-07-28,^HSI,-0.0011391188018023968,0.013703862205147743,5
2020-07-29,^HSI,-0.0011895998613908887,-0.0025160033255815506,5
2020-07-30,^HSI,-0.0010475944727659225,0.0038545983843505383,5
2020-07-31,^HSI,-0.0011047041043639183,0.001484059845097363,5
2020-08-03,^HSI,-0.00014183016901370138,-0.0011610175715759397,6
2020-08-04,^HSI,0.00025333219673484564,0.008406289853155613,6
2020-08-05,^HSI,-0.0008223837940022349,0.003311981912702322,6
2020-08-06,^HSI,-2.3785287339705974e-05,0.003932115156203508,6
2020-08-07,^HSI,0.0003078908193856478,-0.0008511621272191405,6
2020-08-10,^HSI,0.000901868799701333,-0.0063301692716777325,6
2020-08-11,^HSI,-91444.7265625,0.011607489548623562,6
2020-08-12,^HSI,-81024.6640625,-0.0008862192626111209,6
2020-08-13,^HSI,-85072.25,0.009697707369923592,6
2020-08-14,^HSI,-92301.2734375,-0.006290712393820286,6
2020-08-17,^HSI,-87486.90625,0.0011615980183705688,6
2020-08-18,^HSI,-105697.3125,0.004865612369030714,6
2020-08-19,^HSI,-112254.84375,-0.0003292786714155227,6
2020-08-20,^HSI,-99194.765625,-0.004919383674860001,6
2020-08-21,^HSI,-91082.4296875,0.008664578199386597,6
2020-08-24,^HSI,-109652.3828125,0.009469663724303246,6
2020-08-25,^HSI,-91333.703125,0.001384870964102447,6
2020-08-26,^HSI,-97839.09375,0.0013405887875705957,6
2020-08-27,^HSI,-99819.453125,-0.000864162459038198,6
2020-08-28,^HSI,-109842.5859375,0.0019607695285230875,6
2020-08-31,^HSI,-90966.25,0.012137082405388355,6
2020-09-01,^HSI,0.00040674395859241486,-0.0036361326929181814,7
2020-09-02,^HSI,0.0004120155645068735,0.002181858289986849,7
2020-09-03,^HSI,-0.00036303253727965057,-0.0037130662240087986,7
2020-09-04,^HSI,-0.0013267932226881385,-0.013640443794429302,7
2020-09-07,^HSI,-0.001405239338055253,-0.003018453950062394,7
2020-09-08,^HSI,-0.0008318724576383829,0.007923473604023457,7
2020-09-09,^HSI,-0.0003555500297807157,-0.013447525911033154,7
2020-09-10,^HSI,0.00030024664010852575,0.004729901440441608,7
2020-09-11,^HSI,-0.00036858601379208267,0.001606528996489942,7
2020-09-14,^HSI,0.000713211193215102,0.0026784453075379133,7
2020-09-15,^HSI,-0.0008129160851240158,-0.0007563206600025296,7
2020-09-16,^HSI,0.0011606753105297685,0.003680682508274913,7
2020-09-17,^HSI,-0.0002963505685329437,-0.0019926594104617834,7
2020-09-18,^HSI,-0.00037321544368751347,0.001653514802455902,7
2020-09-21,^HSI,0.0009315250790677965,0.0011647078208625317,7
2020-09-22,^HSI,-0.0001629261823836714,-0.004646114073693752,7
2020-09-23,^HSI,-0.0005883507546968758,-0.0006634813616983593,7
2020-09-24,^HSI,-0.00046104585635475814,-0.008658184669911861,7
2020-09-25,^HSI,-0.0004918616032227874,0.004907476250082254,7
2020-09-28,^HSI,-0.0001303657190874219,0.002092452719807625,7
2020-09-29,^HSI,0.00036809410084970295,0.004613568540662527,7
2020-09-30,^HSI,-0.0006299195229075849,0.011676148511469364,7
2020-10-05,^HSI,0.00039140175795182586,0.024437379091978073,8
2020-10-06,^HSI,-0.0009227832197211683,0.005347207188606262,8
2020-10-07,^HSI,-0.00035489286528900266,0.0007977698114700615,8
2020-10-08,^HSI,-0.0012048439821228385,0.00084404501831159,8
2020-10-09,^HSI,0.0017851381562650204,0.006199844181537628,8
2020-10-12,^HSI,0.00026884456747211516,0.004059852100908756,8
2020-10-14,^HSI,0.00010937158367596567,0.006436522584408522,8
2020-10-15,^HSI,0.0001143871049862355,-0.005420239642262459,8
2020-10-16,^HSI,-0.000796704029198736,0.0014837192138656974,8
2020-10-19,^HSI,-2.0268991647753865e-05,0.007298603653907776,8
2020-10-20,^HSI,0.0015055089024826884,0.0011964377481490374,8
2020-10-21,^HSI,0.00016965082613751292,0.0051151965744793415,8
2020-10-22,^HSI,4.67855206807144e-05,-0.002350193914026022,8
2020-10-23,^HSI,-0.0001283537712879479,-0.0005250974791124463,8
2020-10-27,^HSI,-0.00046064896741881967,-0.003167630173265934,8
2020-10-28,^HSI,-0.0012640084605664015,-0.0005508551257662475,8
2020-10-29,^HSI,7.272796938195825e-05,-0.017094342038035393,8
2020-10-30,^HSI,-0.0024357945658266544,-0.0020641961600631475,8
2020-11-02,^HSI,0.0006886061746627092,0.006920340470969677,9
2020-11-03,^HSI,0.001455226563848555,0.009340974502265453,9
2020-11-04,^HSI,0.00019172229804098606,-0.006021786946803331,9
2020-11-05,^HSI,-0.00025631976313889027,0.024403097108006477,9
2020-11-06,^HSI,-5.066340963821858e-05,0.002132669324055314,9
2020-11-09,^HSI,-0.00042645068606361747,0.017150700092315674,9
2020-11-10,^HSI,-0.00023517978843301535,0.017446329817175865,9
2020-11-11,^HSI,0.00079843879211694,-0.0028434107080101967,9
2020-11-12,^HSI,0.0005890778265893459,0.006929059978574514,9
2020-11-13,^HSI,0.0011612627422437072,-0.002095527946949005,9
2020-11-16,^HSI,0.0016269587213173509,0.007814781740307808,9
2020-11-17,^HSI,0.0014114219229668379,0.005044551100581884,9
2020-11-18,^HSI,0.0003490686067380011,0.0007247165194712579,9
2020-11-19,^HSI,-0.0004820168251171708,-0.0031574347522109747,9
2020-11-20,^HSI,0.00022120450739748776,0.001891388208605349,9
2020-11-23,^HSI,0.0005836482159793377,0.007842058315873146,9
2020-11-24,^HSI,0.0005350001156330109,0.005427348427474499,9
2020-11-25,^HSI,0.0007438620668835938,0.008678941987454891,9
2020-11-26,^HSI,-0.0006437002448365092,0.0009556826553307474,9
2020-11-27,^HSI,-0.000264935806626454,-0.002275526523590088,9
2020-11-30,^HSI,0.0001176916339318268,-0.001536392723210156,9
2020-12-01,^HSI,0.0012697898782789707,0.003078631591051817,10
2020-12-02,^HSI,0.0017907207366079092,0.003848377615213394,10
2020-12-03,^HSI,0.0022406585048884153,0.003417861880734563,10
2020-12-04,^HSI,0.0011934024514630437,0.003103839000687003,10
2020-12-07,^HSI,0.0009770144242793322,0.0012907249620184302,10
2020-12-08,^HSI,0.0010690952185541391,-0.001755804056301713,10
2020-12-09,^HSI,0.0005522540886886418,0.007795531302690506,10
2020-12-10,^HSI,0.0009140487527474761,-0.006343174260109663,10
2020-12-11,^HSI,0.0006765294237993658,0.008431455120444298,10
2020-12-14,^HSI,0.0011087774764746428,0.0006121475016698241,10
2020-12-15,^HSI,0.0011557824909687042,0.0011138429399579763,10
2020-12-16,^HSI,0.000430659216362983,0.008129552006721497,10
2020-12-17,^HSI,0.0011180439032614231,0.005583355203270912,10
2020-12-18,^HSI,0.0013534952886402607,-0.0010459860786795616,10
2020-12-21,^HSI,0.0011132116196677089,-0.0028714577201753855,10
2020-12-22,^HSI,0.0013077380135655403,-0.0017463428666815162,10
2020-12-23,^HSI,0.000514983432367444,-0.0013846359215676785,10
2020-12-24,^HSI,0.0008452982874587178,-8.748771506361663e-06,10
2020-12-28,^HSI,0.0012107156217098236,-0.003728206967934966,10
2020-12-29,^HSI,0.0012748456792905927,0.006659170147031546,10
2020-12-30,^HSI,0.0016030848491936922,0.004754443187266588,10
2020-12-31,^HSI,0.0008205064805224538,0.001754804397933185,10
2021-01-04,^HSI,0.002313567791134119,-0.005302096717059612,11
2021-01-05,^HSI,0.0034452909603714943,-0.006993861868977547,11
2021-01-06,^HSI,0.0036417734809219837,-0.001321658375672996,11
2021-01-07,^HSI,0.002057238481938839,0.0008532548090443015,11
2021-01-08,^HSI,0.001926926663145423,0.002954402705654502,11
2021-01-11,^HSI,0.0015235258033499122,0.004500895738601685,11
2021-01-12,^HSI,0.003679092973470688,-0.0004993195179849863,11
2021-01-13,^HSI,0.002792459912598133,0.0011511779157444835,11
2021-01-14,^HSI,0.004355008713901043,0.006091410294175148,11
2021-01-15,^HSI,0.0023993374779820442,-0.0036030281335115433,11
2021-01-18,^HSI,0.004197561182081699,-0.004182814154773951,11
2021-01-19,^HSI,0.0030714068561792374,0.00819149985909462,11
2021-01-20,^HSI,0.0018146089278161526,0.005119100213050842,11
2021-01-21,^HSI,0.0009594162693247199,-0.0003568902611732483,11
2021-01-22,^HSI,0.0024969023652374744,-0.003968377131968737,11
2021-01-25,^HSI,0.005113773979246616,0.007761580869555473,11
2021-01-26,^HSI,0.002299333456903696,-0.00886440183967352,11
2021-01-27,^HSI,0.0017645807238295674,0.005609051790088415,11
2021-01-28,^HSI,0.003003894817084074,-0.013147898018360138,11
2021-01-29,^HSI,0.0034410511143505573,0.009600101970136166,11
2021-02-01,^HSI,0.0018421221757307649,0.006137977819889784,12
2021-02-02,^HSI,0.0016273256624117494,0.01665566675364971,12
2021-02-03,^HSI,0.002564825816079974,0.0019370444351807237,12
2021-02-04,^HSI,0.004741246812045574,-0.0073259989731013775,12
2021-02-05,^HSI,0.005533409304916859,0.006559231784194708,12
2021-02-08,^HSI,0.003630757797509432,0.011555231176316738,12
2021-02-09,^HSI,0.0032728100195527077,0.004187384154647589,12
2021-02-10,^HSI,0.003543120576068759,0.010797714814543724,12
2021-02-11,^HSI,0.0030808420851826668,-0.0014472270850092173,12
2021-02-16,^HSI,0.0014116564998403192,0.016508346423506737,12
2021-02-17,^HSI,0.002899536630138755,-0.003593538422137499,12
2021-02-18,^HSI,0.0026228318456560373,0.0031611593440175056,12
2021-02-19,^HSI,0.0035775182768702507,-0.0036611342802643776,12
2021-02-22,^HSI,0.003980814944952726,0.013833798468112946,12
2021-02-23,^HSI,0.001144036534242332,-0.004292183090001345,12
2021-02-24,^HSI,0.005497302394360304,0.0022828553337603807,12
2021-02-25,^HSI,-0.0005209101364016533,0.015226934105157852,12
2021-02-26,^HSI,0.0008897351799532771,-0.022259457036852837,12
2021-03-01,^HSI,0.0016193755436688662,0.016348591074347496,13
2021-03-02,^HSI,0.0009282137034460902,0.008648335002362728,13
2021-03-03,^HSI,0.001237782882526517,0.0052642012014985085,13
2021-03-04,^HSI,0.0009036766132339835,-0.011949778534471989,13
2021-03-05,^HSI,0.0012781234690919518,-0.019676275551319122,13
2021-03-08,^HSI,0.0014684349298477173,0.009042032063007355,13
2021-03-09,^HSI,0.001812429865822196,0.00435023196041584,13
2021-03-10,^HSI,0.0008276528678834438,0.016617659479379654,13
2021-03-11,^HSI,0.001421651104465127,8.512777276337147e-05,13
2021-03-12,^HSI,0.0014044588897377253,0.005591158289462328,13
2021-03-15,^HSI,0.0012585087679326534,0.006389782298356295,13
2021-03-16,^HSI,0.0018544469494372606,0.007017775904387236,13
2021-03-17,^HSI,0.002117048716172576,-0.0012219671625643969,13
2021-03-18,^HSI,0.0018102822359651327,0.009716677479445934,13
2021-03-19,^HSI,0.0015125276986509562,-0.008443441241979599,13
2021-03-22,^HSI,0.0012119601015001535,-0.006570120342075825,13
2021-03-23,^HSI,0.0013757589040324092,0.004238132853060961,13
2021-03-24,^HSI,0.0009718472138047218,-0.002103829989209771,13
2021-03-25,^HSI,0.001352500868961215,-0.010444029234349728,13
2021-03-26,^HSI,0.0015116760041564703,0.005149551201611757,13
2021-03-29,^HSI,0.0014951599296182394,-0.0006746023427695036,13
2021-03-30,^HSI,0.0022424552589654922,0.007539663463830948,13
2021-03-31,^HSI,0.0017788105178624392,0.007843511179089546,13
2021-04-01,^HSI,0.0027007742319256067,0.007589650806039572,14
2021-04-07,^HSI,0.002988769207149744,0.005605106242001057,14
2021-04-08,^HSI,0.002961245831102133,-0.0024679822381585836,14
2021-04-09,^HSI,0.002937885234132409,0.004964517429471016,14
2021-04-12,^HSI,0.002320665866136551,0.003241216065362096,14
2021-04-13,^HSI,0.001981872832402587,0.0036680796183645725,14
2021-04-14,^HSI,0.0024019021075218916,0.010448023676872253,14
2021-04-15,^HSI,0.0017889547161757946,-0.0009696381748653948,14
2021-04-16,^HSI,0.00216874573379755,0.0011811564909294248,14
2021-04-19,^HSI,0.0026288635563105345,-0.00033074759994633496,14
2021-04-20,^HSI,0.0020056001376360655,-0.004937230609357357,14
2021-04-21,^HSI,0.0018509167712181807,-0.014989074319601059,14
2021-04-22,^HSI,0.002177971415221691,0.003315746784210205,14
2021-04-23,^HSI,0.0026506860740482807,0.001498055411502719,14
2021-04-26,^HSI,0.0027077326085418463,0.0009521053871139884,14
2021-04-27,^HSI,0.0027770441956818104,-0.0019862062763422728,14
2021-04-28,^HSI,0.0019108387641608715,0.001739940489642322,14
2021-04-29,^HSI,0.0019582826644182205,0.006749172229319811,14
2021-04-30,^HSI,0.0023498733062297106,-0.005469273775815964,14
2021-05-03,^HSI,0.0013761497102677822,-0.0022643886040896177,15
2021-05-04,^HSI,0.0008921676781028509,0.0028386444319039583,15
2021-05-05,^HSI,0.0009713845793157816,-0.004544050432741642,15
2021-05-06,^HSI,0.0009230758296325803,0.008060550317168236,15
2021-05-07,^HSI,0.0009651401778683066,0.0029174350202083588,15
2021-05-10,^HSI,0.0010310020297765732,0.005797077901661396,15
2021-05-11,^HSI,0.0015890994109213352,-0.010868163779377937,15
2021-05-12,^HSI,0.0014839661307632923,0.0021434063091874123,15
2021-05-13,^HSI,0.001359640620648861,-0.011078421026468277,15
2021-05-14,^HSI,0.0011519689578562975,0.005541146267205477,15
2021-05-17,^HSI,0.0007525118999183178,0.0036660644691437483,15
2021-05-18,^HSI,0.0008756481111049652,0.008614933118224144,15
2021-05-20,^HSI,0.0015290721785277128,-0.006326239090412855,15
2021-05-21,^HSI,0.001082174712792039,0.004700689110904932,15
2021-05-24,^HSI,0.0012060553999617696,-0.0014223546022549272,15
2021-05-25,^HSI,0.0010249525075778365,0.0017315628938376904,15
2021-05-26,^HSI,0.0011952652130275965,0.005017333198338747,15
2021-05-27,^HSI,0.0011182185262441635,-0.005763649474829435,15
2021-05-28,^HSI,0.0011374852620065212,0.003643305040895939,15
2021-05-31,^HSI,0.0013290722854435444,0.0034636196214705706,15
2021-06-01,^HSI,0.004401074256747961,0.0002490021870471537,16
2021-06-02,^HSI,0.0005488430615514517,-0.0018123979680240154,16
2021-06-03,^HSI,0.003343278542160988,0.002308142138645053,16
2021-06-04,^HSI,0.001721381675451994,-0.004431538749486208,16
2021-06-07,^HSI,-0.0010626601288095117,0.0023314582649618387,16
2021-06-08,^HSI,0.001554586342535913,0.003925973549485207,16
2021-06-09,^HSI,0.0061263409443199635,-0.00035585701698437333,16
2021-06-10,^HSI,0.0019975672475993633,0.0017168326303362846,16
2021-06-11,^HSI,0.0014407876878976822,0.004375397693365812,16
2021-06-15,^HSI,0.0028667720034718513,0.0036100116558372974,16
2021-06-16,^HSI,0.003211329225450754,-0.0010187329025939107,16
2021-06-17,^HSI,0.0006824862794019282,-0.006914878264069557,16
2021-06-18,^HSI,0.0008465342689305544,0.000960692937951535,16
2021-06-21,^HSI,0.002097348915413022,-0.01045781560242176,16
2021-06-22,^HSI,-0.000662843813188374,0.0030197666492313147,16
2021-06-23,^HSI,0.002911191899329424,0.0055824751034379005,16
2021-06-24,^HSI,0.0007488042465411127,0.00167782639618963,16
2021-06-25,^HSI,0.0008358688792213798,0.00415336899459362,16
2021-06-28,^HSI,0.0011699909809976816,0.002668824978172779,16
2021-06-29,^HSI,0.0009608535910956562,0.0008056614897213876,16
2021-06-30,^HSI,0.0012444108724594116,0.003917281050235033,16
2021-07-02,^HSI,0.0022900523617863655,0.0010772040113806725,17
2021-07-05,^HSI,0.0015988056547939777,-0.007499140687286854,17
2021-07-06,^HSI,0.004045804962515831,-0.00024410535115748644,17
2021-07-07,^HSI,0.002854646649211645,-0.01056573074311018,17
2021-07-08,^HSI,0.0011866071727126837,-0.002833674428984523,17
2021-07-09,^HSI,0.002295090351253748,-0.0007943508098833263,17
2021-07-12,^HSI,0.0019214702770113945,0.011929498985409737,17
2021-07-13,^HSI,0.001633665175177157,0.006476799491792917,17
2021-07-14,^HSI,0.0021180985495448112,7.082107185851783e-05,17
2021-07-15,^HSI,0.0027343803085386753,0.0005015196511521935,17
2021-07-16,^HSI,0.0026548393070697784,-0.0008472210611216724,17
2021-07-19,^HSI,0.002038311678916216,-0.007819931022822857,17
2021-07-20,^HSI,0.002129974076524377,-0.0034234586637467146,17
2021-07-21,^HSI,0.002761456649750471,0.0029294139239937067,17
2021-07-22,^HSI,0.0017803356749936938,0.008765981532633305,17
2021-07-23,^HSI,0.002068821806460619,0.0006169455009512603,17
2021-07-26,^HSI,0.0018913783133029938,-0.018330004066228867,17
2021-07-27,^HSI,0.002964518964290619,-0.006927126552909613,17
2021-07-28,^HSI,0.0030900570563971996,0.01071753166615963,17
2021-07-29,^HSI,0.003008437342941761,0.028920674696564674,17
2021-07-30,^HSI,0.002238634042441845,-0.010408422909677029,17
2021-08-02,^HSI,0.004282133188098669,0.0036058765836060047,18
2021-08-03,^HSI,0.0034084543585777283,0.0020279837772250175,18
2021-08-04,^HSI,0.0016276411479339004,-0.0012602119240909815,18
2021-08-05,^HSI,0.0016885546501725912,-0.0013836956350132823,18
2021-08-06,^HSI,0.003014294896274805,0.0022216076031327248,18
2021-08-09,^HSI,0.0022920172195881605,-0.008060462772846222,18
2021-08-10,^HSI,0.0019591483287513256,0.0065684327855706215,18
2021-08-11,^HSI,0.0014854189939796925,-0.0042894440703094006,18
2021-08-12,^HSI,0.0013012546114623547,-0.001365913893096149,18
2021-08-13,^HSI,0.003264825791120529,-0.008392930962145329,18
2021-08-16,^HSI,0.003704928793013096,-0.0010019441833719611,18
2021-08-17,^HSI,0.0018732991302385926,-0.0016651792684569955,18
2021-08-18,^HSI,0.0033905631862580776,0.002101434860378504,18
2021-08-19,^HSI,0.001859484938904643,-0.003065345576032996,18
2021-08-20,^HSI,0.0004881892818957567,-0.002967298496514559,18
2021-08-23,^HSI,0.0016415740828961134,0.012784413062036037,18
2021-08-24,^HSI,0.001052368781529367,0.012627819553017616,18
2021-08-25,^HSI,0.0011140959104523063,0.007825777865946293,18
2021-08-26,^HSI,0.0025708023458719254,-0.0007853149436414242,18
2021-08-27,^HSI,0.0036649289540946484,-0.0030791624449193478,18
2021-08-30,^HSI,0.002194920089095831,-5.511788549483754e-05,18
2021-08-31,^HSI,0.004587964154779911,-0.0005995873361825943,18
2021-09-01,^HSI,0.003823961829766631,-0.0002770940773189068,19
2021-09-02,^HSI,0.0025044125504791737,0.006709747482091188,19
2021-09-03,^HSI,0.0028937377501279116,-0.0026004903484135866,19
2021-09-06,^HSI,0.0031487366650253534,-0.0028927731327712536,19
2021-09-07,^HSI,0.0019485827069729567,0.0016646608710289001,19
2021-09-08,^HSI,0.0019839447923004627,0.0016105681424960494,19
2021-09-09,^HSI,0.0027052483055740595,-0.009313425049185753,19
2021-09-10,^HSI,0.003296531969681382,0.005998110864311457,19
2021-09-13,^HSI,0.0025830527301877737,-0.012309693731367588,19
2021-09-14,^HSI,0.002663414226844907,0.0005378879141062498,19
2021-09-15,^HSI,0.0030028342735022306,-0.0075651854276657104,19
2021-09-16,^HSI,0.002342932391911745,0.0003522043698467314,19
2021-09-17,^HSI,0.0030865678563714027,-0.0031946615781635046,19
2021-09-20,^HSI,0.0018575824797153473,-0.011312604881823063,19
2021-09-21,^HSI,0.002269616350531578,-0.009672719053924084,19
2021-09-23,^HSI,0.0022752005606889725,0.01607881858944893,19
2021-09-24,^HSI,0.0027594559360295534,-0.0009690244332887232,19
2021-09-27,^HSI,0.0021490443032234907,-0.002513897605240345,19
2021-09-28,^HSI,0.0025245496071875095,0.004707056563347578,19
2021-09-29,^HSI,0.002249571494758129,-0.009171567857265472,19
2021-09-30,^HSI,0.0019499671179801226,-0.0068856230936944485,19
