date,ticker,y_pred,y_actual,fold_id
2020-02-19,3690.HK,0.0032198568806052,0.0089065404608845,0
2020-02-19,0522.HK,0.0020850694272667,0.0069438940845429,0
2020-02-19,1833.HK,0.002890842501074,0.0176558643579483,0
2020-02-19,0285.HK,0.0027984646148979,0.0140359085053205,0
2020-02-19,0388.HK,0.0027943525929003,0.006655762437731,0
2020-02-19,0700.HK,0.0025790182407945,0.0044228248298168,0
2020-02-19,6060.HK,0.0031656930223107,0.0064830048941075,0
2020-02-19,1347.HK,0.0031645884737372,0.001099505345337,0
2020-02-19,1810.HK,0.0029093297198414,-0.00469117378816,0
2020-02-19,3888.HK,0.0036083981394767,0.0,0
2020-02-19,1357.HK,0.0028608939610421,0.0,0
2020-02-19,2382.HK,0.0028174738399684,0.0109605388715863,0
2020-02-19,2400.HK,0.0019187713041901,0.0036297680344432,0
2020-02-19,1478.HK,0.0032343850471079,0.0033470033667981,0
2020-02-19,0772.HK,0.0029255403205752,-0.0052287699654698,0
2020-02-19,2369.HK,0.0035723950713872,0.0,0
2020-02-19,2018.HK,0.003007851075381,0.0053003341890871,0
2020-02-20,3690.HK,0.0031132022850215,0.0059583093971014,0
2020-02-20,0522.HK,0.0031680047977715,0.0109461573883891,0
2020-02-20,1833.HK,0.0027106855995953,0.0126821463927626,0
2020-02-20,0285.HK,0.0030566314235329,0.0114994924515485,0
2020-02-20,0388.HK,0.0029613324441015,0.0051719946786761,0
2020-02-20,0700.HK,0.0028764805756509,0.0111309252679348,0
2020-02-20,6060.HK,0.0036044523585587,0.023024808615446,0
2020-02-20,1347.HK,0.0034596275072544,0.0084836138412356,0
2020-02-20,1810.HK,0.00311039108783,0.009273637086153,0
2020-02-20,3888.HK,0.0029698472935706,0.0072256703861057,0
2020-02-20,1357.HK,0.0034401067532598,0.0103627871721982,0
2020-02-20,2382.HK,0.0033245522063225,0.0031189261935651,0
2020-02-20,2400.HK,0.002789715770632,0.0144406845793128,0
2020-02-20,1478.HK,0.0031789150089025,0.0114060249179601,0
2020-02-20,0772.HK,0.0032401569187641,0.0063492278568446,0
2020-02-20,2369.HK,0.00298738386482,0.0237540863454341,0
2020-02-20,2018.HK,0.0031763082370162,0.0078906016424298,0
2020-02-21,3690.HK,-0.0055217957124114,-0.0146272722631692,0
2020-02-21,0522.HK,-0.0060515133664011,0.0095894103869795,0
2020-02-21,1833.HK,-0.0064013451337814,-0.0077956379391252,0
2020-02-21,0285.HK,-0.0053193336352705,-0.0060503678396344,0
2020-02-21,0388.HK,-0.0057210177183151,-0.0036958870477974,0
2020-02-21,0700.HK,-0.0058826263993978,-0.0098079210147261,0
2020-02-21,6060.HK,-0.0058046840131282,-0.013751171529293,0
2020-02-21,1347.HK,-0.0060348799452185,-0.01069528888911,0
2020-02-21,1810.HK,-0.0059783356264233,-0.0015515907434746,0
2020-02-21,3888.HK,-0.0065103070810437,-0.0111867189407348,0
2020-02-21,1357.HK,-0.0043513411656022,-0.0184337012469768,0
2020-02-21,2382.HK,-0.0057528158649802,-0.0092354668304324,0
2020-02-21,2400.HK,-0.005722340196371,-0.0087032755836844,0
2020-02-21,1478.HK,-0.0056686606258153,-0.0048713255673646,0
2020-02-21,0772.HK,-0.0061818715184926,-0.0025873235426843,0
2020-02-21,2369.HK,-0.0058458149433135,0.0047732787206768,0
2020-02-21,2018.HK,-0.005749225616455,-0.0061228484846651,0
2020-02-24,3690.HK,8.366676047444344e-05,-0.0166100542992353,0
2020-02-24,0522.HK,-1.818477176129818e-05,-0.0139510221779346,0
2020-02-24,1833.HK,-1.3586017303168774e-05,-0.0149500472471117,0
2020-02-24,0285.HK,7.424503564834595e-05,-0.0233988035470247,0
2020-02-24,0388.HK,-2.247677184641361e-05,-0.0097455102950334,0
2020-02-24,0700.HK,-0.0001692088553681,-0.0196489561349153,0
2020-02-24,6060.HK,7.471512071788311e-05,-0.0120483385398983,0
2020-02-24,1347.HK,-0.0003445572219789,-0.0110133271664381,0
2020-02-24,1810.HK,-8.038070518523455e-05,-0.0126583967357873,0
2020-02-24,3888.HK,-0.0001991176977753,-0.0037231552414596,0
2020-02-24,1357.HK,-0.0007564197294414,0.0,0
2020-02-24,2382.HK,-8.300784975290298e-05,-0.02045070938766,0
2020-02-24,2400.HK,-0.0005397330969572,0.0450682863593101,0
2020-02-24,1478.HK,-4.421814810484648e-05,-0.0210898332297801,0
2020-02-24,0772.HK,-0.000279868254438,-0.0159790348261594,0
2020-02-24,2369.HK,-6.245146505534649e-05,-0.0048661897890269,0
2020-02-24,2018.HK,-1.0632793419063091e-05,-0.0169807896018028,0
2020-02-25,3690.HK,-0.0016554163303226,-0.0069895442575216,0
2020-02-25,0522.HK,-0.0016011439729481,-0.0100618051365017,0
2020-02-25,1833.HK,-0.0020350411068648,-0.0149154998362064,0
2020-02-25,0285.HK,-0.0018341373652219,-0.0257047433406114,0
2020-02-25,0388.HK,-0.0015752806793898,-0.0030790923628956,0
2020-02-25,0700.HK,-0.0016284238081425,0.0010294027160853,0
2020-02-25,6060.HK,-0.0020485655404627,-0.0093897404149174,0
2020-02-25,1347.HK,-0.0013820661697536,-0.0186716020107269,0
2020-02-25,1810.HK,-0.0017190668731927,-0.021329766139388,0
2020-02-25,3888.HK,-0.0015995437279343,-0.0168817937374115,0
2020-02-25,1357.HK,-0.0012915846891701,-0.0181823186576366,0
2020-02-25,2382.HK,-0.0013762316666543,0.0,0
2020-02-25,2400.HK,-0.001509464578703,0.0086580626666545,0
2020-02-25,1478.HK,-0.001637747278437,-0.0182569343596696,0
2020-02-25,0772.HK,-0.0018703523091971,-0.0082304989919066,0
2020-02-25,2369.HK,-0.0013583849649876,-0.0048899850808084,0
2020-02-25,2018.HK,-0.0014144678134471,-0.0144557077437639,0
2020-02-26,3690.HK,0.001347066136077,-0.0175785776227712,0
2020-02-26,0522.HK,0.0018076618434861,-0.019406534731388,0
2020-02-26,1833.HK,0.0012448664056137,-0.0147554501891136,0
2020-02-26,0285.HK,0.0014776705065742,-0.0270497817546129,0
2020-02-26,0388.HK,0.0009834596421569,-0.0146506084129214,0
2020-02-26,0700.HK,0.0011243242770433,-0.0100142545998096,0
2020-02-26,6060.HK,0.000821421330329,-0.0303780362010002,0
2020-02-26,1347.HK,0.0021123245824128,-0.0269267745316028,0
2020-02-26,1810.HK,0.001555010327138,-0.0224009361118078,0
2020-02-26,3888.HK,0.0012251413427293,-0.0150212636217474,0
2020-02-26,1357.HK,0.0004898546030744,-0.0239819642156362,0
2020-02-26,2382.HK,0.0017123352736234,-0.0406454354524612,0
2020-02-26,2400.HK,0.0008390665752813,-0.0053908484987914,0
2020-02-26,1478.HK,0.0016882511554285,-0.02609777264297,0
2020-02-26,0772.HK,0.000927310087718,-0.0138698481023311,0
2020-02-26,2369.HK,0.0016663242131471,0.0,0
2020-02-26,2018.HK,0.0015240812208503,-0.0339003279805183,0
2020-02-27,3690.HK,0.0058895023539662,-0.0029455102048814,0
2020-02-27,0522.HK,0.006202527321875,0.0,0
2020-02-27,1833.HK,0.0061231972649693,0.0033352975733578,0
2020-02-27,0285.HK,0.0061801299452781,0.0102663468569517,0
2020-02-27,0388.HK,0.0057629765942692,0.0,0
2020-02-27,0700.HK,0.0057480037212371,-0.0015129629755392,0
2020-02-27,6060.HK,0.0057118320837616,0.0031746057793498,0
2020-02-27,1347.HK,0.0057441461831331,0.0011117288377135,0
2020-02-27,1810.HK,0.0059432601556181,-0.003215436823666,0
2020-02-27,3888.HK,0.0058400426059961,0.0,0
2020-02-27,1357.HK,0.0058258054777979,-0.0097088143229484,0
2020-02-27,2382.HK,0.0059192012995481,-0.0086299562826752,0
2020-02-27,2400.HK,0.0056925630196928,0.0037664826959371,0
2020-02-27,1478.HK,0.0060543296858668,0.0099904285743832,0
2020-02-27,0772.HK,0.0058655533939599,0.0082418052479624,0
2020-02-27,2369.HK,0.0063489815220236,0.0201011784374713,0
2020-02-27,2018.HK,0.0059163542464375,-0.0145606864243745,0
2020-02-28,3690.HK,0.0111081358045339,-0.023507447913289,0
2020-02-28,0522.HK,0.0117907365784049,-0.0073942840099334,0
2020-02-28,1833.HK,0.011238170787692,-0.0234408732503652,0
2020-02-28,0285.HK,0.0113169560208916,-0.0274042207747697,0
2020-02-28,0388.HK,0.0109455985948443,-0.0170493926852941,0
2020-02-28,0700.HK,0.0108641702681779,-0.0197404753416776,0
2020-02-28,6060.HK,0.0109323877841234,-0.0364782102406024,0
2020-02-28,1347.HK,0.0118819372728466,-0.0232439897954463,0
2020-02-28,1810.HK,0.0111711043864488,-0.0347037985920906,0
2020-02-28,3888.HK,0.011346423998475,-0.0190418474376201,0
2020-02-28,1357.HK,0.0107700480148196,-0.02955880202353,0
2020-02-28,2382.HK,0.0112407198175787,-0.0309221614152193,0
2020-02-28,2400.HK,0.0113675473257899,-0.0096619110554456,0
2020-02-28,1478.HK,0.0110842520371079,-0.0461733750998973,0
2020-02-28,0772.HK,0.011087485589087,-0.0364658907055854,0
2020-02-28,2369.HK,0.0113529153168201,-0.0408219955861568,0
2020-02-28,2018.HK,0.0110627822577953,-0.0401492081582546,0
2020-03-02,3690.HK,-0.0081097921356558,-0.0091417599469423,1
2020-03-02,0522.HK,-0.0087676011025905,0.0027031414210796,1
2020-03-02,1833.HK,-0.0080734305083751,0.006546186748892,1
2020-03-02,0285.HK,-0.0076669747941195,-0.0137714333832263,1
2020-03-02,0388.HK,-0.0089122112840414,0.0015244412934407,1
2020-03-02,0700.HK,-0.0083424365147948,-0.0036000264808535,1
2020-03-02,6060.HK,-0.0076994872651994,-0.0122700929641723,1
2020-03-02,1347.HK,-0.0072801341302692,-0.0106699289754033,1
2020-03-02,1810.HK,-0.0082336422055959,0.0,1
2020-03-02,3888.HK,-0.0074622123502194,0.0,1
2020-03-02,1357.HK,-0.0051360707730054,-0.0109290704131126,1
2020-03-02,2382.HK,-0.0079458393156528,-0.0057714860886335,1
2020-03-02,2400.HK,-0.0072656129486858,0.0100503358989954,1
2020-03-02,1478.HK,-0.0069826268590986,-0.0055581429041922,1
2020-03-02,0772.HK,-0.0071865092031657,0.0070671672001481,1
2020-03-02,2369.HK,-0.0084013100713491,0.0,1
2020-03-02,2018.HK,-0.0078338366001844,-0.0029158876277506,1
2020-03-03,3690.HK,0.0008009814773686,0.0169749464839696,1
2020-03-03,0388.HK,0.0006167671526782,0.0124677242711186,1
2020-03-03,0522.HK,0.0005766497342847,0.0265270546078681,1
2020-03-03,0285.HK,0.0004015028243884,0.0169286001473665,1
2020-03-03,0700.HK,0.0006546782678924,0.0086854239925742,1
2020-03-03,1347.HK,0.0008527328027412,0.0253178086131811,1
2020-03-03,2400.HK,0.001806337153539,0.0265592727810144,1
2020-03-03,1833.HK,0.0014233222464099,0.0279508605599403,1
2020-03-03,6060.HK,0.0013825906207785,0.0178046245127916,1
2020-03-03,3888.HK,0.0007600940880365,0.0205907989293336,1
2020-03-03,1357.HK,0.0018868055194616,0.0215062052011489,1
2020-03-03,1478.HK,0.0006378039834089,0.022597836330533,1
2020-03-03,1810.HK,0.0005885337013751,0.0244286954402923,1
2020-03-03,2018.HK,0.0003436277620494,0.0190680064260959,1
2020-03-03,0772.HK,0.0012208255939185,0.0155260702595114,1
2020-03-03,2382.HK,0.0002400492085143,0.0178566966205835,1
2020-03-04,3690.HK,0.0060405172407627,0.0155586572363972,1
2020-03-04,0388.HK,0.0052981036715209,-0.0038660163991153,1
2020-03-04,0522.HK,0.0064005469903349,0.0079587623476982,1
2020-03-04,0285.HK,0.0065562999807298,-0.0053611751645803,1
2020-03-04,0700.HK,0.0054663475602865,0.0050896420143544,1
2020-03-04,1347.HK,0.0072320937179028,-0.0081443153321743,1
2020-03-04,2400.HK,0.0071501922793686,0.0122201116755604,1
2020-03-04,1833.HK,0.0061956737190485,-0.0026201820001006,1
2020-03-04,6060.HK,0.0055890134535729,0.0085106892511248,1
2020-03-04,3888.HK,0.0061744446866214,0.0035555497743189,1
2020-03-04,1357.HK,0.007451556622982,-0.0056338175199925,1
2020-03-04,1478.HK,0.0065116244368255,-0.0071678473614156,1
2020-03-04,1810.HK,0.0058530396781861,0.0077942716889083,1
2020-03-04,2018.HK,0.0061159213073551,-0.0097663765773177,1
2020-03-04,0772.HK,0.0061800885014235,-0.0042704693041741,1
2020-03-04,2382.HK,0.0062189479358494,0.0062476014718413,1
2020-03-05,3690.HK,0.0088053978979587,0.0080321719869971,1
2020-03-05,0388.HK,0.0081266351044178,0.0077827558852732,1
2020-03-05,0522.HK,0.0090546449646353,-0.0049277190119028,1
2020-03-05,0285.HK,0.0091672716662287,0.0186732616275548,1
2020-03-05,0700.HK,0.0083496430888772,0.0101052839308977,1
2020-03-05,1347.HK,0.0097151137888431,0.0183491390198469,1
2020-03-05,2400.HK,0.0100802294909954,0.0278347991406917,1
2020-03-05,1833.HK,0.0091320369392633,0.0150441797450184,1
2020-03-05,6060.HK,0.0088949045166373,0.0196359753608703,1
2020-03-05,3888.HK,0.0092630535364151,0.0054742023348808,1
2020-03-05,1357.HK,0.0102014858275651,0.0167134813964366,1
2020-03-05,1478.HK,0.0092287398874759,0.0088310642167925,1
2020-03-05,1810.HK,0.0086381388828158,0.0122889410704374,1
2020-03-05,2018.HK,0.0087936017662286,0.018628416582942,1
2020-03-05,0772.HK,0.0089407842606306,0.0146630192175507,1
2020-03-05,2382.HK,0.0089902272447943,0.0108055360615253,1
2020-03-06,3690.HK,0.0139853516593575,-0.0145987998694181,1
2020-03-06,0388.HK,0.0140563314780592,-0.0069738682359457,1
2020-03-06,0522.HK,0.0148753533139824,0.0050016460008919,1
2020-03-06,0285.HK,0.0142709566280245,0.0078231217339634,1
2020-03-06,0700.HK,0.0139523819088935,-0.0204068198800086,1
2020-03-06,1347.HK,0.0147730093449354,-0.0120049463585019,1
2020-03-06,2400.HK,0.0146860666573047,-0.0100503358989954,1
2020-03-06,1833.HK,0.0145927844569087,-0.0006670589209534,1
2020-03-06,6060.HK,0.0142853669822216,0.0,1
2020-03-06,3888.HK,0.0146003914996981,-0.005470679141581,1
2020-03-06,1357.HK,0.0144940325990319,-0.0110498359426856,1
2020-03-06,1478.HK,0.0139931533485651,-0.018658535555005,1
2020-03-06,1810.HK,0.0141976745799183,-0.0153849190101027,1
2020-03-06,2018.HK,0.0140653224661946,-0.0209359191358089,1
2020-03-06,0772.HK,0.0142187811434268,-0.0158619042485952,1
2020-03-06,2382.HK,0.0141849191859364,-0.0184070784598588,1
2020-03-09,3690.HK,0.0218268129974603,-0.0477976091206073,1
2020-03-09,0388.HK,0.0217386670410633,-0.0157753285020589,1
