date,ticker,y_pred,y_actual,fold_id
2020-02-06,1299.HK,-0.00647556620490038,0.0055716546734057215,0
2020-02-06,1368.HK,-0.0031594556869995022,0.005505928670611583,0
2020-02-06,1382.HK,-0.00882137159627804,-0.002002459055944912,0
2020-02-06,1788.HK,-0.006196443469834724,0.015262003506718878,0
2020-02-06,1928.HK,-0.004502681805590845,0.014202950177993317,0
2020-02-06,2013.HK,-0.00039888159898219405,0.13633644355213118,0
2020-02-06,2269.HK,0.005728865844809102,0.010372159062856585,0
2020-02-06,2319.HK,-0.006678803903712222,0.01939345834817282,0
2020-02-06,2331.HK,-0.004405607009765534,-0.030241819682446176,0
2020-02-06,2689.HK,-0.005761206477219511,0.02751478941718825,0
2020-02-06,3319.HK,-0.004495300640431059,0.011702248199852135,0
2020-02-06,3738.HK,-0.004984153948910454,0.029270382300113237,0
2020-02-06,3908.HK,-0.003760250156715251,0.02343965221392996,0
2020-02-06,6030.HK,-0.003983324664688551,0.04242801770021253,0
2020-02-06,6186.HK,0.002540109028236425,0.0,0
2020-02-06,6881.HK,-0.004863699445539825,0.01913403499471717,0
2020-02-06,9922.HK,-0.01655549600745086,0.0532123466815623,0
2020-02-06,9966.HK,0.0013205878784974371,0.018375075304994333,0
2020-02-07,0152.HK,-0.0020007983981837406,-0.0484907307196657,0
2020-02-07,0175.HK,-0.005300845913979094,0.01494056360571279,0
2020-02-07,0242.HK,-0.005645802107902525,-0.011414508479045363,0
2020-02-07,0303.HK,0.003626723735633085,-0.002165490302178346,0
2020-02-07,0586.HK,-0.007068351667913871,0.008100763534023647,0
2020-02-07,0656.HK,-0.0028942924003152715,0.00183403632595054,0
2020-02-07,0688.HK,-0.002426563702536058,0.0018752114011894618,0
2020-02-07,0981.HK,-0.017171561366922754,0.018605187831034486,0
2020-02-07,0992.HK,-0.0067835190403805175,0.0018313431785132023,0
2020-02-07,1070.HK,-0.011743987324840147,0.03474373890954242,0
2020-02-07,1071.HK,-0.003064564597639842,-0.003801929499424048,0
2020-02-07,1177.HK,-0.00998925316424884,0.019781078400918462,0
2020-02-07,1299.HK,-0.004462523069429321,-0.007454155830837348,0
2020-02-07,1368.HK,0.002611988561524951,-0.008251018821978607,0
2020-02-07,1382.HK,-0.003275739318953146,0.0020201479797496563,0
2020-02-07,1788.HK,-0.0026463149185542018,0.0,0
2020-02-07,1928.HK,-0.007769961514448616,0.0,0
2020-02-07,2013.HK,-0.01975924659784126,0.05900855312811007,0
2020-02-07,2269.HK,-0.006417771661927579,0.018666499706011922,0
2020-02-07,2319.HK,-0.009600577641264563,-0.0015632187091348176,0
2020-02-07,2331.HK,-0.004413301729125515,-0.015676314089046666,0
2020-02-07,2689.HK,-0.007465308707508555,-0.029930202286982652,0
2020-02-07,3319.HK,-0.010787968362595908,0.004930177415903676,0
2020-02-07,3738.HK,-0.00796862452403412,0.07410797215372204,0
2020-02-07,3908.HK,-0.0014729412700520681,-0.012381339903742157,0
2020-02-07,6030.HK,-0.0023538682312532902,0.007423400915590254,0
2020-02-07,6186.HK,-0.008199770464977408,0.0,0
2020-02-07,6881.HK,-0.002029188813574953,0.0047776570106622136,0
2020-02-07,9922.HK,-0.007597560257078837,-0.020070355743381105,0
2020-02-07,9966.HK,-0.006884837862867756,0.02452438986308435,0
2020-02-10,0152.HK,-0.008737709750719786,0.01999287489891191,0
2020-02-10,0175.HK,-0.006301050369702937,0.010290975214932259,0
2020-02-10,0242.HK,-0.007982779538316569,0.0,0
2020-02-10,0303.HK,-0.0030493900500917328,-0.019633559391607668,0
2020-02-10,0586.HK,-0.0020731084973388083,0.024040154255125543,0
2020-02-10,0656.HK,-0.007502050484237186,0.014865011672437882,0
2020-02-10,0688.HK,-0.007809784271565746,0.029917634302466915,0
2020-02-10,0981.HK,-0.0031594327043559527,-0.023585999005879113,0
2020-02-10,0992.HK,-0.003878537480037656,0.001876781506495588,0
2020-02-10,1070.HK,-0.005764830247987381,0.06375496707912384,0
2020-02-10,1071.HK,-0.008362675824863879,0.0,0
2020-02-10,1177.HK,-0.007785576364244725,0.010722819402739855,0
2020-02-10,1299.HK,-0.01076699419815675,0.0031617156614007773,0
2020-02-10,1368.HK,-0.008531902298147155,-0.011218663009630439,0
2020-02-10,1382.HK,-0.009662181126523244,0.004095097069867888,0
2020-02-10,1788.HK,-0.008085419996318182,0.007590621999017205,0
2020-02-10,1928.HK,-0.011806831638123438,-0.019418085857101627,0
2020-02-10,2013.HK,-0.02072129079484262,0.020352228848898517,0
2020-02-10,2269.HK,-0.0014051741813406087,0.02936850188538511,0
2020-02-10,2319.HK,-0.010625982993151073,-0.014723802052017187,0
2020-02-10,2331.HK,-0.006047734477687572,-0.009291884760690174,0
2020-02-10,2689.HK,-0.014622237495128752,-0.008046493375750462,0
2020-02-10,3319.HK,0.0022009361658588858,0.03910701408783219,0
2020-02-10,3738.HK,-0.003283258741944981,0.0,0
2020-02-10,3908.HK,-0.006089504804982536,-0.0014096462396686914,0
2020-02-10,6030.HK,-0.006089504804982536,0.0025014503144471473,0
2020-02-10,6186.HK,0.0009060735077703058,0.02062305713010058,0
2020-02-10,6881.HK,-0.006089504804982536,0.029393647033136593,0
2020-02-10,9922.HK,-0.0065512693081834815,-0.001164538138822107,0
2020-02-10,9966.HK,0.0013817771530374317,0.07796154146971171,0
2020-02-11,0152.HK,-0.02251562067584182,0.006128793569499101,0
2020-02-11,0175.HK,-0.022133224365124764,-0.02726230300587952,0
2020-02-11,0242.HK,-0.0291852486829382,0.022864558583358927,0
2020-02-11,0303.HK,-0.021680269637951576,0.005117190332710696,0
2020-02-11,0586.HK,-0.03180278988613956,0.0026285635136808552,0
2020-02-11,0656.HK,-0.02294138598019414,-0.01105044313422078,0
2020-02-11,0688.HK,-0.023303126581807065,0.02879734134762722,0
2020-02-11,0981.HK,-0.02536352860136506,-0.031102985634277498,0
2020-02-11,0992.HK,-0.03137164098183881,-0.0226958003529675,0
2020-02-11,1070.HK,-0.029893413527254144,-0.013566109399687741,0
2020-02-11,1071.HK,-0.02277043753540755,0.0038635823533878324,0
2020-02-11,1177.HK,-0.024441875735496672,0.01216764352219878,0
2020-02-11,1299.HK,-0.021790664092991085,-0.0018794160969707965,0
2020-02-11,1368.HK,-0.011272545664951,-0.011215692083977487,0
2020-02-11,1382.HK,-0.022796217654319575,-0.010227441843857453,0
2020-02-11,1788.HK,-0.020329712147880152,0.0,0
2020-02-11,1928.HK,-0.015066955037934857,0.006422629656467192,0
2020-02-11,2013.HK,-0.05674378497068788,-0.042717729685154325,0
2020-02-11,2269.HK,-0.030307716197231493,0.0,0
2020-02-11,2319.HK,-0.02251562067584182,-0.01984685433482122,0
2020-02-11,2331.HK,-0.011307876477103053,0.027359431024807618,0
2020-02-11,2689.HK,-0.02518178477394055,0.0,0
2020-02-11,3319.HK,-0.037439469307018934,0.048786737234564934,0
2020-02-11,3738.HK,-0.031115402407597883,0.01801850550267843,0
2020-02-11,3908.HK,-0.019903946843527833,0.016611193550864354,0
2020-02-11,6030.HK,-0.019312411148257574,0.0023977863700419748,0
2020-02-11,6186.HK,-0.030943371795679808,0.010962821135485365,0
2020-02-11,6881.HK,-0.02109367814492766,-0.004763481638642467,0
2020-02-11,9922.HK,-0.03133076363301061,0.04137819400532784,0
2020-02-11,9966.HK,-0.032259003246663434,-0.02113192370342763,0
2020-02-12,0152.HK,-0.006061080896213861,0.009771273535945351,0
2020-02-12,0175.HK,-0.006418823399237713,0.008233670237310798,0
2020-02-12,0242.HK,-0.00841276584014736,-0.005627914869532641,0
2020-02-12,0303.HK,-0.009229640543915452,0.03311877466167439,0
2020-02-12,0586.HK,-0.0031666948290152304,-0.00778011351604288,0
2020-02-12,0656.HK,-0.007460531763553207,0.009231257687015434,0
2020-02-12,0688.HK,-0.008531688670192815,-0.0018237770554125606,0
2020-02-12,0981.HK,-0.012139276134975726,-0.017115332219268174,0
2020-02-12,0992.HK,-0.007736792057044068,0.020819018846471936,0
2020-02-12,1070.HK,-0.003218428372987572,-0.02725671323789184,0
2020-02-12,1071.HK,-0.007736792057044068,-0.015342729406137096,0
2020-02-12,1177.HK,-0.005029156729122088,-0.006887420354552221,0
2020-02-12,1299.HK,-0.0075664059753940026,0.002480323272838469,0
2020-02-12,1368.HK,-0.006694539561443317,0.03026903726062791,0
2020-02-12,1382.HK,-0.009518739984032663,-0.0061323447739895405,0
2020-02-12,1788.HK,-0.005443764604783618,0.015262003506718878,0
2020-02-12,1928.HK,-0.0064193500577077985,0.026235108654345664,0
2020-02-12,2013.HK,-0.010090276653553474,-0.04419547279112168,0
2020-02-12,2269.HK,-0.006494539321651595,0.0,0
2020-02-12,2319.HK,-0.007034766459200898,0.013325875618273326,0
2020-02-12,2331.HK,-0.0011659405769190994,-0.012928671278441458,0
2020-02-12,2689.HK,-0.007957063218149363,0.011854104557056237,0
2020-02-12,3319.HK,-0.008091319671627859,0.013231820361786918,0
2020-02-12,3738.HK,-0.0007795233790323964,0.004454350349380153,0
2020-02-12,3908.HK,-0.006868767106580251,0.0027594768876165244,0
2020-02-12,6030.HK,-0.005952154595964595,-0.0012103592428865638,0
2020-02-12,6186.HK,-0.007378066600241288,-0.031292520099427915,0
2020-02-12,6881.HK,-0.0008291216215933164,0.007135279026325249,0
2020-02-12,9922.HK,-0.0023041668435755903,0.040828461276279156,0
2020-02-12,9966.HK,-0.005820298845428242,0.006373507872092201,0
2020-02-13,0152.HK,-0.009271173831179817,-0.009771273535945488,0
2020-02-13,0175.HK,-0.008544844359891906,-0.013612332305943414,0
2020-02-13,0242.HK,-0.012107090364617528,0.0027942943270895236,0
2020-02-13,0303.HK,-0.008389791615875209,0.00496328328522453,0
2020-02-13,0586.HK,-0.003234640543401156,-0.003914032146113185,0
2020-02-13,0656.HK,-0.010426343570388007,-0.003761763692440143,0
2020-02-13,0688.HK,-0.01075202193724443,0.0017843678274646684,0
2020-02-13,0981.HK,-0.012482527740193585,0.05348868495098622,0
2020-02-13,0992.HK,-0.009310684223071703,0.00558956383514909,0
2020-02-13,1070.HK,-0.005699126128030102,0.009129579444487348,0
2020-02-13,1071.HK,-0.010284354184793228,-0.007766657476400972,0
2020-02-13,1177.HK,-0.0048811754653704156,0.0034481147184331085,0
2020-02-13,1299.HK,-0.009907086701071677,-0.026469674087785035,0
2020-02-13,1368.HK,-0.008512239172450373,-0.0243890781326201,0
2020-02-13,1382.HK,-0.008592306109460717,-0.018655308824044516,0
2020-02-13,1788.HK,-0.009732458166549931,0.0,0
2020-02-13,1928.HK,-0.009646582099417302,-0.0073081933067247525,0
2020-02-13,2013.HK,0.003823621844851171,0.0,0
2020-02-13,2269.HK,-0.002766720228599405,0.00779568950751849,0
2020-02-13,2319.HK,-0.009582328586950049,-0.0150917760183573,0
2020-02-13,2331.HK,-0.0095266417900292,-0.012928671278441458,0
2020-02-13,2689.HK,-0.010681818728111726,-0.003982000476857019,0
2020-02-13,3319.HK,-0.006380261868267349,0.03605732057203049,0
2020-02-13,3738.HK,-0.0013063797214815007,-0.00435730536895559,0
2020-02-13,3908.HK,-0.009724317972544827,-0.009628583238652498,0
2020-02-13,6030.HK,-0.008499006651831226,-0.016950451967125323,0
2020-02-13,6186.HK,-0.005526851153344507,-0.0188206933209626,0
2020-02-13,6881.HK,-0.007471735894314004,-0.009532684128596005,0
2020-02-13,9922.HK,-0.012107090364617528,-0.016349877454800016,0
2020-02-13,9966.HK,-0.009009345988013985,-0.021837733569673685,0
2020-02-14,0152.HK,-0.0015984274466073014,-0.013491071640594482,0
2020-02-14,0175.HK,-0.0015147454204662212,0.0,0
2020-02-14,0242.HK,-0.011407323266571854,-0.0028099982617690016,0
2020-02-14,0303.HK,-0.0029575267803533083,-0.0035316056953662595,0
2020-02-14,0586.HK,-0.0013598885971952282,0.007815615896708284,0
2020-02-14,0656.HK,-0.0035032335534593614,0.0,0
2020-02-14,0688.HK,-0.003612372412329807,0.028330176555227887,0
2020-02-14,0981.HK,-0.014986173199066064,-0.09161331792299865,0
2020-02-14,0992.HK,-0.001998140538234175,-0.0018714867767470709,0
2020-02-14,1070.HK,-0.007120338323063392,-0.013650595826724874,0
2020-02-14,1071.HK,-0.0037325337066733736,-0.0038908688402938102,0
2020-02-14,1177.HK,0.0006871675708524286,0.006828716581006373,0
2020-02-14,1299.HK,-0.0028307800037030676,0.00683557776995101,0
2020-02-14,1368.HK,-0.004606128421267823,-0.00550592867061166,0
2020-02-14,1382.HK,-0.0015713131042445997,-0.004215031756762966,0
2020-02-14,1788.HK,-0.005153538131975277,0.007562574933004323,0
2020-02-14,1928.HK,-0.0010269082308140775,-0.008615437905615177,0
2020-02-14,2013.HK,0.015055310348231469,0.02488166637673669,0
2020-02-14,2269.HK,0.0036931819650238857,0.029481625732548353,0
2020-02-14,2319.HK,-0.002696365069853043,0.011789826709021223,0
2020-02-14,2331.HK,-0.001779334551179796,-0.004411523346437321,0
2020-02-14,2689.HK,-0.0027603897725924373,0.003925936191936106,0
2020-02-14,3319.HK,0.001016979502827975,0.004195896290300917,0
2020-02-14,3738.HK,0.0038203051072344283,-0.03509131981126994,0
2020-02-14,3908.HK,-0.002696365069853043,0.010933461985912836,0
2020-02-14,6030.HK,-0.001960168048220225,0.018167336748355682,0
2020-02-14,6186.HK,-0.004921228429348768,0.0018023638091378298,0
2020-02-14,6881.HK,-0.0018140952481393244,0.0,0
2020-02-14,9922.HK,-0.009737569366282235,-0.0011104039064126216,0
2020-02-14,9966.HK,0.0016882877926734981,0.0012978587156000124,0
2020-02-17,0152.HK,-0.004919877815244799,-0.023910224075921315,0
2020-02-17,0175.HK,-0.00045203975956670435,0.041964893649829665,0
2020-02-17,0242.HK,-0.021484469719772654,0.00564379631416797,0
2020-02-17,0303.HK,-0.0031548613070609775,0.005668578920987756,0
2020-02-17,0586.HK,-0.005848670048823467,-0.001299775676312352,0
2020-02-17,0656.HK,-0.002675951337117227,0.0,0
2020-02-17,0688.HK,-0.006915064541305666,0.0017203475320377453,0
2020-02-17,0981.HK,-0.015744003082846472,0.008711940602021536,0
2020-02-17,0992.HK,-0.0054794563852805615,0.013192481542142361,0
2020-02-17,1070.HK,-0.016975079694240353,0.020697988506244592,0
2020-02-17,1071.HK,0.004816357294703939,0.007827450914552215,0
2020-02-17,1177.HK,-0.006273730012026948,-0.010173657408350932,0
2020-02-17,1299.HK,-0.005688124322379372,-0.0024849345853594457,0
2020-02-17,1368.HK,0.007929952275734464,0.019227032808230647,0
2020-02-17,1382.HK,-0.0006240927776227106,-0.010504453282479436,0
2020-02-17,1788.HK,-0.0061464163395761546,0.007411152326527175,0
2020-02-17,1928.HK,-0.005422237681963022,0.006230549750636163,0
2020-02-17,2013.HK,-0.014214286273576605,0.07889394246966294,0
2020-02-17,2269.HK,-0.0029724658199677912,-0.011069610560973839,0
2020-02-17,2319.HK,-0.0056560748368776155,0.013315260473513616,0
2020-02-17,2331.HK,-0.013870113826782273,0.030071933242086346,0
2020-02-17,2689.HK,-0.006081840141229933,0.012985469713651176,0
2020-02-17,3319.HK,-0.005848807682037434,0.004195896290300917,0
2020-02-17,3738.HK,-0.004969013441990826,0.0088496152769826,0
2020-02-17,3908.HK,-0.0056560748368776155,0.019982226649455755,0
2020-02-17,6030.HK,-0.004919877815244799,0.0220201983944485,0
2020-02-17,6186.HK,-0.008284909505177584,-0.0019968375139384196,0
2020-02-17,6881.HK,-0.0008269475533882943,0.027760820992673158,0
2020-02-17,9922.HK,-0.009243840762547986,0.0054844260637597776,0
2020-02-17,9966.HK,-0.007420300161932236,0.0986019768045395,0
2020-02-18,0152.HK,-0.018238379010469968,0.010152003101645601,0
2020-02-18,0175.HK,-0.015773195383182413,0.0,0
2020-02-18,0242.HK,-0.023553177527650057,-0.01424038818544962,0
2020-02-18,0303.HK,-0.0174332675563365,0.019710363892982485,0
2020-02-18,0586.HK,-0.022843936295373443,-0.010448096991169163,0
2020-02-18,0656.HK,-0.015778307072544805,-0.0038029372606193015,0
2020-02-18,0688.HK,-0.015537664753084482,0.0,0
2020-02-18,0981.HK,-0.042982585560790695,-0.06872933215218077,0
2020-02-18,0992.HK,-0.014864514846891245,0.007528352882597568,0
2020-02-18,1070.HK,-0.027828296536105586,0.0022746901962737223,0
2020-02-18,1071.HK,-0.01335184790261776,-0.015716654500709755,0
2020-02-18,1177.HK,-0.023082391003614634,-0.008662163287340669,0
2020-02-18,1299.HK,-0.015284172091164033,-0.004364344170279097,0
2020-02-18,1368.HK,-0.020094351722627298,-0.033531519274196106,0
2020-02-18,1382.HK,-0.014821683679291738,0.006289421525716553,0
2020-02-18,1788.HK,-0.016701168151481247,-0.007411152326527097,0
2020-02-18,1928.HK,-0.014622959353515715,-0.0012399257633206584,0
2020-02-18,2013.HK,-0.019635804013583964,-0.020548668227387677,0
2020-02-18,2269.HK,-0.021160674673579027,0.016100458434680335,0
2020-02-18,2319.HK,-0.01504113329848832,-0.011682957494547019,0
2020-02-18,2331.HK,-0.02124516702120321,-0.010791006329625034,0
2020-02-18,2689.HK,-0.016140623439650004,0.05207123615471167,0
2020-02-18,3319.HK,-0.01961030878156388,0.009791238127940348,0
2020-02-18,3738.HK,-0.020165656344601598,-0.022173857494321967,0
2020-02-18,3908.HK,-0.014727745427820769,0.0,0
2020-02-18,6030.HK,-0.024682706423590082,-0.0011532363970932606,0
2020-02-18,6186.HK,-0.017952046718005665,0.028054902868816775,0
2020-02-18,6881.HK,-0.01570719626062602,-0.0045909426152218645,0
2020-02-18,9922.HK,-0.022699175067790428,-0.017641819223301096,0
2020-02-18,9966.HK,-0.019566411934556827,0.05813602658766972,0
2020-02-19,0152.HK,-0.006216746278895505,-0.013882597969501665,0
2020-02-19,0175.HK,-0.009952957596459821,0.005355408412878881,0
2020-02-19,0242.HK,-0.00804087195140757,0.03389646198256441,0
2020-02-19,0303.HK,-0.007505830550972013,0.006977600604681611,0
2020-02-19,0586.HK,-0.009365164727217075,0.009221758449895772,0
2020-02-19,0656.HK,-0.004931307915704682,0.007494711008825754,0
2020-02-19,0688.HK,-0.007768834825696867,0.008894874615924997,0
2020-02-19,0981.HK,-0.00894469817165156,0.01409376307585952,0
2020-02-19,0992.HK,-0.007585633868881681,0.01671606263153197,0
2020-02-19,1070.HK,-0.009414600823040666,0.0,0
2020-02-19,1071.HK,-0.004431510561321266,-0.007920876464232807,0
2020-02-19,1177.HK,-0.008019245481905853,-0.006897754453881954,0
2020-02-19,1299.HK,-0.00769896170548992,-0.0031274108444237715,0
2020-02-19,1368.HK,-4.071608703743872e-05,-0.002839725814088487,0
2020-02-19,1382.HK,-0.006791673677075813,-0.004153763982765424,0
2020-02-19,1788.HK,-0.009598545560767181,0.0,0
2020-02-19,1928.HK,-0.006641959852542004,0.003742986278834297,0
2020-02-19,2013.HK,0.0022741063670845786,-0.029388458999500638,0
2020-02-19,2269.HK,-0.008666461118503721,-0.03822121282019774,0
2020-02-19,2319.HK,-0.007768834825696867,-0.016696462648740477,0
2020-02-19,2331.HK,-0.009294006171165404,0.0,0
2020-02-19,2689.HK,-0.008684328854051487,0.05848219798889822,0
2020-02-19,3319.HK,-0.006050186936694491,0.019195682077328212,0
2020-02-19,3738.HK,-0.00758028252184986,0.0,0
2020-02-19,3908.HK,-0.007103751453551227,-0.011725215199067756,0
2020-02-19,6030.HK,-0.010850408738197257,0.007964652126551128,0
2020-02-19,6186.HK,-0.00822141175676196,0.0019400259354420291,0
2020-02-19,6881.HK,-0.007570420256824347,0.022792536633833554,0
2020-02-19,9922.HK,-0.007258102263032345,-0.0022133153280108567,0
2020-02-19,9966.HK,-0.005757857534834824,-0.007773498333380251,0
2020-02-20,0152.HK,0.007310361272462453,-0.003809694597859172,0
2020-02-20,0175.HK,-0.00562053931023928,-0.0183464938167683,0
2020-02-20,0242.HK,0.003303746342881544,-0.028013203026014073,0
2020-02-20,0303.HK,0.005760100887191637,0.007649482339862443,0
2020-02-20,0586.HK,-0.007619947963725487,-0.010547352650715203,0
2020-02-20,0656.HK,0.007354589574502211,-0.0018546236464142241,0
2020-02-20,0688.HK,-0.007975426183720605,-0.026666798157884433,0
2020-02-20,0981.HK,-0.0237685106079745,0.0012714559881966659,0
2020-02-20,0992.HK,0.007241883543982588,0.07147171713217308,0
2020-02-20,1070.HK,-0.018117866083623153,-0.0022440742380241663,0
2020-02-20,1071.HK,0.005730431504065866,-0.004022531570379474,0
2020-02-20,1177.HK,0.007974267988892437,-0.029284867523771393,0
2020-02-20,1299.HK,0.005340155532425195,-0.0012576923007159623,0
2020-02-20,1368.HK,0.02770421419595387,-0.008502781932423866,0
2020-02-20,1382.HK,0.003824728435623791,-0.035513095831437996,0
2020-02-20,1788.HK,-0.008772199329330689,0.014947163917452254,0
2020-02-20,1928.HK,-0.005632691165274642,-0.007500035156546552,0
