date,ticker,y_pred,y_actual,fold_id
2020-02-05,039030.KQ,0.0019266310517406292,-0.019436058377119,0
2020-02-05,041510.KQ,0.0015033300020965712,-0.0029498546464211237,0
2020-02-05,042700.KQ,0.0019266310517406292,0.004434597067865775,0
2020-02-05,055550.KS,0.00420592373895059,0.008957193604016752,0
2020-02-05,069080.KQ,0.0021493827082312155,0.0,0
2020-02-05,078340.KQ,0.002857335876844564,-0.0029225544426018536,0
2020-02-05,086960.KQ,0.0033946245814700945,0.013544225107757253,0
2020-02-05,090460.KQ,0.0026801675221210302,-0.04924793483432682,0
2020-02-05,095660.KQ,0.0034268021097454042,-0.014598799421152636,0
2020-02-05,105560.KQ,0.00355348207694474,0.01596385098901399,0
2020-02-05,112040.KQ,0.002269085816516032,-0.043337152480360665,0
2020-02-05,119860.KQ,0.003740676242401818,0.024692612590371414,0
2020-02-05,148150.KQ,0.002474701842135148,-0.009543878511706131,0
2020-02-05,251270.KS,0.0023229414658053047,-0.014246816312707727,0
2020-02-05,263750.KQ,0.0021493827082312155,-0.013672622071839306,0
2020-02-05,316140.KQ,0.0023978906528294938,0.009804000096620835,0
2020-02-06,000660.KS,-0.0010063374712973641,0.028256168450393464,0
2020-02-06,005930.KS,-0.0023244580921066593,0.02653555362596547,0
2020-02-06,017670.KS,-0.0008292150063654958,0.017617776824443196,0
2020-02-06,023150.KQ,-0.001928147678041985,-0.0015835316056442737,0
2020-02-06,030200.KS,-0.001179896228871453,0.019841920799004098,0
2020-02-06,032190.KQ,-0.001913376386501663,0.0048250998317568945,0
2020-02-06,033640.KQ,-0.0011760619156501572,0.005982071677547469,0
2020-02-06,034730.KS,-0.0021352209420944764,0.02294156924240675,0
2020-02-06,035420.KS,-0.0010063374712973641,0.0,0
2020-02-06,035720.KS,0.00031588208892183633,0.018233536614797468,0
2020-02-06,036570.KS,-0.0006538218776218273,0.019593693900401284,0
2020-02-06,039030.KQ,0.0010038336110739518,0.0,0
2020-02-06,041510.KQ,-0.0009705962356642749,0.014663019310074271,0
2020-02-06,042700.KQ,-0.0008631218708290055,0.02512420517367867,0
2020-02-06,055550.KS,-0.0015992189469886098,0.013915468061974579,0
2020-02-06,069080.KQ,-0.0009705962356642749,0.01311494207782795,0
2020-02-06,078340.KQ,-0.0007970374780901858,0.028848154337658343,0
2020-02-06,086960.KQ,-0.0021017064356160737,0.013363227812167158,0
2020-02-06,090460.KQ,0.0005311074928422277,0.04466077082742076,0
2020-02-06,095660.KQ,0.00043484725143613285,0.0,0
2020-02-06,105560.KQ,-0.0021017064356160737,0.023477881062282605,0
2020-02-06,112040.KQ,0.0013217936681664641,-0.0015673493067855791,0
2020-02-06,119860.KQ,-0.0023244580921066593,0.001874414794350352,0
2020-02-06,148150.KQ,-0.00015684402930988785,0.04233982936769039,0
2020-02-06,251270.KS,0.001173168396747596,0.04108686010252135,0
2020-02-06,263750.KQ,0.0007004422785158718,0.03410344025222679,0
2020-02-06,316140.KQ,-0.002307172115601956,0.024097551579060524,0
2020-02-07,000660.KS,1.4928648258802673e-05,-0.012012156448003545,0
2020-02-07,005930.KS,1.4928648258802673e-05,-0.011522761236780374,0
2020-02-07,017670.KS,0.00041123906232347747,-0.002178981301992526,0
2020-02-07,023150.KQ,0.0012921349857276043,-0.012759343753759986,0
2020-02-07,030200.KS,0.00041123906232347747,-0.005911347263057237,0
2020-02-07,032190.KQ,0.0012921349857276043,-0.013325454597149396,0
2020-02-07,033640.KQ,0.0012921349857276043,-0.012000144003110521,0
2020-02-07,034730.KS,0.00020937968585208873,-0.014538158446027169,0
2020-02-07,035420.KS,0.0012921349857276043,0.01910017137341943,0
2020-02-07,035720.KS,0.00041123906232347747,0.009023336492944416,0
2020-02-07,036570.KS,1.4928648258802673e-05,0.00298062813813772,0
2020-02-07,039030.KQ,0.0012921349857276043,-0.0018709079358117313,0
2020-02-07,041510.KQ,0.00041123906232347747,-0.011713164663653203,0
2020-02-07,042700.KQ,1.4928648258802673e-05,0.011796383440369564,0
2020-02-07,055550.KS,3.7428512344609136e-05,-0.016466489853579958,0
2020-02-07,069080.KQ,0.00041123906232347747,0.0064935293105483115,0
2020-02-07,078340.KQ,0.0005995691114378885,-0.010481277467582838,0
2020-02-07,086960.KQ,0.00041123906232347747,-0.00888894741724604,0
2020-02-07,090460.KQ,0.0009420238762132909,0.002296212260350157,0
2020-02-07,095660.KQ,0.0012921349857276043,-0.008862687257845317,0
2020-02-07,105560.KQ,0.00041123906232347747,-0.018963200707756055,0
2020-02-07,112040.KQ,0.0014762648695364582,0.0,0
2020-02-07,119860.KQ,0.0014762648695364582,-0.015094626222485016,0
2020-02-07,148150.KQ,0.0009420238762132909,0.039029783715271396,0
2020-02-07,251270.KS,0.0009420238762132909,-0.00957963685681372,0
2020-02-07,263750.KQ,0.0005995691114378885,0.011114165741066434,0
2020-02-07,316140.KQ,0.00041123906232347747,-0.019231361927887644,0
2020-02-10,000660.KS,-0.006379486341532003,-0.005047966297304809,0
2020-02-10,005930.KS,-0.006379486341532003,-0.011657084542212865,0
2020-02-10,017670.KS,-0.008119875508375084,-0.015438795522450578,0
2020-02-10,023150.KQ,-0.006379486341532003,0.003205130948948331,0
2020-02-10,030200.KS,-0.007978494279076306,-0.003960401216096905,0
2020-02-10,032190.KQ,-0.006852212459763726,0.01212136053234482,0
2020-02-10,033640.KQ,-0.006379486341532003,0.010010093595100425,0
2020-02-10,034730.KS,-0.006986924456652815,-0.01687803778735175,0
2020-02-10,035420.KS,-0.009036512667412299,-0.008141157583699885,0
2020-02-10,035720.KS,-0.00836947378213945,0.008913163640748322,0
2020-02-10,036570.KS,-0.007971486860199318,-0.03636764417087483,0
2020-02-10,039030.KQ,-0.007946316750800996,-0.0028129413766146126,0
2020-02-10,041510.KQ,-0.006852212459763726,-0.013343415173684335,0
2020-02-10,042700.KQ,-0.009275114818121214,0.005316333627232789,0
2020-02-10,055550.KS,-0.0074456633791955065,-0.02587466470634605,0
2020-02-10,069080.KQ,-0.008155616744008172,0.03497971889602668,0
2020-02-10,078340.KQ,-0.006379486341532003,0.0057306747089850745,0
2020-02-10,086960.KQ,-0.006852212459763726,-0.008968669982760375,0
2020-02-10,090460.KQ,-0.007971486860199318,-0.0045977092486294314,0
2020-02-10,095660.KQ,-0.006379486341532003,0.1279520588282843,0
2020-02-10,105560.KQ,-0.007071852829216637,-0.026242236060290757,0
2020-02-10,112040.KQ,-0.007762186866992142,0.015687572713987265,0
2020-02-10,119860.KQ,-0.00615532399798808,-0.01919444725614718,0
2020-02-10,148150.KQ,-0.008932660053345812,0.03909490282408744,0
2020-02-10,251270.KS,-0.006020612001098993,0.0042689499195760145,0
2020-02-10,263750.KQ,-0.009036512667412299,-0.003691013945208924,0
2020-02-10,316140.KQ,-0.00689066421524672,-0.014670189747793742,0
2020-02-11,000660.KS,0.0011564877921951726,0.01007057856359609,0
2020-02-11,005930.KS,0.0034552094242295186,0.00334448472284735,0
2020-02-11,017670.KS,0.0025038338878921548,-0.00669400170944739,0
2020-02-11,023150.KQ,0.0011207465565620837,-0.019386713800190095,0
2020-02-11,030200.KS,0.0011564877921951726,-0.001986097971629403,0
2020-02-11,032190.KQ,2.5377592243373603e-05,-0.0036210057669522934,0
2020-02-11,033640.KQ,0.0008624122669870751,0.003976148379639417,0
2020-02-11,034730.KS,0.0026000941292982495,0.012685159527315642,0
2020-02-11,035420.KS,0.0020652198295683837,0.005434795985956995,0
2020-02-11,035720.KS,0.0009068895184308093,0.005878738896343985,0
2020-02-11,036570.KS,0.0027979490328333555,-0.006191970247921107,0
2020-02-11,039030.KQ,0.0011564877921951726,0.04946063016839968,0
2020-02-11,041510.KQ,0.003426137318542574,0.01775194545845032,0
2020-02-11,042700.KQ,0.001955529678039268,-0.003186407369407869,0
2020-02-11,055550.KS,0.0019340938056692251,0.009132483563272472,0
2020-02-11,069080.KQ,0.001224301073675576,0.03379737958329071,0
2020-02-11,078340.KQ,0.0011207465565620837,0.018868484304382736,0
2020-02-11,086960.KQ,0.0020652198295683837,0.0,0
2020-02-11,090460.KQ,0.0021670812245129663,0.03397835364184934,0
2020-02-11,095660.KQ,0.0009821153752718917,-0.04540165577927974,0
2020-02-11,105560.KQ,0.0027142988820054673,-0.003474236268186278,0
2020-02-11,112040.KQ,0.0010359710245611642,0.027716103337444536,0
2020-02-11,119860.KQ,0.003976853311031052,-0.01562531790308087,0
2020-02-11,148150.KQ,0.0009821153752718917,-0.02148218028677688,0
2020-02-11,251270.KS,0.001957781231305788,0.002127660377116828,0
2020-02-11,263750.KQ,0.0021670812245129663,0.011554750405423482,0
2020-02-11,316140.KQ,0.0025038338878921548,0.01951281422358172,0
2020-02-12,000660.KS,-0.0010910639101815,0.0020020026706729687,0
2020-02-12,005930.KS,-0.00021016798677737418,0.009966859915392074,0
2020-02-12,017670.KS,-0.00017442675114428535,0.01331790269364998,0
2020-02-12,023150.KQ,0.0019685130461772424,-0.009836144876713129,0
2020-02-12,030200.KS,-0.00017442675114428535,0.0098912774787427,0
2020-02-12,032190.KQ,-0.00017442675114428535,-0.0012099215027131982,0
2020-02-12,033640.KQ,-0.00021016798677737418,0.055945156094475944,0
2020-02-12,034730.KS,-0.0012646226677555893,-0.008438868645864595,0
2020-02-12,035420.KS,-0.00038372674435146326,0.0027063615977428457,0
2020-02-12,035720.KS,-0.00021016798677737418,0.011712738062912828,0
2020-02-12,036570.KS,-8.679935701962475e-07,0.009273636785329253,0
2020-02-12,039030.KQ,-0.0005602790962916877,-0.0244245520070749,0
2020-02-12,041510.KQ,-0.0012646226677555893,0.004389180418763187,0
2020-02-12,042700.KQ,0.00018326189023865782,-0.007474674416705737,0
2020-02-12,055550.KS,-0.0006510459064555178,-0.0012995453420855034,0
2020-02-12,069080.KQ,-0.0014873743242461745,-0.009104766992919204,0
2020-02-12,078340.KQ,-0.0010910639101815,0.0055918132657779345,0
2020-02-12,086960.KQ,-0.00017442675114428535,0.01785761740000647,0
2020-02-12,090460.KQ,-0.0014873743242461745,-0.01345311769711864,0
2020-02-12,095660.KQ,0.0024412391644089673,-0.00823049913651548,0
2020-02-12,105560.KQ,-0.000668475901265827,0.00923794098493636,0
2020-02-12,112040.KQ,-0.001129754742613959,-0.0045763914398280975,0
2020-02-12,119860.KQ,0.0018722528047711475,-0.025923685009791544,0
2020-02-12,148150.KQ,0.0026253690482178215,-0.019028150940641142,0
2020-02-12,251270.KS,-0.00021016798677737418,0.00846565902454824,0
2020-02-12,263750.KQ,-0.0012646226677555893,-0.01367003411323679,0
2020-02-12,316140.KQ,-0.0012646226677555893,0.0,0
2020-02-13,000660.KS,-0.003869928758160248,0.01980262729617973,0
2020-02-13,005930.KS,-0.004577265923990284,0.0033003330286566998,0
2020-02-13,017670.KS,-0.004750824681564373,0.0088148945382481,0
2020-02-13,023150.KQ,-0.0026337893840894786,0.00983614487671319,0
2020-02-13,030200.KS,-0.004750824681564373,-0.007905179507113261,0
2020-02-13,032190.KQ,-0.003660628764953071,-0.0036385728439082914,0
2020-02-13,033640.KQ,-0.004046481110100471,-0.00564441761967707,0
2020-02-13,034730.KS,-0.0026337893840894786,-0.00851068966790862,0
2020-02-13,035420.KS,-0.003869928758160248,-0.002706361597742914,0
2020-02-13,035720.KS,-0.004577265923990284,0.03989116720496229,0
2020-02-13,036570.KS,-0.004577265923990284,-0.03284110618924222,0
2020-02-13,039030.KQ,-0.000538451299650126,0.007299302481611535,0
2020-02-13,041510.KQ,-0.004684326334287877,-0.007326040092072898,0
2020-02-13,042700.KQ,-0.0018021889254247472,0.058289130775368285,0
2020-02-13,055550.KS,-0.004475026341080698,-0.014407583863272296,0
2020-02-13,069080.KQ,-0.0021610632658577546,-0.015361285161487206,0
2020-02-13,078340.KQ,-0.0036963700005861596,-0.012155362379781808,0
2020-02-13,086960.KQ,-0.004750824681564373,0.008810629682154906,0
2020-02-13,090460.KQ,-0.000509972175042392,0.0,0
2020-02-13,095660.KQ,-0.0026337893840894786,0.0027510333718897976,0
2020-02-13,105560.KQ,-0.005124635231543242,-0.01739174271186922,0
2020-02-13,112040.KQ,-0.004333645111781919,0.009131934893371826,0
2020-02-13,119860.KQ,-0.00101117741788185,0.010050335853501506,0
2020-02-13,148150.KQ,-0.00017957695921711834,0.03334367654554204,0
2020-02-13,251270.KS,-0.004083785796291521,-0.015932360381085274,0
2020-02-13,263750.KQ,-0.0011574427498982692,0.013147704511389986,0
2020-02-13,316140.KQ,-0.003660628764953071,-0.004842624475788015,0
2020-02-14,000660.KS,0.003954102479749445,0.02421425812059453,0
2020-02-14,005930.KS,0.004619790633046117,0.017959666398192423,0
2020-02-14,017670.KS,0.004405933594914843,-0.004397734504854961,0
2020-02-14,023150.KQ,0.003954102479749445,-0.004905978768854518,0
2020-02-14,030200.KS,0.004890943070380558,-0.007968169649176845,0
2020-02-14,032190.KQ,0.004619790633046117,0.01567241240763191,0
2020-02-14,033640.KQ,0.004619790633046117,0.053272466608931736,0
2020-02-14,034730.KS,0.0046293876692857375,-0.008583743691391442,0
2020-02-14,035420.KS,0.004619790633046117,0.010781775603288413,0
2020-02-14,035720.KS,0.003900246830460173,0.00557893116101564,0
2020-02-14,036570.KS,0.006543993109992644,0.04355276178417008,0
2020-02-14,039030.KQ,0.004619790633046117,0.011748892489082828,0
2020-02-14,041510.KQ,0.0041888006431369754,-0.0014716706114562507,0
2020-02-14,042700.KQ,0.003900246830460173,-0.003037977020076698,0
2020-02-14,055550.KS,0.005460302631508277,-0.003965636393346954,0
2020-02-14,069080.KQ,0.006421185169359012,0.006172859107081016,0
2020-02-14,078340.KQ,0.006502063108939338,-0.023799314616114006,0
2020-02-14,086960.KQ,0.004405933594914843,0.0130720815673527,0
2020-02-14,090460.KQ,0.004619790633046117,0.04415728404109843,0
2020-02-14,095660.KQ,0.004619790633046117,-0.016620881236040407,0
2020-02-14,105560.KQ,0.005475684933334046,0.0,0
2020-02-14,112040.KQ,0.0041443781938200214,-0.025991224694365805,0
2020-02-14,119860.KQ,0.003954102479749445,0.003992021269537457,0
2020-02-14,148150.KQ,0.003557792065684772,0.04748865174272188,0
2020-02-14,251270.KS,0.006517445410765107,0.04501021381394003,0
2020-02-14,263750.KQ,0.003954102479749445,-0.05586844775302817,0
2020-02-14,316140.KQ,0.004619790633046117,-0.009756174945364685,0
2020-02-17,000660.KS,-0.005515211307040954,0.0047732787526575905,0
2020-02-17,005930.KS,-0.005276609156332041,-0.004866189651172899,0
2020-02-17,017670.KS,-0.0047948801113627485,0.0021885744834536586,0
2020-02-17,023150.KQ,-0.004613691497392831,-0.00823049913651548,0
2020-02-17,030200.KS,-0.0039602997801217975,0.003992021269537457,0
2020-02-17,032190.KQ,-0.005276609156332041,-0.007202912294057997,0
2020-02-17,033640.KQ,-0.0051727565422655525,0.019486887673496694,0
2020-02-17,034730.KS,-0.0039602997801217975,-0.01739174271186922,0
2020-02-17,035420.KS,-0.00545016791390613,0.010666767804195228,0
2020-02-17,035720.KS,-0.004440132739818742,0.0027640361443319714,0
2020-02-17,036570.KS,-0.0051727565422655525,0.0015209128407067448,0
2020-02-17,039030.KQ,-0.005276609156332041,0.02133414247499114,0
2020-02-17,041510.KQ,-0.00566897371211381,0.002941178590816229,0
2020-02-17,042700.KQ,-0.004401470009744766,0.008080852053938674,0
2020-02-17,055550.KS,-0.00566897371211381,-0.02277392464855219,0
2020-02-17,069080.KQ,-0.004440132739818742,0.03625774802262416,0
2020-02-17,078340.KQ,-0.003763728864326111,-0.004828594606195445,0
2020-02-17,086960.KQ,-0.00545016791390613,0.0,0
2020-02-17,090460.KQ,-0.0051727565422655525,0.010741241831412616,0
2020-02-17,095660.KQ,-0.003763728864326111,0.011111225425070849,0
2020-02-17,105560.KQ,-0.00566897371211381,-0.008220833144857134,0
2020-02-17,112040.KQ,-0.00481901107904709,0.013837043786837372,0
2020-02-17,119860.KQ,-0.0047948801113627485,0.001990050408010009,0
2020-02-17,148150.KQ,-0.0051727565422655525,0.06457934662901361,0
2020-02-17,251270.KS,-0.004919383100016318,-0.02068326058982842,0
2020-02-17,263750.KQ,-0.004462032972288143,-0.009994530724995601,0
2020-02-17,316140.KQ,-0.0039602997801217975,0.00488998529419177,0
2020-02-18,000660.KS,-0.003083169567179351,-0.028987536873252298,0
2020-02-18,005930.KS,-0.003083169567179351,-0.02803151385588608,0
2020-02-18,017670.KS,-0.003083169567179351,-0.008808829987293149,0
2020-02-18,023150.KQ,-0.001921182180534454,0.016393809775676352,0
2020-02-18,030200.KS,-0.003083169567179351,-0.00399202126953745,0
2020-02-18,032190.KQ,-0.001894634481306917,-0.008469500113573834,0
2020-02-18,033640.KQ,-0.004242069871604936,-0.015915455305899568,0
2020-02-18,034730.KS,-0.001139898851578948,-0.019934214900817253,0
2020-02-18,035420.KS,-0.0038457594575402607,-0.010666767804195192,0
2020-02-18,035720.KS,-0.003083169567179351,0.008273937716406485,0
2020-02-18,036570.KS,-0.003083169567179351,-0.004569695690065297,0
2020-02-18,039030.KQ,-0.0038457594575402607,-0.07960305059896695,0
2020-02-18,041510.KQ,-0.003957263167930412,-0.019274132612866677,0
2020-02-18,042700.KQ,-0.0032992781585771454,-0.025472594765807804,0
2020-02-18,055550.KS,-0.0019201039279151879,-0.01227009259181436,0
2020-02-18,069080.KQ,-0.0033149746436504485,-0.024025179586989878,0
2020-02-18,078340.KQ,-0.003083169567179351,-0.00777457754713004,0
2020-02-18,086960.KQ,-0.003083169567179351,-0.008695706967553932,0
2020-02-18,090460.KQ,-0.004242069871604936,-0.04144540817539241,0
2020-02-18,095660.KQ,-0.0038457594575402607,-0.005540180375615356,0
2020-02-18,105560.KQ,-0.002795275781285513,-0.0154489109410476,0
2020-02-18,112040.KQ,-0.004719853058291322,0.028643285223629144,0
2020-02-18,119860.KQ,-0.003083169567179351,0.025516595381823524,0
2020-02-18,148150.KQ,-0.0038996151068295334,0.010204947293065817,0
2020-02-18,251270.KS,-0.0007063922769766493,-0.012618463959211462,0
2020-02-18,263750.KQ,-0.0007063909474380646,0.0011154490838656155,0
2020-02-18,316140.KQ,-0.003083169567179351,-0.014742281737203431,0
2020-02-19,000660.KS,0.005967222430232317,0.014598799421152631,0
2020-02-19,005930.KS,0.005668055069574682,0.006666691358189297,0
2020-02-19,017670.KS,0.004176326133557705,-0.004420805513756319,0
2020-02-19,023150.KQ,0.0020786185815033493,0.032002731086173734,0
2020-02-19,030200.KS,0.0027967889649734325,0.0,0
2020-02-19,032190.KQ,0.004176326133557705,-0.017157283618578097,0
2020-02-19,033640.KQ,0.00628518248732483,0.10803074421370512,0
2020-02-19,034730.KS,0.004793961468823621,0.0,0
2020-02-19,035420.KS,0.005313054717561434,0.015957785438610816,0
2020-02-19,035720.KS,0.0027261475273105172,0.0430248770953334,0
2020-02-19,036570.KS,0.0027967889649734325,0.047699056587097416,0
2020-02-19,039030.KQ,0.004793961468823621,0.03278982282299097,0
2020-02-19,041510.KQ,0.004793961468823621,-0.00902261759963753,0
2020-02-19,042700.KQ,0.005967222430232317,0.011287959773851355,0
2020-02-19,055550.KS,0.004438961116810375,0.0027397277411202693,0
2020-02-19,069080.KQ,0.005668055069574682,0.00907721815111668,0
2020-02-19,078340.KQ,0.004176326133557705,0.012603172153325405,0
2020-02-19,086960.KQ,0.004176326133557705,-0.004376374599798888,0
2020-02-19,090460.KQ,0.00628518248732483,0.0022246950221111086,0
2020-02-19,095660.KQ,0.0027967889649734325,-0.0027816429618768026,0
2020-02-19,105560.KQ,0.004358083177230049,0.0011968882338461726,0
2020-02-19,112040.KQ,0.00200539322952294,0.042160001278218735,0
2020-02-19,119860.KQ,0.0022669486306177607,0.011560822401076006,0
2020-02-19,148150.KQ,0.001682308167438674,0.0,0
2020-02-19,251270.KS,0.005652672767748913,-0.0021186448602852144,0
2020-02-19,263750.KQ,0.0019226953642223733,0.025317807984289786,0
2020-02-19,316140.KQ,0.005232176777981108,-0.004962789342129014,0
2020-02-20,000660.KS,-0.004818276928754162,0.004819286435948922,0
2020-02-20,005930.KS,-0.004222672383550084,-0.003327790092674691,0
2020-02-20,017670.KS,-0.004222672383550084,-0.01343311522588242,0
2020-02-20,023150.KQ,-0.0046299468796397476,0.26175838744198926,0
2020-02-20,030200.KS,-0.004222672383550084,-0.006018072325563021,0
2020-02-20,032190.KQ,-0.0025526750680668524,-0.013690319608682897,0
2020-02-20,033640.KQ,-0.004872132578043434,0.0015987213636970735,0
2020-02-20,034730.KS,-0.004315882914651918,-0.03182086661107902,0
2020-02-20,035420.KS,-0.004818276928754162,0.002635047638005032,0
2020-02-20,035720.KS,-0.004872132578043434,0.0026187622989916693,0
2020-02-20,036570.KS,-0.004872132578043434,-0.01614121617938525,0
2020-02-20,039030.KQ,-0.0046299468796397476,0.003679856958400618,0
2020-02-20,041510.KQ,-0.004227300913245996,-0.016755913728438997,0
2020-02-20,042700.KQ,-0.0052145873428188355,-0.0030659196218349003,0
2020-02-20,055550.KS,-0.00475646994080068,-0.009622067364062096,0
2020-02-20,069080.KQ,-0.004436529421681358,-0.009077218151116652,0
2020-02-20,078340.KQ,-0.004818276928754162,-0.01749315744751723,0
2020-02-20,086960.KQ,-0.004222672383550084,-0.026668247082161294,0
2020-02-20,090460.KQ,-0.004224923936816604,-0.011173300598125189,0
2020-02-20,095660.KQ,-0.004222672383550084,0.008321823337492278,0
2020-02-20,105560.KQ,-0.00475646994080068,0.009523881511255541,0
2020-02-20,112040.KQ,-0.004287492114864347,-0.028894649707869584,0
2020-02-20,119860.KQ,-0.004818276928754162,-0.013500687218902576,0
2020-02-20,148150.KQ,-0.004224923936816604,-0.030854534505771015,0
2020-02-20,251270.KS,-0.004222672383550084,-0.012807005356390466,0
2020-02-20,263750.KQ,-0.004818276928754162,-0.015334364000106687,0
2020-02-20,316140.KQ,-0.00475646994080068,-0.01000008333458331,0
2020-02-21,000660.KS,0.0006131495224882562,-0.009661910911736859,0
2020-02-21,005930.KS,0.0006131495224882562,-0.013423020332140661,0
2020-02-21,017670.KS,0.002320610007312408,-0.011316169329140958,0
2020-02-21,023150.KQ,-0.0005776497733730503,0.26003054112127083,0
2020-02-21,030200.KS,0.0006131495224882562,-0.0060545089087062605,0
2020-02-21,032190.KQ,0.0024138205384142417,-0.016424879667400305,0
2020-02-21,033640.KQ,0.0006108979692217366,-0.01286191364240781,0
2020-02-21,034730.KS,0.002715323426679736,-0.018648559078072977,0
2020-02-21,035420.KS,0.0006131495224882562,-0.0026350476380051138,0
2020-02-21,035720.KS,0.0006108979692217366,-0.005270691752251653,0
2020-02-21,036570.KS,0.0034481615865155015,-0.010409015914735639,0
2020-02-21,039030.KQ,0.0006131495224882562,0.0,0
2020-02-21,041510.KQ,0.002715323426679736,-0.03278982282299084,0
2020-02-21,042700.KQ,0.0006108979692217366,-0.0217287389913814,0
2020-02-21,055550.KS,0.0006085209927923443,-0.015309971971420418,0
2020-02-21,069080.KQ,0.0011688662492704757,-0.012232568435634408,0
2020-02-21,078340.KQ,0.00324912098393033,-0.008862687257845317,0
2020-02-21,086960.KQ,0.00324912098393033,-0.013605652055778598,0
2020-02-21,090460.KQ,0.002779986287829257,-0.03895108658444347,0
2020-02-21,095660.KQ,0.00039929248435698175,0.0,0
2020-02-21,105560.KQ,-0.0010575916813343716,-0.025196293918887253,0
