date,ticker,y_pred,y_actual,fold_id
2020-02-17,0700.HK,-0.0108925634995102,0.0144920339807868,0
2020-02-17,6060.HK,-0.0137305511161684,0.050872329622507,0
2020-02-17,1347.HK,-0.0198946129530668,-0.0455828793346881,0
2020-02-17,1810.HK,-0.0147067448124289,0.0213097874075174,0
2020-02-17,3888.HK,-0.015120186842978,-0.005663760472089,0
2020-02-17,1357.HK,-0.0165205691009759,0.0105821089819073,0
2020-02-17,2382.HK,-0.0129813654348254,0.0302699916064739,0
2020-02-17,2400.HK,-0.0176564417779445,0.0447578988969326,0
2020-02-17,1478.HK,-0.0145079139620065,0.085170678794384,0
2020-02-17,0772.HK,-0.0122448941692709,0.0795031264424324,0
2020-02-17,2369.HK,-0.0158178303390741,-0.0095694512128829,0
2020-02-17,2018.HK,-0.0132072148844599,0.0214830469340086,0
2020-02-18,3690.HK,4.915514728054404e-05,-0.003968259319663,0
2020-02-18,0522.HK,-0.0011844862019643,-0.0941927731037139,0
2020-02-18,1833.HK,0.0007708930061198,0.0160315912216901,0
2020-02-18,0285.HK,-0.0006569455144926,-0.027871198952198,0
2020-02-18,0388.HK,0.0027059081476181,-0.0096405697986483,0
2020-02-18,0700.HK,0.0027283376548439,-0.0117045296356081,0
2020-02-18,6060.HK,0.0014461202081292,-0.0080972099676728,0
2020-02-18,1347.HK,-0.0069885933771729,-0.0152841405943036,0
2020-02-18,1810.HK,0.0001542523968964,-0.0276940781623125,0
2020-02-18,3888.HK,-0.0012576165609061,0.0424352549016475,0
2020-02-18,1357.HK,-0.0028448745142668,-0.0373376719653606,0
2020-02-18,2382.HK,0.0014416137710213,-0.0309315994381904,0
2020-02-18,2400.HK,-0.000137164897751,-0.0769610404968261,0
2020-02-18,1478.HK,0.0008503258577547,-0.018024493008852,0
2020-02-18,0772.HK,0.0028202275279909,-0.003903713542968,0
2020-02-18,2369.HK,-0.0043367124162614,0.0095694512128829,0
2020-02-18,2018.HK,0.0011389586143195,-0.0278394147753715,0
2020-02-19,3690.HK,-0.0064388196915388,-0.0108965914696455,0
2020-02-19,0522.HK,-0.0126265948638319,-0.0049512116238474,0
2020-02-19,1833.HK,-0.00782963167876,-0.0208424050360918,0
2020-02-19,0285.HK,-0.0099503248929977,-0.0166317541152238,0
2020-02-19,0388.HK,-0.0041429162956774,-0.0051719946786761,0
2020-02-19,0700.HK,-0.0043032746762037,0.0033798441290855,0
2020-02-19,6060.HK,-0.0076794954948127,0.0395934544503688,0
2020-02-19,1347.HK,-0.0112980538979172,0.0313708782196044,0
2020-02-19,1810.HK,-0.0083189792931079,0.0093604428693652,0
2020-02-19,3888.HK,-0.0073213744908571,0.0035590683110058,0
2020-02-19,1357.HK,-0.0108853122219443,0.0425596162676811,0
2020-02-19,2382.HK,-0.0085626086220145,0.0053253932856023,0
2020-02-19,2400.HK,-0.0111218653619289,-0.0036297680344432,0
2020-02-19,1478.HK,-0.0088291959837079,0.0049164718948304,0
2020-02-19,0772.HK,-0.00580545514822,0.0284256860613822,0
2020-02-19,2369.HK,-0.0090708769857883,-0.0095694512128829,0
2020-02-19,2018.HK,-0.0079579763114452,-0.0035185648594051,0
2020-02-20,3690.HK,-0.0028187474235892,0.0225168596953153,0
2020-02-20,0522.HK,-0.0039725941605865,-0.0285480506718158,0
2020-02-20,1833.HK,-0.0060319174081087,-0.0268211867660284,0
2020-02-20,0285.HK,-0.0048315748572349,0.0436261743307113,0
2020-02-20,0388.HK,-0.0007142472895793,-0.001476107747294,0
2020-02-20,0700.HK,-0.000861479609739,-0.0145107693970203,0
2020-02-20,6060.HK,-0.0043428135104477,0.0,0
2020-02-20,1347.HK,-0.0074050836265087,-0.0074192178435623,0
2020-02-20,1810.HK,-0.0042435931973159,-0.007722046226263,0
2020-02-20,3888.HK,-0.0054596969857811,-0.0363945513963699,0
2020-02-20,1357.HK,-0.0063140685670077,0.1212135702371597,0
2020-02-20,2382.HK,-0.0032260732259601,0.0076732914894819,0
2020-02-20,2400.HK,-0.0068286750465631,0.0334833040833473,0
2020-02-20,1478.HK,-0.005058248527348,0.0146035635843873,0
2020-02-20,0772.HK,-0.0030412878841161,-0.0204610712826252,0
2020-02-20,2369.HK,-0.0056907571852207,-0.0189579129219055,0
2020-02-20,2018.HK,-0.0028827185742557,-0.0017677531577646,0
2020-02-21,3690.HK,-0.0088682556524872,0.0136587489396333,0
2020-02-21,0522.HK,-0.0131059121340513,-0.0218463726341724,0
2020-02-21,1833.HK,-0.0119039621204137,0.0110274795442819,0
2020-02-21,0285.HK,-0.0099122207611799,0.0060503678396344,0
2020-02-21,0388.HK,-0.0075496267527341,-0.0103930598124861,0
2020-02-21,0700.HK,-0.0073988274671137,-0.0124112293124198,0
2020-02-21,6060.HK,-0.0089881140738725,0.0273158103227615,0
2020-02-21,1347.HK,-0.0147846397012472,-0.0184487048536539,0
2020-02-21,1810.HK,-0.0110423229634761,-0.012500163167715,0
2020-02-21,3888.HK,-0.0130264870822429,0.0056108962744474,0
2020-02-21,1357.HK,-0.0085014104843139,-0.0140517530962824,0
2020-02-21,2382.HK,-0.0104439072310924,-0.0068821441382169,0
2020-02-21,2400.HK,-0.0105949509888887,-0.0140847396105527,0
2020-02-21,1478.HK,-0.0113715650513768,-0.001629062811844,0
2020-02-21,0772.HK,-0.0100455693900585,-0.0196212958544492,0
2020-02-21,2369.HK,-0.0137850735336542,-0.0192313622683286,0
2020-02-21,2018.HK,-0.0105258394032716,-0.0061784805729985,0
2020-02-24,3690.HK,-0.0079176863655447,-0.0099010709673166,0
2020-02-24,0522.HK,-0.0103550320491194,-0.0120539972558617,0
2020-02-24,1833.HK,-0.0088594509288668,-0.0272165220230817,0
2020-02-24,0285.HK,-0.0095676928758621,-0.0150951072573661,0
2020-02-24,0388.HK,-0.0065899486653506,-0.0159672461450099,0
2020-02-24,0700.HK,-0.0068255676887929,-0.0071348478086292,0
2020-02-24,6060.HK,-0.0073539959266781,-0.0276515316218137,0
2020-02-24,1347.HK,-0.0138354105874896,0.0175635684281587,0
2020-02-24,1810.HK,-0.0092172212898731,-0.0192932020872831,0
2020-02-24,3888.HK,-0.0096805579960346,0.0037231552414596,0
2020-02-24,1357.HK,-0.0122598353773355,0.0460911057889461,0
2020-02-24,2382.HK,-0.0093292910605669,0.0133695155382156,0
2020-02-24,2400.HK,-0.011420733295381,-0.0257524959743022,0
2020-02-24,1478.HK,-0.010506572201848,0.0032417634502053,0
2020-02-24,0772.HK,-0.0084116226062178,-0.0176037047058343,0
2020-02-24,2369.HK,-0.0122091602534055,0.0,0
2020-02-24,2018.HK,-0.0090244002640247,0.0053964317776262,0
2020-02-25,3690.HK,-0.0041921525262296,0.0344691909849643,0
2020-02-25,0522.HK,-0.0065882178023457,0.0252399258315563,0
2020-02-25,1833.HK,-0.0063159908168017,0.0256240647286176,0
2020-02-25,0285.HK,-0.0066927643492817,0.0218564067035913,0
2020-02-25,0388.HK,-0.002850784920156,0.0068739466369152,0
2020-02-25,0700.HK,-0.0027211811393499,0.0272573418915271,0
2020-02-25,6060.HK,-0.0045696608722209,-0.0015735644847154,0
2020-02-25,1347.HK,-0.0066929259337484,0.042328618466854,0
2020-02-25,1810.HK,-0.0054923272691667,0.0469721965491771,0
2020-02-25,3888.HK,-0.0040571959689259,0.0187514200806617,0
2020-02-25,1357.HK,-0.0031277383677661,-0.0326369293034076,0
2020-02-25,2382.HK,-0.0042070574127137,0.0406454354524612,0
2020-02-25,2400.HK,-0.0035545956343412,-0.0386691428720951,0
2020-02-25,1478.HK,-0.0061572031117975,0.0361050032079219,0
2020-02-25,0772.HK,-0.0042290124110877,0.0,0
2020-02-25,2369.HK,-0.0068762651644647,-0.0198026280850172,0
2020-02-25,2018.HK,-0.0041755349375307,0.0357371121644973,0
2020-02-26,3690.HK,-0.0095598800107836,0.0049140146002173,0
2020-02-26,0522.HK,-0.0136867379769682,-0.0133225005120038,0
2020-02-26,1833.HK,-0.011258884333074,0.011420153081417,0
2020-02-26,0285.HK,-0.0135310422629117,0.0091200172901153,0
2020-02-26,0388.HK,-0.0090415552258491,0.0070054051466286,0
2020-02-26,0700.HK,-0.007819665595889,0.0050462083891034,0
2020-02-26,6060.HK,-0.0106962379068136,0.0208842940628528,0
2020-02-26,1347.HK,-0.0155180469155311,-0.0187333300709724,0
2020-02-26,1810.HK,-0.011122983880341,0.0080580608919262,0
2020-02-26,3888.HK,-0.0121736247092485,-0.022843848913908,0
2020-02-26,1357.HK,-0.0144472476094961,0.0048426245339214,0
2020-02-26,2382.HK,-0.0106960805132985,0.0031578009948134,0
2020-02-26,2400.HK,-0.0137411365285515,-0.0460911057889461,0
2020-02-26,1478.HK,-0.0130869001150131,-0.0083183273673057,0
2020-02-26,0772.HK,-0.0106643456965684,0.0124914878979325,0
2020-02-26,2369.HK,-0.0169000308960676,-0.0151136377826333,0
2020-02-26,2018.HK,-0.0111645441502332,0.0054354425519704,0
2020-02-27,3690.HK,0.0031823706813156,0.015610072761774,0
2020-02-27,0522.HK,-0.0012235548347234,0.0186017304658889,0
2020-02-27,1833.HK,0.0019300777930766,0.0340359807014465,0
2020-02-27,0285.HK,0.0004526316770352,-0.0025241530966013,0
2020-02-27,0388.HK,0.0045034326612949,0.0038503492251038,0
2020-02-27,0700.HK,0.0047620958648622,0.000506262469571,0
2020-02-27,6060.HK,0.0042289807461202,0.0599718503654003,0
2020-02-27,1347.HK,-0.0040295291692018,0.0154358083382248,0
2020-02-27,1810.HK,0.0026029087603092,0.0379192344844341,0
2020-02-27,3888.HK,0.0003518488374538,0.022843848913908,0
2020-02-27,1357.HK,0.0013927177060395,0.0048661897890269,0
2020-02-27,2382.HK,0.0005149208591319,0.0046831383369863,0
2020-02-27,2400.HK,-0.0014171835500746,-0.0228146780282259,0
2020-02-27,1478.HK,-0.0005747622926719,-0.0133710941299796,0
2020-02-27,0772.HK,0.0041923923417925,0.0309789087623357,0
2020-02-27,2369.HK,-0.0005093123181723,-0.0049875415861606,0
2020-02-27,2018.HK,0.0016218395903706,0.0009255317854695,0
2020-02-28,3690.HK,-0.006353317759931,-0.0200206879526376,0
2020-02-28,0522.HK,-0.0094742253422737,-0.0203775055706501,0
2020-02-28,1833.HK,-0.0060475240461528,0.0032892334274947,0
2020-02-28,0285.HK,-0.007822373881936,-0.0363629348576068,0
2020-02-28,0388.HK,-0.0054035582579672,-0.0023481715470552,0
2020-02-28,0700.HK,-0.0056465049274265,-0.0139183355495333,0
2020-02-28,6060.HK,-0.0029816422611474,0.0153612848371267,0
2020-02-28,1347.HK,-0.0110071916133165,-0.0517059452831745,0
2020-02-28,1810.HK,-0.0052861995063722,0.0079936478286981,0
2020-02-28,3888.HK,-0.0078784245997667,-0.0312160309404134,0
2020-02-28,1357.HK,-0.0078346468508243,-0.0833816081285476,0
2020-02-28,2382.HK,-0.0080813262611627,-0.0228571873158216,0
2020-02-28,2400.HK,-0.0111993346363306,-0.0396091379225254,0
2020-02-28,1478.HK,-0.0075719282031059,-0.0410843156278133,0
2020-02-28,0772.HK,-0.0049301204271614,-0.0307286754250526,0
2020-02-28,2369.HK,-0.0074353232048451,0.005194816738367,0
2020-02-28,2018.HK,-0.0074571287259459,-0.0280074551701545,0
2020-03-02,3690.HK,-0.006057636346668,0.0131780924275517,1
2020-03-02,0522.HK,-0.0064285700209438,0.0043234676122665,1
2020-03-02,1833.HK,-0.0057925740256905,-0.0104908626526594,1
2020-03-02,0285.HK,-0.0069699315354228,0.0567136891186237,1
2020-03-02,0388.HK,-0.0046339412219822,-0.0054503553546965,1
2020-03-02,0700.HK,-0.0052841077558696,0.0128822559490799,1
2020-03-02,6060.HK,-0.0053588924929499,0.0303974766284227,1
2020-03-02,1347.HK,-0.0085873687639832,0.0223933923989534,1
2020-03-02,1810.HK,-0.0053763133473694,0.0298061277717351,1
2020-03-02,3888.HK,-0.0071856132708489,0.048394538462162,1
2020-03-02,1357.HK,-0.0092591978609561,0.0109290704131126,1
2020-03-02,2382.HK,-0.0065811360254883,0.0556684210896492,1
2020-03-02,2400.HK,-0.0077971592545509,-0.0345914438366889,1
2020-03-02,1478.HK,-0.0076976986601948,0.0397029295563697,1
2020-03-02,0772.HK,-0.0068407119251787,-0.009908078238368,1
2020-03-02,2369.HK,-0.0061051663942635,0.0154244704172015,1
2020-03-02,2018.HK,-0.0067187394015491,0.0213438905775547,1
2020-03-03,3690.HK,0.0057129659689962,-0.0215169675648212,1
2020-03-03,0388.HK,0.006195992231369,-0.0038924573455005,1
2020-03-03,0522.HK,0.0054520219564437,-0.0174303576350212,1
2020-03-03,0285.HK,0.0059323380701243,-0.0394880697131156,1
2020-03-03,0700.HK,0.0061179785989224,0.0025571391452103,1
2020-03-03,1347.HK,0.0044208308681845,-0.0195072162896394,1
2020-03-03,2400.HK,0.0029161782003939,-0.0162605214864015,1
2020-03-03,1833.HK,0.0047660125419497,-0.0200733318924903,1
2020-03-03,6060.HK,0.0046019321307539,0.0318406075239181,1
2020-03-03,3888.HK,0.0052578654140233,0.0469887442886829,1
2020-03-03,1357.HK,0.0033325543627142,-0.0546584129333496,1
2020-03-03,1478.HK,0.0057120868004858,-0.022597836330533,1
2020-03-03,1810.HK,0.0058791916817426,-0.0368705354630947,1
2020-03-03,2018.HK,0.0061530233360826,-0.0287204775959253,1
2020-03-03,0772.HK,0.0049574468284845,-0.0141046065837144,1
2020-03-03,2382.HK,0.0058815875090658,-0.0178566966205835,1
2020-03-04,3690.HK,0.0067690820433199,-0.0120241930708289,1
2020-03-04,0388.HK,0.0066394298337399,-0.0031370350625365,1
2020-03-04,0522.HK,0.0067189848050475,-0.0338784493505954,1
2020-03-04,0285.HK,0.0064282570965588,0.0,1
2020-03-04,0700.HK,0.0066149197518825,-0.0050896420143544,1
2020-03-04,1347.HK,0.0066067702136933,-0.0552361272275447,1
2020-03-04,2400.HK,0.0056399418972432,0.0040404093451797,1
2020-03-04,1833.HK,0.0062032928690314,-0.005257346201688,1
2020-03-04,6060.HK,0.0062739569693803,-0.0028288562316447,1
2020-03-04,3888.HK,0.0059260786511003,-0.0376760028302669,1
2020-03-04,1357.HK,0.0045808954164385,0.0056338175199925,1
2020-03-04,1478.HK,0.0064229806885123,0.0035903458483517,1
2020-03-04,1810.HK,0.0067035518586635,0.004647568333894,1
2020-03-04,2018.HK,0.0068461750634014,-0.0088620400056242,1
2020-03-04,0772.HK,0.006587753072381,-0.0348366126418113,1
2020-03-04,2382.HK,0.006756143644452,0.0015816311351954,1
2020-03-05,3690.HK,0.0080428756773471,0.0344014279544353,1
2020-03-05,0388.HK,0.0080367093905806,0.0093093402683734,1
2020-03-05,0522.HK,0.0088430987671017,-0.0105008948594331,1
2020-03-05,0285.HK,0.0081532662734389,0.0118909208104014,1
2020-03-05,0700.HK,0.0078985337167978,0.0204068198800086,1
2020-03-05,1347.HK,0.00853300280869,0.0156347136944532,1
2020-03-05,2400.HK,0.006968408357352,-0.0198026280850172,1
2020-03-05,1833.HK,0.0073979352600872,-0.0263166278600692,1
2020-03-05,6060.HK,0.0068099494092166,-0.0253178086131811,1
2020-03-05,3888.HK,0.0072614853270351,-0.0054742023348808,1
2020-03-05,1357.HK,0.0061253220774233,0.0055096559226512,1
2020-03-05,1478.HK,0.0078046973794698,0.0462495125830173,1
2020-03-05,1810.HK,0.0077700857073068,0.0,1
2020-03-05,2018.HK,0.0086897378787398,0.0305883903056383,1
2020-03-05,0772.HK,0.0079378271475434,0.0173164494335651,1
2020-03-05,2382.HK,0.0080891819670796,0.0168503262102603,1
2020-03-06,3690.HK,0.0022062952630221,-0.012827013619244,1
2020-03-06,0388.HK,0.0037428447976708,-0.0093330461531877,1
2020-03-06,0522.HK,0.003847618587315,-0.025186875835061,1
2020-03-06,0285.HK,0.002620177809149,-0.0013105946127325,1
2020-03-06,0700.HK,0.002877426566556,-0.0055234413594007,1
2020-03-06,1347.HK,0.0027033474761992,0.019139340147376,1
2020-03-06,2400.HK,0.0027678881306201,0.0140423569828271,1
