date,ticker,y_pred,y_actual,fold_id
2020-02-05,263750.KQ,-0.001572519307956,-0.0136726219207048,0
2020-02-05,086960.KQ,-0.0012560033937916,0.0135442251339554,0
2020-02-05,035420.KS,-0.0007769614458084,0.0055248760618269,0
2020-02-05,023150.KQ,-0.0004831711703445,0.0191699154675006,0
2020-02-05,033640.KQ,-0.0028060595504939,0.0,0
2020-02-05,112040.KQ,-0.0028359426651149,-0.0433371514081954,0
2020-02-05,042700.KQ,-0.0011858579237014,0.0044345972128212,0
2020-02-05,017670.KS,-0.0001382486370857,-0.0066239009611308,0
2020-02-05,005930.KS,-0.0009171450510621,0.0101352222263813,0
2020-02-05,316140.KQ,-0.0011904446873813,0.009804000146687,0
2020-02-05,000660.KS,-0.0009059476433321,0.0061601838096976,0
2020-02-05,078340.KQ,-0.0011233107652515,-0.002922554500401,0
2020-02-05,069080.KQ,-0.0020594939123839,0.0,0
2020-02-05,032190.KQ,-0.0008326281094923,0.0269624181091785,0
2020-02-05,251270.KS,-0.001429877243936,-0.0142468167468905,0
2020-02-05,148150.KQ,-0.0029208336491137,-0.0095438789576292,0
2020-02-05,041510.KQ,-0.0028716507367789,-0.0029498545918613,0
2020-02-05,030200.KS,-0.0003374115622136,0.0060301688499748,0
2020-02-06,036570.KS,0.0006877067498862,0.0195936933159828,0
2020-02-06,105560.KQ,3.1231611501425505e-05,0.0234778802841901,0
2020-02-06,095660.KQ,-0.0002804862160701,0.0,0
2020-02-06,039030.KQ,0.0007419868488796,0.0,0
2020-02-06,119860.KQ,-0.0001511398877482,0.0018744147382676,0
2020-02-06,035720.KS,0.0006950217066332,0.018233535811305,0
2020-02-06,090460.KQ,0.0001786479406291,0.0446607694029808,0
2020-02-06,055550.KS,0.0001837618328863,0.0139154680073261,0
2020-02-06,034730.KS,-0.0001380253524985,0.0229415688663721,0
2020-02-06,263750.KQ,0.0001895644963951,0.0341034419834613,0
2020-02-06,086960.KQ,-4.599455860443413e-05,0.0133632281795144,0
2020-02-06,035420.KS,0.000307013746351,0.0,0
2020-02-06,023150.KQ,3.620685311034322e-05,-0.0015835316153243,0
2020-02-06,033640.KQ,-0.0008683081250637,0.0059820716269314,0
2020-02-06,112040.KQ,-0.0001939774665515,-0.0015673493035137,0
2020-02-06,042700.KQ,0.0002568472991697,0.02512420527637,0
2020-02-06,017670.KS,0.0006547220400534,0.0176177769899368,0
2020-02-06,005930.KS,0.0002527237520553,0.0265355538576841,0
2020-02-06,316140.KQ,8.551633800379932e-05,0.0240975506603717,0
2020-02-06,000660.KS,0.0002998983545694,0.0282561685889959,0
2020-02-06,078340.KQ,0.0004311997909098,0.0288481544703245,0
2020-02-06,069080.KQ,-0.000275711499853,0.0131149422377347,0
2020-02-06,032190.KQ,-0.0001628678000997,0.0048250998370349,0
2020-02-06,251270.KS,0.0003655503678601,0.0410868600010871,0
2020-02-06,148150.KQ,-0.0007410635007545,0.0423398278653621,0
2020-02-06,041510.KQ,-0.0008351124124601,0.0146630192175507,0
2020-02-06,030200.KS,0.0002443242701701,0.0198419205844402,0
2020-02-07,036570.KS,0.0038318368606269,0.0029806280508637,0
2020-02-07,105560.KQ,0.0030495226383209,-0.0189632009714841,0
2020-02-07,095660.KQ,0.0051965406164526,-0.0088626872748136,0
2020-02-07,039030.KQ,0.0046345824375748,-0.0018709079595282,0
2020-02-07,119860.KQ,0.0055189854465425,-0.0150946257635951,0
2020-02-07,035720.KS,0.0034818202257156,0.0090233366936445,0
2020-02-07,090460.KQ,0.0035212282091379,0.0022962123621255,0
2020-02-07,055550.KS,0.0031891982071101,-0.0164664890617132,0
2020-02-07,034730.KS,0.0031101065687835,-0.0145381586626172,0
2020-02-07,263750.KQ,0.0034776665270328,0.0111141661182045,0
2020-02-07,086960.KQ,0.0036131930537521,-0.00888894777745,0
2020-02-07,035420.KS,0.0037907168734818,0.0191001705825328,0
2020-02-07,023150.KQ,0.0047772009856998,-0.0127593437209725,0
2020-02-07,033640.KQ,0.0046429121866822,-0.0120001444593071,0
2020-02-07,112040.KQ,0.00725181074813,0.0,0
2020-02-07,042700.KQ,0.005572363268584,0.0117963831871747,0
2020-02-07,017670.KS,0.0031022620387375,-0.0021789812017232,0
2020-02-07,005930.KS,0.0038363777566701,-0.0115227615460753,0
2020-02-07,316140.KQ,0.0030390820465981,-0.0192313622683286,0
2020-02-07,000660.KS,0.0034408695064485,-0.0120121566578745,0
2020-02-07,078340.KQ,0.0032175318337976,-0.0104812774807214,0
2020-02-07,069080.KQ,0.004268423654139,0.006493529304862,0
2020-02-07,032190.KQ,0.0037713174242526,-0.0133254546672105,0
2020-02-07,251270.KS,0.0031564503442496,-0.0095796370878815,0
2020-02-07,148150.KQ,0.003262948943302,0.0390297845005989,0
2020-02-07,041510.KQ,0.004136424511671,-0.01171316485852,0
2020-02-07,030200.KS,0.0030239876359701,-0.0059113474562764,0
2020-02-10,036570.KS,-0.0037637958303093,-0.0363676436245441,0
2020-02-10,105560.KQ,-0.0040586180984973,-0.0262422356754541,0
2020-02-10,095660.KQ,-0.0031508964020758,0.1279520541429519,0
2020-02-10,039030.KQ,-0.0040304376743733,-0.0028129413258284,0
2020-02-10,119860.KQ,-0.002514359075576,-0.019194446504116,0
2020-02-10,035720.KS,-0.0045462409034371,0.0089131640270352,0
2020-02-10,090460.KQ,-0.0030966806225478,-0.0045977090485394,0
2020-02-10,055550.KS,-0.0044373706914484,-0.0258746650069952,0
2020-02-10,034730.KS,-0.0041197063401341,-0.0168780386447906,0
2020-02-10,263750.KQ,-0.004478707909584,-0.0036910139024257,0
2020-02-10,086960.KQ,-0.0042113810777664,-0.0089686699211597,0
2020-02-10,035420.KS,-0.0051721148192882,-0.0081411572173237,0
2020-02-10,023150.KQ,-0.0035504451952874,0.003205131040886,0
2020-02-10,033640.KQ,-0.0032727979123592,0.0100100934505462,0
2020-02-10,112040.KQ,-0.0022713395301252,0.0156875718384981,0
2020-02-10,042700.KQ,-0.0027207238599658,0.0053163338452577,0
2020-02-10,017670.KS,-0.0045858989469707,-0.0154387950897216,0
2020-02-10,005930.KS,-0.0031799231655895,-0.0116570843383669,0
2020-02-10,316140.KQ,-0.0040039191953837,-0.0146701894700527,0
2020-02-10,000660.KS,-0.003711998462677,-0.0050479662604629,0
2020-02-10,078340.KQ,-0.0035584992729127,0.0057306746020913,0
2020-02-10,069080.KQ,-0.0040563479997217,0.0349797196686267,0
2020-02-10,032190.KQ,-0.0040210145525634,0.0121213607490062,0
2020-02-10,251270.KS,-0.0030131444800645,0.0042689498513937,0
2020-02-10,148150.KQ,-0.0052111214026808,0.039094902575016,0
2020-02-10,041510.KQ,-0.0037653828039765,-0.013343415223062,0
2020-02-10,030200.KS,-0.0045602987520396,-0.0039604012854397,0
2020-02-11,036570.KS,-0.0025443730410188,-0.0061919703148305,0
2020-02-11,105560.KQ,-0.004074256401509,-0.0034742362331598,0
2020-02-11,095660.KQ,-0.0061812601052224,-0.0454016551375389,0
2020-02-11,039030.KQ,-0.004080319777131,0.0494606308639049,0
2020-02-11,119860.KQ,-0.0038130655884742,-0.0156253185123205,0
2020-02-11,035720.KS,-0.0036853682249784,0.0058787390589714,0
2020-02-11,090460.KQ,-0.0040382547304034,0.0339783541858196,0
2020-02-11,055550.KS,-0.004084123764187,0.0091324839740991,0
2020-02-11,034730.KS,-0.0040283221751451,0.0126851592212915,0
2020-02-11,263750.KQ,-0.0041821966879069,0.0115547506138682,0
2020-02-11,086960.KQ,-0.0043872836977243,0.0,0
2020-02-11,035420.KS,-0.0037568383850157,0.0054347962141036,0
2020-02-11,023150.KQ,-0.0039476552046835,-0.0193867143243551,0
2020-02-11,033640.KQ,-0.0047026774846017,0.0039761485531926,0
2020-02-11,112040.KQ,-0.0053601120598614,0.0277161039412021,0
2020-02-11,042700.KQ,-0.0035747289657592,-0.0031864072661846,0
2020-02-11,017670.KS,-0.0035511292517185,-0.0066940016113221,0
2020-02-11,005930.KS,-0.0036689704284071,0.0033444848377257,0
2020-02-11,316140.KQ,-0.0040331091731786,0.0195128135383129,0
2020-02-11,000660.KS,-0.0039025754667818,0.0100705781951546,0
2020-02-11,078340.KQ,-0.003963706549257,0.0188684836030006,0
2020-02-11,069080.KQ,-0.004641389939934,0.0337973795831203,0
2020-02-11,032190.KQ,-0.0042159622535109,-0.0036210056859999,0
2020-02-11,251270.KS,-0.0039701643399894,0.0021276604384183,0
2020-02-11,148150.KQ,-0.0045987437479197,-0.0214821808040142,0
2020-02-11,041510.KQ,-0.005226005334407,0.017751945182681,0
2020-02-11,030200.KS,-0.003803321160376,-0.0019860980100929,0
2020-02-12,036570.KS,-0.0051192818209528,0.009273637086153,0
2020-02-12,105560.KQ,-0.0055519300512969,0.0092379413545131,0
2020-02-12,095660.KQ,-0.0033218266908079,-0.0082304989919066,0
2020-02-12,039030.KQ,-0.0075604659505188,-0.0244245529174804,0
2020-02-12,119860.KQ,-0.0052330112084746,-0.0259236842393875,0
2020-02-12,035720.KS,-0.0057363156229257,0.0117127383127808,0
2020-02-12,090460.KQ,-0.0070151221007108,-0.0134531175717711,0
2020-02-12,055550.KS,-0.0058862506411969,-0.0012995452852919,0
2020-02-12,034730.KS,-0.0060369349084794,-0.0084388684481382,0
2020-02-12,263750.KQ,-0.0062852455303072,-0.0136700337752699,0
2020-02-12,086960.KQ,-0.0057825674302875,0.0178576167672872,0
2020-02-12,035420.KS,-0.0057188090868294,0.002706361701712,0
2020-02-12,023150.KQ,-0.0048806527629494,-0.0098361447453498,0
2020-02-12,033640.KQ,-0.0059174909256398,0.0559451542794704,0
2020-02-12,112040.KQ,-0.0072447070851922,-0.0045763915404677,0
2020-02-12,042700.KQ,-0.0054054069332778,-0.0074746743775904,0
2020-02-12,017670.KS,-0.0052180271595716,0.013317902572453,0
2020-02-12,005930.KS,-0.0057932022027671,0.0099668595939874,0
2020-02-12,316140.KQ,-0.0063087395392358,0.0,0
2020-02-12,000660.KS,-0.005985670723021,0.0020020026713609,0
2020-02-12,078340.KQ,-0.0062735630199313,0.0055918134748935,0
2020-02-12,069080.KQ,-0.0070015904493629,-0.009104766882956,0
2020-02-12,032190.KQ,-0.0054434216581285,-0.0012099215527996,0
2020-02-12,251270.KS,-0.0057043605484068,0.0084656588733196,0
2020-02-12,148150.KQ,-0.0042290338315069,-0.0190281514078378,0
2020-02-12,041510.KQ,-0.0068577295169234,0.0043891803361475,0
2020-02-12,030200.KS,-0.0054185301996767,0.0098912771791219,0
2020-02-13,036570.KS,0.0001414053258486,-0.0328411050140857,0
2020-02-13,105560.KQ,-0.0003777080855797,-0.0173917431384325,0
2020-02-13,095660.KQ,0.0010365428170189,0.0027510332874953,0
2020-02-13,039030.KQ,0.0022299459669739,0.0072993026115,0
2020-02-13,119860.KQ,0.001596805290319,0.0100503358989954,0
2020-02-13,035720.KS,-0.0001230794296134,0.039891168475151,0
2020-02-13,090460.KQ,0.0023320044856518,0.0,0
2020-02-13,055550.KS,-0.0001334350381512,-0.0144075835123658,0
2020-02-13,034730.KS,0.0004510185099206,-0.0085106892511248,0
2020-02-13,263750.KQ,0.0008525472367182,0.0131477043032646,0
2020-02-13,086960.KQ,-0.000446493824711,0.0088106300681829,0
2020-02-13,035420.KS,0.0001262895530089,-0.002706361701712,0
2020-02-13,023150.KQ,0.00095847225748,0.0098361447453498,0
2020-02-13,033640.KQ,-0.001731005962938,-0.0056444178335368,0
2020-02-13,112040.KQ,0.0002092924114549,0.0091319344937801,0
2020-02-13,042700.KQ,0.0022153905592858,0.0582891292870044,0
2020-02-13,017670.KS,-0.0005907240556553,0.0088148945942521,0
2020-02-13,005930.KS,0.0001380703761242,0.003300332929939,0
2020-02-13,316140.KQ,0.0002825688279699,-0.0048426245339214,0
2020-02-13,000660.KS,0.0003376245731487,0.0198026280850172,0
2020-02-13,078340.KQ,0.0003449610376264,-0.0121553624048829,0
2020-02-13,069080.KQ,0.0012951927492395,-0.0153612848371267,0
2020-02-13,032190.KQ,0.0001684564049355,-0.0036385727580636,0
2020-02-13,251270.KS,1.9142666133120656e-05,-0.01593236066401,0
2020-02-13,148150.KQ,0.0025895384605973,0.0333436764776706,0
2020-02-13,041510.KQ,-0.0005996221443638,-0.0073260399512946,0
2020-02-13,030200.KS,-0.0004035426827613,-0.0079051796346902,0
2020-02-14,036570.KS,0.0024456481914967,0.0435527600347995,0
2020-02-14,105560.KQ,0.0016942748334258,0.0,0
2020-02-14,095660.KQ,0.0009543735068291,-0.0166208818554878,0
2020-02-14,039030.KQ,0.001686078030616,0.0117488922551274,0
2020-02-14,119860.KQ,0.0013832185650244,0.0039920210838317,0
2020-02-14,035720.KS,0.0008332038996741,0.0055789309553802,0
2020-02-14,090460.KQ,0.0015767720760777,0.0441572852432727,0
2020-02-14,055550.KS,0.0019001327455043,-0.0039656362496316,0
2020-02-14,034730.KS,0.0017785263480618,-0.0085837440565228,0
2020-02-14,263750.KQ,0.0012695270124822,-0.0558684468269348,0
2020-02-14,086960.KQ,0.0016269418410956,0.0130720818415284,0
2020-02-14,035420.KS,0.0018409882904961,0.0107817752286791,0
2020-02-14,023150.KQ,0.0016209124587476,-0.0049059786833822,0
2020-02-14,033640.KQ,0.0015824332367628,0.0532724671065807,0
2020-02-14,112040.KQ,0.000873873126693,-0.0259912256151437,0
2020-02-14,042700.KQ,0.0005992907099425,-0.0030379770323634,0
2020-02-14,017670.KS,0.0015244223177433,-0.0043977345339953,0
2020-02-14,005930.KS,0.0018146741203963,0.0179596655070781,0
2020-02-14,316140.KQ,0.0018562272889539,-0.0097561748698353,0
2020-02-14,000660.KS,0.001428677001968,0.0242142584174871,0
2020-02-14,078340.KQ,0.0019679851830005,-0.0237993150949478,0
2020-02-14,069080.KQ,0.0017182994633913,0.0061728591099381,0
2020-02-14,032190.KQ,0.0018784181447699,0.0156724117696285,0
2020-02-14,251270.KS,0.0017863725079223,0.0450102128088474,0
2020-02-14,148150.KQ,0.0010659100953489,0.0474886521697044,0
2020-02-14,041510.KQ,0.0011677847942337,-0.0014716705773025,0
2020-02-14,030200.KS,0.0018917204579338,-0.0079681696370244,0
2020-02-17,036570.KS,-0.0132533991709351,0.0015209128614515,0
2020-02-17,105560.KQ,-0.0116305500268936,-0.0082208327949047,0
2020-02-17,095660.KQ,-0.010512419976294,0.0111112250015139,0
2020-02-17,039030.KQ,-0.0116297183558344,0.0213341433554887,0
2020-02-17,119860.KQ,-0.0114125786349177,0.0019900503102689,0
2020-02-17,035720.KS,-0.011350929737091,0.0027640361804515,0
2020-02-17,090460.KQ,-0.0126746399328112,0.0107412422075867,0
2020-02-17,055550.KS,-0.0114819705486297,-0.0227739252150058,0
2020-02-17,034730.KS,-0.0109654860571026,-0.0173917431384325,0
2020-02-17,263750.KQ,-0.0088259214535355,-0.0099945310503244,0
2020-02-17,086960.KQ,-0.0119077498093247,0.0,0
2020-02-17,035420.KS,-0.0119641963392496,0.010666768066585,0
2020-02-17,023150.KQ,-0.0108984345570206,-0.0082304989919066,0
2020-02-17,033640.KQ,-0.0132846152409911,0.0194868873804807,0
2020-02-17,112040.KQ,-0.0102415382862091,0.0138370441272854,0
2020-02-17,042700.KQ,-0.0102063985541462,0.0080808522179722,0
2020-02-17,017670.KS,-0.0113329961895942,0.0021885745227336,0
2020-02-17,005930.KS,-0.0119471279904246,-0.0048661897890269,0
2020-02-17,316140.KQ,-0.0109071480110287,0.0048899850808084,0
2020-02-17,000660.KS,-0.012255928479135,0.0047732787206768,0
2020-02-17,078340.KQ,-0.0100428042933344,-0.0048285946249961,0
2020-02-17,069080.KQ,-0.0112960031256079,0.0362577475607395,0
2020-02-17,032190.KQ,-0.0121210198849439,-0.0072029121220111,0
2020-02-17,251270.KS,-0.0134933842346072,-0.0206832606345415,0
2020-02-17,148150.KQ,-0.0126227429136633,0.0645793452858924,0
2020-02-17,041510.KQ,-0.0112502789124846,0.0029411786235868,0
2020-02-17,030200.KS,-0.011142180301249,0.0039920210838317,0
2020-02-18,036570.KS,0.004010179080069,-0.0045696957968175,0
2020-02-18,105560.KQ,0.0031422863248735,-0.0154489111155271,0
2020-02-18,095660.KQ,0.0026835235767066,-0.0055401804856956,0
2020-02-18,039030.KQ,0.0031028187368065,-0.0796030536293983,0
2020-02-18,119860.KQ,0.0032061357051134,0.0255165956914424,0
2020-02-18,035720.KS,0.0039927479811012,0.0082739377394318,0
2020-02-18,090460.KQ,0.0041471780277788,-0.0414454080164432,0
2020-02-18,055550.KS,0.0036428982857614,-0.0122700929641723,0
2020-02-18,034730.KS,0.0037732967175543,-0.0199342146515846,0
2020-02-18,263750.KQ,0.0032276369165629,0.0011154491221532,0
2020-02-18,086960.KQ,0.0036833309568464,-0.0086957067251205,0
2020-02-18,035420.KS,0.0031322862487286,-0.010666768066585,0
2020-02-18,023150.KQ,0.0037860109005123,0.0163938105106353,0
2020-02-18,033640.KQ,0.0035518954973667,-0.0159154552966356,0
2020-02-18,112040.KQ,0.0020999920088797,0.0286432858556509,0
2020-02-18,042700.KQ,0.0042495359666645,-0.0254725944250822,0
2020-02-18,017670.KS,0.0031848198268562,-0.0088088298216462,0
2020-02-18,005930.KS,0.0040352744981646,-0.028031513094902,0
2020-02-18,316140.KQ,0.0033563359174877,-0.0147422812879085,0
2020-02-18,000660.KS,0.0039783031679689,-0.0289875362068414,0
2020-02-18,078340.KQ,0.0035897695925086,-0.0077745774760842,0
2020-02-18,069080.KQ,0.0027464649174362,-0.0240251794457435,0
2020-02-18,032190.KQ,0.0040676440112292,-0.0084695005789399,0
2020-02-18,251270.KS,0.0039568785578012,-0.0126184644177556,0
2020-02-18,148150.KQ,0.0025562876835465,0.010204947553575,0
2020-02-18,041510.KQ,0.002597632817924,-0.0192741323262453,0
2020-02-18,030200.KS,0.0030982717871665,-0.0039920210838317,0
2020-02-19,036570.KS,0.0020076141227036,0.0476990565657615,0
2020-02-19,105560.KQ,0.0020634478423744,0.0011968882754445,0
2020-02-19,095660.KQ,0.0027812151238322,-0.0027816430665552,0
2020-02-19,039030.KQ,0.0045588822104036,0.0327898226678371,0
2020-02-19,119860.KQ,0.001139017404057,0.0115608228370547,0
2020-02-19,035720.KS,0.0015826533781364,0.0430248789489269,0
2020-02-19,090460.KQ,0.0045635709539055,0.0022246949374675,0
2020-02-19,055550.KS,0.0019053051946684,0.0027397277299314,0
2020-02-19,034730.KS,0.0022880064789205,0.0,0
2020-02-19,263750.KQ,0.0018403292633593,0.0253178086131811,0
2020-02-19,086960.KQ,0.0020718611776828,-0.0043763746507465,0
2020-02-19,035420.KS,0.0020196160767227,0.015957785770297,0
2020-02-19,023150.KQ,0.0013527962146326,0.0320027321577072,0
2020-02-19,033640.KQ,0.0033927741460502,0.1080307438969612,0
2020-02-19,112040.KQ,0.0011986093595623,0.0421600006520748,0
2020-02-19,042700.KQ,0.0036012434866279,0.0112879602238535,0
2020-02-19,017670.KS,0.0018459954299032,-0.004420805722475,0
2020-02-19,005930.KS,0.0027647293172776,0.0066666915081441,0
2020-02-19,316140.KQ,0.0021557761356234,-0.0049627893604338,0
2020-02-19,000660.KS,0.0031426041387021,0.0145987998694181,0
2020-02-19,078340.KQ,0.0019554756581783,0.0126031721010804,0
2020-02-19,069080.KQ,0.0031226587016135,0.0090772183611989,0
2020-02-19,032190.KQ,0.0019415988354012,-0.0171572845429182,0
2020-02-19,251270.KS,0.0022650219034403,-0.0021186447702348,0
2020-02-19,148150.KQ,0.0027011767961084,0.0,0
2020-02-19,041510.KQ,0.002378580160439,-0.0090226177126169,0
2020-02-19,030200.KS,0.0017049571033567,0.0,0
2020-02-20,036570.KS,-0.0006424132734537,-0.016141215339303,0
2020-02-20,105560.KQ,0.0008824577089399,0.009523881599307,0
2020-02-20,095660.KQ,0.001627720776014,0.0083218235522508,0
2020-02-20,039030.KQ,0.0003146033850498,0.0036798568908125,0
2020-02-20,119860.KQ,0.0009487924398854,-0.0135006876662373,0
2020-02-20,035720.KS,-0.0006960483733564,0.0026187621988356,0
2020-02-20,090460.KQ,0.0017453958280384,-0.0111733004450798,0
2020-02-20,055550.KS,0.0007810743991285,-0.0096220672130584,0
2020-02-20,034730.KS,0.0010366577189415,-0.0318208672106266,0
2020-02-20,263750.KQ,0.0004987808060832,-0.0153343640267848,0
2020-02-20,086960.KQ,0.0012917714193463,-0.0266682468354702,0
2020-02-20,035420.KS,0.0005852086469531,0.0026350475382059,0
2020-02-20,023150.KQ,0.0002881033578887,0.2617583870887756,0
2020-02-20,033640.KQ,-0.0028650932945311,0.0015987213701009,0
2020-02-20,112040.KQ,0.000237467669649,-0.0288946498185396,0
2020-02-20,042700.KQ,0.0013702305732294,-0.0030659197364002,0
2020-02-20,017670.KS,0.0010410520480945,-0.0134331155568361,0
2020-02-20,005930.KS,0.0009174336446449,-0.0033277901820838,0
2020-02-20,316140.KQ,0.0011388553539291,-0.0100000835955142,0
2020-02-20,000660.KS,0.0007764792535454,0.0048192865215241,0
2020-02-20,078340.KQ,0.0007105448748916,-0.0174931567162275,0
2020-02-20,069080.KQ,0.0011730821570381,-0.0090772183611989,0
2020-02-20,032190.KQ,0.0015469279605895,-0.0136903198435902,0
2020-02-20,251270.KS,0.0012897570850327,-0.012807005085051,0
2020-02-20,148150.KQ,0.0022766697220504,-0.0308545343577861,0
2020-02-20,041510.KQ,0.0013912261929363,-0.0167559143155813,0
2020-02-20,030200.KS,0.0009260106598958,-0.0060180723667144,0
2020-02-21,036570.KS,-1.1824158718809484e-05,-0.010409016162157,0
2020-02-21,105560.KQ,-0.0012958770385012,-0.0251962933689355,0
2020-02-21,095660.KQ,-0.0016471047420054,0.0,0
2020-02-21,039030.KQ,-0.0017663883045315,0.0,0
2020-02-21,119860.KQ,-0.0004507701669353,-0.0355768762528896,0
2020-02-21,035720.KS,0.0005792001029476,-0.005270691588521,0
2020-02-21,090460.KQ,-0.0008403374813497,-0.0389510877430439,0
2020-02-21,055550.KS,-0.0010206858860328,-0.0153099717572331,0
2020-02-21,034730.KS,-0.0010750812944024,-0.0186485592275857,0
2020-02-21,263750.KQ,-0.0007700098212808,-0.001104362308979,0
2020-02-21,086960.KQ,-0.0004511020670179,-0.0136056523770093,0
2020-02-21,035420.KS,-0.0001256650721188,-0.0026350475382059,0
2020-02-21,023150.KQ,-0.0086722588166594,0.2600305378437042,0
2020-02-21,033640.KQ,8.09718039818108e-06,-0.0128619140014052,0
2020-02-21,112040.KQ,-0.0009724755072966,-0.0237323176115751,0
2020-02-21,042700.KQ,-0.0004763889301102,-0.0217287391424179,0
2020-02-21,017670.KS,-0.0005262566264718,-0.0113161690533161,0
2020-02-21,005930.KS,-0.0009163948707282,-0.0134230200201272,0
2020-02-21,316140.KQ,-0.0010436938609927,-0.0141702778637409,0
2020-02-21,000660.KS,-0.0004949721042066,-0.0096619110554456,0
2020-02-21,078340.KQ,-0.0007566851563751,-0.0088626872748136,0
2020-02-21,069080.KQ,-0.0005121569847688,-0.0122325681149959,0
2020-02-21,032190.KQ,-0.0004938202910125,-0.0164248794317245,0
2020-02-21,251270.KS,-0.0007259645499289,-0.0086300428956747,0
2020-02-21,148150.KQ,-0.0003810093912761,-0.0039148186333477,0
2020-02-21,041510.KQ,-0.0016280678100883,-0.0327898226678371,0
2020-02-21,030200.KS,-0.0005092920036986,-0.0060545089654624,0
2020-02-24,036570.KS,0.0027863015420734,-0.0090090697631239,0
2020-02-24,105560.KQ,0.0024219949264079,-0.0523810498416423,0
