date,ticker,y_pred,y_actual,fold_id
2020-02-12,316140.KQ,-0.0059995045885443,0.0048426245339214,0
2020-02-12,000660.KS,-0.0057515865191817,-0.0049875415861606,0
2020-02-12,078340.KQ,-0.0059341327287256,0.0159253943711519,0
2020-02-12,069080.KQ,-0.0065310359932482,-0.0030441423878073,0
2020-02-12,032190.KQ,-0.0053650219924747,-0.0012099215527996,0
2020-02-12,251270.KS,-0.0057043614797294,0.0191495213657617,0
2020-02-12,148150.KQ,-0.0053038331679999,-0.0319727584719657,0
2020-02-12,041510.KQ,-0.0065819504670798,0.0058565321378409,0
2020-02-12,030200.KS,-0.0052711898460984,0.0098912771791219,0
2020-02-13,036570.KS,-0.0002643739862833,-0.0282150376588106,0
2020-02-13,105560.KQ,-0.0004301870358176,-0.0162416566163301,0
2020-02-13,095660.KQ,-0.0005291989073157,-0.0054794657044112,0
2020-02-13,039030.KQ,0.0007003418868407,0.0183491390198469,0
2020-02-13,119860.KQ,0.0005842070095241,0.0100503358989954,0
2020-02-13,035720.KS,-0.0003301214601378,0.02545484341681,0
2020-02-13,090460.KQ,-4.363770131021738e-05,-0.0067491820082068,0
2020-02-13,055550.KS,0.0001815931173041,-0.0078844036906957,0
2020-02-13,034730.KS,0.0002699760370887,-0.0042643989436328,0
2020-02-13,263750.KQ,0.0001582444529049,0.0083945924416184,0
2020-02-13,086960.KQ,-0.0008943887660279,0.0088106300681829,0
2020-02-13,035420.KS,-2.439046511426568e-06,0.0027137058787047,0
2020-02-13,023150.KQ,0.0002100532874464,0.0197700019925832,0
2020-02-13,033640.KQ,-0.0027361982502043,-0.0223889946937561,0
2020-02-13,112040.KQ,-0.0005542588187381,0.0015561410691589,0
2020-02-13,042700.KQ,-0.0001237167161889,0.0508144572377204,0
2020-02-13,017670.KS,-0.0002722262288443,0.0088148945942521,0
2020-02-13,005930.KS,-0.0004970644367858,-0.0082034915685653,0
2020-02-13,316140.KQ,3.589288098737597e-06,-0.0096619110554456,0
2020-02-13,000660.KS,-0.0001163874694611,0.0098522966727614,0
2020-02-13,078340.KQ,-0.0002525948511902,-0.0149395866319537,0
2020-02-13,069080.KQ,2.749374834820628e-05,-0.0092450585216283,0
2020-02-13,032190.KQ,0.0001145988935604,-0.0048484941944479,0
2020-02-13,251270.KS,-0.0004684974846895,-0.01593236066401,0
2020-02-13,148150.KQ,2.3789150873199105e-05,0.0276059191673994,0
2020-02-13,041510.KQ,-0.000641104299575,-0.0102414945140481,0
2020-02-13,030200.KS,-0.0001459587365388,-0.0059347352944314,0
2020-02-14,036570.KS,0.0012922999449074,0.0340590178966522,0
2020-02-14,105560.KQ,0.0006135099101811,0.0058651193976402,0
2020-02-14,095660.KQ,-0.0008678316371515,-0.0166208818554878,0
2020-02-14,039030.KQ,-0.0004013532889075,0.006309169344604,0
2020-02-14,119860.KQ,-0.0006395782111212,0.0080000422894954,0
2020-02-14,035720.KS,-0.0012965127825737,-0.0055204536765813,0
2020-02-14,090460.KQ,-0.0004859480250161,0.0329338200390338,0
2020-02-14,055550.KS,0.00069596467074,0.0039814254269003,0
2020-02-14,034730.KS,0.0003170706913806,-0.0043010818772017,0
2020-02-14,263750.KQ,-0.0007627928862348,-0.0326115861535072,0
2020-02-14,086960.KQ,-0.0004020569613203,0.0043384013697505,0
2020-02-14,035420.KS,0.0002559622516855,0.0134954815730452,0
2020-02-14,023150.KQ,-0.0004489538259804,0.0065789711661636,0
2020-02-14,033640.KQ,-0.0001891783613245,0.0627512112259864,0
2020-02-14,112040.KQ,-0.0009798646206036,-0.0304665733128786,0
2020-02-14,042700.KQ,-0.0024864815641194,0.003047234378755,0
2020-02-14,017670.KS,-1.927415723912418e-05,-0.0043723694980144,0
2020-02-14,005930.KS,-0.0001412119017913,0.0146701894700527,0
2020-02-14,316140.KQ,0.000229429511819,-0.0097561748698353,0
2020-02-14,000660.KS,-0.0006978171877563,0.0291282720863819,0
2020-02-14,078340.KQ,0.0004765095654875,-0.0237993150949478,0
2020-02-14,069080.KQ,0.0002879971871152,0.0061728591099381,0
2020-02-14,032190.KQ,0.0003667086130008,0.0144580835476517,0
2020-02-14,251270.KS,0.000492483319249,0.0493020676076412,0
2020-02-14,148150.KQ,-0.0017927074804902,0.0417682528495788,0
2020-02-14,041510.KQ,-0.0001414395228493,-0.0087977107614278,0
2020-02-14,030200.KS,0.0005711061530746,-0.0079681696370244,0
2020-02-17,036570.KS,-0.0091025941073894,-0.0030349036678671,0
2020-02-17,105560.KQ,-0.0080830361694097,-0.0093897404149174,0
2020-02-17,095660.KQ,-0.0081177717074751,0.0,0
2020-02-17,039030.KQ,-0.0083488970994949,0.0231327041983604,0
2020-02-17,119860.KQ,-0.0083054434508085,-0.003968259319663,0
2020-02-17,035720.KS,-0.0078659737482666,0.0027640361804515,0
2020-02-17,090460.KQ,-0.0093837529420852,-0.00638979813084,0
2020-02-17,055550.KS,-0.0077740391716361,-0.0214485432952642,0
2020-02-17,034730.KS,-0.0077230278402566,-0.0109052332118153,0
2020-02-17,263750.KQ,-0.0063477717339992,-0.0110988933593034,0
2020-02-17,086960.KQ,-0.0083872973918914,-0.004319661296904,0
2020-02-17,035420.KS,-0.0081396698951721,0.0214485432952642,0
2020-02-17,023150.KQ,-0.0078615639358758,-0.0098685007542371,0
2020-02-17,033640.KQ,-0.0096782036125659,0.0123567329719662,0
2020-02-17,112040.KQ,-0.0078190919011831,0.0138984257355332,0
2020-02-17,042700.KQ,-0.0078555103391408,0.0080808522179722,0
2020-02-17,017670.KS,-0.0075888345018029,0.0021885745227336,0
2020-02-17,005930.KS,-0.008370105177164,-0.0016246957238763,0
2020-02-17,316140.KQ,-0.007658707909286,0.0,0
2020-02-17,000660.KS,-0.0084830392152071,0.0047732787206768,0
2020-02-17,078340.KQ,-0.0072372676804661,-0.0057915220968425,0
2020-02-17,069080.KQ,-0.008304338902235,0.0270693227648735,0
2020-02-17,032190.KQ,-0.0081430375576019,-0.0072029121220111,0
2020-02-17,251270.KS,-0.0093997064977884,-0.0399438664317131,0
2020-02-17,148150.KQ,-0.0095958765596151,0.0298344064503908,0
2020-02-17,041510.KQ,-0.008343119174242,0.0014695079298689,0
2020-02-17,030200.KS,-0.0075095207430422,0.0019940186757594,0
2020-02-18,036570.KS,0.0021077680867165,0.0045906738378107,0
2020-02-18,105560.KQ,0.0024004336446523,-0.0107207698747515,0
2020-02-18,095660.KQ,0.0009537873556837,-0.0165293011814355,0
2020-02-18,039030.KQ,0.0012252636952325,-0.0822381004691124,0
2020-02-18,119860.KQ,0.0018034446984529,0.0195700954645872,0
2020-02-18,035720.KS,0.0021852692589163,0.0082739377394318,0
2020-02-18,090460.KQ,0.0013328525237739,-0.0457098074257373,0
2020-02-18,055550.KS,0.0030915369279682,-0.0122700929641723,0
2020-02-18,034730.KS,0.0027502356097102,-0.0221247971057891,0
2020-02-18,263750.KQ,0.002114706672728,-0.007220247760415,0
2020-02-18,086960.KQ,0.0020613220985978,-0.0086957067251205,0
2020-02-18,035420.KS,0.0018957429565489,0.0,0
2020-02-18,023150.KQ,0.0023162653669714,0.0163938105106353,0
2020-02-18,033640.KQ,0.0010678712278604,-0.0159154552966356,0
2020-02-18,112040.KQ,0.0009665155084803,0.0363611094653606,0
2020-02-18,042700.KQ,0.0015836346428841,-0.0304901674389839,0
2020-02-18,017670.KS,0.0023560451809316,-0.0044013480655848,0
2020-02-18,005930.KS,0.0023271993268281,-0.0165841281414031,0
2020-02-18,316140.KQ,0.0020024988334625,-0.0147422812879085,0
2020-02-18,000660.KS,0.0020333230495452,-0.0194180849939584,0
2020-02-18,078340.KQ,0.0023082182742655,-0.0019493183353915,0
2020-02-18,069080.KQ,0.0005286324885673,-0.0240251794457435,0
2020-02-18,032190.KQ,0.0026394387241452,-0.0060569536872208,0
2020-02-18,251270.KS,0.0027054501697421,-0.0167894810438156,0
2020-02-18,148150.KQ,-0.0008899767999537,-0.0124992216005921,0
2020-02-18,041510.KQ,0.0016206568107008,-0.0163329541683197,0
2020-02-18,030200.KS,0.002256887499243,0.0020020026713609,0
2020-02-19,036570.KS,0.0025454023852944,0.0295442454516887,0
2020-02-19,105560.KQ,0.0028668281156569,-0.0177835151553154,0
2020-02-19,095660.KQ,0.0017693429253995,-0.0055555696599185,0
2020-02-19,039030.KQ,0.0048073176294565,0.0318378955125808,0
2020-02-19,119860.KQ,0.0012430901406332,0.0057637048885226,0
2020-02-19,035720.KS,0.0022569256834685,0.0321074128150939,0
2020-02-19,090460.KQ,0.0033465141896158,-0.0066445427946746,0
2020-02-19,055550.KS,0.0029178806580603,0.0013689255574718,0
2020-02-19,034730.KS,0.0030272814910858,-0.0133335310965776,0
2020-02-19,263750.KQ,0.0019329518545418,0.0214235056191682,0
2020-02-19,086960.KQ,0.0025871496181935,-0.0043763746507465,0
2020-02-19,035420.KS,0.0028801064472645,0.0079470621421933,0
2020-02-19,023150.KQ,0.0016392690595239,0.0336300693452358,0
2020-02-19,033640.KQ,0.0025992125738412,0.0816439911723136,0
2020-02-19,112040.KQ,0.0006226316327229,0.0377576798200607,0
2020-02-19,042700.KQ,0.0029601845890283,0.0010209290776401,0
2020-02-19,017670.KS,0.0029684929177165,-0.0110410610213875,0
2020-02-19,005930.KS,0.0033188050147145,0.0066666915081441,0
2020-02-19,316140.KQ,0.0029150648042559,-0.0099010709673166,0
2020-02-19,000660.KS,0.0034075423609465,0.0097088143229484,0
2020-02-19,078340.KQ,0.0026398566551506,0.0096806176006793,0
2020-02-19,069080.KQ,0.0028948069084435,0.0121213607490062,0
2020-02-19,032190.KQ,0.0028880301397293,-0.0147241922095417,0
2020-02-19,251270.KS,0.0026808569673448,-0.0115973884239792,0
2020-02-19,148150.KQ,0.0014163282467052,-0.0113012576475739,0
2020-02-19,041510.KQ,0.002628113143146,-0.0164797734469175,0
2020-02-19,030200.KS,0.0027658739127218,-0.0039920210838317,0
2020-02-20,036570.KS,-0.0038962275721132,-0.0348872579634189,0
2020-02-20,105560.KQ,-0.0020294019486755,-0.0070838551037013,0
2020-02-20,095660.KQ,-0.0026153654325753,0.0,0
2020-02-20,039030.KQ,-0.0037497549783438,0.0036798568908125,0
2020-02-20,119860.KQ,-0.0024978211149573,-0.0019398648291826,0
2020-02-20,035720.KS,-0.0034717577509582,2.6153706130571663e-05,0
2020-02-20,090460.KQ,-0.0026334624271839,-0.0200229156762361,0
2020-02-20,055550.KS,-0.0019195314962416,-0.0082531413063406,0
2020-02-20,034730.KS,-0.0019621856044977,-0.0318208672106266,0
2020-02-20,263750.KQ,-0.0031306003220379,-0.0126132741570472,0
2020-02-20,086960.KQ,-0.0017917397199198,-0.0222726352512836,0
2020-02-20,035420.KS,-0.0023438853677362,0.0026350475382059,0
2020-02-20,023150.KQ,-0.0033195111900568,0.2570450901985168,0
2020-02-20,033640.KQ,-0.0062870965339243,-0.0111200511455535,0
2020-02-20,112040.KQ,-0.004329530056566,-0.0402227193117141,0
2020-02-20,042700.KQ,-0.0027168034575879,-0.0111960461363196,0
2020-02-20,017670.KS,-0.0014884218107908,-0.0134073561057448,0
2020-02-20,005930.KS,-0.002235451946035,-0.0115991355851292,0
2020-02-20,316140.KQ,-0.0017181031871587,-0.0100000835955142,0
2020-02-20,000660.KS,-0.0024761103559285,-0.004796172492206,0
2020-02-20,078340.KQ,-0.0023647239431738,-0.0242142584174871,0
2020-02-20,069080.KQ,-0.002548535587266,-0.0090772183611989,0
2020-02-20,032190.KQ,-0.0011210161028429,-0.0271957423537969,0
2020-02-20,251270.KS,-0.0019882633350789,-0.0021459236741065,0
2020-02-20,148150.KQ,-0.0026236330159008,-0.024469593539834,0
2020-02-20,041510.KQ,-0.0020475448109209,-0.0197725072503089,0
2020-02-20,030200.KS,-0.0016713941004127,-0.0060180723667144,0
2020-02-21,036570.KS,0.0006540807662531,0.0120302205905318,0
2020-02-21,105560.KQ,-0.000113544461783,-0.0060569536872208,0
2020-02-21,095660.KQ,-0.0007618173258379,0.0167134813964366,0
2020-02-21,039030.KQ,-0.0003461202140897,0.0138698481023311,0
2020-02-21,119860.KQ,0.0004869017284363,-0.0316858179867267,0
2020-02-21,035720.KS,0.0002604086184874,0.0052986191585659,0
2020-02-21,090460.KQ,3.048533108085394e-05,-0.0093023926019668,0
2020-02-21,055550.KS,0.0006816167151555,-0.0055944202467799,0
2020-02-21,034730.KS,0.0012410829076543,0.0047169900499284,0
2020-02-21,263750.KQ,0.0005064653232693,0.0111112250015139,0
2020-02-21,086960.KQ,0.001055239001289,0.0045766672119498,0
2020-02-21,035420.KS,0.0003191756550222,0.0106101790443062,0
2020-02-21,023150.KQ,-0.0095560085028409,0.0,0
2020-02-21,033640.KQ,-0.0004385929205454,0.0163135752081871,0
2020-02-21,112040.KQ,0.0006200064672157,-0.0014850458828732,0
2020-02-21,042700.KQ,-3.722190740518272e-05,-0.0135066984221339,0
2020-02-21,017670.KS,0.00091325386893,-0.0067893210798501,0
2020-02-21,005930.KS,0.0002744266530498,0.006779687013477,0
2020-02-21,316140.KQ,0.0006041701417416,-0.0091324839740991,0
2020-02-21,000660.KS,-9.482813766226172e-06,0.0146701894700527,0
2020-02-21,078340.KQ,0.0008009118027985,0.0,0
2020-02-21,069080.KQ,0.00024174596183,-0.0030721989460289,0
2020-02-21,032190.KQ,0.0008145673200488,-0.0139154680073261,0
2020-02-21,251270.KS,0.0004984745755791,0.0,0
2020-02-21,148150.KQ,0.0006175931775942,0.0185278467833995,0
2020-02-21,041510.KQ,0.0005094990483485,-0.0204249043017625,0
2020-02-21,030200.KS,0.0006461122538894,-0.0040404093451797,0
